Region,Resource,Zone,Cluster,AnnualSum
NENG_Rest,NENG_Rest_conventional_hydroelectric_1,1,1,9.552433487543336e7
NY_Z_A,NY_Z_A_conventional_hydroelectric_1,2,1,1.465679782984732e8
NY_Z_B,NY_Z_B_conventional_hydroelectric_1,3,1,0.0
NY_Z_C&E,NY_Z_C&E_conventional_hydroelectric_1,4,1,3.234195037932949e6
NY_Z_D,NY_Z_D_conventional_hydroelectric_1,5,1,2.7425326480013277e7
NY_Z_F,NY_Z_F_conventional_hydroelectric_1,6,1,1.6310550162145752e7
PJM_EMAC,PJM_EMAC_conventional_hydroelectric_1,10,1,6.819965576523012e7
PJM_Rest,PJM_Rest_conventional_hydroelectric_1,11,1,7.126717202600409e7
NENG_Rest,NENG_Rest_conventional_steam_coal_1,1,1,7.643104709940015e7
NENG_Rest,NENG_Rest_natural_gas_fired_combined_cycle_1,1,1,3.9337361781796604e7
NENG_Rest,NENG_Rest_natural_gas_fired_combined_cycle_2,1,2,7.983529288299896e8
NENG_Rest,NENG_Rest_natural_gas_fired_combustion_turbine_1,1,1,3.613635307044862e7
NENG_Rest,NENG_Rest_natural_gas_fired_combustion_turbine_2,1,2,3.340592214902451e-9
NENG_Rest,NENG_Rest_nuclear_1,1,1,1.4290089188152075e8
NY_Z_A,NY_Z_A_natural_gas_fired_combined_cycle_1,2,1,2.5154490314970393e7
NY_Z_A,NY_Z_A_natural_gas_fired_combustion_turbine_1,2,1,904938.5874622064
NY_Z_A,NY_Z_A_natural_gas_steam_turbine_1,2,1,2.6390118102530194e6
NY_Z_B,NY_Z_B_natural_gas_fired_combined_cycle_1,3,1,6.464342209068838e-11
NY_Z_B,NY_Z_B_natural_gas_fired_combustion_turbine_1,3,1,0.0
NY_Z_B,NY_Z_B_natural_gas_steam_turbine_1,3,1,0.0
NY_Z_B,NY_Z_B_nuclear_1,3,1,0.0
NY_Z_C&E,NY_Z_C&E_natural_gas_fired_combined_cycle_1,4,1,9.172009152915272e7
NY_Z_C&E,NY_Z_C&E_natural_gas_steam_turbine_1,4,1,3.815430933196859e6
NY_Z_C&E,NY_Z_C&E_nuclear_1,4,1,0.0
NY_Z_D,NY_Z_D_natural_gas_fired_combined_cycle_1,5,1,1.9312694782139242e6
NY_Z_D,NY_Z_D_natural_gas_fired_combined_cycle_2,5,2,4.728009961820982e-11
NY_Z_F,NY_Z_F_natural_gas_fired_combined_cycle_1,6,1,2.6067375012092447e8
NY_Z_F,NY_Z_F_natural_gas_fired_combined_cycle_2,6,2,8.126871757328078e-9
NY_Z_F,NY_Z_F_natural_gas_fired_combustion_turbine_1,6,1,0.0
NY_Z_G-I,NY_Z_G-I_natural_gas_fired_combined_cycle_1,7,1,7.094068522361818e7
NY_Z_G-I,NY_Z_G-I_natural_gas_fired_combined_cycle_2,7,2,0.0
NY_Z_G-I,NY_Z_G-I_natural_gas_fired_combustion_turbine_1,7,1,1.3796404972112018e6
NY_Z_G-I,NY_Z_G-I_natural_gas_fired_combustion_turbine_2,7,2,277914.7861853816
NY_Z_J,NY_Z_J_natural_gas_fired_combined_cycle_1,8,1,7.043560793422063e7
NY_Z_J,NY_Z_J_natural_gas_fired_combined_cycle_2,8,2,1.815881422619577e8
NY_Z_J,NY_Z_J_natural_gas_fired_combustion_turbine_1,8,1,-6.315652008226356e-9
NY_Z_J,NY_Z_J_natural_gas_fired_combustion_turbine_2,8,2,1.0496247133107606e8
NY_Z_K,NY_Z_K_natural_gas_fired_combined_cycle_1,9,1,1.7656836416247677e7
NY_Z_K,NY_Z_K_natural_gas_fired_combined_cycle_2,9,2,3.802333134185357e7
NY_Z_K,NY_Z_K_natural_gas_fired_combustion_turbine_1,9,1,-1.680015202887656e-9
NY_Z_K,NY_Z_K_natural_gas_fired_combustion_turbine_2,9,2,-1.0407902396676125e-8
PJM_EMAC,PJM_EMAC_conventional_steam_coal_1,10,1,0.0
PJM_EMAC,PJM_EMAC_natural_gas_fired_combined_cycle_1,10,1,2.612807070936401e8
PJM_EMAC,PJM_EMAC_natural_gas_fired_combined_cycle_2,10,2,1.2560666397626114e9
PJM_EMAC,PJM_EMAC_natural_gas_fired_combined_cycle_3,10,3,4.888449788902518e-9
PJM_EMAC,PJM_EMAC_natural_gas_fired_combustion_turbine_1,10,1,0.0
PJM_EMAC,PJM_EMAC_natural_gas_fired_combustion_turbine_2,10,2,-6.628826736851115e-8
PJM_EMAC,PJM_EMAC_natural_gas_steam_turbine_1,10,1,5.1148455480328135e7
PJM_EMAC,PJM_EMAC_nuclear_1,10,1,1.510801993465919e9
PJM_EMAC,PJM_EMAC_nuclear_2,10,2,0.0
PJM_Rest,PJM_Rest_conventional_steam_coal_1,11,1,4.331585736546435e9
PJM_Rest,PJM_Rest_natural_gas_fired_combined_cycle_1,11,1,1.989113622954695e8
PJM_Rest,PJM_Rest_natural_gas_fired_combined_cycle_2,11,2,2.0019256648176363e9
PJM_Rest,PJM_Rest_natural_gas_fired_combustion_turbine_1,11,1,3.3295893686642054e7
PJM_Rest,PJM_Rest_natural_gas_fired_combustion_turbine_2,11,2,1.526628307247674e-8
PJM_Rest,PJM_Rest_natural_gas_fired_combustion_turbine_3,11,3,0.0
PJM_Rest,PJM_Rest_natural_gas_fired_combustion_turbine_4,11,4,-2.8065424037932493e-9
PJM_Rest,PJM_Rest_nuclear_1,11,1,2.170805964851752e-9
NENG_Rest,NENG_Rest_naturalgas_ccavgcf_moderate_0,1,0,0.0
NENG_Rest,NENG_Rest_naturalgas_ctavgcf_moderate_0,1,0,0.0
NENG_Rest,NENG_Rest_nuclear_nuclear_moderate_0,1,0,0.0
NENG_Rest,NENG_Rest_naturalgas_ccs100_moderate_0,1,0,0.0
NY_Z_A,NY_Z_A_naturalgas_ccavgcf_moderate_0,2,0,0.0
NY_Z_A,NY_Z_A_naturalgas_ctavgcf_moderate_0,2,0,0.0
NY_Z_A,NY_Z_A_nuclear_nuclear_moderate_0,2,0,0.0
NY_Z_A,NY_Z_A_naturalgas_ccs100_moderate_0,2,0,0.0
NY_Z_B,NY_Z_B_naturalgas_ccavgcf_moderate_0,3,0,0.0
NY_Z_B,NY_Z_B_naturalgas_ctavgcf_moderate_0,3,0,0.0
NY_Z_B,NY_Z_B_nuclear_nuclear_moderate_0,3,0,0.0
NY_Z_B,NY_Z_B_naturalgas_ccs100_moderate_0,3,0,0.0
NY_Z_C&E,NY_Z_C&E_naturalgas_ccavgcf_moderate_0,4,0,0.0
NY_Z_C&E,NY_Z_C&E_naturalgas_ctavgcf_moderate_0,4,0,0.0
NY_Z_C&E,NY_Z_C&E_nuclear_nuclear_moderate_0,4,0,0.0
NY_Z_C&E,NY_Z_C&E_naturalgas_ccs100_moderate_0,4,0,0.0
NY_Z_D,NY_Z_D_naturalgas_ccavgcf_moderate_0,5,0,0.0
NY_Z_D,NY_Z_D_naturalgas_ctavgcf_moderate_0,5,0,0.0
NY_Z_D,NY_Z_D_nuclear_nuclear_moderate_0,5,0,0.0
NY_Z_D,NY_Z_D_naturalgas_ccs100_moderate_0,5,0,0.0
NY_Z_F,NY_Z_F_naturalgas_ccavgcf_moderate_0,6,0,0.0
NY_Z_F,NY_Z_F_naturalgas_ctavgcf_moderate_0,6,0,0.0
NY_Z_F,NY_Z_F_nuclear_nuclear_moderate_0,6,0,0.0
NY_Z_F,NY_Z_F_naturalgas_ccs100_moderate_0,6,0,0.0
NY_Z_G-I,NY_Z_G-I_naturalgas_ccavgcf_moderate_0,7,0,1.2284184387253e8
NY_Z_G-I,NY_Z_G-I_naturalgas_ctavgcf_moderate_0,7,0,0.0
NY_Z_G-I,NY_Z_G-I_nuclear_nuclear_moderate_0,7,0,0.0
NY_Z_G-I,NY_Z_G-I_naturalgas_ccs100_moderate_0,7,0,0.0
NY_Z_J,NY_Z_J_naturalgas_ccavgcf_moderate_0,8,0,0.0
NY_Z_J,NY_Z_J_naturalgas_ctavgcf_moderate_0,8,0,0.0
NY_Z_J,NY_Z_J_nuclear_nuclear_moderate_0,8,0,0.0
NY_Z_J,NY_Z_J_naturalgas_ccs100_moderate_0,8,0,0.0
NY_Z_K,NY_Z_K_naturalgas_ccavgcf_moderate_0,9,0,0.0
NY_Z_K,NY_Z_K_naturalgas_ctavgcf_moderate_0,9,0,0.0
NY_Z_K,NY_Z_K_nuclear_nuclear_moderate_0,9,0,0.0
NY_Z_K,NY_Z_K_naturalgas_ccs100_moderate_0,9,0,0.0
PJM_EMAC,PJM_EMAC_naturalgas_ccavgcf_moderate_0,10,0,2.662993066571447e8
PJM_EMAC,PJM_EMAC_naturalgas_ctavgcf_moderate_0,10,0,0.0
PJM_EMAC,PJM_EMAC_nuclear_nuclear_moderate_0,10,0,0.0
PJM_EMAC,PJM_EMAC_naturalgas_ccs100_moderate_0,10,0,0.0
PJM_Rest,PJM_Rest_naturalgas_ccccsavgcf_moderate_0,11,0,0.0
PJM_Rest,PJM_Rest_naturalgas_ccavgcf_moderate_0,11,0,5.327597189860694e8
PJM_Rest,PJM_Rest_naturalgas_ctavgcf_moderate_0,11,0,0.0
PJM_Rest,PJM_Rest_nuclear_nuclear_moderate_0,11,0,0.0
PJM_Rest,PJM_Rest_naturalgas_ccs100_moderate_0,11,0,0.0
NENG_Rest,NENG_Rest_offshore_wind_turbine_1,1,1,0.0
NENG_Rest,NENG_Rest_onshore_wind_turbine_1,1,1,3.601229327983863e7
NENG_Rest,NENG_Rest_solar_photovoltaic_1,1,1,1.8928236718695205e7
NY_Z_A,NY_Z_A_onshore_wind_turbine_1,2,1,3.117611841029726e6
NY_Z_A,NY_Z_A_solar_photovoltaic_1,2,1,48837.418923674915
NY_Z_B,NY_Z_B_onshore_wind_turbine_1,3,1,0.0
NY_Z_B,NY_Z_B_solar_photovoltaic_1,3,1,30237.304189008824
NY_Z_C&E,NY_Z_C&E_onshore_wind_turbine_1,4,1,1.2173980718584593e7
NY_Z_C&E,NY_Z_C&E_solar_photovoltaic_1,4,1,821577.8606987047
NY_Z_D,NY_Z_D_onshore_wind_turbine_1,5,1,-1.2562117936825508e7
NY_Z_D,NY_Z_D_solar_photovoltaic_1,5,1,36355.81809223796
NY_Z_F,NY_Z_F_solar_photovoltaic_1,6,1,189650.29791085198
NY_Z_G-I,NY_Z_G-I_solar_photovoltaic_1,7,1,159708.19832522568
PJM_EMAC,PJM_EMAC_solar_photovoltaic_1,10,1,3.0995141177564815e7
PJM_Rest,PJM_Rest_onshore_wind_turbine_1,11,1,4.9504400323170394e8
PJM_Rest,PJM_Rest_solar_photovoltaic_1,11,1,2.8124809404405724e7
NENG_Rest,NENG_Rest_offshorewind_class3_moderate_fixed_1_0,1,0,0.0
NENG_Rest,NENG_Rest_offshorewind_class3_moderate_fixed_1_1,1,1,0.0
NENG_Rest,NENG_Rest_offshorewind_class3_moderate_fixed_1_2,1,2,0.0
NENG_Rest,NENG_Rest_offshorewind_class3_moderate_fixed_1_3,1,3,0.0
NENG_Rest,NENG_Rest_offshorewind_class3_moderate_fixed_1_4,1,4,0.0
NENG_Rest,NENG_Rest_offshorewind_class3_moderate_fixed_1_5,1,5,0.0
NENG_Rest,NENG_Rest_offshorewind_class3_moderate_fixed_0_0,1,0,0.0
NENG_Rest,NENG_Rest_offshorewind_class3_moderate_fixed_0_1,1,1,0.0
NENG_Rest,NENG_Rest_offshorewind_class3_moderate_fixed_0_2,1,2,0.0
NENG_Rest,NENG_Rest_offshorewind_class3_moderate_fixed_0_3,1,3,0.0
NENG_Rest,NENG_Rest_offshorewind_class3_moderate_fixed_0_4,1,4,0.0
NENG_Rest,NENG_Rest_offshorewind_class3_moderate_fixed_0_5,1,5,0.0
NENG_Rest,NENG_Rest_offshorewind_class12_moderate_floating_0_0,1,0,0.0
NENG_Rest,NENG_Rest_offshorewind_class12_moderate_floating_0_1,1,1,0.0
NENG_Rest,NENG_Rest_offshorewind_class12_moderate_floating_0_2,1,2,0.0
NENG_Rest,NENG_Rest_offshorewind_class12_moderate_floating_0_3,1,3,0.0
NENG_Rest,NENG_Rest_offshorewind_class12_moderate_floating_0_4,1,4,0.0
NENG_Rest,NENG_Rest_offshorewind_class12_moderate_floating_0_5,1,5,0.0
NENG_Rest,NENG_Rest_offshorewind_class12_moderate_floating_1_0,1,0,0.0
NENG_Rest,NENG_Rest_offshorewind_class12_moderate_floating_1_1,1,1,0.0
NENG_Rest,NENG_Rest_offshorewind_class12_moderate_floating_1_2,1,2,0.0
NENG_Rest,NENG_Rest_offshorewind_class12_moderate_floating_1_3,1,3,0.0
NENG_Rest,NENG_Rest_offshorewind_class12_moderate_floating_1_4,1,4,0.0
NENG_Rest,NENG_Rest_offshorewind_class12_moderate_floating_1_5,1,5,0.0
NENG_Rest,NENG_Rest_landbasedwind_class1_moderate_1,1,1,0.0
NENG_Rest,NENG_Rest_landbasedwind_class1_moderate_2,1,2,5.151990708007814e8
NENG_Rest,NENG_Rest_landbasedwind_class1_moderate_3,1,3,0.0
NENG_Rest,NENG_Rest_landbasedwind_class1_moderate_4,1,4,8.888880484872763e7
NENG_Rest,NENG_Rest_landbasedwind_class1_moderate_5,1,5,0.0
NENG_Rest,NENG_Rest_landbasedwind_class1_moderate_6,1,6,0.0
NENG_Rest,NENG_Rest_utilitypv_class1_moderate_1,1,1,0.0
NENG_Rest,NENG_Rest_utilitypv_class1_moderate_2,1,2,0.0
NENG_Rest,NENG_Rest_utilitypv_class1_moderate_3,1,3,0.0
NENG_Rest,NENG_Rest_utilitypv_class1_moderate_4,1,4,0.0
NENG_Rest,NENG_Rest_utilitypv_class1_moderate_5,1,5,0.0
NENG_Rest,NENG_Rest_utilitypv_class1_moderate_6,1,6,0.0
