BalanceComponent,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand
Zone,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,4,4,4,4,4,4,4,4,4,4,5,5,5,5,5,5,5,5,5,5,6,6,6,6,6,6,6,6,6,6,7,7,7,7,7,7,7,7,7,7,8,8,8,8,8,8,8,8,8,8,9,9,9,9,9,9,9,9,9,9,10,10,10,10,10,10,10,10,10,10,11,11,11,11,11,11,11,11,11,11
AnnualSum,1.1149508063424885e8,4.28119021270616e6,-5.708588520801432e6,2.8606910224317103e6,-2.8606910224317107e6,0.0,0.0,7.250250108732733e6,-156214.43488632317,-1.1716171800000001e8,3.39769034810438e7,596722.3168167445,-793602.8090508968,194777.15350110535,-194777.1535011054,0.0,0.0,-2.3382840517408222e7,-142449.4714014274,-1.0254733e7,8.905277139027923e6,795293.2666598874,-939618.6987947626,145605.09397229637,-145605.09397229637,0.0,0.0,-860866.8477454603,-136398.85914758677,-7.763685999999999e6,2.8938362194853645e7,0.0,0.0,293702.6602583482,-293702.6602583482,0.0,0.0,-1.2802774222967736e7,-752375.9718859174,-1.5383211999999994e7,2.7275943013906375e7,2.9712540794418976e6,-3.5104608689058335e6,30834.42460126869,-30834.42460126869,0.0,0.0,-2.4811521030240804e7,-168445.19420164806,-1.75677e6,2.958204605152355e7,2.7822864640623936e6,-3.7099329348153654e6,172184.54590624236,-172184.5459062423,0.0,0.0,-1.883876670699398e7,-312533.873776586,-9.503099000000004e6,1.298259462214715e7,0.0,0.0,332484.79317714047,-332484.7931771404,0.0,0.0,4.568520357514321e6,-620924.9796614674,-1.6930189999999996e7,2.4452493052718017e7,0.0,0.0,1.1804759530660575e6,-1.180475953066058e6,0.0,0.0,4.034358675224958e7,-144481.80496761124,-6.4651598000000015e7,4.2724473215086935e6,0.0,0.0,390411.6668304576,-390411.66683045763,0.0,0.0,1.6017573737879211e7,-167560.05938789854,-2.0122461e7,1.5190227637180007e8,3.4022526148702926e6,-4.527251845108608e6,3.2564308321421533e6,-3.2564308321421538e6,0.0,0.0,2.8319374111536974e6,-94137.55271541483,-1.5351507700000006e8,5.675356935884626e8,6.9388118029238265e6,-8.67788983331262e6,1.1394137148501253e7,-1.1394137148501255e7,0.0,0.0,9.684900957826642e6,-314904.51590044587,-5.751666120000001e8
t1,13716.280979654135,338.47338461669415,-1491.5266153833059,94.03042056033316,-574.4738963179642,0.0,0.0,106.24759385102425,-31.49,-12157.541866980915,2921.767181607055,240.0,-9.7221148384865,6.750462012360777,-29.79200698923802,0.0,0.0,-2083.5577195967608,-21.250154473335733,-1024.1956477215958,1769.553078273457,0.0,-513.639379519869,5.122062213835634,-22.57868342902846,0.0,0.0,-441.8765559859635,-20.900154473335732,-775.680367079096,5071.123653454693,0.0,-0.0,10.121049278516724,-44.65470879437935,0.0,0.0,-3394.2894918905954,-105.614,-1536.6865020482348,4228.666522980099,0.0,-827.9075243528957,1.1691978784612702,-5.155088312417298,0.0,0.0,-3200.0,-21.6,-175.17310819324746,2714.9935455490113,814.6544274722371,-352.0455725277629,5.734527267648723,-72.6,0.0,0.0,-2110.3145484072998,-51.97212629845998,-948.4502530553752,651.5813529174535,0.0,-0.0,10.608411071147685,-134.3,0.0,0.0,1248.1732388914284,-83.18519026035376,-1692.8778126196762,2429.4388,0.0,-0.0,38.00825592992196,-239.81881421966364,0.0,0.0,4240.149254102645,-19.021042291994856,-6448.756453520908,351.7025999999999,0.0,-0.0,12.941355655732394,-126.67540842074698,0.0,0.0,1805.4682290355217,-29.326521669898924,-2014.1102546006084,14822.088679613584,0.0,-133.3171006982884,109.05218733998585,-980.9576721553829,0.0,0.0,904.4757270985401,-16.49582186193887,-14704.8459993365,56158.99508539168,0.0,-0.0,450.1326055591516,-4889.9171911634185,0.0,0.0,2925.52427290146,-47.65532186193887,-54597.07945082693
t2,12782.160593538527,0.0,-1830.0,52.66592885951238,-246.77480113024308,0.0,0.0,631.0739612398888,-31.49,-11357.635682507684,3139.915481181335,240.0,-9.7221148384865,3.7638624168150194,-58.114690295172764,0.0,0.0,-2339.850309324224,-21.250154473335733,-954.7420746669317,1769.553078273457,242.73205562628243,-270.9073238935865,2.8554817048501873,-44.01884201408449,0.0,0.0,-956.4545332167077,-20.900154473335732,-722.859762006875,5182.7848222204575,0.0,-0.0,5.6429968459215445,-87.09508490545478,0.0,0.0,-3563.6951574590685,-105.614,-1432.023576701856,4200.345801764593,426.9307273480557,-1232.8474181753218,0.6518304435961015,-10.051281781636437,0.0,0.0,-3200.0,-21.6,-163.42965959928674,2704.8766217221073,126.39152691555273,-1040.3084730844473,3.452841251485938,-0.0,0.0,0.0,-858.5238660092709,-51.97212629845998,-883.9165244969682,650.5363234679905,0.0,-0.0,6.387476637318887,-0.0,0.0,0.0,1004.583561319253,-83.18519026035376,-1578.3221711642095,2429.4388,0.0,-0.0,22.885317098629805,-278.48399450454383,0.0,0.0,3855.29297878905,-19.021042291994856,-6010.112059091141,351.7025999999999,0.0,-0.0,7.7921772102152795,-49.865587201509996,0.0,0.0,1597.5733646610793,-29.326521669898924,-1877.876032999886,14797.652839613584,0.0,-1016.9852744835227,63.01978982221808,-513.9732334368383,0.0,0.0,904.4757270985401,-16.49582186193887,-14217.694026752042,49978.73836780119,0.0,-0.0,260.05596751478146,-0.0,0.0,0.0,2925.52427290146,-47.65532186193887,-53116.66328635549
t3,11400.278091860368,0.0,-1830.0,26.30439497227259,-544.6669569275979,0.0,0.0,1897.5197853954216,-31.49,-10917.945315300462,3339.833576603698,2.839127123544153,-246.88298771494235,1.885899582165205,-0.0,0.0,0.0,-2162.7685986837178,-21.250154473335623,-913.6568624374121,1707.9388796124022,243.6009624764663,-270.03841704340266,1.4310339171979551,-0.0,0.0,0.0,-970.4736417845097,-20.900154473335625,-691.5586627048183,5199.943787131218,0.0,-0.0,2.8275837115521787,-0.0,0.0,0.0,-3726.7577595317725,-105.614,-1370.3996113109974,4217.3034618466945,410.16367159186007,-1249.6144739315175,0.32665507910586333,-0.0,0.0,0.0,-3200.0,-21.6,-156.57931458614297,2711.799267745667,398.5519502754488,-768.1480497245512,1.7302438270514846,-2.9649922943875087,0.0,0.0,-1442.2355521431855,-51.97212629845998,-846.7607413875825,650.3788692395894,0.0,-0.0,3.200824513875684,-5.485235744616891,0.0,0.0,945.854448198389,-83.1851902603537,-1510.763715946883,2429.4388,0.0,-0.0,11.46796690813132,-19.65131004002388,0.0,0.0,3349.966463825812,-19.0210422919948,-5752.2008784019245,351.7025999999999,0.0,-0.0,3.904517380391937,-6.687704841785159,0.0,0.0,1478.8948547235632,-29.326521669898924,-1798.4877455922708,13107.946485677556,0.0,-0.0,32.08916762601632,-51.41711088797375,0.0,0.0,904.4757270985401,-16.49582186193887,-13976.5984476522,49455.11380158065,0.0,-0.0,137.68629361953748,-159.22584432383144,0.0,0.0,2925.52427290146,-47.65532186193887,-52311.44320191588
t4,10583.410208394587,0.0,-1830.0,35.999696061229116,-14.048522678922886,0.0,0.0,1977.9679012010968,-31.49,-10721.839282977991,3406.8861582995605,4.456671360103431,-245.26544347838308,2.574248938708246,-0.0,0.0,0.0,-2257.221882340396,-21.250154473335733,-890.1795983062581,1712.0219795806865,125.2643324189915,-388.37504710087745,1.9536788464711523,-2.104195614451918,0.0,0.0,-753.9087993100732,-20.900154473335732,-673.9517943474112,5285.8094353658535,0.0,-0.0,3.859799785613391,-0.0,0.0,0.0,-3848.8693183495307,-105.614,-1335.1859168019355,4243.051099006155,395.5130435254622,-1264.2651019979153,0.44594320719366365,-0.48015201940513563,0.0,0.0,-3200.0,-21.6,-152.6648317214894,2689.313391207581,310.4231030166226,-856.2768969833775,2.361986595106909,-8.650753703914482,0.0,0.0,-1260.9269890648147,-51.97212629845998,-824.2717147687437,650.5539180438725,0.0,-0.0,4.369517838702884,-13.22242603591355,0.0,0.0,913.0835744954575,-83.18519026035376,-1471.599394081766,2429.4388,0.0,-0.0,15.655089445029999,-0.0,0.0,0.0,3172.749033642045,-19.021042291994856,-5598.82188079508,351.7025999999999,0.0,-0.0,5.329899966332973,-3.3896234867437016,0.0,0.0,1427.1264797262156,-29.326521669898924,-1751.4428345359063,14545.232479772167,0.0,-1490.0,44.45811615143262,-26.946659539264765,0.0,0.0,904.4757270985401,-16.49582186193887,-13960.723841620935,49483.28090755957,0.0,-0.0,175.049122364514,-0.0,0.0,0.0,2925.52427290146,-47.65532186193887,-52536.198980963614
t5,10432.45813663703,28.560470717809494,-1801.4395292821905,34.45192157854372,-7.272881293875633,0.0,0.0,2026.3178211439572,-31.49,-10681.585939501274,3591.84907506134,15.376825095409234,-234.34528974307727,2.4988910303571927,-4.783735450486345,0.0,0.0,-2470.9046452795264,-21.25015447333573,-878.4409662406811,1718.2086637173643,61.687097270322454,-451.9522822495465,1.8979798831804884,-0.0,0.0,0.0,-643.7929439792774,-20.900154473335732,-665.1483601687078,5174.459038214879,0.0,-0.0,3.7475259905851854,-9.711083916862442,0.0,0.0,-3745.3024107411966,-105.614,-1317.5790695474043,4178.760838670116,426.48760875102585,-1233.2905367723517,0.3496796403731078,-0.0,0.0,0.0,-3200.0,-21.6,-150.70759028916262,2654.578989959412,283.34215147885743,-883.3578485211426,2.2938081579455893,-0.0,0.0,0.0,-1191.36888143427,-51.97212629845961,-813.5160933423425,649.1075231235234,0.0,-0.0,4.24346403670428,-0.0,0.0,0.0,882.8305442959609,-83.1851902603534,-1452.9963411958356,2429.4388,0.0,-0.0,15.20303986520563,-9.960149802180386,0.0,0.0,3109.8910112373405,-19.021042291994856,-5525.551659008371,351.7025999999999,0.0,-0.0,5.17500054796038,-0.0,0.0,0.0,1402.329504757011,-29.326521669898924,-1729.8805836350725,14876.462999613585,0.0,-1396.1131896555626,43.84240953865684,-40.69285205335351,0.0,0.0,904.4757270985401,-16.49582186193887,-14371.479272679926,51289.699304054884,0.0,-0.0,190.19979805684363,-479.5355981216196,0.0,0.0,2925.52427290146,-47.65532186193887,-53878.23245502963
t6,10202.97663439695,317.0321043780232,-1512.9678956219768,76.23124905041212,-96.71542749624095,0.0,0.0,2015.5176382166942,-31.49,-10970.58430292386,3595.442562643738,244.45667136010343,-5.2654434783830695,5.330369518826111,-0.0,0.0,0.0,-2932.4472846198837,-21.25015447333573,-886.2667209510657,1417.4121484935172,226.59209458391257,-287.0472849359564,4.045647600280664,-1.5324196004586192,0.0,0.0,-667.5527153801163,-20.900154473335732,-671.0173162878434,4616.192324910693,0.0,-0.0,7.992421609979164,-0.0,0.0,0.0,-3189.2537788035797,-105.614,-1329.3169677170918,3162.8847467668634,934.935639815338,-724.8425057080395,0.9234412288384066,-0.6151110976744976,0.0,0.0,-3200.0,-21.6,-151.68621100532602,2599.8182539486697,365.1124255647911,-801.5875744352089,4.891017800857448,-0.0,0.0,0.0,-1295.9014168760518,-51.97212629846006,-820.3605797045977,646.2376836459844,0.0,-0.0,9.048069664760277,-6.204962701831035,0.0,0.0,899.8291454534387,-83.18519026035385,-1465.7247458019986,2429.4388,0.0,-0.0,32.41731004716586,-0.0,0.0,0.0,3126.678724325225,-19.021042291994856,-5569.513792080396,351.7025999999999,0.0,-0.0,11.036556953159801,-0.0,0.0,0.0,1413.129687684274,-29.326521669898924,-1746.542322967535,14923.938999613583,0.0,-245.12901520778377,101.78051758689314,-136.26056851308823,0.0,0.0,904.4757270985401,-16.49582186193887,-15532.309838716206,55156.68870747318,0.0,-0.0,407.80322103529784,-566.8190318677572,0.0,0.0,2925.52427290146,-47.65532186193887,-57875.541847680244
t7,10722.006307614512,470.15233925457665,-1359.8476607454234,232.14958825484186,-138.7327448679374,0.0,0.0,2004.2376474022417,-31.49,-11898.47547691281,3427.2169924670416,67.29063167546946,-182.43148316301705,16.07048589225077,-0.0,0.0,0.0,-2373.675223185035,-21.250154473335733,-933.2212492133738,1427.6163180127282,513.639379519869,-0.0,12.200286758360104,-0.0,0.0,0.0,-1226.324776814965,-20.900154473335732,-706.2310530026574,4741.312505405784,0.0,-0.0,24.09777248223207,-5.194948853798244,0.0,0.0,-3254.8569722990014,-105.614,-1399.744356735216,4325.020376091538,357.0193749869685,-1302.758770536409,2.7846522309672257,-0.9504560384314082,0.0,0.0,-3200.0,-21.6,-159.51517673463317,2777.8855272534183,311.6427175397671,-855.057282460233,14.74789276828113,-5.0318260858133375,0.0,0.0,-1328.8318373067577,-51.97212629845998,-863.3830654102024,711.8052063567845,0.0,-0.0,27.282805985705686,-0.0,0.0,0.0,890.1087835433527,-83.18519026035376,-1546.011605625488,2651.7448,0.0,-0.0,97.74761244176355,-112.57875398886792,0.0,0.0,3234.9327001614383,-19.021042291994856,-5852.825316322339,427.5425999999999,0.0,-0.0,33.27636078857876,-11.349563282445638,0.0,0.0,1424.4096784987264,-29.326521669898924,-1844.552554334961,15702.660999613583,571.1280543258556,-0.0,322.12525850885027,-0.0,0.0,0.0,904.4757270985401,-16.49582186193887,-17483.89421768489,58064.911172484564,2152.91552487932,-0.0,1273.6164765568315,-0.0,0.0,0.0,2925.52427290146,-47.65532186193887,-64369.31212496024
t8,12803.81213576034,180.19578534545963,-1649.8042146545404,393.38236681312424,-256.9452454211742,0.0,0.0,1963.1482758792818,-31.49,-13402.29910372249,3533.7168189404297,9.7221148384865,-240.0,26.14319132313586,-4.217633606459922,0.0,0.0,-2275.02759260667,-21.250154473335733,-1029.0867444155863,1675.5336678834585,433.2947975908329,3.802638508156897e-14,19.84072852397628,-3.2036276397485297,0.0,0.0,-1324.9724073933298,-20.900154473335732,-779.5930044918531,4825.815101509715,0.0,-0.0,39.19872640517464,-0.0,0.0,0.0,-3215.8662186010033,-105.61399999999992,-1543.5336093138858,2937.117858160411,1058.7545656549205,-601.0235798684571,2.902884962537848,-0.0,0.0,0.0,-3200.0,-21.6,-176.15172890941085,2793.5202046242803,317.60820772065097,-849.0917922793491,23.987420638616126,-0.0,0.0,0.0,-1281.690526286217,-51.972126298459884,-952.3613881195212,884.7579725922325,0.0,-0.0,44.37512212348691,-25.13096100234566,0.0,0.0,884.7892737728198,-83.18519026035376,-1705.6062172258391,3162.4858,0.0,-0.0,158.98704092338477,-0.0,0.0,0.0,3154.120145213433,-19.021042291994856,-6456.571943844823,601.7825999999999,0.0,-0.0,34.71298809004112,-37.975713254060736,0.0,0.0,1465.4990500216863,-29.326521669898924,-2034.692403187768,16935.177769613583,0.0,-0.0,506.09707988699427,-36.74779233470461,0.0,0.0,904.4757270985401,-16.49582186193887,-18292.506962402473,59207.382782519126,3652.3960377247463,-0.0,1986.2836673975735,-0.0,0.0,0.0,2925.52427290146,-47.65532186193887,-67723.93143868097
