Zone,1,2,3,4,5,6,7,8,9,10,11,Total
AnnualSum,2.1957790099279843e7,1.148670533335383e6,1.7135755044428437e-12,3.0829643629558384e6,389359.09869696014,6.914759748039162e6,3.0445345525073064e6,9.883590337164806e6,1.3846932816121525e6,3.1048572166908637e7,2.4537032226598722e8,3.242252564464873e8
t1,2155.3290060112386,128.66821438744003,0.0,351.93657111368003,44.44738569600001,745.0630845336001,235.6641122891085,1122.8582330277202,151.15210753271992,3062.566074178935,30005.8678400066,38003.55262877704
t2,2155.3290060112386,128.66821438744003,0.0,351.93657111368003,44.44738569600001,745.0630845336001,235.6641122891085,1122.8582330277202,151.15210753271992,3062.566074178935,23096.22924706869,31093.914035839134
t3,2155.3290060112386,128.66821438744003,0.0,351.93657111368003,44.44738569600001,745.0630845336001,235.6641122891085,1122.8582330277202,151.15210753271992,3062.566074178935,22565.320566014394,30563.005354784837
t4,2155.3290060112386,128.66821438744003,0.0,351.93657111368003,44.44738569600001,745.0630845336001,235.6641122891085,1122.8582330277202,151.15210753271992,3062.566074178935,22240.070656593234,30237.755445363677
t5,2155.3290060112386,128.66821438744003,0.0,351.93657111368003,44.44738569600001,745.0630845336001,235.6641122891085,1122.8582330277202,151.15210753271992,3062.566074178935,25238.637680614724,33236.322469385166
t6,2155.3290060112386,128.66821438744003,0.0,351.93657111368003,44.44738569600001,745.0630845336001,235.6641122891085,1122.8582330277202,151.15210753271992,3062.566074178935,30566.76166244153,38564.446451211974
t7,2155.3290060112386,128.66821438744003,0.0,351.93657111368003,44.44738569600001,745.0630845336001,235.6641122891085,1122.8582330277202,151.15210753271992,3062.566074178935,35306.819128427334,43304.50391719778
t8,2155.3290060112386,128.66821438744003,0.0,351.93657111368003,44.44738569600001,745.0630845336001,235.6641122891085,1122.8582330277202,151.15210753271992,3062.566074178935,35306.819128427334,43304.50391719778
t9,2155.3290060112386,128.66821438744003,0.0,351.93657111368003,44.44738569600001,745.0630845336001,235.6641122891085,1122.8582330277202,151.15210753271992,3062.566074178935,30588.86094902875,38586.54573779919
t10,2155.3290060112386,128.66821438744003,0.0,351.93657111368003,44.44738569600001,745.0630845336001,235.6641122891085,1122.8582330277202,151.15210753271992,3062.566074178935,18299.684499870535,26297.369288640977
t11,2155.3290060112386,128.66821438744003,0.0,351.93657111368003,44.44738569600001,745.0630845336001,235.6641122891085,1122.8582330277202,151.15210753271992,3062.566074178935,18299.684499870535,26297.369288640977
t12,2155.3290060112386,128.66821438744003,0.0,351.93657111368003,44.44738569600001,745.0630845336001,235.6641122891085,1122.8582330277202,151.15210753271992,3062.566074178935,18299.684499870535,26297.369288640977
t13,2155.3290060112386,128.66821438744003,0.0,351.93657111368003,44.44738569600001,745.0630845336001,235.6641122891085,1122.8582330277202,151.15210753271992,3062.566074178935,18299.684499870535,26297.369288640977
t14,2155.3290060112386,128.66821438744003,0.0,351.93657111368003,44.44738569600001,745.0630845336001,235.6641122891085,1122.8582330277202,151.15210753271992,3062.566074178935,18299.684499870535,26297.369288640977
t15,2155.3290060112386,128.66821438744003,0.0,351.93657111368003,44.44738569600001,745.0630845336001,235.6641122891085,1122.8582330277202,151.15210753271992,3062.566074178935,18299.684499870535,26297.369288640977
t16,2155.3290060112386,128.66821438744003,0.0,351.93657111368003,44.44738569600001,745.0630845336001,235.6641122891085,1122.8582330277202,151.15210753271992,3062.566074178935,18299.684499870535,26297.369288640977
t17,2155.3290060112386,128.66821438744003,0.0,351.93657111368003,44.44738569600001,745.0630845336001,235.6641122891085,1122.8582330277202,151.15210753271992,3062.566074178935,18299.684499870535,26297.369288640977
t18,2155.3290060112386,128.66821438744003,0.0,351.93657111368003,44.44738569600001,745.0630845336001,238.1393713969038,1122.8582330277202,151.15210753271992,3248.3349697843605,30818.255585561386,39004.18452904505
t19,2439.7571600848387,128.66821438744003,0.0,351.93657111368003,44.44738569600001,745.0630845336001,469.5469445123231,1122.8582330277202,151.15210753271992,3294.7771936857166,35631.8119698293,44380.01886440334
t20,2439.7571600848387,128.66821438744003,0.0,351.93657111368003,44.44738569600001,745.0630845336001,524.9235786833825,1122.8582330277202,151.15210753271992,3294.777193685716,37593.17291780182,46396.75644654692
t21,2439.7571600848387,132.07517576344003,0.0,351.93657111368003,44.447385696000005,745.0630845336001,524.9235786833825,1122.8582330277202,151.15210753271995,3294.7771936857166,36644.893333413434,45451.88382353453
t22,2439.7571600848387,141.41156030344004,0.0,351.93657111368003,44.44738569600001,745.0630845336001,524.9235786833825,1122.8582330277202,151.15210753271992,3294.7771936857166,35306.819128427334,44123.146003088434
t23,2439.7571600848387,132.07517576344003,0.0,351.93657111368003,44.44738569600001,745.0630845336001,524.9235786833825,1122.8582330277202,151.15210753271992,3294.7771936857166,36046.465223598425,44853.45571371952
t24,2439.7571600848387,128.66821438744003,0.0,351.93657111368003,44.44738569600001,745.0630845336001,467.0716854045277,1122.8582330277202,151.15210753271992,3248.3349697843605,35306.819128427334,44006.10853999222
t25,2439.7571600848387,132.07517576344003,0.0,351.93657111368003,44.44738569600001,745.0630845336001,313.39480564942005,1122.8582330277202,151.15210753271992,3294.7771936857166,35867.072181870615,44462.53389895775
t26,2439.7571600848387,128.66821438744003,0.0,351.93657111368003,44.44738569600001,745.0630845336001,235.6641122891085,1122.8582330277202,151.15210753271992,3276.736479528163,35306.819128427334,43803.1024766206
t27,2439.7571600848387,128.66821438744003,0.0,351.93657111368003,44.44738569600001,745.0630845336001,235.6641122891085,1122.8582330277202,151.15210753271992,3090.967583922738,28249.067159907863,36559.581612495705
t28,2439.7571600848387,128.66821438744003,0.0,351.93657111368003,44.44738569600001,745.0630845336001,235.6641122891085,1122.8582330277202,151.15210753271992,3062.5660741789357,28763.308400207872,37045.421343051916
t29,2439.7571600848387,128.66821438744003,0.0,351.93657111368003,44.44738569600001,745.0630845336001,235.6641122891085,1122.8582330277202,151.15210753271992,3062.5660741789357,32010.83006952979,40292.943012373835
t30,2439.7571600848387,128.66821438744003,0.0,351.93657111368003,44.44738569600001,745.0630845336001,235.6641122891085,1122.8582330277202,151.15210753271992,3062.5660741789357,32294.112207734706,40576.22515057875
t31,2439.7571600848387,128.66821438744003,0.0,351.93657111368003,44.44738569600001,745.0630845336001,235.6641122891085,1122.8582330277202,151.15210753271992,3062.5660741789357,23079.780879252234,31361.893822096277
t32,2439.7571600848387,128.66821438744003,0.0,351.93657111368003,44.44738569600001,745.0630845336001,235.6641122891085,1122.8582330277202,151.15210753271992,3248.3349697843605,21193.76873310515,29661.650571554615
t33,2439.7571600848387,128.66821438744003,0.0,351.93657111368003,44.44738569600001,745.0630845336001,235.6641122891085,1122.8582330277202,151.15210753271992,3638.06522666653,19764.01111914206,28621.623214473697
t34,2499.2422527047715,128.66821438744003,0.0,351.93657111368003,44.44738569600001,745.0630845336001,235.6641122891085,1122.8582330277202,151.15210753271992,3928.7071062881923,23555.41356394757,32763.152631520803
t35,2439.7571600848387,128.66821438744003,0.0,351.93657111368003,44.44738569600001,745.0630845336001,235.6641122891085,1122.8582330277202,151.15210753271992,4297.159741514872,22098.65505715905,31615.361667339028
t36,2439.7571600848387,128.66821438744003,0.0,351.93657111368003,44.44738569600001,745.0630845336001,235.6641122891085,1122.8582330277202,151.15210753271992,4627.80105242615,23976.155776137304,33823.50369722856
t37,2439.7571600848387,128.66821438744003,0.0,351.93657111368003,44.44738569600001,745.0630845336001,235.6641122891085,1122.8582330277202,151.15210753271992,4912.349082820782,25525.01619293099,35656.912144416885
t38,2439.7571600848387,128.66821438744003,0.0,351.93657111368003,44.44738569600001,745.0630845336001,235.6641122891085,1122.8582330277202,151.15210753271992,5442.348855033092,21314.01156305081,31975.90728674901
t39,2439.7571600848387,128.66821438744003,0.0,351.93657111368003,44.44738569600001,745.0630845336001,235.6641122891085,1122.8582330277202,151.15210753271992,5128.024682375088,22915.88380722107,33263.455358261264
t40,2439.7571600848387,128.66821438744003,0.0,351.93657111368003,44.44738569600001,745.0630845336001,235.6641122891085,1145.9794339519765,151.15210753271992,4920.500268905988,22907.971135676496,33071.13947417185
t41,2439.7571600848387,128.66821438744003,0.0,351.93657111368003,44.44738569600001,745.0630845336001,293.51600556796325,1245.2930517885202,151.15210753271992,4894.575973575379,34227.77310930974,44522.182663589876
t42,2521.2702401895863,128.66821438744003,0.0,351.93657111368003,44.44738569600001,745.0630845336001,584.0033527660047,1122.8582330277202,151.15210753271992,5503.293234738453,35306.819128427334,46459.51155241254
t43,3058.1408748513268,138.00459892744004,0.0,351.93657111368003,44.44738569600001,745.0630845336001,544.7981966477271,1130.8461288517096,151.15210753271992,5459.284737831676,35306.819128427334,46930.49281441321
t44,3180.1237545878275,141.41156030344004,0.0,351.93657111368003,44.44738569600001,745.0630845336001,649.8176114468826,1122.8582330277202,151.15210753271992,4904.357288460369,37077.37842009542,48368.546016797656
t45,3318.9406547109465,141.41156030344004,6.6806876475311586e-15,351.93657111368003,44.44738569600001,1118.5132721806795,649.8176114468826,1218.29686554956,271.6771055060999,4724.884314290191,38188.15180684315,50028.07714764062
t46,3631.39124970174,141.41156030344004,0.0,351.93657111368003,44.44738569600001,1091.6878681684057,649.8176114468826,1227.3304103588728,271.6771055060999,3764.6110582947476,38749.52626106148,49923.83708165135
t47,3449.6973086606386,141.41156030344004,0.0,351.93657111368003,44.447385696000005,1035.5549975209776,649.8176114468826,1122.8582330277202,151.15210753271992,4728.860410981603,39377.6236926739,51053.35987895756
t48,3024.7746143745762,141.41156030344004,0.0,351.93657111368003,44.44738569600001,745.0630845336001,530.8442979810029,1122.8582330277202,151.15210753271992,3956.5234026741286,38108.08439564373,48177.0956528806
t49,2439.7571600848387,128.66821438744003,0.0,351.93657111368003,44.44738569600001,745.0630845336001,293.51600556796325,1122.8582330277202,151.15210753271992,3109.0082980802918,31776.33649028489,40162.74355030915
t50,2439.7571600848387,128.66821438744003,0.0,351.93657111368003,44.44738569600001,745.0630845336001,235.6641122891085,1122.8582330277202,151.15210753271992,3062.5660741789357,25311.09531264701,33593.20825549105
t51,2439.7571600848387,128.66821438744003,0.0,351.93657111368003,44.44738569600001,745.0630845336001,235.6641122891085,1122.8582330277202,151.15210753271992,3062.5660741789357,25190.66790074642,33472.78084359046
t52,2439.7571600848387,128.66821438744003,0.0,351.93657111368003,44.44738569600001,745.0630845336001,235.6641122891085,1122.8582330277202,151.15210753271992,3062.5660741789357,23766.317547466886,32048.43049031093
t53,2439.7571600848387,128.66821438744003,0.0,351.93657111368003,44.44738569600001,745.0630845336001,235.6641122891085,1122.8582330277202,151.15210753271992,3062.5660741789357,23785.9345546811,32068.04749752514
t54,2439.7571600848387,128.66821438744003,0.0,351.93657111368003,44.44738569600001,745.0630845336001,235.6641122891085,1122.8582330277202,151.15210753271992,3062.5660741789357,25241.237745329334,33523.35068817338
t55,2439.7571600848387,128.66821438744003,0.0,351.93657111368003,44.44738569600001,745.0630845336001,235.6641122891085,1122.8582330277202,151.15210753271992,3062.5660741789357,18299.684499870535,26581.79744271458
t56,2439.7571600848387,128.66821438744003,0.0,351.93657111368003,44.44738569600001,745.0630845336001,235.6641122891085,1122.8582330277202,151.15210753271992,3062.5660741789357,18299.684499870535,26581.79744271458
t57,2439.7571600848387,128.66821438744003,0.0,351.93657111368003,44.44738569600001,745.0630845336001,235.6641122891085,1122.8582330277202,151.15210753271992,3062.5660741789357,18299.684499870535,26581.79744271458
t58,2439.7571600848387,128.66821438744003,0.0,351.93657111368003,44.44738569600001,745.0630845336001,235.6641122891085,1122.8582330277202,151.15210753271992,3062.5660741789357,18299.684499870535,26581.79744271458
t59,2439.7571600848387,128.66821438744003,0.0,351.93657111368003,44.44738569600001,745.0630845336001,235.6641122891085,1122.8582330277202,151.15210753271992,3062.5660741789357,18299.684499870535,26581.79744271458
t60,2439.7571600848387,128.66821438744003,0.0,351.93657111368003,44.44738569600001,745.0630845336001,235.6641122891085,1122.8582330277202,151.15210753271992,3136.3445429131943,18299.684499870535,26655.575911448836
t61,2439.7571600848387,128.66821438744003,0.0,351.93657111368003,44.44738569600001,745.0630845336001,235.6641122891085,1122.8582330277202,151.15210753271992,3294.7771936857166,21778.675277275906,30292.99933962673
t62,2439.7571600848387,128.66821438744003,0.0,351.93657111368003,44.44738569600001,745.0630845336001,235.6641122891085,1122.8582330277202,151.15210753271992,3294.7771936857166,24122.64204407682,32636.966106427644
t63,2439.7571600848387,128.66821438744003,0.0,351.93657111368003,44.44738569600001,745.0630845336001,235.6641122891085,1122.8582330277202,151.15210753271992,3294.7771936857166,24259.852429700943,32774.17649205177
t64,2439.7571600848387,128.66821438744003,0.0,351.93657111368003,44.44738569600001,745.0630845336001,467.0716854045277,1122.8582330277202,151.15210753271992,3906.73903111464,29137.949698003224,38495.64317089839
t65,2439.7571600848387,128.66821438744003,0.0,351.93657111368003,44.44738569600001,745.0630845336001,524.9235786833825,1122.8582330277202,151.15210753271992,4250.2179691495485,29287.222389399707,39046.24669360864
t66,2439.7571600848387,128.66821438744003,0.0,351.93657111368003,44.44738569600001,745.0630845336001,551.5835007423552,1122.8582330277202,151.15210753271992,3531.681610193258,32346.979132361528,41414.12699967314
t67,2439.7571600848387,138.00459892744004,0.0,351.93657111368003,44.447385696000005,768.7232362518866,649.8176114468826,1122.8582330277202,151.15210753271992,3955.7076875268604,36206.84579419679,45829.25038580482
t68,3373.004534820524,141.41156030344004,0.0,351.93657111368003,44.44738569600001,1238.8302133820255,649.8176114468826,1122.8582330277202,151.15210753271992,3294.7771936857166,38108.08439564373,48476.31980665244
t69,3452.3469259041394,141.41156030344004,0.0,351.93657111368003,44.44738569600001,1379.74645284,649.8176114468826,1153.4195268488702,271.6771055060999,3493.644323777696,38108.08439564373,49046.53185908054
t70,3438.863017314932,141.41156030344004,0.0,351.93657111368003,44.44738569600001,1014.2680491463811,649.8176114468826,1122.8582330277202,240.18557699912708,3294.7771936857166,38108.08439564373,48406.64959437761
t71,2439.7571600848387,141.41156030344004,0.0,351.93657111368003,44.44738569600001,1095.2710345693274,649.8176114468826,1122.8582330277202,151.15210753271992,3530.837051985886,38526.90848439971,48054.39720016021
t72,2439.7571600848387,138.00459892744004,6.034748660610489e-15,351.93657111368003,44.44738569600001,745.0630845336001,572.1818664783468,1122.8582330277202,151.15210753271992,3294.7771936857166,37547.83134220045,46408.00954328051
