Line,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
t1,-0.0,1600.0,1200.0,760.0,108.11775149794548,1000.0,-258.2955718493987,-1418.8289717473353,-0.0,677.9396365190312,1510.0,5218.152140571026,4011.8337515352073,2240.929939496114,-0.0,1320.0,-426.2394155033238
t2,-0.0,1600.0,1200.0,760.0,-0.0,1000.0,-312.5946383920377,-1242.1841887187227,-0.0,533.9359250852687,1510.0,4644.690171584524,3560.841418144426,2101.1903827780825,-0.0,1320.0,-426.2394155033238
t3,-0.0,1575.61029120406,1200.0,760.0,-87.27869693317433,1000.0,-383.46369543350005,-1396.9091893188443,-0.0,674.7708406458661,1510.0,4211.791559428138,3352.185580394313,2058.74424189422,-0.0,1320.0,-426.2394155033238
t4,-0.0,1600.0,1200.0,760.0,-0.0,1000.0,-244.88743775941435,-1411.6922517393166,-0.0,900.1066107570995,1510.0,3403.3049440705413,3019.649984981944,1924.324146815691,-0.0,1320.0,-426.2394155033238
t5,-0.0,1600.0,1200.0,760.0,-31.413036442586566,1000.0,-268.22787631470595,-1400.3201008638698,-0.0,950.9858471847994,1510.0,3234.7713171224887,2938.727028051177,1905.1826820989984,-0.0,1320.0,-426.2394155033238
t6,-0.0,1600.0,1200.0,760.0,-0.0,1000.0,-237.7496447069875,-1493.7226595431148,-0.0,1030.0164184146274,1510.0,3198.7674016111887,2974.4699278492026,1909.687565205423,-0.0,1320.0,-426.2394155033238
t7,-0.0,1218.2807798966046,1200.0,760.0,-0.0,1000.0,-259.076846697012,-1454.676083465502,-0.0,863.2024905700994,1510.0,3604.9445489207014,3108.8792327590063,1966.0170788807227,-0.0,1320.0,-0.0
t8,-0.0,1600.0,1200.0,760.0,-0.0,1000.0,-305.033577629638,-1493.8165502667089,-0.0,746.9850743158462,1510.0,4139.396450067609,3370.834771349367,2046.06637467117,-0.0,1320.0,-0.0
t9,-0.0,90.33360599374976,1200.0,179.96632194966912,-325.9187757868593,1000.0,-951.8897237673217,-1421.061196515136,-3250.0,3612.419413205726,1510.0,2186.3823796278393,4132.447623144861,2580.0,350.0,1320.0,426.2394155033238
t10,-0.0,-486.6323588113173,1200.0,290.5782645491472,-174.55098719054547,1000.0,-907.5451493388891,-1348.5276840552583,1601.1128672017446,-1087.492911221449,1510.0,6950.0,4555.452842954516,2580.0,350.0,1320.0,426.2394155033238
t11,-0.0,-1600.0,90.59068204907362,465.9525633272859,138.35658201161743,1000.0,-564.4154792187379,-1268.2306996543823,1036.1246430301305,207.23598170496922,1510.0,6950.0,4858.691444415048,2580.0,350.0,1320.0,9.991927840934878
t12,-0.0,-1600.0,-172.48602640701756,482.0724423625927,-17.43194601674028,1000.0,-760.4312490040139,-1372.3582654483148,224.73556276532508,745.9300508393532,1510.0,6950.0,5065.577350011157,2580.0,350.0,1320.0,-300.12756860331575
