region,Resource,zone,Cluster,R_ID,Inv_cost_MW,Inv_cost_MWh,Inv_cost_charge_MW,Fixed_OM_cost_MW,Fixed_OM_cost_MWh,Fixed_OM_cost_charge_MW,Var_OM_cost_out,Fuel_cost,Var_OM_cost_in,StartCost,Charge_cost,CO2SequestrationCost,EnergyRevenue,SubsidyRevenue,OperatingReserveRevenue,OperatingRegulationRevenue,ReserveMarginRevenue,ESRRevenue,EmissionsCost,RegSubsidyRevenue,Revenue,Cost,Profit
NENG_Rest,NENG_Rest_conventional_hydroelectric_1,1,1,1,0.0,0.0,0.0,5.6797387599999994e7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.241158244016973e7,0.0,0.0,0.0,3.9748482022555135e7,2.6021421064544242e7,0.0,0.0,6.241158244016973e7,5.6797387599999994e7,5.614194840169735e6
NY_Z_A,NY_Z_A_conventional_hydroelectric_1,2,1,2,0.0,0.0,0.0,1.295391149e8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2505904997010672e8,0.0,0.0,0.0,1.903910669997404e8,4.87774241171152e8,0.0,0.0,1.2505904997010672e8,1.295391149e8,-4.480064929893285e6
NY_Z_B,NY_Z_B_conventional_hydroelectric_1,3,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_C&E,NY_Z_C&E_conventional_hydroelectric_1,4,1,4,0.0,0.0,0.0,3.3676233e6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.276550665324733e6,0.0,0.0,0.0,3.441695299895907e6,7.774760036763777e6,0.0,0.0,2.276550665324733e6,3.3676233e6,-1.0910726346752667e6
NY_Z_D,NY_Z_D_conventional_hydroelectric_1,5,1,5,0.0,0.0,0.0,4.30715296e7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8176135363871284e7,0.0,0.0,0.0,9.234012419286853e7,2.0590323335729066e8,0.0,0.0,4.8176135363871284e7,4.30715296e7,5.104605763871282e6
NY_Z_F,NY_Z_F_conventional_hydroelectric_1,6,1,6,0.0,0.0,0.0,1.4608994600000001e7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.018520532780083e7,0.0,0.0,0.0,1.4924227801654302e7,3.744391626913126e7,0.0,0.0,1.018520532780083e7,1.4608994600000001e7,-4.423789272199171e6
PJM_EMAC,PJM_EMAC_conventional_hydroelectric_1,10,1,7,0.0,0.0,0.0,3.0430972e7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.189424867266848e7,0.0,0.0,0.0,2.5219747099781536e7,0.0,0.0,0.0,5.189424867266848e7,3.0430972e7,2.146327667266848e7
PJM_Rest,PJM_Rest_conventional_hydroelectric_1,11,1,8,0.0,0.0,0.0,8.02164678e7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.787521031888902e7,0.0,0.0,0.0,4.573334069894931e7,0.0,0.0,0.0,6.787521031888902e7,8.02164678e7,-1.2341257481110975e7
NENG_Rest,NENG_Rest_conventional_steam_coal_1,1,1,9,0.0,0.0,0.0,3.9607026e7,0.0,0.0,6.721233589678309e6,0.0,0.0,0.0,0.0,0.0,5.501902611437738e7,0.0,0.0,0.0,6.955560155658478e7,0.0,0.0,0.0,5.501902611437738e7,4.632825958967831e7,8.69076652469907e6
NENG_Rest,NENG_Rest_natural_gas_fired_combined_cycle_1,1,1,10,0.0,0.0,0.0,4.346040092611052e7,0.0,0.0,5.551156064437374e7,3.94535213073717e8,0.0,0.0,0.0,0.0,1.2342669359376718e8,0.0,0.0,0.0,3.700804810504328e8,0.0,0.0,0.0,1.2342669359376718e8,4.935071746442013e8,-3.700804810504341e8
NENG_Rest,NENG_Rest_natural_gas_fired_combined_cycle_2,1,2,11,0.0,0.0,0.0,1.163506911e8,0.0,0.0,1.659313639849362e8,1.2289983025817664e9,0.0,0.0,0.0,0.0,5.258682222741328e8,0.0,0.0,0.0,1.669540880924298e9,0.0,0.0,0.0,5.258682222741328e8,1.5112803576667025e9,-9.854121353925698e8
NENG_Rest,NENG_Rest_natural_gas_fired_combustion_turbine_1,1,1,12,0.0,0.0,0.0,1.0686073200000001e7,0.0,0.0,1.1664095542560024e7,7.845931041204484e7,0.0,0.0,0.0,0.0,2.237224796172987e7,0.0,0.0,0.0,1.481947200287783e8,0.0,0.0,0.0,2.237224796172987e7,1.0080947915460487e8,-7.8437231192875e7
NENG_Rest,NENG_Rest_natural_gas_fired_combustion_turbine_2,1,2,13,0.0,0.0,0.0,0.0,0.0,0.0,1.3272438184032576e-9,1.0975617189612478e-8,0.0,0.0,0.0,0.0,1.9342472907968886e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9342472907968886e-9,1.2302861008015736e-8,-1.0368613717218847e-8
NENG_Rest,NENG_Rest_nuclear_1,1,1,14,0.0,0.0,0.0,2.560720626225229e8,0.0,0.0,2.6305069327586383e7,6.179060785050032e7,0.0,0.0,0.0,0.0,1.242812485323393e8,0.0,0.0,0.0,1.6067702954261333e8,5.920946172565571e7,0.0,0.0,1.242812485323393e8,3.441677398006096e8,-2.1988649126827028e8
NY_Z_A,NY_Z_A_natural_gas_fired_combined_cycle_1,2,1,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_A,NY_Z_A_natural_gas_fired_combustion_turbine_1,2,1,16,0.0,0.0,0.0,741143.0,0.0,0.0,488539.7384399985,2.801861324027986e6,0.0,0.0,0.0,0.0,826636.9019678788,0.0,0.0,0.0,7.1508089942445345e6,0.0,0.0,0.0,826636.9019678788,4.0315440624679844e6,-3.2049071605001055e6
NY_Z_A,NY_Z_A_natural_gas_steam_turbine_1,2,1,17,0.0,0.0,0.0,2.61054e6,0.0,0.0,204408.7942855847,3.994628802209232e6,0.0,0.0,0.0,0.0,3.1140127763318177e6,0.0,0.0,0.0,6.846519249808598e6,0.0,0.0,0.0,3.1140127763318177e6,6.809577596494816e6,-3.6955648201629985e6
NY_Z_B,NY_Z_B_natural_gas_fired_combined_cycle_1,3,1,18,0.0,0.0,0.0,2.6501822958380217e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.162108674752529e-9,0.0,0.0,0.0,0.0,2.6501822958380217e-10,-2.6501822958380217e-10
NY_Z_B,NY_Z_B_natural_gas_fired_combustion_turbine_1,3,1,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_B,NY_Z_B_natural_gas_steam_turbine_1,3,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_B,NY_Z_B_nuclear_1,3,1,21,0.0,0.0,0.0,-8.843539944791701e-8,0.0,0.0,-5.38439053343609e-9,-1.2647933363041337e-8,0.0,0.0,0.0,0.0,-2.3807419626118702e-8,0.0,0.0,0.0,-3.4593738796040466e-8,-0.0,0.0,0.0,-2.3807419626118702e-8,-1.0646772334439444e-7,8.266030371827573e-8
NY_Z_C&E,NY_Z_C&E_natural_gas_fired_combined_cycle_1,4,1,22,0.0,0.0,0.0,2.74177092e7,0.0,0.0,2.9646772847999837e7,1.8570132100724337e8,0.0,0.0,0.0,0.0,5.5647266443326876e7,0.0,0.0,0.0,2.690225630558125e8,0.0,0.0,0.0,5.5647266443326876e7,2.427658030552432e8,-1.871185366119163e8
NY_Z_C&E,NY_Z_C&E_natural_gas_steam_turbine_1,4,1,23,0.0,0.0,0.0,6.1666756e6,0.0,0.0,333542.2297199981,1.1269074590575177e7,0.0,0.0,0.0,0.0,2.3148505217990573e6,0.0,0.0,0.0,1.617299991677009e7,0.0,0.0,0.0,2.3148505217990573e6,1.7769292420295175e7,-1.5454441898496117e7
NY_Z_C&E,NY_Z_C&E_nuclear_1,4,1,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_D,NY_Z_D_natural_gas_fired_combined_cycle_1,5,1,25,0.0,0.0,0.0,5.22172e6,0.0,0.0,4.0548463200000017e6,2.487612786623995e7,0.0,0.0,0.0,0.0,5.974798704910602e6,0.0,0.0,0.0,4.260056422103128e7,0.0,0.0,0.0,5.974798704910602e6,3.415269418623995e7,-2.8177895481329348e7
NY_Z_D,NY_Z_D_natural_gas_fired_combined_cycle_2,5,2,26,0.0,0.0,0.0,2.6501822958380217e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.162108674752529e-9,0.0,0.0,0.0,0.0,2.6501822958380217e-10,-2.6501822958380217e-10
NY_Z_F,NY_Z_F_natural_gas_fired_combined_cycle_1,6,1,27,0.0,0.0,0.0,4.22005884e7,0.0,0.0,7.181667802480574e7,4.455411184939407e8,0.0,0.0,0.0,0.0,1.625781794941829e8,0.0,0.0,0.0,5.324766237884473e8,0.0,0.0,0.0,1.625781794941829e8,5.595583849187465e8,-3.969802054245635e8
NY_Z_F,NY_Z_F_natural_gas_fired_combined_cycle_2,6,2,28,0.0,0.0,0.0,1.0600729183352087e-9,0.0,0.0,2.9240289013333903e-9,1.678381233913329e-8,0.0,0.0,0.0,0.0,4.1437382471068166e-9,0.0,0.0,0.0,8.648434699010117e-9,0.0,0.0,0.0,4.1437382471068166e-9,2.076791415880189e-8,-1.6624175911695072e-8
NY_Z_F,NY_Z_F_natural_gas_fired_combustion_turbine_1,6,1,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_G-I,NY_Z_G-I_natural_gas_fired_combined_cycle_1,7,1,30,0.0,0.0,0.0,8.2615155e6,0.0,0.0,1.663885062362796e7,9.580674657982916e7,0.0,0.0,0.0,0.0,4.985651959296432e7,0.0,0.0,0.0,1.1357614711071375e8,0.0,0.0,0.0,4.985651959296432e7,1.2070711270345712e8,-7.08505931104928e7
NY_Z_G-I,NY_Z_G-I_natural_gas_fired_combined_cycle_2,7,2,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_G-I,NY_Z_G-I_natural_gas_fired_combustion_turbine_1,7,1,32,0.0,0.0,0.0,1.3214422e6,0.0,0.0,521518.1378400002,6.950369188677594e6,0.0,0.0,0.0,0.0,848861.72929794,0.0,0.0,0.0,1.2749740291865788e7,0.0,0.0,0.0,848861.72929794,8.793329526517594e6,-7.944467797219655e6
NY_Z_G-I,NY_Z_G-I_natural_gas_fired_combustion_turbine_2,7,2,33,0.0,0.0,0.0,391071.2,0.0,0.0,105054.61535999997,745676.603999999,0.0,0.0,0.0,0.0,170994.70947370754,0.0,0.0,0.0,3.7731928310056273e6,0.0,0.0,0.0,170994.70947370754,1.241802419359999e6,-1.0708077098862915e6
NY_Z_J,NY_Z_J_natural_gas_fired_combined_cycle_1,8,1,34,0.0,0.0,0.0,1.41098334e7,0.0,0.0,2.1366512370043624e7,1.097035572987766e8,0.0,0.0,0.0,0.0,4.593041638699481e7,0.0,0.0,0.0,1.1511281032011522e8,0.0,0.0,0.0,4.593041638699481e7,1.4517990306882024e8,-9.924948668182543e7
NY_Z_J,NY_Z_J_natural_gas_fired_combined_cycle_2,8,2,35,0.0,0.0,0.0,3.13019028e7,0.0,0.0,4.502418630603558e7,3.0601217919206804e8,0.0,0.0,0.0,0.0,1.1812814558554573e8,0.0,0.0,0.0,4.303265565813031e8,0.0,0.0,0.0,1.1812814558554573e8,3.8233826829810363e8,-2.642101227125579e8
NY_Z_J,NY_Z_J_natural_gas_fired_combustion_turbine_1,8,1,36,0.0,0.0,0.0,0.0,0.0,0.0,-2.537125862194428e-9,-2.505341667347948e-8,0.0,0.0,0.0,0.0,-3.981405621493299e-9,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-3.981405621493299e-9,-2.7590542535673908e-8,2.3609136914180608e-8
NY_Z_J,NY_Z_J_natural_gas_fired_combustion_turbine_2,8,2,37,0.0,0.0,0.0,2.0708275e7,0.0,0.0,3.772432373400026e7,2.1871198000818026e8,0.0,0.0,0.0,0.0,6.6314033735811934e7,0.0,0.0,0.0,2.4662683786532748e8,0.0,0.0,0.0,6.6314033735811934e7,2.771445787421805e8,-2.1083054500636858e8
NY_Z_K,NY_Z_K_natural_gas_fired_combined_cycle_1,9,1,38,0.0,0.0,0.0,4.1046449e6,0.0,0.0,5.476611727950008e6,3.219258715664317e7,0.0,0.0,0.0,0.0,1.5091343505050762e7,0.0,0.0,0.0,3.348708637517494e7,0.0,0.0,0.0,1.5091343505050762e7,4.177384378459318e7,-2.6682500279542416e7
NY_Z_K,NY_Z_K_natural_gas_fired_combined_cycle_2,9,2,39,0.0,0.0,0.0,9.8448071e6,0.0,0.0,1.1015382989518503e7,5.5614422859294325e7,0.0,0.0,0.0,0.0,3.2949195460133985e7,0.0,0.0,0.0,8.031727804386574e7,0.0,0.0,0.0,3.2949195460133985e7,7.647461294881283e7,-4.352541748867884e7
NY_Z_K,NY_Z_K_natural_gas_fired_combustion_turbine_1,9,1,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_K,NY_Z_K_natural_gas_fired_combustion_turbine_2,9,2,41,0.0,0.0,0.0,-1.7927277440321632e-9,0.0,0.0,-3.624658732096714e-9,-2.1878913680438278e-8,0.0,0.0,0.0,0.0,-8.475441715523131e-9,0.0,0.0,0.0,-1.7296869398020233e-8,-0.0,0.0,0.0,-8.475441715523131e-9,-2.7296300156567156e-8,1.8820858441044025e-8
PJM_EMAC,PJM_EMAC_conventional_steam_coal_1,10,1,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
