Line,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,Total
AnnualSum,0.0,179998.5690453226,177295.52499385847,117035.60944038254,49410.869342303005,189112.37228633196,70997.33668326793,128114.50801274154,121629.60214051374,265403.4596382471,386250.9911922908,543054.893483458,329145.5626586897,142614.42361352456,7397.829118876626,121650.69265510081,75590.202646089,2.904702446950998e6
t1,0.0,28.16,30.12,19.759999999999998,0.5838358580889056,25.4,2.4538079325692874,19.154191118589026,-0.0,8.542039420139792,56.323,58.4433039743955,26.47810276013237,18.15153250991852,-0.0,19.404,13.938028886958689,326.91184246079206
t2,0.0,28.16,30.12,19.759999999999998,-0.0,25.4,2.969649064724308,16.769486547702755,-0.0,6.727592656074385,56.323,52.02052992174667,23.50155335975321,17.019642100502466,-0.0,19.404,13.938028886958689,312.11348253746246
t3,0.0,27.73074112519146,30.12,19.759999999999998,0.4713049634391414,25.4,3.6429051066182505,18.858274055804397,-0.0,8.502112592137912,56.323,47.17206546559514,22.124424830602468,16.675828359343182,-0.0,19.404,13.938028886958689,310.1226853856907
t4,0.0,28.16,30.12,19.759999999999998,-0.0,25.4,2.3264306587144574,19.057845398480772,-0.0,11.341343295539453,56.323,38.117015373590064,19.929689900880827,15.587025589207096,-0.0,19.404,13.938028886958689,299.46437910337136
t5,0.0,28.16,30.12,19.759999999999998,0.16963039678996747,25.4,2.5481648249897066,18.90432136166224,-0.0,11.982421674528473,56.323,36.22943875177187,19.39559838513777,15.431979725001886,-0.0,19.404,13.938028886958689,297.7665840068406
t6,0.0,28.16,30.12,19.759999999999998,-0.0,25.4,2.2586216247163975,20.165255903832048,-0.0,12.978206872024305,56.323,35.82619489804531,19.631501523804737,15.468469278163925,-0.0,19.404,13.938028886958689,299.4332789875454
t7,0.0,21.441741726180243,30.12,19.759999999999998,-0.0,25.4,2.46123004362164,19.638127126784276,-0.0,10.876351381183252,56.323,40.375378947911855,20.51860293620944,15.924738338933821,-0.0,19.404,-0.0,282.24317050082453
t8,0.0,28.16,30.12,19.759999999999998,-0.0,25.4,2.8978189874815143,20.16652342860057,-0.0,9.412011936379661,56.323,46.36124024075722,22.24750949090582,16.573137634836712,-0.0,19.404,-0.0,296.8252417189615
t9,-0.0,28.16,30.12,19.759999999999998,10.422,25.4,12.35,21.6,32.824999999999996,45.51648460639215,56.323,77.84,45.990441042168115,20.898,1.68,19.404,13.938028886958689,462.226954535519
t10,-0.0,28.16,30.12,19.759999999999998,10.422,25.4,12.35,21.6,32.824999999999996,45.51648460639215,56.323,77.84,45.990441042168115,20.898,1.68,19.404,13.938028886958689,462.226954535519
t11,-0.0,28.16,30.12,19.759999999999998,10.422,25.4,12.35,21.6,32.824999999999996,45.51648460639215,56.323,77.84,45.99044104216812,20.898,1.68,19.404,0.3267360403985705,448.6156616889588
t12,-0.0,28.16,30.12,19.759999999999998,10.422,25.4,12.35,21.6,32.824999999999996,45.51648460639215,56.323,77.84,45.99044104216812,20.898,1.68,19.404,9.814171493328425,458.1030971418887
t13,-0.0,28.16,30.12,19.759999999999998,10.422,25.4,12.35,21.6,32.824999999999996,45.51648460639215,56.323,77.84,45.99044104216812,20.898,1.68,19.404,13.938028886958689,462.226954535519
t14,-0.0,28.16,30.12,19.759999999999998,10.422,25.4,12.35,21.6,32.824999999999996,45.51648460639215,56.323,77.84,45.99044104216812,20.898,1.68,19.404,13.938028886958689,462.226954535519
t15,-0.0,28.16,30.12,19.759999999999998,10.422,25.4,12.35,21.6,32.824999999999996,45.51648460639215,56.323,77.84,45.99044104216812,20.898,1.68,19.404,13.938028886958689,462.226954535519
t16,-0.0,28.16,30.12,19.759999999999998,10.422,25.4,12.35,21.6,32.824999999999996,45.51648460639215,56.323,77.84,45.99044104216812,20.898,1.68,19.404,13.938028886958689,462.226954535519
t17,0.0,-0.0,20.65349352779695,19.759999999999998,0.31998513823223956,25.4,4.4544273054547014,14.422456086958485,0.6282709715609156,9.68164146216341,56.323,77.84,34.30624423435327,20.898,0.12775658013447005,19.404,13.938028886958689,318.1573041936132
t18,0.0,-0.0,28.150725425240672,19.759999999999998,0.06987697458813728,25.4,5.031032123089249,13.446927158341602,-0.0,12.935169389346033,56.323,77.84,36.49150508470325,20.898,-0.0,19.404,13.938028886958689,329.6882650422677
t19,0.0,-0.0,13.584386476592025,19.759999999999998,-0.0,25.4,3.909368505196094,14.276563208786612,-0.0,11.699168418243262,56.323,77.84,40.46513694884068,20.898,0.5175821574700864,19.404,13.938028886958689,318.0152346020875
t20,0.0,-0.0,28.519480063805243,19.759999999999998,-0.0,25.4,4.316843225023367,17.078812527532545,8.73696397548182,24.874967693633327,56.323,77.84,41.08939186978957,20.898,0.5926682174343305,19.404,13.938028886958689,358.7721564596589
t21,0.0,-0.0,30.12,19.759999999999998,-0.0,25.4,3.929232244639485,17.11292681351408,-0.0,11.21495967815774,56.323,77.84,41.06225195297919,20.898,0.6157469245315235,19.404,13.938028886958689,337.61814650078077
t22,0.0,-0.0,30.12,19.759999999999998,-0.0,25.4,3.133127109626077,15.113563262198722,20.875738924501924,18.834501498706484,56.323,77.84,37.936547263069016,20.898,0.09888109269873147,19.404,13.938028886958689,359.6753880377597
t23,0.0,-0.0,30.12,19.759999999999998,-0.0,25.4,3.3196850090445023,17.34431107237621,20.068150720678858,16.051904153707667,56.323,77.84,36.31269574808372,20.898,-0.0,19.404,13.938028886958689,356.77977559084974
t24,0.0,9.199775238465424,30.12,19.759999999999998,-0.0,25.4,2.266325552273841,16.258390220056565,3.61823240859624,7.033306561674548,56.323,77.84,33.52613399619176,20.63263217243631,-0.0,19.404,13.938028886958689,335.3198250366534
t25,0.0,-0.0,10.961099181635415,19.759999999999998,1.5882852903578017,24.19940589778511,-0.0,10.737044277065928,-0.0,5.555275584156049,-0.0,39.524471103284384,28.241869229633167,9.047762666807582,-0.0,0.9412047144207093,-0.0,150.55641794514614
t26,0.0,-0.0,19.24603828621959,19.759999999999998,0.38734937423659316,25.4,4.345628101347146,10.533805434357706,-0.0,0.8653266839221445,-0.0,29.248609090504463,26.3646648169756,4.210152485373764,-0.0,5.7354773069812115,-0.0,146.0970515799182
t27,0.0,3.7909144744208003,30.12,19.759999999999998,0.4521472618535053,25.4,3.0623705920381745,10.753416616918376,4.821615032445481,-0.0,29.87829447204174,24.82468790628924,24.7571908042834,6.315032889394456,-0.0,1.0391375648959482,13.938028886958689,198.91283650153977
t28,0.0,12.781040570919911,30.12,19.759999999999998,0.42756433651154824,25.4,3.046693758326152,10.989738371029308,11.330310023561015,-0.0,56.323,21.49644770388384,23.483626184975435,6.12125040538908,-0.0,-0.0,13.938028886958689,235.21770024155495
t29,0.0,21.269343735427324,30.12,19.759999999999998,0.7503655430068639,25.4,5.27935355043393,10.147244163986597,13.543722862284854,-0.0,56.323,21.898434623116746,23.46162781004835,6.317454343228985,-0.0,0.09535165781208031,13.938028886958689,248.3039271763044
t30,0.0,25.81345194421629,30.12,19.759999999999998,0.3555860989344919,25.4,4.037258778112846,11.52776063040101,10.938636074023139,-0.0,56.323,29.828113737588076,23.383362464075965,12.122261364265894,-0.0,10.55788017693713,-0.0,260.16731126855484
t31,0.0,15.552299827437649,30.12,19.759999999999998,1.238043496039494,25.4,3.3938747658946125,13.818257405104438,-0.0,6.098574794297511,4.38232098463687,35.71281642000698,24.968825228191424,17.725285898505067,-0.0,19.404,13.938028886958689,231.51232770707273
