Resource,NENG_Rest_hydroelectric_pumped_storage_1,NY_Z_A_hydroelectric_pumped_storage_1,NY_Z_F_hydroelectric_pumped_storage_1,PJM_EMAC_hydroelectric_pumped_storage_1,PJM_Rest_hydroelectric_pumped_storage_1,NENG_Rest_battery_moderate_0,NY_Z_A_battery_moderate_0,NY_Z_B_battery_moderate_0,NY_Z_C&E_battery_moderate_0,NY_Z_D_battery_moderate_0,NY_Z_F_battery_moderate_0,NY_Z_G-I_battery_moderate_0,NY_Z_J_battery_moderate_0,NY_Z_K_battery_moderate_0,PJM_EMAC_battery_moderate_0,PJM_Rest_battery_moderate_0,NENG_Rest_conventional_hydroelectric_1,NY_Z_A_conventional_hydroelectric_1,NY_Z_B_conventional_hydroelectric_1,NY_Z_C&E_conventional_hydroelectric_1,NY_Z_D_conventional_hydroelectric_1,NY_Z_F_conventional_hydroelectric_1,PJM_EMAC_conventional_hydroelectric_1,PJM_Rest_conventional_hydroelectric_1,NY_Z_A_res_water_heat_1,NY_Z_B_res_water_heat_1,NY_Z_C&E_res_water_heat_1,NY_Z_D_res_water_heat_1,NY_Z_F_res_water_heat_1,NY_Z_G-I_res_water_heat_1,NY_Z_J_res_water_heat_1,NY_Z_K_res_water_heat_1,PJM_EMAC_res_water_heat_1,PJM_Rest_res_water_heat_1,NENG_Rest_res_water_heat_1,NY_Z_A_trans_light_duty_1,NY_Z_B_trans_light_duty_1,NY_Z_C&E_trans_light_duty_1,NY_Z_D_trans_light_duty_1,NY_Z_F_trans_light_duty_1,NY_Z_G-I_trans_light_duty_1,NY_Z_J_trans_light_duty_1,NY_Z_K_trans_light_duty_1,PJM_EMAC_trans_light_duty_1,PJM_Rest_trans_light_duty_1,NENG_Rest_trans_light_duty_1,Total
Zone,1,2,6,10,11,1,2,3,4,5,6,7,8,9,10,11,1,2,3,4,5,6,10,11,2,3,4,5,6,7,8,9,10,11,1,2,3,4,5,6,7,8,9,10,11,1,0
AnnualSum,1.9642783196572125e8,2.5828637190344427e7,1.2193332320396556e8,1.686082818325915e8,4.4403517205100954e8,3.3910669437530056e7,0.0,7.255439709696559e6,3.3115336384905875e7,0.0,1.182643420703432e8,1.0702369155195997e-10,7.596356780318868e-11,5.113241694040148e6,4.615958152567594e6,7.098090541048391e7,5.685916970108661e6,1.8014524624158587e7,0.0,346063.7556021416,7.857445452927222e6,1.5620994351092568e6,3.3953539726981623e6,6.596361212521415e6,59334.56155982049,47385.87018015438,86298.74549193827,10413.630270339172,56074.589153291694,95037.02299659302,339234.9144770936,125012.49001125264,1.0345926504877807e6,4.475467171625728e6,867172.4575199726,287078.98112190305,211709.27167807304,420180.35544788296,48378.82720833269,265693.2312878459,486436.6600745136,1.8228761920833816e6,651808.886795074,5.801897044778248e6,1.8733267630375843e7,4.843664240967919e6,1.314315919951918e9
t1,12408.561204941352,1780.0461893764425,7320.203229402548,13912.813357306466,36196.49891929533,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,920.1889997853015,571.4730340011819,1787.0772634790833,0.0,27.26214969502689,678.0966872146804,142.29840292839776,376.38576372530474,867.7071604648734,4.074020285778655,7.340239682189981,14.483425950092979,0.7067178046758888,8.867403642914072,16.40469673939103,58.77118081109158,20.000921550128403,59.16083031513216,680.0190131591528,137.1307399125036,46.05669798976228,34.85162884795769,69.00777064573441,5.106491381145544,42.19288104431242,78.04910229808708,279.6630705116605,95.28172587479341,829.2263801661513,2740.8464802927256,717.2828862772235,82933.1366667986
t2,12437.172720625771,1780.0461893764425,6763.79364965021,13912.813357306466,36649.08056442083,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2714.2026517382265,553.6729707708437,1791.59942,0.0,27.415229999999998,612.4624,143.56088000000005,449.4490907028709,1065.057902187691,7.216489393825256,5.486004692244709,10.82473409073788,1.2518399968880543,6.627388218819112,12.260668204815357,43.924856361395555,14.948442315780888,105.75496508092172,-0.0,98.73220469368104,31.42833333912641,23.782178416016798,47.08976790577162,5.431406600553727,28.791728193226547,53.25942394717731,190.83748046023237,65.01868289789071,563.0019985704529,1866.6600975465199,485.05540153991336,82567.71111924536
t3,12437.172720625771,1780.0461893764425,6783.871964445412,13912.813357306466,37297.33127517164,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,33.90370006130098,4508.216303691152,553.5912528036197,1893.37824,0.0,32.84120030497311,614.1868327853197,167.67007707160226,523.3759615810188,1262.9405796532346,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,25.93376222434641,-0.0,-0.0,84.33171130103304,57.93494593579486,-0.0,-0.0,-0.0,-0.0,2.437171879763355,-0.0,35.5795563415397,-0.0,241.74821645612673,-0.0,300.4425278384158,82549.74754685497
t4,13130.8005271724,1900.680889923226,7646.585723351277,14149.267380142643,39816.09607260427,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,33.90370006130098,5590.821961858074,553.570033936986,1794.5213000000003,0.0,38.0480262439785,683.3509455706393,201.5284278037017,549.7696324591668,1412.8285949944989,1.5461132643990234,1.175361614262523,2.3191698965985346,0.26820332137534075,1.4198999366929803,2.6268148828820137,16.217167727042533,3.2026631905408336,24.032154176235384,188.32310285918146,20.863996076207243,1.058182313514403,0.8007386298573757,1.5854979965912113,0.1828737890805093,3.4065805092580934,1.793228417197227,42.00499559088303,2.1891590479249317,79.08631023092676,57.4145815542423,15.244379703753566,87968.5343908508
t5,14192.300899288424,1900.680889923226,8592.696366393267,14149.267380142643,40253.94956875457,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,33.90370006130098,7384.835613810999,642.0778971031284,1873.9984157897745,0.0,38.01994218298388,715.7106727853194,212.64989853580113,528.6873033373148,1438.1773772270344,2.5625606870361226,1.9480690937162362,6.163010927152717,0.4445258334654498,3.773271996215949,4.3537383101174925,15.597627038949458,5.308161423146252,-0.0,-0.0,55.53552645151398,1.6015860675152753,1.2119384504184385,2.3996918763274175,0.27678416938602923,3.904396700003859,2.7140971949503836,45.30462341928765,3.313348357795864,10.086473131048294,92.33184048933708,23.0971530944406,92238.8843500476
t6,14957.568392595593,1900.680889923226,9603.058566393267,14149.267380142643,40253.94956875457,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,7.066810904570561e-13,-0.0,33.90370006130098,7540.935689626689,287.75885280361973,1943.0771015130888,0.0,32.75061812198926,681.1164799999999,201.06194926790053,460.1289742154628,1338.9201622467062,7.150333973742895,5.435713071875975,-0.0,1.2403640566696856,-0.0,12.148271496206036,43.5221858707922,14.81140608846742,77.42934810988476,-0.0,-0.0,3.7290536244044996,2.821817423836291,5.58732363522352,0.6444505424725899,3.4162135552430493,6.319369397061317,27.833051576616697,7.7146361055213895,51.38529817843334,155.8139754497436,54.266456431984636,93865.44759425423
t7,15416.502734042784,1921.6487462855541,9973.454561954137,14149.267380142643,40253.94956875457,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,33.90370006130098,5421.3543428014,199.14805280361975,1971.9172157565447,0.0,32.75418406099462,680.95456,166.73712,371.80608710773106,1115.0595147319218,11.010903844530585,8.370534045076823,16.516355766795876,1.9100547485410198,10.112054551099519,18.707300919534106,67.02045044145403,22.808300820813358,191.5651024242465,-0.0,149.92479576962285,9.269947625170337,7.014675132469501,13.889367834357564,1.6020211499874912,8.492267455273497,15.709139431916176,61.47817806784415,19.17759298965608,162.39430923074045,480.3837830036115,134.94431184720526,93120.75921560316
t8,15686.760000000007,2057.279999999999,10000.902400000003,14149.267380142643,40253.94956875457,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,33.90370006130098,3301.772995976111,477.3185816476301,1800.12157,0.0,27.52284,613.75776,143.94532,330.9592,779.0883694777463,26.045444318706853,19.799853079016945,39.06816647806028,4.518087279775679,23.919285598812415,44.25067835780297,158.53170955212897,53.951277517321344,451.09829040577796,1116.2528762544744,359.451068725186,19.806299550807346,14.987652848010256,29.676217279984822,3.4229007612972424,18.144697239498,33.564366688448686,120.26677529257007,40.97511299688834,371.1519586270001,1101.051665016938,291.9624779059883,93998.44654783454
