Resource,Fuel,Zone,AnnualSumCosts
NENG_Rest_conventional_steam_coal_1,new_england_coal,1,0.0
NENG_Rest_natural_gas_fired_combined_cycle_1,new_england_naturalgas,1,3.94535213073717e8
NENG_Rest_natural_gas_fired_combined_cycle_2,new_england_naturalgas,1,1.2289983025817664e9
NENG_Rest_natural_gas_fired_combustion_turbine_1,new_england_naturalgas,1,7.845931041204484e7
NENG_Rest_natural_gas_fired_combustion_turbine_2,new_england_naturalgas,1,1.0975617189612478e-8
NENG_Rest_nuclear_1,new_england_uranium,1,6.179060785050032e7
NY_Z_A_natural_gas_fired_combined_cycle_1,middle_atlantic_naturalgas,2,0.0
NY_Z_A_natural_gas_fired_combustion_turbine_1,middle_atlantic_naturalgas,2,2.801861324027986e6
NY_Z_A_natural_gas_steam_turbine_1,middle_atlantic_naturalgas,2,3.994628802209232e6
NY_Z_B_natural_gas_fired_combined_cycle_1,middle_atlantic_naturalgas,3,0.0
NY_Z_B_natural_gas_fired_combustion_turbine_1,middle_atlantic_naturalgas,3,0.0
NY_Z_B_natural_gas_steam_turbine_1,middle_atlantic_naturalgas,3,0.0
NY_Z_B_nuclear_1,middle_atlantic_uranium,3,-1.2647933363041337e-8
NY_Z_C&E_natural_gas_fired_combined_cycle_1,middle_atlantic_naturalgas,4,1.8570132100724337e8
NY_Z_C&E_natural_gas_steam_turbine_1,middle_atlantic_naturalgas,4,1.1269074590575177e7
NY_Z_C&E_nuclear_1,middle_atlantic_uranium,4,0.0
NY_Z_D_natural_gas_fired_combined_cycle_1,middle_atlantic_naturalgas,5,2.487612786623995e7
NY_Z_D_natural_gas_fired_combined_cycle_2,middle_atlantic_naturalgas,5,0.0
NY_Z_F_natural_gas_fired_combined_cycle_1,middle_atlantic_naturalgas,6,4.455411184939407e8
NY_Z_F_natural_gas_fired_combined_cycle_2,middle_atlantic_naturalgas,6,1.678381233913329e-8
NY_Z_F_natural_gas_fired_combustion_turbine_1,middle_atlantic_naturalgas,6,0.0
NY_Z_G-I_natural_gas_fired_combined_cycle_1,middle_atlantic_naturalgas,7,9.580674657982916e7
NY_Z_G-I_natural_gas_fired_combined_cycle_2,middle_atlantic_naturalgas,7,0.0
NY_Z_G-I_natural_gas_fired_combustion_turbine_1,middle_atlantic_naturalgas,7,6.950369188677594e6
NY_Z_G-I_natural_gas_fired_combustion_turbine_2,middle_atlantic_naturalgas,7,745676.603999999
NY_Z_J_natural_gas_fired_combined_cycle_1,middle_atlantic_naturalgas,8,1.097035572987766e8
NY_Z_J_natural_gas_fired_combined_cycle_2,middle_atlantic_naturalgas,8,3.0601217919206804e8
NY_Z_J_natural_gas_fired_combustion_turbine_1,middle_atlantic_naturalgas,8,-2.505341667347948e-8
NY_Z_J_natural_gas_fired_combustion_turbine_2,middle_atlantic_naturalgas,8,2.1871198000818026e8
NY_Z_K_natural_gas_fired_combined_cycle_1,middle_atlantic_naturalgas,9,3.219258715664317e7
NY_Z_K_natural_gas_fired_combined_cycle_2,middle_atlantic_naturalgas,9,5.5614422859294325e7
NY_Z_K_natural_gas_fired_combustion_turbine_1,middle_atlantic_naturalgas,9,0.0
NY_Z_K_natural_gas_fired_combustion_turbine_2,middle_atlantic_naturalgas,9,-2.1878913680438278e-8
PJM_EMAC_conventional_steam_coal_1,middle_atlantic_coal,10,0.0
PJM_EMAC_natural_gas_fired_combined_cycle_1,middle_atlantic_naturalgas,10,3.4749268723496324e8
PJM_EMAC_natural_gas_fired_combined_cycle_2,middle_atlantic_naturalgas,10,1.3918094441653373e9
PJM_EMAC_natural_gas_fired_combined_cycle_3,middle_atlantic_naturalgas,10,1.368222765145619e-8
PJM_EMAC_natural_gas_fired_combustion_turbine_1,middle_atlantic_naturalgas,10,0.0
PJM_EMAC_natural_gas_fired_combustion_turbine_2,middle_atlantic_naturalgas,10,-1.1889413939894539e-7
PJM_EMAC_natural_gas_steam_turbine_1,middle_atlantic_naturalgas,10,1.0838804727920343e8
PJM_EMAC_nuclear_1,middle_atlantic_uranium,10,2.388713869192356e8
PJM_EMAC_nuclear_2,middle_atlantic_uranium,10,0.0
PJM_Rest_conventional_steam_coal_1,east_north_central_coal,11,4.228353069157264e9
PJM_Rest_natural_gas_fired_combined_cycle_1,east_north_central_naturalgas,11,3.140392230481525e8
PJM_Rest_natural_gas_fired_combined_cycle_2,east_north_central_naturalgas,11,2.2003300996904497e9
PJM_Rest_natural_gas_fired_combustion_turbine_1,east_north_central_naturalgas,11,5.960461227002858e7
PJM_Rest_natural_gas_fired_combustion_turbine_2,east_north_central_naturalgas,11,3.16576404702324e-8
PJM_Rest_natural_gas_fired_combustion_turbine_3,east_north_central_naturalgas,11,0.0
PJM_Rest_natural_gas_fired_combustion_turbine_4,east_north_central_naturalgas,11,-5.832807533147394e-10
PJM_Rest_nuclear_1,east_north_central_uranium,11,-1.222877108375542e-9
NENG_Rest_naturalgas_ccavgcf_moderate_0,new_england_naturalgas,1,0.0
NENG_Rest_naturalgas_ctavgcf_moderate_0,new_england_naturalgas,1,0.0
NENG_Rest_nuclear_nuclear_moderate_0,new_england_uranium,1,0.0
NENG_Rest_naturalgas_ccs100_moderate_0,new_england_naturalgas_ccs100,1,0.0
NY_Z_A_naturalgas_ccavgcf_moderate_0,middle_atlantic_naturalgas,2,0.0
NY_Z_A_naturalgas_ctavgcf_moderate_0,middle_atlantic_naturalgas,2,0.0
NY_Z_A_nuclear_nuclear_moderate_0,middle_atlantic_uranium,2,0.0
NY_Z_A_naturalgas_ccs100_moderate_0,middle_atlantic_naturalgas_ccs100,2,0.0
NY_Z_B_naturalgas_ccavgcf_moderate_0,middle_atlantic_naturalgas,3,0.0
NY_Z_B_naturalgas_ctavgcf_moderate_0,middle_atlantic_naturalgas,3,0.0
NY_Z_B_nuclear_nuclear_moderate_0,middle_atlantic_uranium,3,0.0
NY_Z_B_naturalgas_ccs100_moderate_0,middle_atlantic_naturalgas_ccs100,3,0.0
NY_Z_C&E_naturalgas_ccavgcf_moderate_0,middle_atlantic_naturalgas,4,0.0
NY_Z_C&E_naturalgas_ctavgcf_moderate_0,middle_atlantic_naturalgas,4,0.0
NY_Z_C&E_nuclear_nuclear_moderate_0,middle_atlantic_uranium,4,0.0
NY_Z_C&E_naturalgas_ccs100_moderate_0,middle_atlantic_naturalgas_ccs100,4,0.0
