Region,Resource,Zone,Cluster,AnnualSum
NENG_Rest,NENG_Rest_conventional_hydroelectric_1,1,1,9.495824537901388e7
NY_Z_A,NY_Z_A_conventional_hydroelectric_1,2,1,1.5889287956088838e8
NY_Z_B,NY_Z_B_conventional_hydroelectric_1,3,1,0.0
NY_Z_C&E,NY_Z_C&E_conventional_hydroelectric_1,4,1,3.2843684857669747e6
NY_Z_D,NY_Z_D_conventional_hydroelectric_1,5,1,2.9600858471595332e7
NY_Z_F,NY_Z_F_conventional_hydroelectric_1,6,1,1.6975472891603418e7
PJM_EMAC,PJM_EMAC_conventional_hydroelectric_1,10,1,6.944260555905704e7
PJM_Rest,PJM_Rest_conventional_hydroelectric_1,11,1,7.125788351577082e7
NENG_Rest,NENG_Rest_conventional_steam_coal_1,1,1,7.728134394314928e7
NENG_Rest,NENG_Rest_natural_gas_fired_combined_cycle_1,1,1,2.6677406510875452e7
NENG_Rest,NENG_Rest_natural_gas_fired_combined_cycle_2,1,2,8.277028146972442e8
NENG_Rest,NENG_Rest_natural_gas_fired_combustion_turbine_1,1,1,3.779953232075614e7
NENG_Rest,NENG_Rest_natural_gas_fired_combustion_turbine_2,1,2,0.0
NENG_Rest,NENG_Rest_nuclear_1,1,1,1.478257228797894e8
NY_Z_A,NY_Z_A_natural_gas_fired_combined_cycle_1,2,1,2.709860515270401e7
NY_Z_A,NY_Z_A_natural_gas_fired_combustion_turbine_1,2,1,974878.5668890977
NY_Z_A,NY_Z_A_natural_gas_steam_turbine_1,2,1,2.711583664170471e6
NY_Z_B,NY_Z_B_natural_gas_fired_combined_cycle_1,3,1,1.0071768124019719e-10
NY_Z_B,NY_Z_B_natural_gas_fired_combustion_turbine_1,3,1,0.0
NY_Z_B,NY_Z_B_natural_gas_steam_turbine_1,3,1,0.0
NY_Z_B,NY_Z_B_nuclear_1,3,1,0.0
NY_Z_C&E,NY_Z_C&E_natural_gas_fired_combined_cycle_1,4,1,9.974033304600705e7
NY_Z_C&E,NY_Z_C&E_natural_gas_steam_turbine_1,4,1,4.1490620609567957e6
NY_Z_C&E,NY_Z_C&E_nuclear_1,4,1,0.0
NY_Z_D,NY_Z_D_natural_gas_fired_combined_cycle_1,5,1,3.249512017388614e6
NY_Z_D,NY_Z_D_natural_gas_fired_combined_cycle_2,5,2,2.819277148682766e-10
NY_Z_F,NY_Z_F_natural_gas_fired_combined_cycle_1,6,1,2.787600714772487e8
NY_Z_F,NY_Z_F_natural_gas_fired_combined_cycle_2,6,2,8.467227425178068e-9
NY_Z_F,NY_Z_F_natural_gas_fired_combustion_turbine_1,6,1,0.0
NY_Z_G-I,NY_Z_G-I_natural_gas_fired_combined_cycle_1,7,1,7.206854637817483e7
NY_Z_G-I,NY_Z_G-I_natural_gas_fired_combined_cycle_2,7,2,0.0
NY_Z_G-I,NY_Z_G-I_natural_gas_fired_combustion_turbine_1,7,1,1.438333857071204e6
NY_Z_G-I,NY_Z_G-I_natural_gas_fired_combustion_turbine_2,7,2,289737.976783923
NY_Z_J,NY_Z_J_natural_gas_fired_combined_cycle_1,8,1,7.361619353240384e7
NY_Z_J,NY_Z_J_natural_gas_fired_combined_cycle_2,8,2,1.888874017796964e8
NY_Z_J,NY_Z_J_natural_gas_fired_combustion_turbine_1,8,1,-6.140529612871774e-9
NY_Z_J,NY_Z_J_natural_gas_fired_combustion_turbine_2,8,2,1.0923620417974274e8
NY_Z_K,NY_Z_K_natural_gas_fired_combined_cycle_1,9,1,1.8368594388766937e7
NY_Z_K,NY_Z_K_natural_gas_fired_combined_cycle_2,9,2,4.017447592815643e7
NY_Z_K,NY_Z_K_natural_gas_fired_combustion_turbine_1,9,1,-1.747737652505444e-9
NY_Z_K,NY_Z_K_natural_gas_fired_combustion_turbine_2,9,2,-1.0773756708722508e-8
PJM_EMAC,PJM_EMAC_conventional_steam_coal_1,10,1,0.0
PJM_EMAC,PJM_EMAC_natural_gas_fired_combined_cycle_1,10,1,2.6357914652385005e8
PJM_EMAC,PJM_EMAC_natural_gas_fired_combined_cycle_2,10,2,1.3476835795531237e9
PJM_EMAC,PJM_EMAC_natural_gas_fired_combined_cycle_3,10,3,4.931452603279425e-9
PJM_EMAC,PJM_EMAC_natural_gas_fired_combustion_turbine_1,10,1,0.0
PJM_EMAC,PJM_EMAC_natural_gas_fired_combustion_turbine_2,10,2,-7.056903317187864e-8
PJM_EMAC,PJM_EMAC_natural_gas_steam_turbine_1,10,1,5.159839925221249e7
PJM_EMAC,PJM_EMAC_nuclear_1,10,1,1.522857194973447e9
PJM_EMAC,PJM_EMAC_nuclear_2,10,2,0.0
PJM_Rest,PJM_Rest_conventional_steam_coal_1,11,1,4.70306307434593e9
PJM_Rest,PJM_Rest_natural_gas_fired_combined_cycle_1,11,1,2.0222320252936402e8
PJM_Rest,PJM_Rest_natural_gas_fired_combined_cycle_2,11,2,2.0140021569670706e9
PJM_Rest,PJM_Rest_natural_gas_fired_combustion_turbine_1,11,1,3.3850264633893885e7
PJM_Rest,PJM_Rest_natural_gas_fired_combustion_turbine_2,11,2,1.157510022807131e-8
PJM_Rest,PJM_Rest_natural_gas_fired_combustion_turbine_3,11,3,0.0
PJM_Rest,PJM_Rest_natural_gas_fired_combustion_turbine_4,11,4,-2.85327085582208e-9
PJM_Rest,PJM_Rest_nuclear_1,11,1,0.0
NENG_Rest,NENG_Rest_naturalgas_ccavgcf_moderate_0,1,0,0.0
NENG_Rest,NENG_Rest_naturalgas_ctavgcf_moderate_0,1,0,0.0
NENG_Rest,NENG_Rest_nuclear_nuclear_moderate_0,1,0,0.0
NENG_Rest,NENG_Rest_naturalgas_ccs100_moderate_0,1,0,0.0
NY_Z_A,NY_Z_A_naturalgas_ccavgcf_moderate_0,2,0,0.0
NY_Z_A,NY_Z_A_naturalgas_ctavgcf_moderate_0,2,0,0.0
NY_Z_A,NY_Z_A_nuclear_nuclear_moderate_0,2,0,0.0
NY_Z_A,NY_Z_A_naturalgas_ccs100_moderate_0,2,0,0.0
NY_Z_B,NY_Z_B_naturalgas_ccavgcf_moderate_0,3,0,0.0
NY_Z_B,NY_Z_B_naturalgas_ctavgcf_moderate_0,3,0,0.0
NY_Z_B,NY_Z_B_nuclear_nuclear_moderate_0,3,0,0.0
NY_Z_B,NY_Z_B_naturalgas_ccs100_moderate_0,3,0,0.0
NY_Z_C&E,NY_Z_C&E_naturalgas_ccavgcf_moderate_0,4,0,0.0
NY_Z_C&E,NY_Z_C&E_naturalgas_ctavgcf_moderate_0,4,0,0.0
NY_Z_C&E,NY_Z_C&E_nuclear_nuclear_moderate_0,4,0,0.0
NY_Z_C&E,NY_Z_C&E_naturalgas_ccs100_moderate_0,4,0,0.0
NY_Z_D,NY_Z_D_naturalgas_ccavgcf_moderate_0,5,0,0.0
NY_Z_D,NY_Z_D_naturalgas_ctavgcf_moderate_0,5,0,0.0
NY_Z_D,NY_Z_D_nuclear_nuclear_moderate_0,5,0,0.0
NY_Z_D,NY_Z_D_naturalgas_ccs100_moderate_0,5,0,0.0
NY_Z_F,NY_Z_F_naturalgas_ccavgcf_moderate_0,6,0,0.0
NY_Z_F,NY_Z_F_naturalgas_ctavgcf_moderate_0,6,0,0.0
NY_Z_F,NY_Z_F_nuclear_nuclear_moderate_0,6,0,0.0
NY_Z_F,NY_Z_F_naturalgas_ccs100_moderate_0,6,0,0.0
