Zone,1,2,3,4,5,6,7,8,9,10,11
t1,-7.023489919436739,-7.023489919436739,-7.023489919436739,-7.023489919436739,-18.937009766481154,-7.023489919436739,-7.023489919436739,-7.023489919436739,-7.023489919436739,12.0564,24.244400000000002
t2,-7.023489919436739,-7.281642184005939,-7.281642184005939,-7.281642184005939,-20.491691181965265,-7.023489919436739,-7.023489919436739,-7.023489919436739,-7.023489919436739,12.0564,24.244400000000002
t3,-7.023489919436739,-7.281642184005939,-7.281642184005939,-7.281642184005939,-20.491691181965265,-7.023489919436739,-7.023489919436739,-7.023489919436739,-7.023489919436739,12.0564,24.244400000000002
t4,-7.023489919436739,-7.281642184005939,-7.281642184005939,-7.281642184005939,-20.49169118196527,-7.023489919436739,-7.023489919436739,-7.023489919436739,-7.023489919436739,12.0564,24.244400000000002
t5,-7.023489919436739,-7.281642184005939,-7.281642184005939,-7.281642184005939,-20.49169118196527,-7.023489919436739,-7.023489919436739,-7.023489919436739,-7.023489919436739,12.0564,24.244400000000002
t6,-7.023489919436739,-7.281642184005939,-7.281642184005939,-7.023489919436739,-20.49169118196527,-7.023489919436739,-7.023489919436739,-7.023489919436739,-7.023489919436739,12.0564,24.244400000000002
t7,-7.023489919436739,-7.281642184005939,-7.281642184005939,-7.023489919436739,-20.49169118196527,-7.023489919436739,-7.023489919436739,-7.023489919436739,-7.023489919436739,16.076143133730515,25.664800000000003
t8,-7.023489919436739,-7.737394046800194,-7.737394046800194,-7.023489919436739,-20.49169118196527,-7.023489919436739,-7.023489919436739,-7.023489919436739,-7.023489919436739,12.0564,25.664800000000003
t9,-7.023489919436739,-20.491691181965273,-20.491691181965273,-7.023489919436739,-20.49169118196527,-7.023489919436739,-7.023489919436739,-7.023489919436739,-7.023489919436739,12.0564,24.244400000000002
t10,-7.023489919436739,-20.491691181965273,-20.491691181965273,-20.491691181965273,-20.49169118196527,-20.491691181965273,-20.491691181965273,-20.491691181965273,-7.023489919436739,12.0564,19.247470748800005
t11,-7.023489919436739,-20.491691181965273,-20.491691181965273,-20.491691181965273,-20.491691181965273,-20.491691181965273,-20.491691181965273,-20.491691181965273,-7.023489919436739,12.0564,-0.0
