Resource,Zone,AnnualSum,Capacity,CapacityFactor
NENG_Rest_conventional_hydroelectric_1,1,3.8296658005423653e6,1067.6,0.4094946246245115
NY_Z_A_conventional_hydroelectric_1,2,1.3108561759489771e7,2434.9,0.6145678096673811
NY_Z_B_conventional_hydroelectric_1,3,0.0,0.0,0.0
NY_Z_C&E_conventional_hydroelectric_1,4,220888.12760400007,63.3,0.3983497579908677
NY_Z_D_conventional_hydroelectric_1,5,5.79338393050995e6,809.6,0.8168789495390291
NY_Z_F_conventional_hydroelectric_1,6,1.084813357647514e6,274.6,0.45097283788770126
PJM_EMAC_conventional_hydroelectric_1,10,2.8762324448000016e6,572.0,0.5740157990867583
PJM_Rest_conventional_hydroelectric_1,11,2.8706977436962314e6,1507.8,0.21733998002595267
NENG_Rest_conventional_steam_coal_1,1,3.434464872e6,438.0,0.8951191780821918
NENG_Rest_natural_gas_fired_combined_cycle_1,1,1.3671970651831608e6,295.59228093935053,0.5280000000000006
NENG_Rest_natural_gas_fired_combined_cycle_2,1,4.072368828354285e7,10513.3,0.44218493369523687
NENG_Rest_natural_gas_fired_combustion_turbine_1,1,1.9537848479999995e6,933.2,0.23899999999999993
NENG_Rest_natural_gas_fired_combustion_turbine_2,1,2.137375473509123e-10,0.0,0.0
NENG_Rest_nuclear_1,1,6.6885680880237715e6,840.1668242712935,0.9087899543379001
NY_Z_A_natural_gas_fired_combined_cycle_1,2,2.1859073279999983e6,444.8,0.5609999999999995
NY_Z_A_natural_gas_fired_combustion_turbine_1,2,78638.52000000003,47.0,0.1910000000000001
NY_Z_A_natural_gas_steam_turbine_1,2,146681.28000000003,45.0,0.3720986301369864
NY_Z_B_natural_gas_fired_combined_cycle_1,3,3.645039825528329e-12,1.4210854715202004e-14,0.0
NY_Z_B_natural_gas_fired_combustion_turbine_1,3,0.0,0.0,0.0
NY_Z_B_natural_gas_steam_turbine_1,3,0.0,0.0,0.0
NY_Z_B_nuclear_1,3,2.5937652026186697e-10,0.0,0.0
NY_Z_C&E_natural_gas_fired_combined_cycle_1,4,6.737902919999995e6,1768.2,0.43499999999999966
NY_Z_C&E_natural_gas_steam_turbine_1,4,280287.58800000016,106.3,0.30100000000000016
NY_Z_C&E_nuclear_1,4,0.0,0.0,0.0
NY_Z_D_natural_gas_fired_combined_cycle_1,5,787348.7999999997,280.0,0.3209999999999999
NY_Z_D_natural_gas_fired_combined_cycle_2,5,9.014976038395688e-11,1.4210854715202004e-14,0.0
NY_Z_F_natural_gas_fired_combined_cycle_1,6,1.7539654562166013e7,3499.8,0.5721023119835814
NY_Z_F_natural_gas_fired_combined_cycle_2,6,5.710462448035618e-10,5.684341886080802e-14,0.0
NY_Z_F_natural_gas_fired_combustion_turbine_1,6,0.0,0.0,0.0
NY_Z_G-I_natural_gas_fired_combined_cycle_1,7,4.0411611009254823e6,746.5,0.6179769060678115
NY_Z_G-I_natural_gas_fired_combined_cycle_2,7,0.0,0.0,0.0
NY_Z_G-I_natural_gas_fired_combustion_turbine_1,7,87356.47200000005,83.8,0.11900000000000008
NY_Z_G-I_natural_gas_fired_combustion_turbine_2,7,17597.087999999996,24.8,0.08099999999999997
NY_Z_J_natural_gas_fired_combined_cycle_1,8,4.150753756718019e6,756.6,0.6262626718542004
NY_Z_J_natural_gas_fired_combined_cycle_2,8,1.0926561743999999e7,2828.4,0.44099999999999995
NY_Z_J_natural_gas_fired_combustion_turbine_1,8,-4.1046572700655737e-10,0.0,0.0
NY_Z_J_natural_gas_fired_combustion_turbine_2,8,6.318982200000003e6,1621.0,0.4450000000000002
NY_Z_K_natural_gas_fired_combined_cycle_1,9,1.0508014200000018e6,220.1,0.5450000000000009
NY_Z_K_natural_gas_fired_combined_cycle_2,9,2.1790206215086943e6,527.9,0.4712003150046351
NY_Z_K_natural_gas_fired_combustion_turbine_1,9,-2.8842327685271224e-10,0.0,0.0
NY_Z_K_natural_gas_fired_combustion_turbine_2,9,-6.092468439763081e-10,-1.1368683772161603e-13,0.0
PJM_EMAC_conventional_steam_coal_1,10,0.0,0.0,0.0
PJM_EMAC_natural_gas_fired_combined_cycle_1,10,1.0998413892000016e7,1958.7,0.6410000000000009
PJM_EMAC_natural_gas_fired_combined_cycle_2,10,5.435779896216865e7,11865.3,0.5229727180963301
PJM_EMAC_natural_gas_fired_combined_cycle_3,10,2.0577559922685424e-10,0.0,0.0
PJM_EMAC_natural_gas_fired_combustion_turbine_1,10,0.0,0.0,0.0
PJM_EMAC_natural_gas_fired_combustion_turbine_2,10,-2.9885842872341255e-9,-4.547473508864641e-13,0.0
PJM_EMAC_natural_gas_steam_turbine_1,10,2.1530555759999985e6,1526.6,0.1609999999999999
PJM_EMAC_nuclear_1,10,6.274498952371247e7,7347.7,0.9748179752784516
PJM_EMAC_nuclear_2,10,0.0,0.0,0.0
PJM_Rest_conventional_steam_coal_1,11,1.9260300537373358e8,29603.6,0.7427017136110591
PJM_Rest_natural_gas_fired_combined_cycle_1,11,8.65484233200001e6,2133.9,0.46300000000000047
PJM_Rest_natural_gas_fired_combined_cycle_2,11,8.598864103704658e7,24246.8,0.40483919168322674
PJM_Rest_natural_gas_fired_combustion_turbine_1,11,1.4487393119999995e6,614.8,0.2689999999999999
PJM_Rest_natural_gas_fired_combustion_turbine_2,11,5.770978396818218e-10,0.0,0.0
