Region,Resource,Zone,Cluster,AnnualSum
NENG_Rest,NENG_Rest_conventional_hydroelectric_1,1,1,8.432736842319296e7
NY_Z_A,NY_Z_A_conventional_hydroelectric_1,2,1,1.5860497521909544e8
NY_Z_B,NY_Z_B_conventional_hydroelectric_1,3,1,0.0
NY_Z_C&E,NY_Z_C&E_conventional_hydroelectric_1,4,1,3.378307527472976e6
NY_Z_D,NY_Z_D_conventional_hydroelectric_1,5,1,4.381630803797309e7
NY_Z_F,NY_Z_F_conventional_hydroelectric_1,6,1,1.7055084292169936e7
PJM_EMAC,PJM_EMAC_conventional_hydroelectric_1,10,1,7.25253067802992e7
PJM_Rest,PJM_Rest_conventional_hydroelectric_1,11,1,7.612687027281794e7
NENG_Rest,NENG_Rest_conventional_steam_coal_1,1,1,7.130265495261376e7
NENG_Rest,NENG_Rest_natural_gas_fired_combined_cycle_1,1,1,6.290436709243422e6
NENG_Rest,NENG_Rest_natural_gas_fired_combined_cycle_2,1,2,7.780029378211324e8
NENG_Rest,NENG_Rest_natural_gas_fired_combustion_turbine_1,1,1,3.544635765009278e7
NENG_Rest,NENG_Rest_natural_gas_fired_combustion_turbine_2,1,2,3.29483634094493e-9
NENG_Rest,NENG_Rest_nuclear_1,1,1,1.371100017216715e8
NY_Z_A,NY_Z_A_natural_gas_fired_combined_cycle_1,2,1,6.268600359291967e6
NY_Z_A,NY_Z_A_natural_gas_fired_combustion_turbine_1,2,1,889158.2062679412
NY_Z_A,NY_Z_A_natural_gas_steam_turbine_1,2,1,3.467129689256745e6
NY_Z_B,NY_Z_B_natural_gas_fired_combined_cycle_1,3,1,0.0
NY_Z_B,NY_Z_B_natural_gas_fired_combustion_turbine_1,3,1,0.0
NY_Z_B,NY_Z_B_natural_gas_steam_turbine_1,3,1,0.0
NY_Z_B,NY_Z_B_nuclear_1,3,1,3.060318849222107e-9
NY_Z_C&E,NY_Z_C&E_natural_gas_fired_combined_cycle_1,4,1,9.337047064423883e7
NY_Z_C&E,NY_Z_C&E_natural_gas_steam_turbine_1,4,1,3.8840844574380564e6
NY_Z_C&E,NY_Z_C&E_nuclear_1,4,1,0.0
NY_Z_D,NY_Z_D_natural_gas_fired_combined_cycle_1,5,1,6.061815286409878e6
NY_Z_D,NY_Z_D_natural_gas_fired_combined_cycle_2,5,2,0.0
NY_Z_F,NY_Z_F_natural_gas_fired_combined_cycle_1,6,1,2.9201553293937063e8
NY_Z_F,NY_Z_F_natural_gas_fired_combined_cycle_2,6,2,7.770836791936484e-9
NY_Z_F,NY_Z_F_natural_gas_fired_combustion_turbine_1,6,1,0.0
NY_Z_G-I,NY_Z_G-I_natural_gas_fired_combined_cycle_1,7,1,7.430609150565903e7
NY_Z_G-I,NY_Z_G-I_natural_gas_fired_combined_cycle_2,7,2,0.0
NY_Z_G-I,NY_Z_G-I_natural_gas_fired_combustion_turbine_1,7,1,1.3454335563078967e6
NY_Z_G-I,NY_Z_G-I_natural_gas_fired_combustion_turbine_2,7,2,271024.13990005245
NY_Z_J,NY_Z_J_natural_gas_fired_combined_cycle_1,8,1,6.74463161957786e7
NY_Z_J,NY_Z_J_natural_gas_fired_combined_cycle_2,8,2,1.7719047121060583e8
NY_Z_J,NY_Z_J_natural_gas_fired_combustion_turbine_1,8,1,-6.400012308323104e-9
NY_Z_J,NY_Z_J_natural_gas_fired_combustion_turbine_2,8,2,1.0247170700373901e8
NY_Z_K,NY_Z_K_natural_gas_fired_combined_cycle_1,9,1,1.787457907383649e7
NY_Z_K,NY_Z_K_natural_gas_fired_combined_cycle_2,9,2,4.260814274203983e7
NY_Z_K,NY_Z_K_natural_gas_fired_combustion_turbine_1,9,1,0.0
NY_Z_K,NY_Z_K_natural_gas_fired_combustion_turbine_2,9,2,-1.054784838704496e-8
PJM_EMAC,PJM_EMAC_conventional_steam_coal_1,10,1,0.0
PJM_EMAC,PJM_EMAC_natural_gas_fired_combined_cycle_1,10,1,2.8218220814566696e8
PJM_EMAC,PJM_EMAC_natural_gas_fired_combined_cycle_2,10,2,1.3122898827398064e9
PJM_EMAC,PJM_EMAC_natural_gas_fired_combined_cycle_3,10,3,5.2795078947308515e-9
PJM_EMAC,PJM_EMAC_natural_gas_fired_combustion_turbine_1,10,1,0.0
PJM_EMAC,PJM_EMAC_natural_gas_fired_combustion_turbine_2,10,2,-7.244847116007048e-8
PJM_EMAC,PJM_EMAC_natural_gas_steam_turbine_1,10,1,5.5240144866519555e7
PJM_EMAC,PJM_EMAC_nuclear_1,10,1,1.6514106874763541e9
PJM_EMAC,PJM_EMAC_nuclear_2,10,2,0.0
PJM_Rest,PJM_Rest_conventional_steam_coal_1,11,1,5.140787879409877e9
PJM_Rest,PJM_Rest_natural_gas_fired_combined_cycle_1,11,1,2.124688300105165e8
PJM_Rest,PJM_Rest_natural_gas_fired_combined_cycle_2,11,2,2.180667672886525e9
PJM_Rest,PJM_Rest_natural_gas_fired_combustion_turbine_1,11,1,3.556528643771953e7
PJM_Rest,PJM_Rest_natural_gas_fired_combustion_turbine_2,11,2,1.4852745604313481e-8
PJM_Rest,PJM_Rest_natural_gas_fired_combustion_turbine_3,11,3,0.0
PJM_Rest,PJM_Rest_natural_gas_fired_combustion_turbine_4,11,4,-2.9978316674694853e-9
PJM_Rest,PJM_Rest_nuclear_1,11,1,0.0
NENG_Rest,NENG_Rest_naturalgas_ccavgcf_moderate_0,1,0,0.0
NENG_Rest,NENG_Rest_naturalgas_ctavgcf_moderate_0,1,0,0.0
NENG_Rest,NENG_Rest_nuclear_nuclear_moderate_0,1,0,0.0
NENG_Rest,NENG_Rest_naturalgas_ccs100_moderate_0,1,0,0.0
NY_Z_A,NY_Z_A_naturalgas_ccavgcf_moderate_0,2,0,0.0
NY_Z_A,NY_Z_A_naturalgas_ctavgcf_moderate_0,2,0,0.0
NY_Z_A,NY_Z_A_nuclear_nuclear_moderate_0,2,0,0.0
NY_Z_A,NY_Z_A_naturalgas_ccs100_moderate_0,2,0,0.0
NY_Z_B,NY_Z_B_naturalgas_ccavgcf_moderate_0,3,0,0.0
NY_Z_B,NY_Z_B_naturalgas_ctavgcf_moderate_0,3,0,0.0
NY_Z_B,NY_Z_B_nuclear_nuclear_moderate_0,3,0,0.0
NY_Z_B,NY_Z_B_naturalgas_ccs100_moderate_0,3,0,0.0
NY_Z_C&E,NY_Z_C&E_naturalgas_ccavgcf_moderate_0,4,0,0.0
NY_Z_C&E,NY_Z_C&E_naturalgas_ctavgcf_moderate_0,4,0,0.0
NY_Z_C&E,NY_Z_C&E_nuclear_nuclear_moderate_0,4,0,0.0
NY_Z_C&E,NY_Z_C&E_naturalgas_ccs100_moderate_0,4,0,0.0
NY_Z_D,NY_Z_D_naturalgas_ccavgcf_moderate_0,5,0,0.0
NY_Z_D,NY_Z_D_naturalgas_ctavgcf_moderate_0,5,0,0.0
NY_Z_D,NY_Z_D_nuclear_nuclear_moderate_0,5,0,0.0
NY_Z_D,NY_Z_D_naturalgas_ccs100_moderate_0,5,0,0.0
NY_Z_F,NY_Z_F_naturalgas_ccavgcf_moderate_0,6,0,0.0
NY_Z_F,NY_Z_F_naturalgas_ctavgcf_moderate_0,6,0,0.0
NY_Z_F,NY_Z_F_nuclear_nuclear_moderate_0,6,0,0.0
NY_Z_F,NY_Z_F_naturalgas_ccs100_moderate_0,6,0,0.0
NY_Z_G-I,NY_Z_G-I_naturalgas_ccavgcf_moderate_0,7,0,2.076239829147156e8
NY_Z_G-I,NY_Z_G-I_naturalgas_ctavgcf_moderate_0,7,0,0.0
NY_Z_G-I,NY_Z_G-I_nuclear_nuclear_moderate_0,7,0,0.0
NY_Z_G-I,NY_Z_G-I_naturalgas_ccs100_moderate_0,7,0,0.0
NY_Z_J,NY_Z_J_naturalgas_ccavgcf_moderate_0,8,0,0.0
NY_Z_J,NY_Z_J_naturalgas_ctavgcf_moderate_0,8,0,0.0
NY_Z_J,NY_Z_J_nuclear_nuclear_moderate_0,8,0,0.0
NY_Z_J,NY_Z_J_naturalgas_ccs100_moderate_0,8,0,0.0
NY_Z_K,NY_Z_K_naturalgas_ccavgcf_moderate_0,9,0,0.0
NY_Z_K,NY_Z_K_naturalgas_ctavgcf_moderate_0,9,0,0.0
NY_Z_K,NY_Z_K_nuclear_nuclear_moderate_0,9,0,0.0
NY_Z_K,NY_Z_K_naturalgas_ccs100_moderate_0,9,0,0.0
PJM_EMAC,PJM_EMAC_naturalgas_ccavgcf_moderate_0,10,0,2.5088748752671063e8
PJM_EMAC,PJM_EMAC_naturalgas_ctavgcf_moderate_0,10,0,0.0
PJM_EMAC,PJM_EMAC_nuclear_nuclear_moderate_0,10,0,0.0
PJM_EMAC,PJM_EMAC_naturalgas_ccs100_moderate_0,10,0,0.0
PJM_Rest,PJM_Rest_naturalgas_ccccsavgcf_moderate_0,11,0,0.0
PJM_Rest,PJM_Rest_naturalgas_ccavgcf_moderate_0,11,0,9.448118909463353e8
PJM_Rest,PJM_Rest_naturalgas_ctavgcf_moderate_0,11,0,0.0
PJM_Rest,PJM_Rest_nuclear_nuclear_moderate_0,11,0,0.0
PJM_Rest,PJM_Rest_naturalgas_ccs100_moderate_0,11,0,0.0
NENG_Rest,NENG_Rest_offshore_wind_turbine_1,1,1,0.0
NENG_Rest,NENG_Rest_onshore_wind_turbine_1,1,1,2.2039081623478144e7
NENG_Rest,NENG_Rest_solar_photovoltaic_1,1,1,9.384663359643258e6
NY_Z_A,NY_Z_A_onshore_wind_turbine_1,2,1,2.357399236516151e6
NY_Z_A,NY_Z_A_solar_photovoltaic_1,2,1,4230.943270994118
NY_Z_B,NY_Z_B_onshore_wind_turbine_1,3,1,0.0
NY_Z_B,NY_Z_B_solar_photovoltaic_1,3,1,9996.494375172162
NY_Z_C&E,NY_Z_C&E_onshore_wind_turbine_1,4,1,1.9671218611100297e7
NY_Z_C&E,NY_Z_C&E_solar_photovoltaic_1,4,1,293029.99862416787
NY_Z_D,NY_Z_D_onshore_wind_turbine_1,5,1,4.040289462114511e6
NY_Z_D,NY_Z_D_solar_photovoltaic_1,5,1,12264.852468367115
NY_Z_F,NY_Z_F_solar_photovoltaic_1,6,1,75435.09388708993
