Time,Weight
1,98.0
2,98.0
3,98.0
4,98.0
5,98.0
6,98.0
7,98.0
8,98.0
9,98.0
10,98.0
11,98.0
12,98.0
13,98.0
14,98.0
15,98.0
16,98.0
17,98.0
18,98.0
19,98.0
20,98.0
21,98.0
22,98.0
23,98.0
24,98.0
25,166.0
26,166.0
27,166.0
28,166.0
29,166.0
30,166.0
31,166.0
32,166.0
33,166.0
34,166.0
35,166.0
36,166.0
37,166.0
38,166.0
39,166.0
40,166.0
41,166.0
42,166.0
43,166.0
44,166.0
45,166.0
46,166.0
47,166.0
48,166.0
49,100.99999999999999
50,100.99999999999999
51,100.99999999999999
52,100.99999999999999
53,100.99999999999999
54,100.99999999999999
55,100.99999999999999
56,100.99999999999999
57,100.99999999999999
58,100.99999999999999
59,100.99999999999999
60,100.99999999999999
61,100.99999999999999
62,100.99999999999999
63,100.99999999999999
64,100.99999999999999
65,100.99999999999999
66,100.99999999999999
67,100.99999999999999
68,100.99999999999999
69,100.99999999999999
70,100.99999999999999
71,100.99999999999999
72,100.99999999999999
