Zone,1,2,3,4,5,6,7,8,9,10,11
t1,-9.33967696463087,-9.33967696463087,-9.33967696463087,-9.33967696463087,-14.98068041895874,-9.33967696463087,-9.33967696463087,-9.33967696463087,-9.33967696463087,12.0564,24.244400000000002
t2,-9.33967696463087,-9.33967696463087,-9.33967696463087,-9.33967696463087,-16.17637542861851,-9.33967696463087,-9.33967696463087,-9.33967696463087,-9.33967696463087,12.0564,24.244400000000002
t3,-9.33967696463087,-9.33967696463087,-9.33967696463087,-9.33967696463087,-16.17637542861851,-9.33967696463087,-9.33967696463087,-9.33967696463087,-9.33967696463087,12.0564,24.244400000000002
t4,-9.33967696463087,-9.33967696463087,-9.33967696463087,-9.33967696463087,-16.17637542861851,-9.33967696463087,-9.33967696463087,-9.33967696463087,-9.33967696463087,12.0564,24.244400000000002
t5,-9.33967696463087,-9.33967696463087,-9.33967696463087,-9.33967696463087,-16.17637542861851,-9.339676964630874,-9.339676964630874,-9.339676964630874,-9.33967696463087,12.0564,24.244400000000002
t6,-9.33967696463087,-9.33967696463087,-9.33967696463087,-9.33967696463087,-16.17637542861851,-9.33967696463087,-9.33967696463087,-9.33967696463087,-9.33967696463087,12.0564,24.244400000000002
t7,-9.33967696463087,-9.33967696463087,-9.33967696463087,-9.33967696463087,-16.17637542861851,-9.33967696463087,-9.33967696463087,-9.33967696463087,-9.33967696463087,16.076143133730515,24.244400000000002
t8,-9.33967696463087,-9.966634493750945,-9.966634493750945,-9.966634493750945,-16.17637542861851,-9.966634493750945,-9.966634493750945,-9.966634493750945,-9.33967696463087,16.076143133730515,24.244400000000002
t9,-9.33967696463087,-16.17637542861851,-16.17637542861851,-14.56128310905942,-16.17637542861851,-14.56128310905942,-14.56128310905942,-14.56128310905942,-9.33967696463087,12.0564,24.244400000000002
t10,-9.33967696463087,-16.17637542861851,-16.17637542861851,-15.928621819273452,-16.17637542861851,-15.928621819273452,-15.928621819273452,-15.928621819273452,-9.33967696463087,12.0564,-0.0
t11,-9.33967696463087,-16.17637542861851,-16.17637542861851,-16.17637542861851,-16.17637542861851,-16.17637542861851,-16.17637542861851,-16.17637542861851,-9.33967696463087,12.0564,-0.0
t12,-9.33967696463087,-16.17637542861851,-16.17637542861851,-16.17637542861851,-16.17637542861851,-16.17637542861851,-16.17637542861851,-16.17637542861851,-9.33967696463087,12.0564,-0.0
t13,-9.33967696463087,-16.17637542861851,-16.17637542861851,-16.17637542861851,-16.17637542861851,-16.17637542861851,-16.17637542861851,-16.17637542861851,-9.339676964630874,12.0564,-0.0
t14,-9.339676964630874,-16.17637542861851,-16.17637542861851,-16.17637542861851,-16.17637542861851,-16.17637542861851,-16.17637542861851,-16.17637542861851,-9.339676964630874,12.0564,-0.0
t15,-9.33967696463087,-16.17637542861851,-16.17637542861851,-16.17637542861851,-16.17637542861851,-16.17637542861851,-16.17637542861851,-16.17637542861851,-9.33967696463087,12.0564,-0.0
t16,-9.33967696463087,-16.17637542861851,-16.17637542861851,-9.33967696463087,-16.17637542861851,-9.33967696463087,-9.33967696463087,-9.33967696463087,-9.33967696463087,12.0564,-0.0
t17,-9.33967696463087,-16.17637542861851,-16.17637542861851,-9.33967696463087,-16.17637542861851,-9.33967696463087,-9.33967696463087,-9.33967696463087,-9.33967696463087,12.0564,-0.0
t18,-9.33967696463087,-9.33967696463087,-9.33967696463087,-9.33967696463087,-16.17637542861851,-9.33967696463087,8.302851561271757,14.847383750731362,23.356634001436802,23.702518774338753,24.244400000000002
t19,23.804671462235156,23.01120457664513,23.13580149303326,23.35664059294164,23.043440048611156,23.5937400150118,24.154803740879654,24.314753279045412,24.431744874614196,24.793550797806486,24.244400000000002
t20,24.012676480169393,23.01120457664513,23.13580149303326,23.35664059294164,23.043440048611156,23.5937400150118,23.859478036098018,24.527215387581467,24.645229254723,25.01019663501256,24.244400000000002
t21,24.012676480169393,23.01120457664513,23.13580149303326,23.35664059294164,23.043440048611156,23.5937400150118,23.859478036098018,24.527215387581467,24.645229254723,25.01019663501255,24.244400000000002
t22,24.012676480169393,23.01120457664513,23.13580149303326,23.35664059294164,23.043440048611156,23.5937400150118,23.859478036098018,24.017471971121843,24.053525701234214,23.938281225661246,24.244400000000002
t23,24.012676480169393,23.01120457664513,23.13580149303326,23.35664059294164,23.043440048611156,23.5937400150118,23.859478036098018,24.017471971121843,24.053525701234214,23.702518774338753,24.244400000000002
t24,23.804671462235156,23.01120457664513,23.13580149303326,23.35664059294164,23.043440048611156,23.38936395060218,23.652800069112583,23.809425413204227,23.845166835074544,23.497200435634834,24.244400000000002
t25,18.909418521318468,18.120782928084157,18.218900072184883,18.39280567448155,-9.317403766850259,18.57951589842473,18.7887783461946,18.913194857767675,19.40753896868856,24.432150233200005,24.2444
t26,17.446622061864968,17.254053168697364,17.347477300965455,17.513064876307503,-9.999228683313042,17.69084461926012,17.89009789735315,18.00856347989808,18.035596961531635,23.820400000000003,24.2444
t27,17.446622061864968,17.254053168697364,17.347477300965455,17.513064876307503,-9.999228683313042,17.69084461926012,17.89009789735315,18.00856347989808,18.035596961531635,23.4643617454617,24.2444
