Line,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,Total
AnnualSum,0.0,143742.86871785912,57159.391610704515,86805.51448798846,103597.58569930334,174336.70144077105,167132.5544489991,297340.1066642416,156797.7536338753,284578.9330329021,320165.41854804294,411158.10700622265,273363.2724672133,142376.93700743682,5227.580719884151,116346.39726751747,45017.040887128205,2.78514616364009e6
t1,-0.0,3.8693228180261685,15.06,19.759999999999998,7.103240773440029,25.4,22.954043526893738,43.2,29.44528269995959,34.027632751155075,56.323,53.725432772897285,30.01965868982354,19.58296247984511,-0.0,19.404,1.662624801504213,381.5372013135447
t2,-0.0,-0.0,-0.0,9.79807558392935,17.119926908352905,25.4,24.7,43.2,32.824999999999996,34.027632751155075,56.323,55.868957070693135,27.14905571459426,20.898,0.2963413834488482,19.404,9.81,376.81998941217364
t3,-0.0,-0.0,-0.0,-0.0,17.119926908352905,25.4,24.7,43.2,32.824999999999996,34.027632751155075,56.323,55.84674181174408,27.43367682982253,20.898,1.68,19.404,9.81,368.66797830107464
t4,-0.0,3.729927918106477,-0.0,-0.0,17.119926908352905,25.4,24.7,43.2,32.824999999999996,34.027632751155075,56.323,51.60847653962044,25.60847340192138,20.898,1.4502690695537217,19.404,9.81,366.10470658871003
t5,-0.0,-0.0,-0.0,-0.0,17.119926908352905,25.4,24.7,43.2,32.824999999999996,34.027632751155075,56.323,48.781019250857696,24.085326597844997,20.898,1.129080319951105,19.404,9.81,357.7029858281618
t6,-0.0,2.3877162576624453,-0.0,-0.0,17.119926908352905,25.4,24.7,43.2,30.69867153517185,34.027632751155075,56.323,49.797951781455694,24.5326870797877,20.898,1.205841118549681,19.404,-0.0,349.6954274321354
t7,-0.0,6.908753244411996,-0.0,-0.0,17.119926908352905,25.4,24.7,43.2,30.222533614064965,34.027632751155075,56.323,49.62445023905948,24.508050680189534,20.898,1.2364806425441754,19.404,-0.0,353.5728280797781
t8,-0.0,-0.0,-0.0,-0.0,17.119926908352905,25.4,24.7,43.2,31.39254864287388,34.027632751155075,56.323,51.14302908965996,25.531119614894347,20.898,1.5555284276511236,19.404,5.058870468400934,355.7536559029882
t9,-0.0,28.16,15.06,3.0394730161482255,17.119926908352905,25.4,24.7,43.2,32.824999999999996,34.027632751155075,56.323,62.40784510090367,36.694552348428054,20.898,1.68,19.404,9.81,430.74943012498795
t10,-0.0,28.16,15.06,5.880572571151847,17.119926908352905,25.4,24.7,43.2,32.824999999999996,34.027632751155075,56.323,62.40784510090367,36.694552348428054,20.898,1.68,19.404,9.81,433.59052967999156
t11,-0.0,28.16,15.06,6.211305903708194,17.119926908352905,25.4,24.7,43.2,32.824999999999996,34.027632751155075,56.323,62.40784510090367,36.694552348428054,20.898,1.68,19.404,9.81,433.9212630125479
t12,-0.0,28.16,15.06,19.759999999999998,17.119926908352905,25.4,24.7,43.2,32.824999999999996,34.027632751155075,56.323,62.40784510090367,36.694552348428054,20.898,1.68,19.404,9.81,447.4699571088397
t13,-0.0,28.16,15.06,19.75999999999999,17.11992690835291,25.4,24.7,43.2,32.824999999999996,34.027632751155075,56.323,62.40784510090367,36.694552348428054,20.898,1.68,19.404,9.81,447.4699571088397
t14,-0.0,28.16,15.06,19.759999999999998,17.119926908352905,25.4,24.7,43.2,32.824999999999996,34.027632751155075,56.323,62.40784510090367,36.694552348428054,20.898,1.68,19.404,9.81,447.4699571088397
t15,-0.0,28.16,15.06,19.759999999999998,17.119926908352905,25.4,24.7,43.2,32.824999999999996,34.027632751155075,56.323,62.40784510090367,36.694552348428054,20.898,1.68,19.404,9.81,447.4699571088397
t16,-0.0,28.16,15.06,19.759999999999998,17.119926908352905,25.4,24.7,43.2,32.824999999999996,34.027632751155075,56.323,62.40784510090367,36.694552348428054,20.898,1.68,19.404,9.81,447.4699571088397
t17,-0.0,28.16,14.55319946702443,19.759999999999998,17.11992690835268,25.4,24.7,43.2,23.261481951948085,34.027632751155075,56.323,62.40784510090367,36.694552348428054,20.898,0.51084188792261,19.404,9.81,436.2304804157346
t18,-0.0,0.34180864896237834,15.06,19.759999999999998,17.119926908352905,25.4,24.7,43.2,17.63561551325303,34.02763275115508,56.323,62.40784510090368,36.694552348428054,20.898,0.8178498537493634,19.404,9.81,403.6002311248045
t19,0.0,-0.0,10.610090655506966,19.759999999999998,10.431175481867292,25.4,24.7,41.44537613320696,24.42576108635549,34.02763275115508,23.859842268442637,56.915335626336365,36.694552348428054,20.898,0.006435878775337228,17.346169521238952,9.81,356.3303717513131
t20,0.0,10.527167064750211,-0.0,19.759999999999998,10.503691800552927,25.4,24.7,43.2,30.577625363774636,34.027632751155075,-0.0,62.40784510090367,36.694552348428054,20.898,0.6752797639266462,13.550746067190694,9.81,342.7325402606819
t21,0.0,28.16,-0.0,19.759999999999998,10.215692604377276,25.4,24.7,43.2,31.808412914075973,34.027632751155075,-0.0,61.89854507655518,36.694552348428054,20.898,-0.0,15.861370647243676,9.81,362.43420634183525
t22,0.0,28.16,1.1565060405790135,17.10702946081781,10.839741429033799,25.4,24.7,43.2,31.960061316508497,34.027632751155075,-0.0,61.69896568684724,36.694552348428054,20.898,0.6327816768008674,17.86339794376525,9.81,364.14866865393554
t23,0.0,20.47858331348277,-0.0,19.759999999999998,10.408079296613707,25.4,24.7,38.81086141492205,30.101409361906313,34.027632751155075,-0.0,60.678051466005115,36.694552348428054,20.898,0.2583096099902304,19.404,9.81,351.42947956250333
t24,0.0,-0.0,-0.0,1.9557890934098239,10.147468599233985,25.4,24.7,19.529021668521164,17.20068413661729,34.027632751155075,-0.0,57.17870922483066,33.42344449380143,20.898,0.13873378308520606,10.214128828802966,-0.0,254.8136125794576
t25,0.0,-0.0,-0.0,-0.0,4.390477042134063,25.4,15.350887675213453,43.2,16.58429491888773,34.02763275115508,48.64602083311817,33.94117962119935,26.668941599699725,16.726270349960352,-0.0,5.993801572617528,-0.0,270.92950636398547
t26,0.0,-0.0,-0.0,-0.0,3.3697280269682146,25.4,13.822428908032963,43.2,14.842995415135738,34.02763275115508,56.323,32.29927461989263,27.107231923181985,15.14162678415896,-0.0,4.2395438422097005,-0.0,269.77346227073525
