Costs,Total,Zone1,Zone2,Zone3,Zone4,Zone5,Zone6,Zone7,Zone8,Zone9,Zone10,Zone11
cTotal,3.1967576048176422e10,3.473715742639435e9,7.497717323407425e8,3.011671001515703e8,8.683565866955391e8,6.336698961670848e8,1.0885439141311307e9,4.9015671480734515e8,8.022224179899266e8,1.1953521183205068e8,5.143758448758323e9,1.812532061587567e10
cFix,1.7792464472616104e10,1.833723239907349e9,6.833356404323236e8,3.0040792385244215e8,6.367976605e8,6.039258144869392e8,5.746977110352925e8,2.894362163588738e8,6.61200112e7,1.3949451999999998e7,2.156559607370286e9,1.0633511195472595e10
cVar,1.8228245329282467e9,2.2865781901821047e8,1.016622213677328e7,759176.2991281819,3.458853059771999e7,4.867953813905604e6,7.151519153956683e7,2.499649849410813e7,1.038281589205352e8,1.6713634366152052e7,5.172863058480512e8,8.094450418941134e8
cFuel,1.218092937584453e10,1.4113346837138753e9,5.626986977164561e7,5.207310209698335e-11,1.9697039559781912e8,2.4876127866240036e7,4.423310115562715e8,1.757239999543632e8,6.322742478693913e8,8.887212546589863e7,2.4699125355399857e9,6.682364378508964e9
cNSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cStart,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cUnmetRsv,0.0,-,-,-,-,-,-,-,-,-,-,-
cNetworkExp,1.5566440524727836e8,-,-,-,-,-,-,-,-,-,-,-
cUnmetPolicyPenalty,0.0,-,-,-,-,-,-,-,-,-,-,-
cCO2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
