Constraint,CapRes_1,CapRes_2,CapRes_3
t1,0.0,0.0,0.0
t2,0.0,0.0,0.0
t3,0.0,0.0,0.0
t4,0.0,0.0,0.0
t5,0.0,0.0,0.0
t6,0.0,0.0,0.0
t7,0.0,0.0,0.0
t8,0.0,0.0,0.7358533189627116
t9,-0.0,0.0,1.4951578947368467
t10,0.0,0.0,0.0
t11,-0.0,0.0,0.0
t12,2.456222694889328,0.0,0.0
t13,11.939805739655586,0.0,0.0
t14,0.0,0.0,0.0
t15,0.0,0.0,0.0
t16,0.0,0.0,0.0
t17,0.0,0.0,0.0
t18,0.0,0.0,0.0
t19,0.0,0.0,0.0
t20,0.0,0.0,-5.81785921399476e-16
t21,0.0,0.0,0.0
t22,0.0,0.0,0.0
t23,0.0,0.0,0.0
t24,0.0,0.0,0.0
t25,0.0,0.0,0.0
t26,0.0,0.0,0.0
t27,0.0,0.0,0.0
t28,0.0,6.735718284770573e-17,0.0
t29,0.0,0.0,0.0
t30,0.0,6.735718284770573e-17,0.0
t31,0.0,6.735718284770573e-17,0.0
t32,0.041018856894546596,0.04101885689454387,0.0
t33,8.336420308144211,31.643303215459095,0.0
t34,29.863275676623896,32.29884338312859,0.0
t35,29.863275676623896,32.29884338312859,0.0
t36,29.863275676623896,32.298843383128585,7.695213971518838e-16
t37,29.863275676623896,32.29884338312859,8.010738830235377e-15
t38,28.907855564576955,32.20945154208276,1.3980910289565311
t39,28.907855564576955,29.93094335913423,2.456222694889339
t40,27.551753401422403,29.034586426369717,2.456222694889328
t41,22.037746426488944,25.39416209211162,18.415875193699627
t42,22.118315328120744,32.89198371644717,32.850964859552626
t43,94.6700019741017,99.6091684879453,103.93314195960322
t44,116.36907332294031,121.0977967755719,122.75511433919016
t45,157.37920214430795,163.1936535305763,214.66600468865565
t46,95.44334128027877,100.17206473291036,121.23544032594162
t47,94.67183771848977,99.40056117112135,121.23544032594162
t48,0.0,3.370423253587453,2.456222694889328
t49,0.0,0.0,0.0
t50,0.0,0.0,0.0
t51,0.0,0.0,0.0
t52,0.0,0.0,0.0
t53,0.0,0.0,0.0
t54,0.0,0.0,0.0
t55,0.0,0.0,0.0
t56,0.0,0.0,0.0
t57,0.0,0.0,0.0
t58,0.0,0.0,0.0
t59,0.4508729906505749,0.0,0.0
t60,1.9188515465136449,0.0,0.0
t61,1.91885154651364,0.0,0.0
t62,1.91885154651364,0.0,0.0
t63,0.0,0.0,0.0
t64,0.0,0.0,0.0
t65,0.0,0.0,0.0
t66,0.0,2.2210069122382605,0.0
t67,0.0,2.2210069122382463,-2.4327657329523327e-15
t68,0.0,2.221006912238249,1.2163828664761664e-15
t69,0.0,2.2210069122382445,1.2163828664761664e-15
t70,0.0,2.2210069122382463,1.2163828664761664e-15
t71,0.0,0.844017851368594,-1.482114876057861e-15
t72,0.0,0.3400245289888766,2.0247705284152836e-15
