Fuel,AnnualSum
No_fuel,0.0
new_england_coal,4.2999500197440006e7
new_england_naturalgas,3.353399694391862e8
new_england_uranium,6.982865083896841e7
middle_atlantic_naturalgas,1.0499342598040445e9
middle_atlantic_uranium,6.51794040599882e8
middle_atlantic_coal,0.0
east_north_central_coal,1.9059561634911935e9
east_north_central_naturalgas,7.489387722057359e8
east_north_central_uranium,0.0
new_england_naturalgas_ccs100,0.0
middle_atlantic_naturalgas_ccs100,0.0
east_north_central_naturalgas_ccs90,0.0
east_north_central_naturalgas_ccs100,0.0
None,0.0
