Resource,NENG_Rest_hydroelectric_pumped_storage_1,NY_Z_A_hydroelectric_pumped_storage_1,NY_Z_F_hydroelectric_pumped_storage_1,PJM_EMAC_hydroelectric_pumped_storage_1,PJM_Rest_hydroelectric_pumped_storage_1,NENG_Rest_battery_advanced_0,NY_Z_A_battery_advanced_0,NY_Z_B_battery_advanced_0,NY_Z_C&E_battery_advanced_0,NY_Z_D_battery_advanced_0,NY_Z_F_battery_advanced_0,NY_Z_G-I_battery_advanced_0,NY_Z_J_battery_advanced_0,NY_Z_K_battery_advanced_0,PJM_EMAC_battery_advanced_0,PJM_Rest_battery_advanced_0,NY_Z_A_res_water_heat_1,NY_Z_B_res_water_heat_1,NY_Z_C&E_res_water_heat_1,NY_Z_D_res_water_heat_1,NY_Z_F_res_water_heat_1,NY_Z_G-I_res_water_heat_1,NY_Z_J_res_water_heat_1,NY_Z_K_res_water_heat_1,PJM_EMAC_res_water_heat_1,PJM_Rest_res_water_heat_1,NENG_Rest_res_water_heat_1,NY_Z_A_trans_light_duty_1,NY_Z_B_trans_light_duty_1,NY_Z_C&E_trans_light_duty_1,NY_Z_D_trans_light_duty_1,NY_Z_F_trans_light_duty_1,NY_Z_G-I_trans_light_duty_1,NY_Z_J_trans_light_duty_1,NY_Z_K_trans_light_duty_1,PJM_EMAC_trans_light_duty_1,PJM_Rest_trans_light_duty_1,NENG_Rest_trans_light_duty_1,Total
Zone,1,2,6,10,11,1,2,3,4,5,6,7,8,9,10,11,2,3,4,5,6,7,8,9,10,11,1,2,3,4,5,6,7,8,9,10,11,1,0
AnnualSum,5.993108211569763e6,734386.9974155752,4.585999464273686e6,5.034696532883979e6,8.894570075346852e6,0.0,0.0,711021.2995673813,0.0,2.935830061761998e6,779715.3688025723,677430.3836964262,0.0,0.0,0.0,1.1974658526875142e7,57654.27430187093,45015.89054051219,88078.97655235439,9831.452857202095,51190.2306629047,98809.18222634406,353041.1365965611,120350.89933112996,938443.7550922426,4.2677531609151745e6,796140.452559464,125481.78829047132,97088.16470771808,197039.9363702453,21500.37697383747,119843.5336710707,222882.77702098462,815932.2069800459,274073.62583290134,2.3474353471995736e6,7.384752878020991e6,2.0245383500353044e6,6.277829531893227e7
t1,1830.0,0.0,0.0,0.0,0.0,-0.0,-0.0,348.01024186804375,-0.0,760.3302990977855,343.3177321982472,352.64250469912037,-0.0,-0.0,-0.0,0.0,3.4834047889095956,2.648098538507803,5.225107183364393,0.6908926559439974,3.199045214304732,5.918233646463747,24.24220407474085,7.215624205598438,61.01397993893736,284.0507246223224,52.979933857328305,2.7676690545659675,2.094326751022234,4.146859841824511,0.4783052225172728,2.5354820533439906,4.690177424683937,16.805695148446702,5.725731450133956,48.03820740104849,166.08188093682924,41.05048670300485,4379.382848577039
t2,1830.0,0.0,509.43972416861584,1059.3276897574947,0.0,-0.0,-0.0,194.6368993188045,-0.0,1119.887406922234,228.59025201695096,278.9970596103092,-0.0,-0.0,-0.0,0.0,2.096981953428952,1.5941342401067031,3.1454729301434274,0.36376217559481816,1.9257997531490372,3.562729543325719,12.76377280837112,4.3437483321028285,33.14698009068132,159.22584432383144,27.915304894277313,1.6668804633860672,1.261347464743484,2.497523915778117,0.28806826800128343,1.5270414983369007,2.8247470939931683,10.121544290258685,3.448428878112451,29.872809731536762,100.83012319095002,24.750623965235068,5650.052701599754
t3,1830.0,240.0,952.6979534902305,1490.0,0.0,-0.0,-0.0,133.19055871351543,-0.0,895.0561253081742,0.0,352.64250469912037,-0.0,-0.0,-0.0,0.0,1.1315652115707802,0.8602204924696236,1.6973478173561698,0.1962919244561557,1.0391925412384713,1.922506201291172,6.887537231652758,2.34395650968233,18.270130797292428,88.35260728747949,15.081227279977345,0.7543343705944248,0.5708134247283315,1.130235894196009,0.13036315464970766,0.6910512858130133,1.278318312584512,4.580429676478562,1.560560870709607,13.819036828723895,49.33368633205801,11.223167692295247,6116.441723348338
t4,1395.394640260574,240.0,759.152414953028,1490.0,0.0,-0.0,-0.0,237.4908154327876,-0.0,811.6495563275591,317.3000267380469,352.64250469912037,-0.0,-0.0,-0.0,0.0,1.6363699591176493,1.2439751219822945,2.4545549386764733,0.28386009494897996,1.5027887379651879,2.7801591652355975,9.960149802180386,3.3896234867437016,26.946659539264765,120.16553910047047,21.951173382306234,0.9378789795905967,0.7097037244888577,1.4052448469369174,0.16208311224468366,0.8591978571417211,1.5893586734672864,5.694939642849613,1.9402764795892713,17.51145661216786,54.883583264043544,14.048522678922886,5895.687057611452
t5,1820.514490911547,240.0,1166.7,258.6412830551567,0.0,-0.0,-0.0,297.0830564451329,-0.0,1172.2520140331349,74.75498956716427,165.4236576059843,-0.0,-0.0,-0.0,0.0,2.0158002797979155,1.5324196004586192,3.0237004196968726,0.3496796403731078,1.851245154916453,3.4248035365954377,12.269641498974046,4.17558629386711,34.480050926195084,156.58206881899196,27.179040284668083,0.48309075055927714,0.3655602827218692,0.7238255708883129,0.0,0.4425630030291364,0.8186605001088423,2.9333983662315837,0.9994142540932696,9.362358612461756,33.61772923785167,7.272881293875633,5499.273009944475
t6,1529.026566611876,171.51132942771133,983.1447031216109,101.6100479626427,0.0,-0.0,-0.0,0.0,-0.0,848.8957696925476,280.04510902859937,0.0,-0.0,-0.0,-0.0,0.0,3.4632992358654966,2.6328142150201987,5.194948853798244,0.6007763980583004,3.1805809308968844,5.8840747221592355,21.080183614222133,7.173976988578528,63.28251150954294,290.07142394829475,47.58521382926663,1.8670702829606147,1.412833385260465,2.797472756180921,0.32266483078010627,1.7104368699605637,3.163994942601042,11.337126432943732,3.8625799645812724,38.4980060773502,117.7317970870031,28.64603522114549,4575.733347941459
t7,1400.4028490707342,0.0,977.7795291386707,0.0,0.0,-0.0,-0.0,297.43176387181865,-0.0,604.7289011019368,243.50372839833614,0.0,0.0,0.0,0.0,0.0,11.32849763038,8.611970137380712,16.992746445569995,1.9651475481271428,10.403722313614283,19.246886280186427,68.95355955634356,23.466173662929997,218.80681565074025,954.9423687562929,158.1646643347978,4.7419882618707705,3.5883166209793917,7.105026036662075,0.8195046828400828,4.3441704546668465,8.035919705519259,28.794052885419994,9.810187125648758,103.31844285811003,318.6741078005386,73.98492392004405,5579.945964250159
t8,1575.8751793977274,240.0,1166.7,0.0,0.0,-0.0,0.0,-0.0,0.0,1204.8379235563448,-0.0,-0.0,-0.0,-0.0,0.0,0.0,16.5710859237641,12.597407156330874,24.85662888564615,2.8745761296325485,15.218344215701727,28.15393679904819,100.86380360740088,34.32582084208278,306.29541888847,1368.541287023974,239.0680805331396,9.57210539937176,7.243321367645409,14.342097519528492,1.6542396915021667,8.769076422914399,16.22118532443872,58.12323731598388,19.80269455943856,199.80166099852428,617.7423803735994,154.31428627998466,7444.3657782121945
