Line,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
t1,-0.0,219.84788738785048,600.0,760.0,1315.4149580444496,1000.0,2416.215108094078,-3200.0,2915.3745247484744,2700.6057739011967,1510.0,4796.9136404372575,4548.433134821749,2417.649688869767,-0.0,1320.0,50.84479515303404
t2,-0.0,-0.0,-0.0,376.8490609203596,1383.803651447986,1000.0,2538.5280440655442,-3200.0,3250.0,2700.6057739011967,1510.0,4988.299738454744,4113.49329009004,2580.0,61.73778821851004,1320.0,300.0
t3,-0.0,-0.0,-0.0,-0.0,1358.6849552136584,1000.0,2469.13503802052,-3200.0,3250.0,2700.6057739011967,1510.0,4986.316233191436,4156.617701488262,2580.0,350.0,1320.0,300.0
t4,-0.0,-211.92772261968616,-0.0,-0.0,1174.547516419081,1000.0,2329.0679761374217,-3200.0,3250.0,2700.6057739011967,1510.0,4607.89969103754,3880.071727563846,2580.0,302.1393894903587,1320.0,300.0
t5,-0.0,-0.0,-0.0,-0.0,1267.3586330674932,1000.0,2424.7864795521587,-3200.0,3250.0,2700.6057739011967,1510.0,4355.448147398009,3649.2919087643936,2580.0,235.22506665648027,1320.0,300.0
t6,-0.0,-135.66569645809346,-0.0,-0.0,1777.3696661997894,1000.0,2600.0,-3200.0,3039.4724292249357,2700.6057739011967,1510.0,4446.245694772831,3717.073799967834,2580.0,251.21689969785024,1320.0,-0.0
t7,-0.0,-392.5427979779543,-0.0,-0.0,1836.9597394153373,1000.0,2600.0,-3200.0,2992.3300607985116,2700.6057739011967,1510.0,4430.754485630311,3713.3410121499296,2580.0,257.6001338633699,1320.0,-0.0
t8,-0.0,-0.0,-0.0,-0.0,1698.2858160897918,1000.0,2600.0,-3200.0,3108.17313295781,2700.6057739011967,1510.0,4566.341883005354,3868.351456802174,2580.0,324.06842242731744,1320.0,154.70551891134355
t9,-0.0,-1600.0,-600.0,116.9028083133933,2274.7546325642106,1000.0,2600.0,-3200.0,2515.720241691854,2700.6057739011967,1510.0,5572.1290268664,4869.415551102141,2580.0,350.0,1320.0,300.0
t10,-0.0,-1600.0,-600.0,226.17586812122485,2665.534954120496,1000.0,2150.1186639426073,-2778.577502640279,1627.0174139174383,2700.6057739011967,1510.0,5572.1290268664,5143.968548248279,2580.0,350.0,1320.0,300.0
t11,-0.0,-1600.0,-600.0,238.8963809118527,2568.283532661908,1000.0,1885.7071598554933,-3051.3419195897886,1329.500712380709,2700.6057739011967,1510.0,5572.1290268664,5114.826849577979,2580.0,350.0,1320.0,-300.0
