Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,Demand_MW_z3,Demand_MW_z4,Demand_MW_z5,Demand_MW_z6,Demand_MW_z7,Demand_MW_z8,Demand_MW_z9,Demand_MW_z10,Demand_MW_z11
9000,1,1.0,1.0,9000,3,24,2232.0,1,12159.929745553045,1024.2555413582782,775.7263025343707,1536.7756204453829,175.1841355827961,948.5009034315995,1692.9960872709994,6449.032918998543,2014.2749796985295,14711.218705478137,54587.3830517497
,2,0.067,0.075,603,,,2880.0,2,11359.866450468267,954.7979067485,722.902569448802,1432.1066252909231,163.43994772249692,883.963728558934,1578.4324422676987,6010.369719387826,1878.0296161082154,14223.855613622678,53107.2298080439
,,,,,,,3648.0,3,10920.089723105537,913.710291908913,691.5996165092057,1370.4790860878302,156.58917147065574,846.8059612080053,1510.869267009342,5752.447481754798,1798.6348358865214,13982.655549832705,52302.15273006841
,,,,,,,,4,10723.945173342818,890.2316548577203,673.9917054806828,1335.2633494003485,152.67444218388934,824.3157336008643,1471.7022088885553,5599.061908616975,1751.5860772366289,13966.77406415106,52526.868592663646
,,,,,,,,5,10683.68392365468,878.492336332124,665.1877499664213,1317.6554810566076,150.71707754050615,813.5595377887533,1453.0978562811815,5525.788545653047,1730.022062855428,14377.707506163606,53868.66372262279
,,,,,,,,6,10972.739049620794,886.3185486825215,671.0570536425956,1329.3940599524349,151.69575986219775,820.4043896691876,1465.8271501704373,5569.752563431403,1746.685164877265,15539.041146633846,57865.26319621737
,,,,,,,,7,11900.812471919136,933.2758227849068,706.2728756996414,1399.8255333273983,159.52521843573055,863.4291729176313,1546.1196193180497,5853.076233558593,1844.7034120645415,17491.471292620994,64357.88018491933
,,,,,,,,8,13404.931466678521,1029.1469240772767,779.6391716518202,1543.623124801282,176.16281790448772,952.4122473632762,1705.725381160255,6456.848744381363,2034.8588116078574,18300.434469529748,67711.9037208449
,,,,,,,,9,14414.559728088732,1109.3656006688514,840.288642972288,1663.9435584835112,189.8643704081701,1026.7277820651334,1835.9558494118703,6971.716241474565,2186.787094748136,18222.01963397663,66717.3967421693
,,,,,,,,10,14708.776552732812,1157.3011513150363,876.4826823086962,1736.3314616744458,198.6725113033945,1071.7082372794155,1912.331612747404,7289.234147651588,2275.0035172166845,17956.99734166419,65174.100198230124
,,,,,,,,11,14792.396071315867,1186.6494476290272,898.0034624546687,1780.351132533798,203.56592291185248,1099.0876448011525,1960.3112589453676,7475.8369786663925,2331.854100585305,17762.449142064048,63925.16286273182
,,,,,,,,12,14790.33139184468,1203.280148873622,911.6985043657421,1805.7847201414236,206.50196987692726,1115.7108565107783,1987.7281996299182,7586.235512198711,2363.2199396852334,17526.21204254959,62966.87042389595
,,,,,,,,13,14712.905911675185,1203.280148873622,910.7202870863797,1804.806505233438,206.50196987692726,1115.7108565107783,1986.7490231768986,7588.189468544416,2361.259574741488,17142.07860762482,62170.15054742194
,,,,,,,,14,14475.467772488735,1192.5191068918252,902.8945488514806,1789.1550667056683,204.54460523354408,1104.9546606986673,1969.1238470225446,7520.777974617601,2339.695560360287,17044.804507824745,61469.07419924259
,,,,,,,,15,14348.489985010763,1187.627724172827,898.9816797340311,1782.3075623497691,203.56592291185248,1101.0433167669908,1960.3112589453676,7493.422585777735,2328.9135531696866,16910.804472385873,60764.28353928481
,,,,,,,,16,14243.191331980252,1188.6060007166266,899.9598970133935,1782.3075623497691,203.56592291185248,1101.0433167669908,1961.2904353983872,7495.376542123439,2330.8739181134324,17018.004500736974,60581.353684196954
,,,,,,,,17,14225.641556475166,1188.6060007166266,899.9598970133935,1782.3075623497691,203.56592291185248,1101.0433167669908,1961.2904353983872,7490.491651259178,2331.854100585305,17453.752764127086,61643.64685282897
,,,,,,,,18,14573.540047370096,1210.12808468022,915.6113734831916,1814.588654313294,207.48065219861886,1120.6000364253741,1998.4991406131346,7622.383704594248,2376.942494291452,18500.938226260507,63820.23355499107
,,,,,,,,19,15457.222861037928,1240.4546575380102,939.0885881878888,1860.5647549886176,212.37406380707685,1149.9351159129494,2048.4371397171376,7818.756317337577,2435.753442603818,19360.523638779505,66593.89587553637
