Fuel,AnnualSum
No_fuel,0.0
new_england_coal,4.3053098467680015e7
new_england_naturalgas,3.352045822352625e8
new_england_uranium,6.975690939869444e7
middle_atlantic_naturalgas,1.0516366358963993e9
middle_atlantic_uranium,6.513925518794193e8
middle_atlantic_coal,0.0
east_north_central_coal,1.9054785326534846e9
east_north_central_naturalgas,7.497786351958104e8
east_north_central_uranium,-1.1394149623811245e-9
new_england_naturalgas_ccs100,0.0
middle_atlantic_naturalgas_ccs100,0.0
east_north_central_naturalgas_ccs90,0.0
east_north_central_naturalgas_ccs100,0.0
None,0.0
