Zone,1,2,3,4,5,6,7,8,9,10,11,Total
AnnualSum,2.343248737289694e7,134394.57604003194,2.4115602045122493e-11,3.3629354614348384e6,446626.6380348811,8.71468040671995e6,1.8863581820694152e6,7.422476475872406e6,1.7041802482105023e6,3.342229797727895e7,2.4100964541000554e8,3.2153608274856347e8
t1,2080.30116410664,8.447104245999999,3.0239655444574965e-15,331.80156829260005,44.44738569600001,745.0630845336001,150.9306835365,655.1715947613037,151.15210753271992,2910.4847967416827,17599.368183066435,24677.167672513482
t2,2080.30116410664,8.447104245999999,3.0239655444574965e-15,331.80156829260005,44.44738569600001,745.0630845336001,150.9306835365,655.1715947613037,151.15210753271992,2910.484796741682,17599.368183066435,24677.167672513482
t3,2080.30116410664,8.447104245999999,3.0239655444574965e-15,331.80156829260005,44.44738569600001,745.0630845336001,150.9306835365,655.1715947613037,151.15210753271992,2910.4847967416827,17599.368183066435,24677.167672513482
t4,2080.30116410664,8.447104245999999,3.0239655444574965e-15,331.80156829260005,44.44738569600001,745.0630845336001,150.9306835365,655.1715947613037,151.15210753271992,2910.4847967416827,17599.368183066435,24677.167672513482
t5,2080.30116410664,8.447104245999999,3.0239655444574965e-15,331.80156829260005,44.44738569600001,745.0630845336001,150.9306835365,655.1715947613037,151.15210753271992,2910.4847967416827,17599.368183066435,24677.167672513482
t6,2080.30116410664,8.447104245999999,3.0239655444574965e-15,331.80156829260005,44.44738569600001,745.0630845336001,150.9306835365,655.1715947613037,151.15210753271992,2910.4847967416827,17599.368183066435,24677.167672513482
t7,2080.30116410664,8.447104245999999,3.0239655444574965e-15,331.80156829260005,44.44738569600001,745.0630845336001,150.9306835365,655.1715947613037,151.15210753271992,2910.4847967416827,17599.368183066435,24677.167672513482
t8,2080.30116410664,8.447104245999999,3.0239655444574965e-15,331.80156829260005,44.44738569600001,745.0630845336001,150.9306835365,655.1715947613037,151.15210753271992,2910.4847967416827,17599.368183066435,24677.167672513482
t9,2080.30116410664,8.447104245999999,3.0239655444574965e-15,331.80156829260005,44.44738569600001,745.0630845336001,150.9306835365,655.1715947613037,151.15210753271992,2910.4847967416827,17599.368183066435,24677.167672513482
t10,2080.30116410664,8.447104245999999,3.0239655444574965e-15,331.80156829260005,44.44738569600001,745.0630845336001,150.9306835365,655.1715947613037,151.15210753271992,2910.4847967416827,17599.368183066435,24677.167672513482
t11,2080.30116410664,8.447104245999999,3.0239655444574965e-15,331.80156829260005,44.44738569600001,745.0630845336001,150.9306835365,655.1715947613037,151.15210753271992,2910.4847967416827,17599.368183066435,24677.167672513482
t12,2080.30116410664,8.447104245999999,3.0239655444574965e-15,331.80156829260005,44.44738569600001,745.0630845336001,150.9306835365,655.1715947613037,151.15210753271992,2910.4847967416827,17599.368183066435,24677.167672513482
t13,2080.30116410664,8.447104245999999,3.0239655444574965e-15,331.80156829260005,44.44738569600001,745.0630845336001,150.9306835365,655.1715947613037,151.15210753271992,2910.4847967416827,17599.368183066435,24677.167672513482
t14,2080.30116410664,8.447104245999999,3.0239655444574965e-15,331.80156829260005,44.44738569600001,745.0630845336001,150.9306835365,655.1715947613037,151.15210753271992,2910.4847967416827,17599.368183066435,24677.167672513482
t15,2080.30116410664,8.447104245999999,3.0239655444574965e-15,331.80156829260005,44.44738569600001,745.0630845336001,150.9306835365,655.1715947613037,151.15210753271992,2910.4847967416827,17599.368183066435,24677.167672513482
t16,2080.30116410664,8.447104245999999,3.0239655444574965e-15,331.80156829260005,44.44738569600001,745.0630845336001,150.9306835365,655.1715947613037,151.15210753271992,2910.4847967416827,17599.368183066435,24677.167672513482
t17,2080.30116410664,8.447104245999999,3.0239655444574965e-15,331.80156829260005,44.44738569600001,745.0630845336001,150.9306835365,655.1715947613037,151.15210753271992,2910.4847967416827,17599.368183066435,24677.167672513482
t18,2080.30116410664,8.447104245999999,3.0239655444574965e-15,331.80156829260005,44.44738569600001,745.0630845336001,150.9306835365,655.1715947613037,151.15210753271992,2910.484796741682,17599.368183066435,24677.167672513482
t19,2364.7293181802397,17.783488786,3.0239655444574965e-15,331.80156829260005,44.44738569600001,745.0630845336001,150.9306835365,655.1715947613037,151.15210753271992,2910.4847967416827,30633.315460207832,38004.879488268474
t20,2364.7293181802397,21.190450161999998,3.0239655444574965e-15,331.80156829260005,44.44738569600001,745.0630845336001,150.9306835365,655.1715947613037,151.15210753271992,2910.4847967416827,34606.502811623235,41981.47380105988
t21,2364.7293181802397,21.190450161999998,3.0239655444574965e-15,331.80156829260005,44.447385696000005,1379.74645284,275.82471630000003,655.1715947613037,151.15210753271992,3099.820246415329,35015.35401763472,43339.237857814915
t22,2364.7293181802397,21.190450161999998,3.0239655444574965e-15,331.80156829260005,44.44738569600001,745.0630845336001,150.9306835365,655.1715947613037,151.15210753271992,2910.4847967416827,34606.502811623235,41981.47380105988
t23,2364.7293181802397,21.190450161999998,3.0239655444574965e-15,331.80156829260005,44.44738569600001,745.0630845336001,150.9306835365,655.1715947613037,151.15210753271992,2910.4847967416827,34606.502811623235,41981.47380105988
t24,2364.7293181802397,21.190450161999998,3.0239655444574965e-15,331.80156829260005,44.44738569600001,745.0630845336001,150.9306835365,655.1715947613037,151.15210753271992,2910.4847967416827,28283.190168483943,35658.16115792059
t25,2364.7293181802397,21.190450161999998,3.0239655444574965e-15,331.80156829260005,44.44738569600001,745.0630845336001,150.9306835365,655.1715947613037,151.15210753271992,2910.4847967416827,30840.81189097768,38215.78288041432
t26,2364.7293181802397,21.190450161999998,3.0239655444574965e-15,331.80156829260005,44.44738569600001,745.0630845336001,150.9306835365,655.1715947613037,151.15210753271992,2910.4847967416827,22950.169874733794,30325.14086417044
t27,2364.7293181802397,21.190450161999998,3.0239655444574965e-15,331.80156829260005,44.44738569600001,745.0630845336001,150.9306835365,655.1715947613037,151.15210753271992,2910.4847967416827,26416.392448676823,33791.36343811347
t28,2364.7293181802397,21.190450161999998,3.0239655444574965e-15,331.80156829260005,44.44738569600001,745.0630845336001,150.9306835365,655.1715947613037,151.15210753271992,2910.4847967416827,23750.802429369207,31125.773418805853
t29,2364.7293181802397,21.190450161999998,3.0239655444574965e-15,331.80156829260005,44.44738569600001,745.0630845336001,150.9306835365,655.1715947613037,151.15210753271992,2910.4847967416827,23624.119810619526,30999.090800056172
t30,2364.7293181802397,21.190450161999998,3.0239655444574965e-15,331.80156829260005,44.44738569600001,745.0630845336001,150.9306835365,655.1715947613037,151.15210753271992,2910.4847967416827,24964.504761760396,32339.475751197042
t31,2364.7293181802397,11.854065621999998,3.0239655444574965e-15,331.80156829260005,44.44738569600001,745.0630845336001,150.9306835365,655.1715947613037,151.15210753271992,2910.4847967416827,18209.68459996877,25575.319204865416
t32,2364.7293181802397,8.447104245999999,3.0239655444574965e-15,331.80156829260005,44.44738569600001,745.0630845336001,150.9306835365,655.1715947613037,151.15210753271992,2910.4847967416827,17666.711607091496,25028.939250612144
t33,2364.7293181802397,8.447104245999999,3.0239655444574965e-15,331.80156829260005,44.44738569600001,745.0630845336001,150.9306835365,655.1715947613037,151.15210753271992,2910.4847967416827,17599.368183066435,24961.59582658708
t34,2364.7293181802397,8.447104245999999,3.0239655444574965e-15,331.80156829260005,44.44738569600001,745.0630845336001,150.9306835365,655.1715947613037,151.15210753271992,2910.4847967416827,17599.368183066435,24961.59582658708
t35,2364.7293181802397,8.447104245999999,3.0239655444574965e-15,331.80156829260005,44.44738569600001,745.0630845336001,150.9306835365,655.1715947613037,151.15210753271992,2910.4847967416827,17599.368183066435,24961.59582658708
t36,2364.7293181802397,8.447104245999999,3.0239655444574965e-15,331.80156829260005,44.44738569600001,745.0630845336001,150.9306835365,655.1715947613037,151.15210753271992,2910.4847967416827,17599.368183066435,24961.59582658708
t37,2364.7293181802397,8.447104245999999,3.0239655444574965e-15,331.80156829260005,44.44738569600001,745.0630845336001,150.9306835365,655.1715947613037,151.15210753271992,2910.4847967416827,17599.368183066435,24961.59582658708
t38,2364.7293181802397,8.447104245999999,3.0239655444574965e-15,331.80156829260005,44.44738569600001,745.0630845336001,150.9306835365,655.1715947613037,151.15210753271992,2910.4847967416827,17599.368183066435,24961.59582658708
t39,2364.7293181802397,8.447104245999999,3.0239655444574965e-15,331.80156829260005,44.44738569600001,745.0630845336001,150.9306835365,655.1715947613037,151.15210753271992,2910.4847967416827,17599.368183066435,24961.59582658708
t40,2364.7293181802397,8.447104245999999,3.0239655444574965e-15,331.80156829260005,44.44738569600001,745.0630845336001,150.9306835365,655.1715947613037,151.15210753271992,2910.4847967416827,17599.368183066435,24961.59582658708
t41,2364.7293181802397,8.447104245999999,3.0239655444574965e-15,331.80156829260005,44.44738569600001,745.0630845336001,150.9306835365,655.1715947613037,151.15210753271992,2910.4847967416827,22398.01700225028,29760.244645770923
t42,2364.7293181802397,11.854065621999998,3.0239655444574965e-15,331.80156829260005,44.44738569600001,745.0630845336001,150.9306835365,655.1715947613037,151.15210753271992,2910.4847967416827,25768.11413232633,33133.74873722297
t43,2364.7293181802397,21.190450161999998,3.0239655444574965e-15,331.80156829260005,44.44738569600001,745.0630845336001,275.82471630000003,655.1715947613037,151.15210753271992,2910.4847967416827,29262.5950425537,36762.46006475385
t44,2364.7293181802397,21.190450161999998,3.0239655444574965e-15,331.80156829260005,44.44738569600001,1116.465000347935,275.82471630000003,655.1715947613037,151.15210753271992,2910.4847967416827,34606.502811623235,42477.769749637715
t45,2364.7293181802397,21.190450161999998,3.0239655444574965e-15,331.80156829260005,44.447385696000005,1023.2763077696183,275.82471630000003,655.1715947613037,151.15210753271992,2910.4847967416827,34606.502811623235,42384.5810570594
t46,2364.7293181802397,21.190450161999998,3.0239655444574965e-15,331.80156829260005,44.44738569600001,1343.2497226305838,275.82471630000003,655.1715947613037,151.15210753271992,2910.4847967416827,34606.502811623235,42704.55447192037
t47,2364.7293181802397,21.190450161999998,3.0239655444574965e-15,331.80156829260005,44.44738569600001,745.0630845336001,275.82471630000003,655.1715947613037,151.15210753271992,2910.4847967416827,32475.459799407854,39975.324821608
t48,2364.7293181802397,21.190450161999998,3.0239655444574965e-15,331.80156829260005,44.44738569600001,745.0630845336001,275.82471630000003,655.1715947613037,151.15210753271992,2910.4847967416827,24065.240279516638,31565.105301716783
t49,2364.7293181802397,21.190450161999998,3.0239655444574965e-15,331.80156829260005,44.44738569600001,745.0630845336001,150.9306835365,655.1715947613037,151.15210753271992,2910.4847967416827,23088.13886295941,30463.109852396057
t50,2364.7293181802397,21.190450161999998,3.0239655444574965e-15,331.80156829260005,44.44738569600001,745.0630845336001,150.9306835365,655.1715947613037,151.15210753271992,2910.484796741682,20515.81785115179,27890.788840588437
t51,2364.7293181802397,21.190450161999998,3.0239655444574965e-15,331.80156829260005,44.44738569600001,745.0630845336001,150.9306835365,655.1715947613037,151.15210753271992,2910.484796741682,19380.312367824798,26755.283357261444
