region,Resource,zone,Cluster,R_ID,Inv_cost_MW,Inv_cost_MWh,Inv_cost_charge_MW,Fixed_OM_cost_MW,Fixed_OM_cost_MWh,Fixed_OM_cost_charge_MW,Var_OM_cost_out,Fuel_cost,Var_OM_cost_in,StartCost,Charge_cost,CO2SequestrationCost,EnergyRevenue,SubsidyRevenue,OperatingReserveRevenue,OperatingRegulationRevenue,ReserveMarginRevenue,ESRRevenue,EmissionsCost,RegSubsidyRevenue,Revenue,Cost,Profit
NENG_Rest,NENG_Rest_conventional_hydroelectric_1,1,1,1,0.0,0.0,0.0,5.6797387599999994e7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.217583645839413e8,0.0,0.0,0.0,0.0,2.4800250415733878e7,0.0,0.0,1.217583645839413e8,5.6797387599999994e7,6.49609769839413e7
NY_Z_A,NY_Z_A_conventional_hydroelectric_1,2,1,2,0.0,0.0,0.0,1.295391149e8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.142443671155786e8,0.0,0.0,0.0,0.0,5.376721698190002e8,0.0,0.0,3.142443671155786e8,1.295391149e8,1.847052522155786e8
NY_Z_B,NY_Z_B_conventional_hydroelectric_1,3,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_C&E,NY_Z_C&E_conventional_hydroelectric_1,4,1,4,0.0,0.0,0.0,3.3676233e6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.265759975684655e6,0.0,0.0,0.0,0.0,8.715354548338225e6,0.0,0.0,6.265759975684655e6,3.3676233e6,2.898136675684655e6
NY_Z_D,NY_Z_D_conventional_hydroelectric_1,5,1,5,0.0,0.0,0.0,4.30715296e7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.433031331730847e8,0.0,0.0,0.0,0.0,2.366042702407418e8,0.0,0.0,1.433031331730847e8,4.30715296e7,1.0023160357308471e8
NY_Z_F,NY_Z_F_conventional_hydroelectric_1,6,1,6,0.0,0.0,0.0,1.4608994600000001e7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.781369551403616e7,0.0,0.0,0.0,0.0,4.24047472724388e7,0.0,0.0,2.781369551403616e7,1.4608994600000001e7,1.3204700914036158e7
PJM_EMAC,PJM_EMAC_conventional_hydroelectric_1,10,1,7,0.0,0.0,0.0,3.0430972e7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.727227932592788e7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.727227932592788e7,3.0430972e7,4.684130732592788e7
PJM_Rest,PJM_Rest_conventional_hydroelectric_1,11,1,8,0.0,0.0,0.0,8.02164678e7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.374631456187038e8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.374631456187038e8,8.02164678e7,5.7246677818703815e7
NENG_Rest,NENG_Rest_conventional_steam_coal_1,1,1,9,0.0,0.0,0.0,3.8948274e7,0.0,0.0,7.220964482640011e6,0.0,0.0,0.0,0.0,0.0,1.1567619408261457e8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1567619408261457e8,4.616923848264001e7,6.950695559997456e7
NENG_Rest,NENG_Rest_natural_gas_fired_combined_cycle_1,1,1,10,0.0,0.0,0.0,0.0,0.0,0.0,2.9765516157742976e-9,1.9950756233838284e-8,0.0,0.0,0.0,0.0,1.3188300458374823e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3188300458374823e-8,2.2927307849612582e-8,-9.73900739123776e-9
NENG_Rest,NENG_Rest_natural_gas_fired_combined_cycle_2,1,2,11,0.0,0.0,0.0,1.163506911e8,0.0,0.0,1.8758967216177082e8,1.3103138600499713e9,0.0,0.0,0.0,0.0,1.877566681069916e9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.877566681069916e9,1.6142542233117423e9,2.633124577581737e8
NENG_Rest,NENG_Rest_natural_gas_fired_combustion_turbine_1,1,1,12,0.0,0.0,0.0,1.0686073200000001e7,0.0,0.0,1.257555574981391e7,7.977452295201017e7,0.0,0.0,0.0,0.0,1.228333049956471e8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.228333049956471e8,1.0303615190182409e8,1.9797153093823016e7
NENG_Rest,NENG_Rest_natural_gas_fired_combustion_turbine_2,1,2,13,0.0,0.0,0.0,0.0,0.0,0.0,1.6866114286971008e-9,1.3153365530915491e-8,0.0,0.0,0.0,0.0,6.650828742880554e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.650828742880554e-9,1.4839976959612592e-8,-8.189148216732038e-9
NENG_Rest,NENG_Rest_nuclear_1,1,1,14,0.0,0.0,0.0,2.176559809017904e8,0.0,0.0,0.0,5.53595832535383e7,0.0,0.0,0.0,0.0,2.244929013097543e8,0.0,0.0,0.0,0.0,4.8522662845574826e7,0.0,0.0,2.244929013097543e8,2.730155641553287e8,-4.852266284557438e7
NY_Z_A,NY_Z_A_natural_gas_fired_combined_cycle_1,2,1,15,0.0,0.0,0.0,0.0,0.0,0.0,-2.3975492579316285e-10,-1.4211528955135129e-9,0.0,0.0,0.0,0.0,-9.256607151157705e-10,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-9.256607151157705e-10,-1.6609078213066757e-9,7.352471061909052e-10
NY_Z_A,NY_Z_A_natural_gas_fired_combustion_turbine_1,2,1,16,0.0,0.0,0.0,741143.0,0.0,0.0,558076.6746000039,3.1817848866599984e6,0.0,0.0,0.0,0.0,5.616946932434056e6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.616946932434056e6,4.481004561260002e6,1.1359423711740542e6
NY_Z_A,NY_Z_A_natural_gas_steam_turbine_1,2,1,17,0.0,0.0,0.0,2.61054e6,0.0,0.0,275595.93180000025,5.354018378604017e6,0.0,0.0,0.0,0.0,9.279213991822623e6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.279213991822623e6,8.240154310404018e6,1.0390596814186051e6
NY_Z_B,NY_Z_B_natural_gas_fired_combined_cycle_1,3,1,18,0.0,0.0,0.0,2.6501822958380217e-10,0.0,0.0,2.7866697001372807e-10,1.6121728265517434e-9,0.0,0.0,0.0,0.0,1.184871321249049e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.184871321249049e-9,2.1558580261492734e-9,-9.709867049002243e-10
NY_Z_B,NY_Z_B_natural_gas_fired_combustion_turbine_1,3,1,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_B,NY_Z_B_natural_gas_steam_turbine_1,3,1,20,0.0,0.0,0.0,0.0,0.0,0.0,-1.2394222537182028e-12,-8.051849387058491e-11,0.0,0.0,0.0,0.0,-3.7681945562742084e-11,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-3.7681945562742084e-11,-8.175791612430312e-11,4.407597056156103e-11
NY_Z_B,NY_Z_B_nuclear_1,3,1,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.460955101923902e-11,0.0,0.0,0.0,0.0,8.126627833617762e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.126627833617762e-11,2.460955101923902e-11,5.66567273169386e-11
NY_Z_C&E,NY_Z_C&E_natural_gas_fired_combined_cycle_1,4,1,22,0.0,0.0,0.0,2.74177092e7,0.0,0.0,3.43015241635369e7,2.135901339056802e8,0.0,0.0,0.0,0.0,2.869142365907597e8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.869142365907597e8,2.7530936726921713e8,1.1604869321542561e7
NY_Z_C&E,NY_Z_C&E_natural_gas_steam_turbine_1,4,1,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_C&E,NY_Z_C&E_nuclear_1,4,1,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_D,NY_Z_D_natural_gas_fired_combined_cycle_1,5,1,25,0.0,0.0,0.0,5.22172e6,0.0,0.0,4.6512393975393325e6,2.8366599513334885e7,0.0,0.0,0.0,0.0,3.849253034439658e7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.849253034439658e7,3.823955891087422e7,252971.43352235854
NY_Z_D,NY_Z_D_natural_gas_fired_combined_cycle_2,5,2,26,0.0,0.0,0.0,2.6501822958380217e-10,0.0,0.0,3.3048130750520205e-10,1.8143937151056832e-9,0.0,0.0,0.0,0.0,1.2037528025746521e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2037528025746521e-9,2.4098932521946876e-9,-1.2061404496200355e-9
NY_Z_F,NY_Z_F_natural_gas_fired_combined_cycle_1,6,1,27,0.0,0.0,0.0,4.22005884e7,0.0,0.0,8.974730973514648e7,5.534955328052447e8,0.0,0.0,0.0,0.0,7.339533393711278e8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.339533393711278e8,6.854434309403912e8,4.850990843073666e7
NY_Z_F,NY_Z_F_natural_gas_fired_combined_cycle_2,6,2,28,0.0,0.0,0.0,1.0600729183352087e-9,0.0,0.0,2.774722054819106e-9,1.583283343528861e-8,0.0,0.0,0.0,0.0,1.3054662386309597e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3054662386309597e-8,1.9667628408442925e-8,-6.612966022133328e-9
NY_Z_F,NY_Z_F_natural_gas_fired_combustion_turbine_1,6,1,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_G-I,NY_Z_G-I_natural_gas_fired_combined_cycle_1,7,1,30,0.0,0.0,0.0,8.2615155e6,0.0,0.0,2.075727671322132e7,1.1881556766868624e8,0.0,0.0,0.0,0.0,1.7443020457966307e8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7443020457966307e8,1.4783435988190755e8,2.6595844697755516e7
NY_Z_G-I,NY_Z_G-I_natural_gas_fired_combined_cycle_2,7,2,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_G-I,NY_Z_G-I_natural_gas_fired_combustion_turbine_1,7,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_G-I,NY_Z_G-I_natural_gas_fired_combustion_turbine_2,7,2,33,0.0,0.0,0.0,391071.2,0.0,0.0,140687.54899199918,992707.3703999931,0.0,0.0,0.0,0.0,2.807714052544003e6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.807714052544003e6,1.5244661193919922e6,1.2832479331520107e6
NY_Z_J,NY_Z_J_natural_gas_fired_combined_cycle_1,8,1,34,0.0,0.0,0.0,8.419712277271844e6,0.0,0.0,1.4758223006101694e7,7.532711649289e7,0.0,0.0,0.0,0.0,9.850505177626416e7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.850505177626416e7,9.850505177626354e7,6.258487701416016e-7
NY_Z_J,NY_Z_J_natural_gas_fired_combined_cycle_2,8,2,35,0.0,0.0,0.0,3.13019028e7,0.0,0.0,5.86243636790212e7,3.9609666269463706e8,0.0,0.0,0.0,0.0,5.732308242908356e8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.732308242908356e8,4.8602292917365825e8,8.720789511717737e7
NY_Z_J,NY_Z_J_natural_gas_fired_combustion_turbine_1,8,1,36,0.0,0.0,0.0,0.0,0.0,0.0,-2.4282060047786313e-9,-2.3836400865301335e-8,0.0,0.0,0.0,0.0,-9.933722282019526e-9,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-9.933722282019526e-9,-2.6264606870079967e-8,1.633088458806044e-8
NY_Z_J,NY_Z_J_natural_gas_fired_combustion_turbine_2,8,2,37,0.0,0.0,0.0,-2.9046987037872896e-9,0.0,0.0,-4.306171993298596e-9,-2.4818337369149236e-8,0.0,0.0,0.0,0.0,-3.1223682985249686e-8,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-3.1223682985249686e-8,-3.202920806623512e-8,8.055250809854337e-10
NY_Z_K,NY_Z_K_natural_gas_fired_combined_cycle_1,9,1,38,0.0,0.0,0.0,4.1046449e6,0.0,0.0,5.9209116056579705e6,3.4598933194530554e7,0.0,0.0,0.0,0.0,4.478054014241044e7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.478054014241044e7,4.4624489700188525e7,156050.4422219172
NY_Z_K,NY_Z_K_natural_gas_fired_combined_cycle_2,9,2,39,0.0,0.0,0.0,9.8448071e6,0.0,0.0,1.467195288501192e7,7.363867397601981e7,0.0,0.0,0.0,0.0,1.1802828657712388e8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1802828657712388e8,9.815543396103173e7,1.9872852616092145e7
NY_Z_K,NY_Z_K_natural_gas_fired_combustion_turbine_1,9,1,40,0.0,0.0,0.0,0.0,0.0,0.0,-1.6545931381480275e-9,-1.486077219528333e-8,0.0,0.0,0.0,0.0,-4.7519626398298605e-9,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-4.7519626398298605e-9,-1.6515365333431356e-8,1.1763402693601495e-8
NY_Z_K,NY_Z_K_natural_gas_fired_combustion_turbine_2,9,2,41,0.0,0.0,0.0,-1.7927277440321632e-9,0.0,0.0,-3.566135889860328e-9,-2.1398667101517026e-8,0.0,0.0,0.0,0.0,-1.8212232559599165e-8,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-1.8212232559599165e-8,-2.675753073540952e-8,8.545298175810354e-9
PJM_EMAC,PJM_EMAC_conventional_steam_coal_1,10,1,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PJM_EMAC,PJM_EMAC_natural_gas_fired_combined_cycle_1,10,1,43,0.0,0.0,0.0,3.0995902192178477e7,0.0,0.0,5.078657175177197e7,3.097330019822044e8,0.0,0.0,0.0,0.0,3.915154759261509e8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.915154759261509e8,3.9151547592615485e8,-3.933906555175781e-6
PJM_EMAC,PJM_EMAC_natural_gas_fired_combined_cycle_2,10,2,44,0.0,0.0,0.0,1.529674476e8,0.0,0.0,2.606563657203459e8,1.6807238595672288e9,0.0,0.0,0.0,0.0,2.817848182418899e9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.817848182418899e9,2.0943476728875747e9,7.235005095313244e8
PJM_EMAC,PJM_EMAC_natural_gas_fired_combined_cycle_3,10,3,45,0.0,0.0,0.0,0.0,0.0,0.0,1.1501309603657062e-9,1.9968697767600548e-8,0.0,0.0,0.0,0.0,5.349804552383766e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.349804552383766e-9,2.1118828727966254e-8,-1.5769024175582487e-8
PJM_EMAC,PJM_EMAC_natural_gas_fired_combustion_turbine_1,10,1,46,0.0,0.0,0.0,0.0,0.0,0.0,7.318010652771357e-11,7.13762259765822e-10,0.0,0.0,0.0,0.0,1.3740637219742803e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3740637219742803e-9,7.869423662935356e-10,5.871213556807447e-10
PJM_EMAC,PJM_EMAC_natural_gas_fired_combustion_turbine_2,10,2,47,0.0,0.0,0.0,-5.325546226231381e-9,0.0,0.0,-1.8435525666910003e-8,-1.2186191268602539e-7,0.0,0.0,0.0,0.0,-1.1592052766033083e-7,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-1.1592052766033083e-7,-1.4562298457916677e-7,2.970245691883594e-8
PJM_EMAC,PJM_EMAC_natural_gas_steam_turbine_1,10,1,48,0.0,0.0,0.0,5.5143845199999996e7,0.0,0.0,3.145790032187755e6,1.322936884586725e8,0.0,0.0,0.0,0.0,2.2014046300384083e8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2014046300384083e8,1.9058332369086024e8,2.9557139312980592e7
PJM_EMAC,PJM_EMAC_nuclear_1,10,1,49,0.0,0.0,0.0,1.6058324873e9,0.0,0.0,0.0,4.9401763068529475e8,0.0,0.0,0.0,0.0,2.1741306189606724e9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1741306189606724e9,2.0998501179852948e9,7.428050097537756e7
PJM_EMAC,PJM_EMAC_nuclear_2,10,2,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
