BalanceComponent,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand
Zone,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,4,4,4,4,4,4,4,4,4,4,5,5,5,5,5,5,5,5,5,5,6,6,6,6,6,6,6,6,6,6,7,7,7,7,7,7,7,7,7,7,8,8,8,8,8,8,8,8,8,8,9,9,9,9,9,9,9,9,9,9,10,10,10,10,10,10,10,10,10,10,11,11,11,11,11,11,11,11,11,11
AnnualSum,1.0134976891060677e8,3.7242936177950553e6,-4.966016163341657e6,2.6608106725824927e6,-2.660810672582493e6,194813.59359271417,0.0,1.7045824322183445e7,-186966.2808363571,-1.1716171800000003e8,2.0250197513896123e7,201018.2237454241,-268040.02334193466,180827.85921840073,-180827.85921840076,7093.698391779733,0.0,-9.863505952679535e6,-72030.46001186079,-1.0254732999999993e7,2.104311710431673e6,0.0,0.0,140135.54019706103,-140135.54019706108,5370.730968993737,0.0,5.696669604944035e6,-42666.04634470317,-7.763685999999997e6,2.0925129624550372e7,0.0,0.0,276310.8106735846,-276310.8106735844,5329.0410351529135,0.0,-5.294787235665002e6,-252459.42992052206,-1.538321199999999e7,8.63790928040941e6,0.0,0.0,31794.09247810669,-31794.09247810668,609.9178913615575,0.0,-6.835608838639957e6,-46140.3596608197,-1.7567699999999984e6,2.1344616925323714e7,526887.0355550715,-702557.264099589,165924.36148375974,-165924.36148375977,9625.9112306108,0.0,-1.1516787603844557e7,-158686.00416523078,-9.503099000000011e6,5.7649132771109715e7,0.0,0.0,298635.8633257623,-298635.86332576233,31317.22902452372,0.0,-4.042762158136855e7,-322638.4187656915,-1.693019000000001e7,2.4316356319802947e7,0.0,0.0,1.1091582478234132e6,-1.109158247823413e6,166609.05301870144,0.0,4.030348548977766e7,-134852.86259935942,-6.465159799999999e7,6.7921543603376e6,0.0,0.0,385043.30332897935,-385043.3033289794,52568.46139558586,0.0,1.340420954259048e7,-126471.36432367442,-2.0122460999999993e7,1.5789125379071727e8,1.3257530391045094e6,-1.7677744282391372e6,3.3491331823877767e6,-3.34913318238778e6,429581.4619646238,0.0,-4.291776566778288e6,-71960.29676893794,-1.535150769999999e8,5.737046865990202e8,1.8990836947496969e6,-2.5322601522618616e6,1.101149382727388e7,-1.1011493827273887e7,492145.3819512252,0.0,1.779898819480266e6,-176942.34293949866,-5.751666120000005e8
t1,10485.857814446244,0.0,-0.0,92.71425921442216,-589.911644902752,0.0,0.0,829.309339478419,-7.297922187410088,-10810.671846048925,2225.2781468318876,0.0,-0.0,7.198725768638713,-74.12436190369642,0.0,0.0,-1164.7743297572474,-8.144890690344567,-985.4332902492384,135.90855,0.0,-0.0,5.46158713978552,-58.290043677983505,0.0,0.0,664.7743297572473,-1.7948906903445678,-746.0595325287045,1898.2101823081025,0.0,-0.0,10.792845858523739,-102.96450643752881,0.0,0.0,-311.7243472608843,-16.14450582757746,-1478.1696686406356,1274.8232517562212,0.0,-0.0,1.2467256314117716,-13.526249971643637,0.0,0.0,-1086.6392674202214,-7.334815055086494,-168.56964494068148,2315.3793200000005,0.0,-0.0,6.6040129623689054,-62.97773425664185,0.0,0.0,-1335.3490832777193,-10.131744752686169,-913.524770675322,4385.545671826608,0.0,-0.0,12.216899700939042,-116.5004022232585,0.0,0.0,-2628.0699539624698,-26.98892037820948,-1626.2032949636107,2429.4388,0.0,-0.0,43.77115367484636,-261.08690956157636,0.0,0.0,4014.8131666016116,-13.248883449785318,-6213.687327265097,661.6661,0.0,-0.0,14.903407558069102,-142.17306860129423,0.0,0.0,1406.222723094546,-8.627458533468742,-1931.9917035178519,15370.080959129722,0.0,-0.0,111.70438415341303,-581.1249476465274,0.0,0.0,-1188.5625772532821,-11.435934942811624,-13700.661883440513,55647.03064913302,0.0,-0.0,487.9350079707611,-1954.6079477967328,0.0,0.0,800.0,-11.254999999999999,-54969.102709307044
t2,10472.315676202665,0.0,-88.71693186255014,70.09230708719676,-456.49158339488247,0.0,0.0,0.0,-0.0,-9997.199468032428,2321.939630509855,0.0,-0.0,5.022561057243464,-0.0,0.0,0.0,-1397.5865551353925,-8.77348369886556,-920.6021527328411,135.88,0.0,-0.0,3.811604871012329,-0.0,0.0,0.0,561.5148680548075,-4.019824212498338,-697.1866487133215,1875.4186623081025,0.0,-0.0,7.53068706917191,-0.0,0.0,0.0,-481.95306534393626,-19.575912193068444,-1381.42037184027,1146.198219985228,0.0,-0.0,0.870037411620348,-0.0,0.0,0.0,-982.8364551081366,-6.634146071979922,-157.59765621673182,2315.2622059319915,0.0,-0.0,4.608307132126513,-0.0,0.0,0.0,-1459.010448735261,-8.170458512917461,-852.6896058159392,2066.958511338807,0.0,-0.0,8.52505274276472,-0.0,0.0,0.0,-522.8446329798979,-32.1887338473531,-1520.4501972543208,2429.4388,0.0,-0.0,30.543571657378042,-173.97485195681156,0.0,0.0,3529.5349926316862,-11.647465475684564,-5803.895046856568,661.6661,0.0,-0.0,10.398919378057728,-0.0,0.0,0.0,1141.7438738694125,-7.556319194106952,-1806.2525740533636,15014.992201199295,0.0,-0.0,78.86302708876947,-680.94316391373,0.0,0.0,-1188.5625772532821,-11.435934942811624,-13212.91355217824,55893.01658968407,0.0,-0.0,310.6832135436632,-3469.095640120163,0.0,0.0,800.0,-11.254999999999999,-53523.34916310757
t3,10495.740096543774,0.0,-1810.051373704543,27.493863804673012,-0.0,0.0,0.0,803.199535645105,-7.068155913676925,-9509.313966375332,2201.821719999999,0.0,-0.0,1.4272182318551392,-4.074020285778655,0.0,0.0,-1313.9108988742973,-8.547559426960603,-876.7164596448184,135.88,0.0,-0.0,1.4968243069316078,-0.0,0.0,0.0,530.4394819228975,-3.5440486574797534,-664.2722575723492,1911.0888423081024,0.0,-0.0,2.9579214330918893,-0.0,0.0,0.0,-576.8011978106099,-21.654612531799923,-1315.5909533987842,1299.587809985228,0.0,-0.0,0.3416823394918428,-0.7391013542563101,0.0,0.0,-1140.8740098298936,-7.700899566351782,-150.61548157421836,2313.95238,0.0,-0.0,1.8099187465555424,-3.9128895225334066,0.0,0.0,-1488.1478483265917,-10.90386646469325,-812.7976944327373,2066.9649113388073,0.0,-0.0,3.3482062799846,-7.238845616686801,0.0,0.0,-588.0745873681157,-27.379450896443256,-1447.6202337375455,2429.4388,0.0,-0.0,11.99607385067159,-0.0,0.0,0.0,3098.4932857336216,-10.225027842921008,-5529.703131741372,661.6661,0.0,-0.0,1.768136095077783,-0.0,0.0,0.0,1064.2388161611664,-7.242423710388556,-1720.4306285458558,14967.516201199294,0.0,-552.230786376327,31.891626681778455,-360.55942907040355,0.0,0.0,-1103.0698976997755,-10.03812963211179,-12973.509585102458,52534.22646020998,0.0,-0.0,135.90739795138091,-346.7847781764111,0.0,0.0,714.5073204464934,-9.857194689300165,-53027.99920574214
t4,10519.355509701742,0.0,-1830.0,15.24437970375356,-170.80149273849068,0.0,0.0,758.535257306286,-6.675110264295317,-9285.658543708994,1957.4767200000001,0.0,-0.0,1.058182313514403,-3.142469108046601,0.0,0.0,-1095.6527639888018,-7.958262462769764,-851.7814067538964,135.85145,0.0,-0.0,1.9761002441198987,-2.3889178423415482,0.0,0.0,511.88905519922844,-2.0061400795202378,-645.3215475214864,1878.0118623081023,0.0,-0.0,3.904667893189746,-17.068654144722654,0.0,0.0,-567.6876339633868,-19.47107506979938,-1277.6891670233833,1302.285569985228,0.0,-0.0,0.4510771104558501,-2.311873110788097,0.0,0.0,-1147.0539458777976,-7.742614134675134,-145.62821397242305,2291.19412,0.0,-0.0,2.3893085661877187,-7.5540906646454715,0.0,0.0,-1485.4238063750656,-10.745686139080483,-789.8598453873963,2066.971311338807,0.0,-0.0,4.420043300079241,-13.97368419650536,0.0,0.0,-624.7944512555077,-25.907485506694698,-1406.7157336801786,2429.4388,0.0,-0.0,15.836220496425142,-67.77488638990248,0.0,0.0,3002.581675642902,-9.908519529621577,-5370.173290219804,661.6661,0.0,-0.0,5.391822238465766,-23.56836327968604,0.0,0.0,1036.1691905654252,-7.128741726725803,-1672.5300077974791,15014.991691199295,0.0,-787.1593390525027,43.02673591286559,-0.0,0.0,0.0,-1188.5625772532821,-11.435934942811624,-13070.860575863564,52500.46823593754,0.0,-0.0,161.40597311239074,-0.0,0.0,0.0,800.0,-11.254999999999999,-53450.61920904994
t5,10350.671440392309,0.0,-1830.0,42.52430376599377,-245.34466450546728,0.0,0.0,925.4807809641167,-8.144230872484227,-9235.187629744467,1958.1205133333333,0.0,-0.0,3.105964441036995,-12.504357967612354,0.0,0.0,-1099.9422921361,-7.969844188767469,-840.8099834818906,135.8229,0.0,-0.0,2.359268914277299,-6.2766000892316445,0.0,0.0,506.5030073585456,-2.063680791460853,-636.3448953921303,1946.0372423081023,0.0,-0.0,4.6580349102903895,-26.622701295848138,0.0,0.0,-643.0114193102788,-20.32805191472007,-1260.733104697546,1319.1467299852281,0.0,-0.0,0.5384362137709697,-0.0,0.0,0.0,-1168.1667338140492,-7.885125453244832,-143.63330693170494,2268.4246800000005,0.0,-0.0,2.8511882502687347,-11.981756016728502,0.0,0.0,-1469.2153977500393,-11.189144726485393,-778.8895697570158,2066.9777113388072,0.0,-0.0,5.274607087870649,-24.79086905302081,0.0,0.0,-633.390854082109,-25.312934807286638,-1388.7576604842614,2429.4388,0.0,-0.0,18.897254867354086,-91.7155358855273,0.0,0.0,2949.5035813527156,-9.73336181846396,-5296.390738516078,661.6661,0.0,-0.0,6.432350733017184,-30.26036496458155,0.0,0.0,1020.8019046704803,-7.066504218851276,-1651.5734862200645,15062.020307413037,0.0,-373.6021396315754,51.33993435020292,-111.2831296434523,0.0,0.0,-1188.5625772532821,-11.435934942811624,-13428.476460292115,54260.65634477548,0.0,-0.0,212.32783938021532,-425.3094991429539,0.0,0.0,800.0,-11.254999999999999,-54836.419685012734
t6,10191.286670772379,0.0,-1499.6770624876278,94.07622517980536,-0.0,0.0,0.0,662.160594186916,-5.827013228844861,-9442.019414422628,2181.599713333333,0.0,-0.0,6.715240843595996,-0.0,0.0,0.0,-1331.9269531121777,-8.59620277340288,-847.7917982913489,135.79435,0.0,-0.0,5.0975229515775915,-5.234665104031018,0.0,0.0,509.4526721134839,-3.7779556081466743,-641.3319243528837,1920.9125523081025,0.0,-0.0,10.069291688956259,-0.0,0.0,0.0,-626.6958554135155,-32.58131414574949,-1271.7046744377938,1411.3893999851837,0.0,-0.0,1.1635045962907964,-0.0,0.0,0.0,-1258.4302861773542,-8.494404431697141,-145.62821397242305,2291.2500200000004,0.0,-0.0,6.162249916672029,-3.368888671695525,0.0,0.0,-1498.6586225925644,-10.511402187916492,-784.873356464496,2066.984111338807,0.0,-0.0,11.399805388199479,-0.0,0.0,0.0,-653.4924598457687,-24.161747599698746,-1400.7297092815395,2429.4388,0.0,-0.0,40.842855960000634,-0.0,0.0,0.0,2878.4817171315326,-9.498989666533816,-5339.264383424999,661.6661,0.0,-0.0,4.401287747725526,-0.0,0.0,0.0,1007.4876238376851,-7.012581381478455,-1666.542430203932,15109.496307413036,0.0,-0.0,118.7281731572698,-52.88864695713221,0.0,0.0,-1007.2618963460386,-8.47166880997819,-14159.602268457154,56035.28417934871,0.0,-0.0,455.51157876605845,-334.61486225140965,0.0,0.0,1318.883466217801,-21.349168211048653,-57453.71519387011
t7,10259.776080006715,0.0,-501.0962692712137,230.60265118484347,-0.0,0.0,0.0,0.0,-0.0,-9989.282461920346,2394.282863333333,0.0,-0.0,16.551797845296424,-0.0,0.0,0.0,-1524.0059832633635,-9.11481615481108,-877.7138617604553,136.1178,0.0,-0.0,12.563391753710032,-13.806247116952798,0.0,0.0,534.4873426333954,-5.0900296978034305,-664.2722575723492,1841.1013423081022,0.0,-0.0,8.302044199134045,-6.881659930060157,0.0,0.0,-491.894131925932,-35.03664125246018,-1315.5909533987842,1478.1324599851837,0.0,-0.0,0.9575706075149013,-1.2403640566696856,0.0,0.0,-1318.3354208709318,-8.898764090878789,-150.61548157421836,2309.4748402274627,0.0,-0.0,15.188108451129967,-11.6426871412229,0.0,0.0,-1491.8681057126416,-8.354461391990792,-812.7976944327373,2493.0803030552056,0.0,-0.0,28.097070954388965,-12.148271496206036,0.0,0.0,-1026.1423487047052,-32.273507871817564,-1450.613245936865,2432.2527999999998,0.0,-0.0,100.66557693268149,-27.924558831842745,0.0,0.0,3022.719550041553,-9.974974515137092,-5517.7383936272545,662.6261000000001,0.0,-0.0,34.27125770494805,-5.3081614231462515,0.0,0.0,1040.039097802626,-4.212158346100635,-1727.4161357383273,15205.972862020622,0.0,-0.0,302.5741134765536,-0.0,0.0,0.0,-300.0,-4.905,-15203.641975497176,58468.63294933184,0.0,-0.0,1125.3321627971814,-0.0,0.0,0.0,1555.0,-25.33575,-61123.629362129024
t8,11299.368894177189,0.0,-1445.213209513101,366.5444390143462,-135.1582358559799,0.0,0.0,646.702752507657,-5.6909842220673825,-10726.553656108046,2429.36447,0.0,-0.0,25.570892399813275,-17.511530257944266,0.0,0.0,-1494.8194394193165,-9.036012486432154,-933.5683802361206,181.7018,0.0,-0.0,19.402296749480875,-0.0,0.0,0.0,510.04788147984146,-4.988677386644662,-706.1633008426776,1890.26757,0.0,-0.0,38.33866015689166,-0.0,0.0,0.0,-494.6797933171406,-34.552587242712505,-1399.3738495970388,1447.7480150369747,0.0,-0.0,4.4289121425444105,-0.0,0.0,0.0,-1283.9179179757332,-8.666445946336198,-159.59256325744994,2387.1970002274625,0.0,-0.0,23.459660831937406,-0.0,0.0,0.0,-1536.323916870581,-10.672862742499756,-863.6598814463197,2169.5699113388073,0.0,-0.0,43.39860469480138,-0.0,0.0,0.0,-644.9572524843568,-24.614639433480818,-1543.3966241157705,2796.6657999999998,0.0,-0.0,155.48954370611173,-0.0,0.0,0.0,2925.204815650731,-9.653175891647606,-5867.706983465196,786.9461,0.0,-0.0,52.94049670374025,-0.0,0.0,0.0,1006.305447682181,-7.0077935680486645,-1839.1842508178725,16646.314174079704,0.0,-0.0,468.29083737779115,-24.540701152752547,0.0,0.0,-1188.5625772532821,-11.435934942811624,-15890.065798108646,61647.59752320299,0.0,-0.0,1736.9207582678007,-800.7623552433136,0.0,0.0,1555.0,-25.33575,-64113.420176227475
