Zone,1,2,3,4,5,6,7,8,9,10,11,Total
AnnualSum,3.001407724552846e7,1.162509020778302e6,353141.9669272319,3.082964362955836e6,685679.2456962,7.803430883225802e6,1.8084185359976653e7,1.0045812892365323e7,2.9082133665961325e6,3.296568152808918e7,3.041293906401566e8,4.112350865122957e8
t1,3309.4296462717602,132.07517576344003,40.3130099232,351.93657111368003,78.27388649500001,847.7917563315201,1502.1606918456225,1122.8582330277202,325.98013851802,3238.0801546133735,37155.481395144154,48104.38065904749
t2,3309.4296462717602,128.66821438744003,40.3130099232,351.93657111368003,78.27388649500001,847.7917563315201,719.7243991737121,1122.8582330277202,325.98013851802,3134.272661141759,37327.747071065314,47386.99558744913
t3,3309.4296462717602,128.66821438744003,40.3130099232,351.93657111368003,78.27388649500001,847.7917563315201,719.7243991737121,1122.8582330277202,325.98013851802,3134.272661141759,33935.88312119691,43995.13163758072
t4,3309.4296462717602,128.66821438744003,40.3130099232,351.93657111368003,78.27388649500001,847.7917563315201,719.7243991737121,1122.8582330277202,325.98013851802,3134.272661141759,34014.58965968594,44073.83817606975
t5,3309.4296462717602,128.66821438744003,40.3130099232,351.93657111368003,78.27388649500001,847.7917563315201,719.7243991737121,1122.8582330277202,325.98013851802,3134.272661141759,35696.76801653273,45756.01653291655
t6,3309.4296462717602,128.66821438744003,40.3130099232,351.93657111368003,78.27388649500001,847.7917563315201,719.7243991737121,1122.8582330277202,325.98013851802,3134.272661141759,37327.747071065314,47386.99558744913
t7,3309.4296462717602,128.66821438744003,40.3130099232,351.93657111368003,78.27388649500001,847.7917563315201,863.2480972123947,1122.8582330277202,325.98013851802,3150.8213352362022,38217.05488959647,48436.375778113405
t8,3309.4296462717602,128.66821438744003,40.3130099232,351.93657111368003,78.27388649500001,847.7917563315201,719.7243991737121,1122.8582330277202,325.98013851802,3134.272661141759,38788.59335870802,48847.841875091835
t9,3309.4296462717602,128.66821438744003,40.3130099232,351.93657111368003,78.27388649500001,847.7917563315201,719.7243991737121,1122.8582330277202,325.98013851802,3134.272661141759,38315.6666871007,48374.91520348451
t10,3309.4296462717602,128.66821438744003,40.3130099232,351.93657111368003,78.27388649500001,847.7917563315201,719.7243991737121,1122.8582330277202,325.98013851802,3134.272661141759,35390.40646625539,45449.6549826392
t11,3309.4296462717602,128.66821438744003,40.3130099232,351.93657111368003,78.27388649500001,847.7917563315201,719.7243991737121,1122.8582330277202,325.98013851802,3134.272661141759,30541.78918456116,40601.03770094497
t12,3309.4296462717602,128.66821438744003,40.3130099232,351.93657111368003,78.27388649500001,847.7917563315201,719.7243991737121,1122.8582330277202,325.98013851802,3134.272661141759,26001.599213823065,36060.84773020688
t13,3309.4296462717602,128.66821438744003,40.3130099232,351.93657111368003,78.27388649500001,847.7917563315201,719.7243991737121,1122.8582330277202,325.98013851802,3134.272661141759,27747.74271105285,37806.991227436665
t14,3309.4296462717602,128.66821438744003,40.3130099232,351.93657111368003,78.27388649500001,847.7917563315201,719.7243991737121,1122.8582330277202,325.98013851802,3134.272661141759,22352.334851145213,32411.583367529027
