Zone,1,2,3,4,5,6,7,8,9,10,11
t1,23.97334752934816,23.174258265232226,23.299738055297656,23.522141985491405,23.20672215255956,23.55509721559268,23.820400000000003,23.97813516604796,24.0141298458758,23.4643617454617,24.244400000000002
t2,23.973347529348153,23.174258265232226,23.299738055297656,23.522141985491405,23.20672215255956,23.555097215592685,23.820400000000003,23.97813516604796,24.0141298458758,23.4643617454617,24.244400000000002
t3,23.973347529348153,23.174258265232222,23.299738055297652,23.5221419854914,23.206722152559554,23.555097215592674,23.820399999999992,23.978135166047956,24.014129845875793,23.4643617454617,24.244400000000002
t4,23.973347529348164,23.174258265232226,23.299738055297656,23.522141985491405,23.20672215255956,23.555097215592685,23.820400000000003,23.97813516604796,24.0141298458758,23.4643617454617,24.244400000000002
t5,23.973347529348153,23.174258265232222,23.299738055297652,23.5221419854914,23.206722152559554,23.555097215592674,23.820399999999992,23.97813516604795,24.014129845875793,23.4643617454617,24.244400000000002
t6,23.973347529348153,23.17425826523221,23.29973805529764,23.52214198549139,23.206722152559554,23.555097215592674,23.820399999999992,23.978135166047956,24.014129845875793,23.630626432744624,24.416191912692522
t7,23.973347529348153,23.174258265232226,23.299738055297656,23.522141985491405,23.20672215255956,23.55509721559268,23.820400000000003,23.97813516604796,24.0141298458758,23.820400000000003,25.664800000000003
t8,23.973347529348153,23.174258265232215,23.299738055297645,23.522141985491395,23.20672215255955,23.555097215592674,23.820399999999992,23.978135166047956,24.014129845875793,23.630626432744624,25.664800000000003
t9,23.973347529348153,23.174258265232222,23.299738055297652,23.5221419854914,23.206722152559557,23.555097215592674,23.820399999999996,23.97813516604796,24.01412984587579,23.4643617454617,25.664800000000003
t10,23.973347529348153,22.973515877766438,23.097908724191726,23.318386124724075,23.005698553148434,23.555097215592674,23.820399999999996,23.978135166047952,24.014129845875797,23.4643617454617,24.244400000000002
t11,23.973347529348153,22.973515877766438,23.097908724191726,23.318386124724075,23.005698553148434,23.555097215592678,23.820399999999996,23.978135166047952,24.014129845875797,23.4643617454617,24.244400000000002
t12,23.973347529348153,22.973515877766438,23.097908724191722,23.318386124724075,23.00569855314843,23.555097215592674,23.820399999999992,23.978135166047956,24.014129845875793,23.663697812586097,24.244400000000002
t13,23.973347529348153,22.97351587776644,23.097908724191726,23.318386124724075,23.005698553148434,23.555097215592674,23.820399999999992,23.978135166047956,24.014129845875793,23.663697812586097,24.244400000000002
t14,23.973347529348153,22.973515877766438,23.097908724191726,23.318386124724075,23.005698553148434,23.555097215592674,23.820399999999992,23.978135166047956,24.01412984587579,23.663697812586108,24.244400000000002
t15,23.97334752934816,22.97351587776645,23.097908724191733,23.318386124724082,23.00569855314844,23.55509721559268,23.820400000000003,23.97813516604796,24.0141298458758,23.663697812586108,24.244400000000002
t16,31.501107125299015,22.97351587776645,23.097908724191733,23.318386124724082,23.00569855314844,23.55509721559268,23.820400000000003,23.97813516604796,30.69258907469904,30.2447,24.244400000000002
t17,31.966338731003088,24.35935569528146,24.491252336968536,24.725029676532667,24.393479737984674,24.976019977284444,25.038540166544053,25.204341676626512,30.69258907469904,30.2447,25.664800000000003
t18,31.966338731003088,28.390103806697066,28.543825415597265,28.816285944558004,28.42987436248546,29.108807667297878,29.181673086453376,29.37490981001171,30.69258907469904,30.2447,25.664800000000003
t19,34.2992,28.52556685239913,28.680021942144396,28.953782513307797,28.56552717292572,29.2477,29.320913095644194,31.592000000000002,32.88122474021423,30.2447,25.664800000000003
t20,34.2992,28.52556685239913,28.680021942144396,28.953782513307797,28.56552717292572,29.2477,29.320913095644194,31.592000000000002,31.74326272887674,30.2447,25.664800000000003
t21,34.2992,28.52556685239913,28.680021942144396,28.953782513307797,28.56552717292572,29.2477,29.320913095644194,30.840267931513953,30.69258907469904,30.2447,25.664800000000003
t22,31.966338731003088,28.52556685239913,28.680021942144396,28.953782513307797,28.56552717292572,29.2477,29.320913095644194,30.54561737920966,30.69258907469904,30.2447,25.664800000000003
t23,31.966338731003088,28.525377353122874,28.679831416801665,28.95359016933582,28.565337408187535,29.247505703493605,29.320718312773103,29.514875773257003,30.69258907469904,30.2447,25.664800000000003
t24,31.966338731003088,26.32507136635268,26.467611610389884,26.720253971905787,26.361949101162573,26.991498320984885,27.059063673069126,27.238244791000557,30.69258907469904,30.2447,25.664800000000003
t25,24.18282643733045,23.17425826523223,23.29973805529766,23.52214198549141,23.206722152559564,23.760921455870285,23.820400000000003,23.97813516604796,24.0141298458758,23.663697812586108,25.664800000000003
t26,23.973347529348167,23.17425826523223,23.29973805529766,23.52214198549141,23.206722152559564,23.55509721559269,23.820400000000003,23.97813516604796,24.0141298458758,23.663697812586108,25.664800000000003
t27,23.973347529348167,23.17425826523223,23.29973805529766,23.52214198549141,23.206722152559564,23.55509721559269,23.820400000000003,23.97813516604796,24.0141298458758,23.663697812586108,25.664800000000003
t28,23.973347529348167,23.17425826523223,23.29973805529766,23.52214198549141,23.206722152559564,23.55509721559269,23.820400000000003,23.97813516604796,24.0141298458758,23.663697812586108,25.664800000000003
t29,23.973347529348167,23.17425826523223,23.29973805529766,23.52214198549141,23.206722152559564,23.55509721559269,23.820400000000003,23.97813516604796,24.0141298458758,23.663697812586108,25.664800000000003
t30,23.973347529348167,23.17425826523223,23.29973805529766,23.52214198549141,23.206722152559564,23.555097215592685,23.820400000000003,23.97813516604796,24.0141298458758,23.820400000000003,25.664800000000003
t31,23.973347529348167,23.17425826523223,23.29973805529766,23.52214198549141,23.206722152559564,23.55509721559269,23.820400000000003,23.97813516604796,24.0141298458758,24.369751372833313,25.664800000000003
t32,23.973347529348167,23.17425826523223,23.29973805529766,23.52214198549141,23.206722152559564,23.555097215592685,23.820400000000003,23.97813516604796,24.0141298458758,23.977102187413898,25.664800000000003
t33,23.973347529348167,23.17425826523223,23.29973805529766,23.52214198549141,23.206722152559564,23.55509721559269,23.820400000000003,23.97813516604796,24.0141298458758,23.663697812586108,25.664800000000003
t34,23.973347529348167,22.973515877766452,23.097908724191736,23.31838612472409,23.005698553148445,23.55509721559269,23.820400000000003,23.97813516604796,24.0141298458758,23.663697812586108,25.664800000000003
t35,23.973347529348167,22.97351587776645,23.097908724191733,23.318386124724086,23.005698553148424,23.555097215592685,23.820400000000003,23.97813516604796,24.0141298458758,23.663697812586108,24.244400000000002
t36,23.973347529348167,22.97351587776645,23.097908724191733,23.318386124724086,23.00569855314844,23.555097215592685,23.820400000000003,23.97813516604796,24.0141298458758,23.663697812586108,24.244400000000002
t37,23.973347529348167,22.97351587776645,23.097908724191733,23.318386124724086,23.00569855314844,23.555097215592685,23.820400000000003,23.97813516604796,24.0141298458758,23.663697812586108,24.244400000000002
t38,23.973347529348167,22.97351587776645,23.097908724191733,23.318386124724086,23.00569855314844,23.555097215592685,23.820400000000003,23.97813516604796,24.0141298458758,23.663697812586108,24.244400000000002
t39,23.973347529348167,22.97351587776645,23.097908724191733,23.318386124724086,23.00569855314844,23.555097215592685,23.820400000000003,23.97813516604796,24.0141298458758,23.663697812586108,24.244400000000002
t40,24.646720905645576,22.97351587776645,23.097908724191733,23.318386124724086,23.00569855314844,23.555097215592685,23.820400000000003,23.97813516604796,24.0141298458758,23.820400000000003,24.244400000000002
t41,31.966338731003102,23.17425826523223,23.29973805529766,23.52214198549141,23.206722152559564,23.760921455870285,23.820400000000003,23.97813516604796,30.69258907469904,30.244700000000005,24.244400000000002
