Resource,NENG_Rest_hydroelectric_pumped_storage_1,NY_Z_A_hydroelectric_pumped_storage_1,NY_Z_F_hydroelectric_pumped_storage_1,PJM_EMAC_hydroelectric_pumped_storage_1,PJM_Rest_hydroelectric_pumped_storage_1,NENG_Rest_battery_moderate_0,NY_Z_A_battery_moderate_0,NY_Z_B_battery_moderate_0,NY_Z_C&E_battery_moderate_0,NY_Z_D_battery_moderate_0,NY_Z_F_battery_moderate_0,NY_Z_G-I_battery_moderate_0,NY_Z_J_battery_moderate_0,NY_Z_K_battery_moderate_0,PJM_EMAC_battery_moderate_0,PJM_Rest_battery_moderate_0,NENG_Rest_conventional_hydroelectric_1,NY_Z_A_conventional_hydroelectric_1,NY_Z_B_conventional_hydroelectric_1,NY_Z_C&E_conventional_hydroelectric_1,NY_Z_D_conventional_hydroelectric_1,NY_Z_F_conventional_hydroelectric_1,PJM_EMAC_conventional_hydroelectric_1,PJM_Rest_conventional_hydroelectric_1,NY_Z_A_res_water_heat_1,NY_Z_B_res_water_heat_1,NY_Z_C&E_res_water_heat_1,NY_Z_D_res_water_heat_1,NY_Z_F_res_water_heat_1,NY_Z_G-I_res_water_heat_1,NY_Z_J_res_water_heat_1,NY_Z_K_res_water_heat_1,PJM_EMAC_res_water_heat_1,PJM_Rest_res_water_heat_1,NENG_Rest_res_water_heat_1,NY_Z_A_trans_light_duty_1,NY_Z_B_trans_light_duty_1,NY_Z_C&E_trans_light_duty_1,NY_Z_D_trans_light_duty_1,NY_Z_F_trans_light_duty_1,NY_Z_G-I_trans_light_duty_1,NY_Z_J_trans_light_duty_1,NY_Z_K_trans_light_duty_1,PJM_EMAC_trans_light_duty_1,PJM_Rest_trans_light_duty_1,NENG_Rest_trans_light_duty_1,Total
Zone,1,2,6,10,11,1,2,3,4,5,6,7,8,9,10,11,1,2,3,4,5,6,10,11,2,3,4,5,6,7,8,9,10,11,1,2,3,4,5,6,7,8,9,10,11,1,0
AnnualSum,1.9731396481006253e8,2.9140982633829422e7,1.4996344219935343e8,1.8234033120695335e8,4.7395081647906864e8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.60998201684772e6,1.870998361167732e7,0.0,350607.90790044784,7.75548236847317e6,1.6141006967799666e6,3.5160298831600416e6,6.876248309576164e6,63234.88695311767,48193.540640997075,95394.2828428094,10234.778289633514,58361.28188933909,97321.61394157217,368188.9603884075,122288.71604960873,1.091868449724806e6,3.8834161162854466e6,764357.1046633186,305355.1938786569,207600.35576548058,439699.500722782,49966.30363152921,268745.5959825361,550366.9171850105,2.030572152784798e6,657247.0111241478,6.871923166068617e6,1.3816190285516243e7,4.919896340383515e6,1.1148623946783955e9
t1,15902.130233929867,3720.0,18083.8,20935.652398058453,57241.5,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,553.7871296565747,1903.1949805098557,0.0,31.72702384861403,639.4739699852281,144.89306593199112,381.9593841766697,816.611229425408,4.074020285778655,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,145.4768088311097,680.0190131591528,-0.0,7.489157912716735,6.615653613540374,25.45423801456306,1.2942672231708467,15.563285504984819,28.789227765631253,259.49178118881713,35.14566122279538,802.1875897628597,2740.846480292725,717.2828862772235,125824.45948657772
t2,15978.959096922836,3720.0,18083.8,20935.652398058453,57241.5,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,553.6729707708437,1791.59942,0.0,39.74379154051169,612.4624,143.56088000000003,429.04520039041074,1013.9619711482258,7.216489393825256,2.3889178423415482,4.7137036620699,0.5451221922121654,2.885941017593817,5.33899088254856,19.127375744385684,6.509400295239387,-0.0,262.4530668753781,42.79297741046188,9.369249861913596,8.038340642211155,28.27122142166507,1.6191824425790293,17.285651619517516,31.975289625847413,96.93312514499792,39.03518030561372,345.5842617690089,-0.0,288.0906325590759,121764.13224953975
t3,17546.46358655097,3720.0,18083.8,21413.884259060353,57241.5,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,567.3430754079063,1793.0603600000002,0.0,42.52564923240934,652.809550014772,143.6158,523.6070166041518,1211.8446486137693,3.715016526709235,3.239002993652653,6.391052886804562,-0.0,-0.0,-0.0,25.93376222434641,6.509400295239387,16.916459380383795,-0.0,57.934945935794865,10.223920675106102,8.685079797831659,29.5517936300223,1.7668856200267273,18.06862186113347,33.423641171693774,102.12281251570879,40.80331640069151,-0.0,51.57568665034787,300.4425278384159,123657.75787188826
t4,19131.24358655097,3720.0,18083.8,22095.56424667982,57241.5,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,669.6027611783353,1998.0789400000003,0.0,50.580396924306996,760.596380029544,166.54489999999998,570.6356328178927,1348.722215375847,0.572547418662634,2.0254467655736277,3.996519121333197,-0.0,1.4198999366929803,2.6268148828820137,-0.0,3.202663190540833,40.94861355661918,103.99139155814844,15.141968525332985,11.282102988620505,9.485818427689034,18.782341143960757,-0.09391038030551992,11.483939825982736,21.24318539238564,76.11790884657785,25.933512464169787,18.994581736630202,108.99026820459017,187.67839221414053,126500.69306537694
t5,20716.023586550968,3720.0,18083.8,22419.103699600764,57241.5,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,860.3915289815404,2200.094476666667,0.0,53.40023461620465,801.429290044316,212.32071999999994,570.6356328178927,1361.0605490291957,-0.0,1.948069093716236,-0.0,0.44452583346544977,3.773271996215949,4.3537383101174925,-0.0,5.3081614231462515,-0.0,-0.0,-0.0,2.4562568807077803,5.645864924592081,0.8141938797362052,-0.0,-0.0,-0.0,3.299627828404624,-0.0,-0.0,-0.0,-0.0,128267.80342847764
t6,22014.743922665253,3720.0,18083.8,22419.103699600764,57241.5,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1008.2700284043733,2201.4742533333338,0.0,50.978832308102305,778.2256700591323,235.38711999999992,523.1596328178927,1248.7928854696806,4.587773286706772,5.435713071875975,6.881659930060157,1.2403640566696856,6.566633241192453,12.148271496206036,27.924558831842745,5.3081614231462515,24.540701152752547,-0.0,62.90692184226132,4.583724437597004,2.0210787939789157,4.001825638632307,0.36766637308656064,-0.0,3.605272202110934,16.217924956562513,4.401287747725526,41.298825047385044,120.89671651464882,31.16930333754404,129911.54042804052
t7,22448.693291854124,3720.0,18083.8,22419.103699600764,57241.5,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1067.4952900939386,2002.21827,0.0,43.32251999999996,688.0681300739486,240.7299797725376,428.24576615122606,1011.9217893757095,15.598677131237359,-0.0,-0.0,-0.0,10.112054551099519,18.707300919534106,67.02045044145403,22.808300820813358,216.10580357699902,800.7623552433136,212.83171761188416,10.124618438362841,6.213936502612125,12.303869837766353,1.325236980601462,-0.0,12.995042236965793,49.863051447789964,15.864244631860217,152.30783609969214,445.4665240685167,111.84715875276466,131577.35691621553
t8,23700.24793129247,3720.0,18083.8,22419.103699600764,57241.5,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1038.0885329168707,1800.12157,0.0,32.79573,617.3145450369746,223.33595954507527,380.80789948455947,695.9361574909017,15.034540474176268,11.429319033940121,22.5518107112644,2.608032531234659,23.919285598812415,44.25067835780297,158.53170955212897,53.951277517321344,451.0982904057779,1116.2528762544744,287.1997547114674,18.748117237292938,14.186914218152879,28.09071928339361,3.146116591911213,9.652429784224505,30.850269493498303,113.84133604322675,37.66176463909248,361.06548549595186,1066.134406081843,268.86532481154774,134092.12248419615
t9,25112.411005611608,3720.0,18083.8,22618.518128221498,57241.5,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,919.9892577725788,1801.3390200000001,0.0,27.541829999999997,614.00064,228.81611931761293,380.78883281789285,505.6393283932303,27.98014698105046,21.27062193967611,41.97022047157568,4.853698966100589,25.696053349944293,47.53769869739695,170.307731369353,57.958875889318804,119.79829040577792,2102.772707893796,210.66811790424694,30.445316691440283,23.038318503086522,45.616892291033835,5.2615228510374985,18.141289699689374,16.24532124398364,184.86845823208452,61.86083666419932,-0.0,1776.260498243086,-0.0,136246.89678042228
t10,26697.191005611607,3720.0,18083.8,23095.0,57241.5,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,890.4190646610629,2006.11411,0.0,27.56082,678.1264149630256,251.3882393176129,428.24576615122623,441.0221319142419,11.781667706460663,6.370621939676111,12.57022047157568,2.043758683773788,7.696053349944293,14.23769869739695,51.00773136935301,17.358875889318803,58.054705939726404,1179.263006106773,-0.0,-0.0,-0.0,-0.0,7.1786263130337735,28.303799313766714,-0.0,32.61717135066189,-0.0,-0.0,2467.262535471803,173.98669641167723,137630.1007216337
t11,27832.379878517324,3720.0,18083.8,23095.0,57241.5,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,949.4777329168701,2336.431684652895,0.0,32.84637,809.6918699260511,251.2509393176129,523.1786994845596,502.0937382223898,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,345.0328064611808,115.69025244773522,-0.0,9.633782328052206,-0.0,8.161383023625717,39.966870602273374,21.57454579009474,-0.0,-0.0,-0.0,1468.2556129592972,375.46009491792324,137761.4262615679
