Period_Index,Rep_Period,Rep_Period_Index
1,33,2
2,2,1
3,2,1
4,34,3
5,33,2
6,2,1
7,2,1
8,33,2
9,79,4
10,33,2
11,33,2
12,353,12
13,2,1
14,353,12
15,353,12
16,33,2
17,2,1
18,2,1
19,33,2
20,34,3
21,33,2
22,33,2
23,2,1
24,2,1
25,34,3
26,33,2
27,2,1
28,33,2
29,2,1
30,34,3
31,2,1
32,2,1
33,33,2
34,34,3
35,79,4
36,79,4
37,2,1
38,34,3
39,79,4
40,102,5
41,79,4
42,33,2
43,2,1
44,2,1
45,79,4
46,79,4
47,79,4
48,33,2
49,33,2
50,79,4
51,34,3
52,33,2
53,2,1
54,34,3
55,2,1
56,2,1
57,34,3
58,33,2
59,34,3
60,33,2
61,33,2
62,2,1
63,33,2
64,33,2
65,34,3
66,2,1
67,2,1
68,34,3
69,34,3
70,2,1
71,33,2
72,2,1
73,34,3
74,79,4
75,79,4
76,79,4
77,79,4
78,79,4
79,79,4
80,79,4
81,79,4
82,79,4
83,33,2
84,79,4
85,2,1
86,34,3
87,2,1
88,2,1
89,79,4
90,321,11
91,79,4
92,2,1
93,34,3
94,102,5
95,34,3
96,102,5
97,102,5
98,102,5
99,2,1
100,102,5
101,102,5
102,102,5
103,102,5
104,243,8
105,353,12
106,2,1
107,243,8
108,34,3
109,79,4
110,102,5
111,33,2
112,33,2
113,2,1
114,2,1
115,102,5
116,102,5
117,2,1
118,102,5
119,102,5
120,79,4
121,34,3
122,79,4
123,79,4
124,79,4
125,79,4
126,79,4
127,79,4
128,353,12
129,321,11
130,2,1
131,102,5
132,102,5
133,321,11
134,321,11
135,321,11
136,102,5
137,34,3
138,102,5
139,102,5
140,102,5
141,102,5
142,79,4
143,79,4
144,102,5
145,102,5
146,79,4
147,79,4
148,102,5
149,243,8
150,197,6
151,102,5
152,268,9
153,34,3
154,102,5
155,33,2
156,197,6
157,234,7
158,234,7
159,102,5
160,197,6
161,234,7
162,102,5
163,243,8
164,243,8
165,102,5
166,102,5
167,234,7
168,102,5
169,79,4
170,234,7
171,243,8
172,197,6
173,197,6
174,234,7
175,234,7
176,102,5
177,243,8
178,243,8
179,197,6
180,243,8
181,243,8
182,197,6
183,234,7
184,234,7
185,197,6
186,197,6
187,234,7
188,197,6
189,234,7
190,234,7
191,234,7
192,234,7
193,234,7
194,234,7
195,234,7
196,197,6
197,197,6
198,243,8
199,197,6
200,234,7
201,197,6
202,234,7
203,234,7
204,268,9
205,243,8
206,197,6
207,243,8
208,197,6
209,234,7
210,234,7
211,234,7
212,234,7
213,234,7
214,234,7
215,197,6
216,197,6
217,243,8
218,197,6
219,234,7
220,234,7
221,234,7
222,321,11
223,197,6
224,197,6
225,234,7
226,234,7
227,234,7
228,234,7
229,197,6
230,234,7
231,234,7
232,234,7
233,234,7
234,234,7
235,234,7
236,234,7
237,234,7
238,234,7
239,234,7
240,197,6
241,234,7
242,234,7
243,243,8
244,197,6
245,234,7
246,234,7
247,197,6
248,321,11
249,234,7
250,234,7
251,243,8
252,234,7
253,243,8
254,234,7
255,234,7
256,234,7
257,234,7
258,243,8
259,234,7
260,234,7
261,353,12
262,197,6
263,197,6
264,234,7
265,268,9
266,197,6
267,234,7
268,268,9
269,243,8
270,234,7
271,321,11
272,297,10
273,297,10
274,243,8
275,297,10
276,297,10
277,297,10
278,297,10
279,268,9
280,297,10
281,297,10
282,321,11
283,268,9
284,34,3
285,268,9
286,197,6
287,268,9
288,353,12
289,243,8
290,297,10
291,268,9
292,353,12
293,197,6
294,268,9
295,243,8
296,297,10
297,297,10
298,297,10
299,297,10
300,321,11
301,353,12
302,268,9
303,353,12
304,297,10
305,268,9
306,268,9
307,353,12
308,353,12
309,321,11
310,321,11
311,321,11
312,353,12
313,321,11
314,297,10
315,297,10
316,268,9
317,321,11
318,321,11
319,297,10
320,321,11
321,321,11
322,321,11
323,321,11
324,321,11
325,321,11
326,321,11
327,297,10
328,353,12
329,353,12
330,321,11
331,297,10
332,321,11
333,321,11
334,297,10
335,321,11
336,297,10
337,297,10
338,297,10
339,353,12
340,34,3
341,297,10
342,297,10
343,33,2
344,353,12
345,321,11
346,321,11
347,321,11
348,297,10
349,297,10
350,268,9
351,33,2
352,353,12
353,353,12
354,33,2
355,353,12
356,2,1
357,353,12
358,297,10
359,321,11
360,353,12
361,353,12
362,34,3
363,33,2
364,2,1
365,353,12
