Line,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
t1,-0.0,-1600.0,211.7419066236374,760.0,1062.5534269948673,1000.0,1663.9152960896747,-3200.0,2446.5990015831226,4300.0,1510.0,3739.5862408321586,4590.599739177682,2053.1256036621357,350.0,1320.0,600.0
t2,-0.0,-1600.0,-600.0,388.0849573338883,1320.9470602308736,1000.0,2297.0689991299987,-3200.0,3250.0,4300.0,1510.0,3999.9304401952127,4205.724658683137,2130.04446118345,350.0,1320.0,600.0
t3,-0.0,-1600.0,-600.0,184.47552905646216,1136.0925159999179,1000.0,2128.1417496450595,-3200.0,3250.0,4300.0,1510.0,3464.189735357711,3700.3870867760866,2264.8344739107906,350.0,1320.0,600.0
t4,-0.0,-1600.0,-600.0,208.4576611993753,1196.0995904829122,1000.0,2006.0281486488818,-3200.0,3250.0,4300.0,1510.0,2658.561462707248,3523.163081061342,2205.2219521495585,350.0,1320.0,600.0
t5,-0.0,-1600.0,-600.0,107.90456801601522,1397.5913849860547,1000.0,2107.058554426873,-3200.0,3250.0,4300.0,1510.0,2960.154673044169,3472.5715589783917,2264.8344739107906,350.0,1320.0,600.0
t6,-0.0,-1600.0,-600.0,119.70552788674604,1813.724128573714,1000.0,2600.0,-3200.0,3184.356652168238,4300.0,1510.0,3296.0080289954526,3477.0915152736334,2264.8344739107906,350.0,1320.0,600.0
t7,-0.0,-1600.0,-600.0,153.46029392988657,1487.0782043970485,1000.0,2588.938851412117,-3200.0,3250.0,4284.632541572733,1510.0,2659.584393724358,3472.778883006225,2264.8344739107906,350.0,1320.0,600.0
t8,-0.0,-1600.0,-600.0,113.70780191488393,1233.3309404049044,1000.0,2493.2206924786324,-3200.0,3082.1644108442447,4300.0,1510.0,2678.8174769618336,3530.2315786380746,2264.8344739107906,350.0,1320.0,600.0
t9,-0.0,-1600.0,-600.0,335.3281885682909,2632.6084007535633,1000.0,2600.0,-3200.0,2324.413651713016,4300.0,1510.0,2938.4901002182,4147.806024774236,2264.8344739107906,350.0,1320.0,600.0
t10,-0.0,-1600.0,-600.0,413.70819236983107,3215.913618286176,1000.0,2600.0,-3200.0,2442.1031277031184,4300.0,1510.0,3479.5040837362444,4616.325811444656,2264.8344739107906,350.0,1320.0,-600.0
t11,-0.0,-1600.0,-600.0,520.6279848332824,2407.389581533821,1000.0,2600.0,-3200.0,1966.2124207042104,4300.0,1510.0,3861.553490930172,4915.9308462161325,2264.8344739107906,350.0,1320.0,-600.0
t12,-0.0,-1600.0,-600.0,500.4199651583276,3215.9136182861757,1000.0,2397.564244260283,-2465.0138308284613,1856.4366249389154,4300.0,1510.0,3168.127695949183,4799.752116343049,2264.8344739107906,350.0,1320.0,-600.0
t13,-0.0,-1600.0,-600.0,468.2822809282234,3215.9136182861757,1000.0,2325.143321083544,-2723.2234795190398,2197.034732752955,4300.0,1510.0,3466.5702595923467,4742.359307975814,2264.8344739107906,350.0,1320.0,-600.0
t14,-0.0,-1600.0,-600.0,283.3104591294191,3215.9136182861757,1000.0,2600.0,-2224.18431312353,1739.0563493607797,4300.0,1510.0,3253.3323553052082,4605.769905542935,2264.8344739107906,350.0,1320.0,-600.0
t15,-0.0,-1600.0,-600.0,500.20857619347635,3215.9136182861757,1000.0,2600.0,-3200.0,2198.8064991140873,4300.0,1510.0,3542.785826365395,4663.54984766713,2264.8344739107906,350.0,1320.0,-600.0
t16,-0.0,-1600.0,292.5822962302127,760.0,2791.9004120291675,1000.0,2600.0,-3200.0,2052.422399664923,4300.0,1510.0,3029.911968503896,4857.368808064728,2264.8344739107906,258.8802501706141,1320.0,-600.0
t17,-0.0,-1600.0,316.66412091167285,760.0,2228.52636698789,1000.0,2600.0,-3200.0,2003.0023065360597,4300.0,1510.0,3999.9304401952127,5538.409159267295,2245.408769633569,350.0,1320.0,-600.0
t18,-0.0,-75.88562112841004,600.0,760.0,1876.4385971781842,1000.0,2332.3548861122035,-3200.0,744.3855087902062,4300.0,1510.0,3999.9304401952127,5562.1399664836445,2264.8344739107906,350.0,1320.0,-0.0
t19,-0.0,-0.0,-0.0,760.0,1599.0689389350853,1000.0,2121.281379477451,-2637.2066329390123,842.033352643575,4300.0,619.7673910369783,3999.9304401952127,5489.5738187291045,2264.8344739107906,289.36645762418,1271.8934202394933,-0.0
t20,-0.0,-772.2057952221211,-0.0,677.7040096266685,1734.9829463587864,1000.0,2242.3439003916897,-3200.0,1798.0233312113278,4300.0,-0.0,3999.9304401952127,5546.647447157441,2264.8344739107906,99.4832635369319,927.529966203718,-0.0
t21,-0.0,-1236.4694030528528,-0.0,133.05889324944366,1570.1164440080659,1000.0,2524.6544906626573,-2807.0235128560125,1803.0077187416898,4300.0,-0.0,3999.9304401952127,5562.1399664836445,2264.8344739107906,250.53561757861877,584.5865877167879,-0.0
t22,-0.0,-1174.7836543500136,-0.0,-0.0,1377.7154629504462,1000.0,2209.1241524220904,-2988.907527953168,1554.679903980106,4300.0,-0.0,3705.5184611666346,5242.4466861612145,2020.640005974774,-0.0,-0.0,-0.0
t23,-0.0,-488.78664236374107,-0.0,-0.0,1238.2474254293513,1000.0,1573.0338321350794,-1583.7649304934137,-0.0,4300.0,-0.0,3097.3407061536172,4822.74889230742,1783.4323454836822,-0.0,-135.31526672167317,-0.0
t24,-0.0,-35.07621126753575,-0.0,-0.0,1073.7176983406378,1000.0,1828.110287175005,-1854.28067320562,-0.0,3531.092597410654,1424.3370517955536,3237.5805926730513,4637.237016242495,838.060358908953,-0.0,-1020.8385556700621,-0.0
t25,-0.0,-445.1878235098353,-0.0,424.67370784849123,652.962026671911,1000.0,1517.917812050423,-3200.0,2028.5913888146974,4300.0,1510.0,3518.8569832649428,4513.749400730502,2264.8344739107906,350.0,1320.0,-0.0
t26,-0.0,-0.0,-0.0,760.0,565.235525895497,1000.0,1280.0688667820818,-3200.0,1970.9525914140381,4300.0,1510.0,3476.962360582237,4055.7690325396493,2249.198186869734,-0.0,1320.0,-0.0
t27,-0.0,-0.0,151.54948031715804,760.0,249.30745127099834,1000.0,812.3817562527354,-3200.0,1413.3702124143538,4300.0,1510.0,2360.150373295755,3500.3370977707687,2063.469846407931,-0.0,1320.0,42.61003956200591
t28,-0.0,-0.0,352.49583643151357,760.0,43.18751426113586,1000.0,675.3394787153151,-3200.0,1067.8516345908515,4300.0,1510.0,2066.821690755974,3398.437573593598,2031.9751518487208,-0.0,1320.0,600.0
