Line,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,Total
AnnualSum,0.0,172248.43948512213,84922.26250536545,111354.86751766482,72051.37763423292,195029.27447531384,85023.49102849956,151967.89186880767,140102.63542248443,396641.0113951843,385671.61487691733,341418.1243580972,309707.01514698466,133808.8390560274,7384.839634775957,122084.6710557027,129026.5316719975,2.8384428871331783e6
t1,-0.0,28.16,15.06,19.759999999999998,10.422,25.4,12.35,21.6,32.824999999999996,54.18,56.323,60.90333758222518,45.11747795245798,20.898,1.68,19.404,19.62,443.70281553468317
t2,-0.0,28.16,15.06,19.759999999999998,10.422,25.4,12.35,21.6,32.824999999999996,54.18,56.323,60.90333758222518,45.11747795245798,20.898,1.68,19.404,19.62,443.70281553468317
t3,-0.0,28.16,15.06,19.759999999999998,10.422,25.4,12.35,21.6,32.824999999999996,54.18,56.323,60.90333758222518,45.11747795245798,20.898,1.68,19.404,19.62,443.70281553468317
t4,-0.0,28.16,15.06,19.759999999999998,10.422,25.4,12.35,21.6,32.824999999999996,54.18,56.323,60.90333758222518,45.117477952457975,20.898,1.68,19.404,19.62,443.70281553468317
t5,-0.0,28.16,15.06,19.759999999999998,10.422,25.4,12.35,21.6,32.824999999999996,54.18,56.323,60.90333758222518,45.11747795245798,20.898,1.68,19.404,19.62,443.70281553468317
t6,-0.0,28.16,15.06,19.759999999999998,10.422,25.4,12.35,21.6,32.824999999999996,54.18,56.323,60.90333758222518,45.11747795245719,20.898,1.68,19.404,19.62,443.7028155346824
t7,-0.0,28.16,15.06,19.759999999999998,10.422,25.4,12.35,21.600000000000023,32.824999999999996,54.18,56.323,60.90333758222518,45.11747795245798,20.898,1.68,19.404,19.62,443.70281553468317
t8,-0.0,28.16,15.06,19.759999999999998,10.422,25.4,12.35,21.6,32.824999999999996,54.18,56.323,60.90333758222518,45.11747795245798,20.898,1.68,19.404,19.62,443.70281553468317
t9,-0.0,28.16,15.06,19.759999999999998,10.422,25.4,12.35,21.6,32.824999999999996,54.18,56.323,60.90333758222518,45.11747795245798,20.898,1.68,19.404,19.62,443.70281553468317
t10,-0.0,28.16,15.06,19.759999999999998,10.422,25.4,12.35,21.6,32.824999999999996,54.18,56.323,60.90333758222518,45.11747795245799,20.898,1.68,19.404,19.62,443.70281553468317
t11,-0.0,28.16,15.06,19.759999999999998,10.422,25.4,12.35,21.59999999999991,32.824999999999996,54.18,56.323,60.90333758222518,45.1174779524581,20.898,1.68,19.404,19.62,443.70281553468317
t12,-0.0,28.16,15.06,19.759999999999998,10.422,25.4,12.35,21.6,32.824999999999996,54.18,56.323,60.90333758222518,45.11747795245799,20.898,1.68,19.404,19.62,443.70281553468317
t13,-0.0,28.16,15.06,19.759999999999998,10.422,25.4,12.35,21.6,32.824999999999996,54.18,56.323,60.90333758222518,45.11747795245798,20.898,1.68,19.404,19.62,443.70281553468317
t14,-0.0,28.16,15.06,19.759999999999998,10.422,25.4,12.35,21.6,32.824999999999996,54.18,56.323,60.90333758222517,45.11747795245798,20.898,1.68,19.404,19.62,443.70281553468317
t15,-0.0,28.16,15.06,19.759999999999998,10.422,25.4,12.35,21.6,32.824999999999996,54.18,56.323,60.90333758222518,45.11747795245798,20.898,1.68,19.404,19.62,443.70281553468317
t16,-0.0,28.16,15.06,19.759999999999998,10.422,25.4,12.35,21.6,32.824999999999996,54.18,56.323,60.903337582225184,45.11747795245798,20.898,1.68,19.404,19.62,443.70281553468317
t17,-0.0,28.16,15.06,19.759999999999998,10.422,25.4,12.35,21.6,32.824999999999996,54.18,56.323,60.90333758222518,45.11747795245798,20.898,1.68,19.404,19.62,443.70281553468317
t18,-0.0,28.16,15.06,19.759999999999998,10.422,25.4,12.35,21.6,32.824999999999996,54.18,56.323,60.903337582225184,45.11747795245798,20.898,1.68,19.404,19.62,443.70281553468317
t19,-0.0,28.16,15.06,19.759999999999998,3.6478114727930273,25.4,-0.0,21.6,-0.0,47.924071084363796,56.323,32.827450113165185,27.707418863013068,18.57864723896901,-0.0,19.404,19.62,336.01239877230404
t20,0.0,14.200532059127918,15.06,19.759999999999998,10.422,25.4,12.35,15.555642269641915,-0.0,54.18,56.323,24.309057077657112,28.258803991893643,14.974758168081756,-0.0,14.733943129776712,19.62,325.14773669617904
t21,0.0,-0.0,-0.0,19.66034246532556,10.422,25.4,11.157955099557512,10.516084984748037,-0.0,54.18,56.323,17.977791632373297,30.96958141913659,12.138179426610108,-0.0,12.768434522227055,19.62,281.13336954997817
t22,0.0,-0.0,15.06,19.759999999999998,1.1402799036211775,25.4,-0.0,13.575012874802042,-0.0,54.18,56.323,12.51757700612509,29.252069142943785,12.761891964222675,-0.0,13.726346672262034,19.62,273.3161775639768
t23,0.0,1.9718960659071851,15.06,19.759999999999998,0.9210687224998275,25.4,-0.0,19.498936080843666,-0.0,30.325529927657556,56.323,15.081559976925508,25.85031478024068,6.961044593887731,-0.0,-0.0,19.62,236.77335014796216
t24,0.0,3.3728775980086687,15.06,19.759999999999998,2.460090249575387,25.4,-0.0,14.53335471729406,-0.0,40.91352625523574,56.323,16.965139367857528,23.259163614784324,11.527012243432063,-0.0,10.172815410343187,19.62,259.36697945653094
t25,0.0,15.28348595452153,15.06,19.759999999999998,-0.0,25.4,-0.0,15.57962145501124,-0.0,18.61604795369552,56.323,24.99252200562082,21.758795115613527,3.957542877717166,-0.0,1.566096944514372,19.62,237.9171123066942
t26,0.0,8.792932986656256,15.06,19.759999999999998,-0.0,25.4,-0.0,17.675905519801102,-0.0,9.22505896720541,56.323,21.054996597570725,18.33928817029214,-0.0,0.05651711254443128,8.677284798128573,19.62,219.98498415219865
t27,0.0,16.032136221138696,15.06,13.45142140611685,2.593946247892233,25.4,-0.0,15.819694527110098,-0.0,-0.0,56.323,25.295968438306325,16.104096760878452,-0.0,1.68,16.174865624746623,19.62,223.55512922618928
t28,0.0,24.48384992580163,15.06,9.068586598860067,2.774917075920712,25.4,-0.0,13.142653530188941,4.455440858903744,-0.0,56.323,25.207896367195623,15.987776097821213,-0.0,1.68,18.593966963566924,19.62,231.79808741825886
t29,0.0,20.732838406406014,15.06,7.510492293807821,2.55657803231951,25.4,1.3316786478751248,12.08582036797183,5.737799276523353,-0.0,56.323,21.834925707976954,14.438167206403392,-0.0,1.68,18.297104023541046,19.62,222.60840396282507
t30,0.0,15.434332605288509,15.06,19.71530175467114,0.33499760095249004,25.4,0.43140368889095065,10.122452026006567,-0.0,-0.0,56.323,24.732677748304777,15.912025705531791,-0.0,1.68,12.473234569868692,19.62,217.23942569951492
t31,0.0,27.289122679812525,15.06,19.759999999999998,4.432120984090649,25.4,2.8359150678497715,10.671351553050261,-0.0,19.278944389752414,56.323,33.28662258320728,21.502840667215768,8.693734147956295,-0.0,0.30250516261963345,19.62,264.4561572355546
t32,0.0,10.976912007764433,15.06,19.759999999999998,8.585623174178023,25.4,4.859235213020568,13.059992954068768,-0.0,38.869648900694585,56.323,38.540218520747516,26.183774562207063,20.04738765549918,-0.0,18.81838053200192,19.62,316.1041735201821
t33,0.0,3.378285857596725,15.06,19.759999999999998,10.422,25.4,8.10572288720012,12.503854871833123,-0.0,54.18,56.323,34.55790741569369,29.370996702025558,20.898,-0.0,19.404,19.62,328.9837677343492
t34,0.0,14.010203250286908,15.06,19.759999999999998,10.422,25.4,7.901744557857304,11.972108760528062,-0.0,32.337972933083044,56.323,48.42691973450026,29.830893621363344,20.898,-0.0,19.404,19.62,331.36684285761896
t35,0.0,13.356955900442472,15.06,19.759999999999998,10.422,25.4,7.362910830949355,12.271498007859357,-0.0,44.70801390641396,56.323,52.57469955947271,30.80242991829359,20.898,-0.0,19.404,19.62,347.96350812343144
t36,0.0,6.412854150022633,15.06,19.759999999999998,5.157954943524702,25.4,3.3766534752771844,17.921789471934844,-0.0,54.18,56.323,46.22779307502165,32.00103393800286,20.898,-0.0,19.404,19.62,341.7430790537839
t37,0.0,-0.0,15.06,19.759999999999998,6.032080817953386,25.4,-0.0,15.339284181015007,-0.0,39.57165408485524,56.323,47.099545740253184,34.24302226007584,20.898,-0.0,19.404,12.630446995425157,311.7610340795778
