Line,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
t1,-0.0,-1600.0,-1200.0,-557.6187820073034,2591.2391874129617,1000.0,2600.0,-3200.0,6075.6195530979185,4300.0,1510.0,3014.221743464197,3824.632679952183,2580.0,350.0,1320.0,600.0
t2,-0.0,-1600.0,-1200.0,-627.8657372011822,2593.5890401264287,1000.0,2600.0,-3200.0,739.4786526240323,4300.0,1510.0,2578.6338220218477,3446.9747310194816,2580.0,350.0,1320.0,600.0
t3,-0.0,-1600.0,-1200.0,-522.7561084242661,2544.327895503654,1000.0,2600.0,-3200.0,6075.6195530979185,4300.0,1510.0,4341.8793463125585,3254.17637088786,2460.059625908444,350.0,1320.0,600.0
t4,-0.0,-1600.0,-1200.0,-641.218023499619,2338.5481684679853,1000.0,2600.0,-3200.0,2603.7010103600132,4300.0,1510.0,2128.3300115120996,3092.298135793855,2580.0,254.87840748436474,1320.0,600.0
t5,-0.0,-1600.0,-1200.0,-750.866185672693,2463.3818086983574,1000.0,2600.0,-3200.0,4442.696005590378,4300.0,1510.0,2169.047716911584,3132.541788890715,2580.0,350.0,1320.0,600.0
t6,-0.0,-1600.0,-1200.0,-759.2992259845822,2298.428861575597,1000.0,2600.0,-3200.0,4225.309022382091,4300.0,1510.0,3219.0267194130515,3114.224760579526,2580.0,350.0,1320.0,600.0
t7,-0.0,-1600.0,-1200.0,-749.8212091817188,1748.0435496367936,1000.0,1452.7354692581596,-3200.0,1744.248579258975,4300.0,1510.0,1547.6063076146736,3136.173152161531,-57.51129569671184,350.0,-1320.0,600.0
t8,-0.0,-1600.0,-1200.0,-751.9403257523222,1726.7505610981952,1000.0,990.7224527680397,-2889.6590099237014,3109.192196793192,4300.0,1510.0,2203.206081770511,3350.61644935042,277.8177634492155,350.0,-1082.6157711757032,600.0
t9,-0.0,-1600.0,-1200.0,-760.0,2412.723833824959,1000.0,1560.2283364952416,-3200.0,5173.886373854351,4300.0,1510.0,3823.1226041712985,3838.835209041383,1176.6158131166628,350.0,-347.93477117570364,600.0
t10,-0.0,-1600.0,-1200.0,-760.0,2677.7074996374677,1000.0,2201.471320052814,-287.2591533645731,3189.9659537987936,4300.0,1510.0,2311.0470580269775,4119.196502464683,2215.3099266679883,350.0,525.2772288242968,600.0
t11,-0.0,-1600.0,-1200.0,-302.3586720043967,2681.49021048502,1000.0,1740.1951685868883,-2071.5553954949055,4340.480923222478,4300.0,1510.0,5393.498729517023,4719.216140399531,2580.0,350.0,1320.0,556.2887711757037
t12,-0.0,-1600.0,-1200.0,-245.46770499911366,1752.4617025588677,1000.0,990.3067071612231,-3001.709095541698,3639.42600010167,4300.0,1510.0,3267.8313734023654,4775.469857318377,2580.0,350.0,1320.0,515.7301896665306
t13,-0.0,-1600.0,-1200.0,-174.319019474322,2612.028809225788,1000.0,2030.8991871147223,-2229.655658668683,4664.043474423786,4300.0,1510.0,5596.70804722863,4895.685039354106,2580.0,350.0,1320.0,-600.0
t14,-0.0,-1600.0,-1200.0,-50.79667725528873,2038.8221949873541,1000.0,1010.7877250613132,-2580.192054012897,4763.305770146837,4300.0,1510.0,5600.054557742915,4858.349637029711,2580.0,350.0,1320.0,600.0
t15,-0.0,-1600.0,-1200.0,-105.4317405306748,1648.8636087298082,1000.0,876.6627686928616,-2572.5073985098434,6075.6195530979185,4300.0,1510.0,6079.64564430265,5397.193561009604,2580.0,350.0,1320.0,-600.0
t16,-0.0,-1600.0,-1200.0,-148.60412359547502,3418.688950509873,1000.0,2600.0,-2654.947411612457,5868.238542902396,4300.0,1510.0,5452.096176210311,5420.377159683271,2580.0,350.0,1320.0,-600.0
t17,-0.0,-1600.0,-1200.0,0.0645728370867544,2471.683429962751,1000.0,1629.9511118184657,-3200.0,6075.6195530979185,4300.0,1510.0,5276.935138433473,5257.466539580616,2580.0,350.0,1320.0,-600.0
t18,-0.0,-1600.0,-343.85370873393526,22.730020774235864,2731.0030284310405,1000.0,1974.9405197972558,-3200.0,6075.6195530979185,4300.0,1510.0,4922.21594955659,5307.466539580616,2580.0,350.0,1320.0,249.08465537426227
t19,-0.0,-0.0,1200.0,760.0,1130.7304591181576,1000.0,410.5812553159,-3200.0,1622.997143954007,4300.0,1510.0,2377.6913295242566,4732.100164068639,2059.8586281237567,-0.0,1320.0,-0.0
t20,-0.0,-0.0,1200.0,760.0,3147.144403901539,1000.0,2600.0,-1720.2560971991957,-0.0,4300.0,1510.0,2158.9997728119333,4992.027192508097,2166.2394474987927,-0.0,1320.0,-0.0
t21,-0.0,-1.1831260846662537,-0.0,-0.0,746.7045352683303,1000.0,-0.0,-2121.2508361170203,2211.5390173544274,4300.0,1510.0,3515.1162463945857,5146.296612056338,2580.0,238.37284433843683,1320.0,-0.0
t22,-0.0,-0.0,-0.0,760.0,728.5097439274508,1000.0,-0.0,-1599.4962582255548,1925.9226279733853,4300.0,1510.0,2840.5413382135334,4894.426661737078,2118.328618432714,-0.0,1320.0,-0.0
t23,-0.0,-0.0,1200.0,760.0,687.9150807568304,1000.0,-0.0,-2143.2659857909703,1054.0029374215976,4300.0,1510.0,836.8079490776361,4379.009334054788,2002.1233048502772,-0.0,1320.0,-0.0
t24,-0.0,-0.0,557.5607510121055,760.0,2486.9918045520726,1000.0,2016.3570075786959,-1942.3074586601222,-0.0,4300.0,1510.0,1822.0301669203122,3986.4106726220075,1820.1095502641574,-0.0,1320.0,92.05243091027042
t25,-0.0,-0.0,664.1956875766305,760.0,285.20717968628,1000.0,-0.0,-1935.576948639405,-0.0,4300.0,1510.0,1144.935342672142,3855.60320516611,1467.0191666615167,-0.0,1131.7417980420644,600.0
t26,-0.0,-0.0,116.22714644619127,760.0,449.2524234239476,1000.0,-0.0,-1976.9825630145542,227.80153735066222,4300.0,1510.0,247.31204828882446,3275.6597958644297,601.1392488045007,-0.0,225.58610694662093,600.0
t27,-0.0,-0.0,600.4385439481831,760.0,480.3604162763393,1000.0,-0.0,-2124.7994793623416,16.631770645322142,4300.0,1510.0,-0.0,3077.095012805234,1384.0973298961756,-0.0,1184.6744235905376,600.0
t28,-0.0,-0.0,568.1891318437016,760.0,513.8735325779064,1000.0,-0.0,-2813.5717758399255,-0.0,4300.0,1510.0,-0.0,3240.1065937786293,1005.5188960251618,-0.0,834.821395012758,600.0
t29,-0.0,-0.0,561.8805587960118,760.0,3125.6778738257185,1000.0,2600.0,-1241.47789566755,-0.0,4300.0,1510.0,-0.0,3015.62772075845,1214.8945298646986,-0.0,1034.6472400126763,600.0
t30,-0.0,-0.0,385.50514386418575,760.0,2929.4126494469474,1000.0,2600.0,-1070.112816781521,-0.0,4300.0,1510.0,-0.0,3226.3473189865244,768.078228314927,-0.0,516.9155998204861,600.0
t31,-0.0,-0.0,989.3714894722596,760.0,2482.7256319534276,1000.0,1859.5693151931953,-1173.0413183236192,-0.0,4300.0,1510.0,571.4458350046353,3761.8198605972802,1292.5254440954354,-0.0,875.7143758881408,600.0
t32,-0.0,-0.0,-0.0,146.8294188962947,716.1295780130072,1000.0,-0.0,-979.917026675759,1365.1513969665202,4300.0,1510.0,3283.9338468926235,4394.670270620256,2580.0,-0.0,1320.0,600.0
t33,-0.0,-0.0,-0.0,76.83302381995117,776.7372494557682,1000.0,-0.0,-455.00821540332254,1725.3912921131464,4300.0,1510.0,3704.836655690601,5163.389252370914,2580.0,185.2440809047519,1320.0,600.0
t34,-0.0,-0.0,-0.0,60.58813753685699,3418.688950509873,1000.0,2333.1898392281973,-1880.0642749754118,2874.9973980909376,4300.0,1510.0,4760.978126230492,5737.351361550147,2580.0,350.0,1320.0,600.0
t35,-0.0,-0.0,-0.0,137.5605515903723,3418.688950509873,1000.0,2319.777626176161,-2190.915234091923,3693.695818091403,4300.0,1510.0,5235.940702594929,5907.024055779483,2580.0,350.0,1320.0,600.0
t36,-0.0,-0.0,-0.0,134.87811131303238,3418.688950509873,1000.0,2539.448594073361,-2075.0467144413237,3787.61551158707,4300.0,1510.0,5202.926818253987,5997.934561012169,2580.0,350.0,1320.0,600.0
t37,-0.0,-0.0,-0.0,255.61778034406984,2628.9624612301795,1000.0,1736.167648411203,-2574.7308947968995,3579.533316846855,4300.0,1510.0,5086.4821309977415,6077.671515653429,2580.0,350.0,1320.0,248.1652377033359
t38,-0.0,-0.0,-0.0,272.6834479770024,3418.688950509873,1000.0,2386.2336141920596,-1895.8185609063946,2285.7953107400117,4300.0,1510.0,4287.693765619178,6077.403110912178,2580.0,350.0,1320.0,-0.0
t39,-0.0,-153.22042103846175,-0.0,140.5310502878244,3418.688950509873,1000.0,2523.367081038596,-2570.6390185083915,2971.0461482625055,4300.0,1510.0,4862.198566029318,6160.848975010645,2580.0,350.0,1320.0,-483.56704302074377
