Resource,NENG_Rest_hydroelectric_pumped_storage_1,NY_Z_A_hydroelectric_pumped_storage_1,NY_Z_F_hydroelectric_pumped_storage_1,PJM_EMAC_hydroelectric_pumped_storage_1,PJM_Rest_hydroelectric_pumped_storage_1,NENG_Rest_battery_moderate_0,NY_Z_A_battery_moderate_0,NY_Z_B_battery_moderate_0,NY_Z_C&E_battery_moderate_0,NY_Z_D_battery_moderate_0,NY_Z_F_battery_moderate_0,NY_Z_G-I_battery_moderate_0,NY_Z_J_battery_moderate_0,NY_Z_K_battery_moderate_0,PJM_EMAC_battery_moderate_0,PJM_Rest_battery_moderate_0,NY_Z_A_res_water_heat_1,NY_Z_B_res_water_heat_1,NY_Z_C&E_res_water_heat_1,NY_Z_D_res_water_heat_1,NY_Z_F_res_water_heat_1,NY_Z_G-I_res_water_heat_1,NY_Z_J_res_water_heat_1,NY_Z_K_res_water_heat_1,PJM_EMAC_res_water_heat_1,PJM_Rest_res_water_heat_1,NENG_Rest_res_water_heat_1,NY_Z_A_trans_light_duty_1,NY_Z_B_trans_light_duty_1,NY_Z_C&E_trans_light_duty_1,NY_Z_D_trans_light_duty_1,NY_Z_F_trans_light_duty_1,NY_Z_G-I_trans_light_duty_1,NY_Z_J_trans_light_duty_1,NY_Z_K_trans_light_duty_1,PJM_EMAC_trans_light_duty_1,PJM_Rest_trans_light_duty_1,NENG_Rest_trans_light_duty_1,Total
Zone,1,2,6,10,11,1,2,3,4,5,6,7,8,9,10,11,2,3,4,5,6,7,8,9,10,11,1,2,3,4,5,6,7,8,9,10,11,1,0
AnnualSum,5.160810421690248e6,519842.44664344756,2.7939951695413454e6,3.2115828571232525e6,6.339267087504764e6,3.615854339175955e6,6.513401595113703e6,1.505970712446768e6,1.1558678704110714e7,527762.5403219478,1.6077545378592878e6,1.1503927662120473e6,0.0,1.0633280479297535e6,172329.09025863872,1.0133822525201071e7,55018.85024038295,41392.68181736322,82190.07067741206,9530.201858411221,50101.65761234063,92858.71652191061,332384.9547634019,111544.772769346,874089.6932491127,3.9664143365000146e6,762753.6252288216,126927.29904823072,92139.24497614088,183975.50026823525,21952.35514567801,122462.43006869833,226372.26417838378,841297.8045883651,284135.16429482424,2.570421062123036e6,7.810341228738821e6,2.1760292871029917e6,7.670912604290485e7
t1,182.71195197344582,0.0,0.0,1288.13472477922,0.0,1834.3102627709443,1122.4302803003798,0.0,3182.9631884579953,0.0,0.0,96.77356644913766,-0.0,615.2039357579787,-0.0,0.0,5.476974856783361,4.163618641126125,8.21546228517504,0.9500874751562972,5.029874868474513,9.305268506677852,33.336892878278306,11.345162203336958,87.18316916408408,399.65077365250175,78.96960227129321,7.362754746350926,5.5714805211481,11.03177850418016,1.2724223806613177,6.745073979039606,12.477151499688649,44.707733937993275,15.232007721897132,133.3535166917163,449.1682060084363,114.85236670424933,9767.92928998735
t2,176.76368125465774,0.0,791.2091162372099,1490.0,0.0,1834.3102627709443,1089.1556325050758,0.0,3174.569998534914,261.09997643540316,0.0,0.0,0.0,51.17814370257017,-0.0,0.0,1.0488751500832887,0.7973591702163776,1.573312725124933,0.18194773011648888,0.9632526888519998,1.7820174743761994,6.384224765557977,2.1726699537439553,16.731962747116373,101.14127194708021,14.845456210194365,2.982072379708144,2.2565681933697537,4.468105092415054,0.5153581461576155,2.731898522350079,5.053511918632929,18.1075837955768,6.169287322449902,54.00517801169208,195.33612754410663,45.678484511384234,9353.21333744108
t3,1830.0,58.181851429406926,0.0,1490.0,0.0,536.3213073924107,480.0464683779933,679.9943297716329,2656.5206204952333,261.09997643540316,730.151008620785,116.08804124979712,0.0,615.2039357579787,0.0,0.0,0.6191966378544644,0.4707158114301796,0.9287949567816964,0.10741166166863159,0.5686499735398143,1.0520024510486563,3.7688856579611025,1.2826216069842478,9.957041849455512,47.89335386091698,8.639579764166763,2.4547340837277067,1.8575252881899262,3.6779824442430233,0.4242241788992514,2.248800016300886,4.159868162021785,14.905507800353307,5.078334102745407,44.7457429928658,144.72338680126876,37.08484457537497,9790.25674420844
t4,1830.0,0.0,1166.7,1490.0,0.0,1193.7604289716346,1975.3106703124022,0.0,1459.8418146876738,157.92834396512163,0.0,639.6934773035699,0.0,153.53443110771033,0.0,0.0,0.2654969940393857,0.20183189852994116,0.39824549105907847,0.04605560100683221,0.2438237700361705,0.4510739745669155,1.6160097647397302,0.5499580590815847,4.285519872707607,22.1224726210105,3.640197233424308,1.7307808774866766,1.3097016371585422,2.5932673214691304,0.29911146037101966,1.5855811394424923,2.933034708492522,10.509557039638056,3.5806255401695837,31.616702635855887,104.90095180661315,25.70068101021008,10287.34984680522
t5,1830.0,0.0,927.6999036080695,1490.0,0.0,425.458536937615,1360.9970352369699,0.0,3803.697525684343,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.5552683577976971,0.4221172719992697,0.8329025366965455,0.09632206206694745,0.5099403285897217,0.9433896078909852,3.379771177819656,1.1501987411523724,8.92971642021231,39.86300415790618,7.523286179592489,0.3259751908231174,0.2466691460758825,0.48841584799504006,0.056334638682518624,0.2986282788413123,0.5524076220324641,1.9793694892430567,0.6743748494713151,5.939696113289556,27.64348914606571,4.784621006154659,9945.048899637395
t6,1830.0,240.0,1166.7,1490.0,0.0,-0.0,1880.952095964816,-0.0,1688.1944942086386,49.71099489915837,224.30238984830515,639.6934773035699,-0.0,-0.0,0.0,0.0,0.5903425991619909,0.4487808534445748,0.8855138987429864,0.10240636924238619,0.5421513665773386,1.0029800281680763,3.5932587795931386,1.2228525268355526,9.598739438792652,47.98995716613595,7.929029127700854,0.9835505108707845,0.7442638932931608,1.4736755137711586,0.1699760111068638,0.90103788411988,1.6667550603682757,5.972263924230484,2.0347613756773106,18.06982432941635,55.23583258572985,14.315650010894727,9385.02705547836
t7,1830.0,240.0,1166.7,1490.0,3693.0,1834.3102627709443,2020.7310177485997,679.9943297716329,4281.76788880706,219.0245903527555,730.151008620785,639.6934773035699,-0.0,615.2039357579787,177.67988535742003,3721.8256666838815,4.228983308806204,3.2148903725108378,6.343474963209305,0.7335991454051577,3.8837601815567178,7.184956335879927,25.7406994255398,8.760036853955707,68.57416006925139,306.98245657534403,55.00110039577292,1.9688758650240896,1.489870830748095,2.950010314541127,0.34025874848570675,1.803701715273747,3.336517824956931,11.955304958929831,4.07319453284346,36.10142565483396,112.22723304967896,27.763493928875004,24034.740068226052
t8,1830.0,240.0,1166.7,1490.0,3693.0,1834.3102627709443,742.6843679831395,679.9943297716329,4973.475858791929,247.5803773492568,730.151008620785,639.6934773035699,-0.0,615.2039357579787,171.7276609282014,6626.078771688261,12.461540389872969,9.473313867811592,18.69231058480945,2.1616957819167393,11.444271786618032,21.17190280524336,75.85009023019617,25.813190807594,200.44512211022501,876.7729660245709,109.70919002052361,3.2952599540034515,2.493560804120061,4.937360971350808,0.5694828443999254,3.018811971285041,5.584249250911889,20.009304989158537,6.817207253836,60.02543870523733,186.94397770969985,44.554184306361215,27382.844484135447
