BalanceComponent,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand
Zone,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,4,4,4,4,4,4,4,4,4,4,5,5,5,5,5,5,5,5,5,5,6,6,6,6,6,6,6,6,6,6,7,7,7,7,7,7,7,7,7,7,8,8,8,8,8,8,8,8,8,8,9,9,9,9,9,9,9,9,9,9,10,10,10,10,10,10,10,10,10,10,11,11,11,11,11,11,11,11,11,11
AnnualSum,1.1239383123783113e8,6.930839853287663e6,-8.776664760866206e6,2.9387829123318116e6,-2.938782912331811e6,0.0,0.0,5.152199603838884e6,-187611.93409158732,-1.15512594e8,2.991333604620217e7,5.902802072019168e6,-7.033244041757151e6,181946.14928861355,-181946.1492886139,0.0,0.0,-1.8458038367399793e7,-135094.70906437217,-1.0189761e7,2.859784440164399e6,1.2746536110149438e6,-1.505970712446768e6,133531.92679350416,-133531.92679350413,0.0,0.0,5.165587158538127e6,-79222.49727069409,-7.714832e6,4.451240193339676e7,9.783265655159311e6,-1.1558678704110714e7,266165.57094564725,-266165.57094564766,0.0,0.0,-2.689687838669974e7,-554597.4977456647,-1.5285513e7,1.1622659184460076e7,446698.2141284969,-527762.5403219478,31482.557004089238,-31482.557004089256,0.0,0.0,-9.72594256039265e6,-69613.2978739714,-1.746039e6,3.5088922230908714e7,3.4561768822126472e6,-4.401749707400631e6,172564.08768103897,-172564.0876810391,0.0,0.0,-2.4368477211063184e7,-333641.19465756736,-9.441231e6,2.004254058654556e7,973692.4373218773,-1.1503927662120473e6,319230.9807002944,-319230.9807002943,0.0,0.0,-2.3822167044129064e6,-653154.5532425093,-1.6830469e7,2.1512608575216815e7,0.0,0.0,1.1736827593517674e6,-1.1736827593517678e6,0.0,0.0,4.285868522251875e7,-167189.7977355989,-6.4204104e7,4.03705959075346e6,900000.8597677435,-1.0633280479297535e6,395679.93706417014,-395679.9370641699,0.0,0.0,1.6314113533218717e7,-175759.93581014997,-2.0012086e7,1.509472295969979e8,2.554405175191639e6,-3.383911947381893e6,3.444510755372151e6,-3.444510755372146e6,12193.855792050603,0.0,2.934517074047641e6,-109825.75464723991,-1.52954608e8,5.695972398286765e8,1.3331438773206908e7,-1.647308961270583e7,1.1776755565238846e7,-1.1776755565238835e7,0.0,0.0,9.406450637806177e6,-335189.62698365335,-5.7552685e8
t1,12976.415687065977,1647.2880480265542,-2017.02221474439,193.82196897554255,-0.0,0.0,0.0,-3086.4268325748676,-33.076656748814585,-9681.0,1559.415466588121,2150.4697062890077,-1122.4302803003798,12.839729603134288,-19.2567563862668,0.0,0.0,-1713.8741112891553,-18.1637545044602,-849.0,604.6063421422994,679.9943297716329,-0.0,9.735099162274224,-53.5711278609016,0.0,0.0,-586.1258887108447,-11.638754504460199,-643.0,2170.258122029667,1790.5126703339333,-3182.9631884579953,19.2472407893552,-16.71484289332262,0.0,0.0,583.2989981983619,-88.63900000000001,-1275.0,1157.2345200000002,261.09997643540316,-0.0,2.222509855817615,-1.9330090420849289,0.0,0.0,-1262.823997249136,-10.8,-145.0,2040.5561400000001,1896.851008620785,-0.0,11.77494884751412,-0.0,0.0,0.0,-3095.817127611431,-65.36496985686917,-788.0,1010.505276400915,542.9199108544323,-96.77356644913766,21.7824200063665,-101.0,0.0,0.0,126.86445196146497,-106.29849277403933,-1398.0,2429.4388,0.0,-0.0,78.04462681627157,-361.9,0.0,0.0,3257.026939352084,-25.610366168355576,-5377.0,351.70259999999996,0.0,-615.2039357579787,26.577169925234088,-23.082402090778857,0.0,0.0,1947.8775679235237,-30.871000000000002,-1657.0,13077.197362138637,0.0,-1288.13472477922,220.53668585580039,-478.0873232152155,0.0,0.0,720.0,-19.512,-12232.0,42838.315982141736,5132.780496252913,-0.0,848.8189796609381,-2915.243958055604,0.0,0.0,3110.0,-50.6715,-48964.0
t2,12348.63223236385,1653.2363187453423,-2011.073944025602,60.5239407215786,-93.81505848148758,0.0,0.0,-3086.4268325748676,-33.076656748814585,-8838.0,1353.660266588121,2183.7443540843115,-1089.1556325050758,4.030947529791433,-14.614970674789081,0.0,0.0,-1620.5012105178985,-18.1637545044602,-799.0,612.0892868513428,679.9943297716329,-0.0,3.0539273635861313,-0.0,0.0,0.0,-679.4987894821016,-11.638754504460199,-604.0,2008.175199772768,1798.9058602570146,-3174.569998534914,6.041417817539987,-53.75077811811936,0.0,0.0,701.8372988057113,-88.63900000000001,-1198.0,1195.05917,0.0,-261.09997643540316,0.6973058762741045,-0.0,0.0,0.0,-786.8564994408711,-10.8,-137.0,2040.7099160000002,1105.6418923835752,-791.2091162372099,3.6951512112020786,-38.8575450853144,0.0,0.0,-1513.6153284153843,-65.36496985686917,-741.0,1009.7908552895697,639.6934773035699,-0.0,6.8355293930091285,-11.087285981054052,0.0,0.0,-225.93408323105484,-106.29849277403933,-1313.0,2429.4388,0.0,-0.0,24.49180856113478,-33.336892878278306,0.0,0.0,2668.016650485499,-25.610366168355576,-5063.0,351.70259999999996,564.0257920554085,-51.17814370257017,8.341957276193858,-0.0,0.0,0.0,712.978794370968,-30.871000000000002,-1555.0,13015.650541028965,0.0,-1490.0,70.73714075880845,-852.8756817877709,0.0,0.0,720.0,-19.512,-11444.0,42457.940230233886,172.2538702749198,-0.0,296.4773994911868,-0.0,0.0,0.0,3110.0,-50.6715,-45986.0
t3,12122.589023873008,1297.9889553785335,-2366.3213073924107,45.724424339541734,-0.0,0.0,0.0,-2735.904439449858,-33.076656748814585,-8331.0,1561.556366588121,2734.6716667819874,-538.2283198074002,3.073930721582171,-1.6680717879377531,0.0,0.0,-2975.241817991892,-18.1637545044602,-766.0,595.3311001662281,0.0,-679.9943297716329,2.3282410996201057,-1.2680749816465573,0.0,0.0,675.2418179918918,-11.6387545044602,-580.0,1989.2749924660397,2316.9552382966954,-2656.5206204952333,4.60677740102472,-2.5021076819066295,0.0,0.0,-414.1752799866208,-88.63900000000001,-1149.0,1248.48242,0.0,-261.09997643540316,0.5316358405678829,-0.2893593917851205,0.0,0.0,-845.8247200133795,-10.8,-131.0,2063.501716,1166.7,-730.151008620785,2.8174499898407004,-0.0,0.0,0.0,-1726.5031875121872,-65.36496985686917,-711.0,1010.1556230436476,523.6054360537728,-116.08804124979712,5.211870613070441,-0.0,0.0,0.0,-56.586395686654214,-106.29849277403933,-1260.0,2429.4388,0.0,-0.0,18.67439345831441,-0.0,0.0,0.0,2435.497172710041,-25.610366168355576,-4858.0,351.70259999999996,0.0,-615.2039357579787,6.360955709729654,-34.48546989040944,0.0,0.0,1813.4968499386587,-30.871000000000002,-1491.0,11768.45030260942,0.0,-1490.0,54.702784842321314,-18.641087451742095,0.0,0.0,720.0,-19.512,-11015.0,41546.11996664616,0.0,-0.0,192.61674066218575,-788.0652073083446,0.0,0.0,3110.0,-50.6715,-44010.0
t4,12706.018803864048,640.5498337993098,-3023.7604289716346,29.340878243634386,-8.639579764166763,0.0,0.0,-2301.432850422375,-33.076656748814585,-8009.0,1753.056966588121,1297.589316276985,-1975.3106703124022,1.9962778715260623,-0.0,0.0,0.0,-311.16813591976995,-18.1637545044602,-748.0,554.503430828227,679.9943297716329,-0.0,1.5115335356884834,-0.0,0.0,0.0,-658.3705396310881,-11.638754504460199,-566.0,1943.3140368417455,3513.634044104255,-1459.8418146876738,2.991512812528209,-0.0,0.0,0.0,-2790.4587790708542,-88.63900000000001,-1121.0,1182.43907,103.17163247028152,-157.92834396512163,0.34516706137785186,-0.0,0.0,0.0,-990.227525566538,-10.8,-127.0,2086.293516,730.151008620785,-1166.7,1.8294049094786629,-0.5686499735398143,0.0,0.0,-891.6403096998552,-65.36496985686917,-694.0,1012.463576180807,0.0,-639.6934773035699,3.384108683059438,-1.0520024510486563,0.0,0.0,959.1962876647926,-106.29849277403933,-1228.0,2429.4388,0.0,-0.0,12.125566804377787,-10.153110423519077,0.0,0.0,2333.199109787497,-25.610366168355576,-4739.0,351.70259999999996,461.6695046502684,-153.53443110771033,4.130583599251168,-0.0,0.0,0.0,820.9027428581908,-30.871000000000002,-1454.0,11493.609777491438,0.0,-1490.0,35.9022225085635,-0.0,0.0,0.0,720.0,-19.512,-10740.0,40699.84176439215,0.0,-0.0,127.02342442762365,-1047.1936888197763,0.0,0.0,3110.0,-50.6715,-42839.0
t5,11804.802393242224,1408.8517258333293,-2255.458536937615,12.307907185747148,-0.0,0.0,0.0,-3086.4268325748676,-33.076656748814585,-7851.0,1797.2761400000004,1911.9029513524174,-1360.9970352369699,0.8812435486208146,-0.0,0.0,0.0,-1591.899545159608,-18.1637545044602,-739.0,599.0760931551443,679.9943297716329,-0.0,0.6687864180751522,-0.0,0.0,0.0,-708.1004548403921,-11.638754504460199,-560.0,1935.0808847476485,1169.7783331075857,-3803.697525684343,1.3213183846915855,-0.0,0.0,0.0,1896.1559894444172,-88.63900000000001,-1110.0,1276.9115700000002,261.09997643540316,-0.0,0.15265670074946608,-0.0,0.0,0.0,-1401.3642031361528,-10.8,-126.0,2086.3319600000004,969.1511050127156,-927.6999036080695,0.8085686074310341,-0.0,0.0,0.0,-1377.2267601552085,-65.36496985686917,-686.0,1012.5997279714259,639.6934773035699,-0.0,1.4957972299234492,-0.0,0.0,0.0,-332.49050973087867,-106.29849277403933,-1215.0,2429.4388,0.0,-0.0,5.359140667062713,-0.0,0.0,0.0,2279.8124255012926,-25.610366168355576,-4689.0,361.3026,615.2039357579787,-0.0,1.8245735906236875,-0.0,0.0,0.0,491.53989065139785,-30.871000000000002,-1439.0,11646.124162547547,0.0,-1490.0,14.869412533501865,-246.48157508105066,0.0,0.0,720.0,-19.512,-10625.0,39378.10295898406,0.0,-0.0,67.5064933039719,-334.9379522880343,0.0,0.0,3110.0,-50.6715,-42170.0
t6,7048.294436225966,1834.3102627709443,-1830.0,22.24467913859558,-118.49256393767364,0.0,0.0,917.7198425509819,-33.076656748814585,-7841.0,1594.2309400000004,1151.9478906245715,-2120.952095964816,1.5738931100327753,-7.628251740390312,0.0,0.0,134.991378475062,-18.1637545044602,-736.0,580.6308038116996,679.9943297716329,-0.0,1.1930447467377356,-5.773312419678041,0.0,0.0,-687.4061114059317,-11.638754504460199,-557.0,3946.898802404674,3285.2813645832903,-1688.1944942086386,2.359189412514145,-11.430023995239246,0.0,0.0,-4341.275838196601,-88.63900000000001,-1105.0,1575.1220533632256,211.38898153624478,-49.71099489915837,0.27238238034925,-1.2724223806613177,0.0,0.0,-1600.0,-10.8,-125.0,3629.0581122881536,505.8486187724798,-1391.0023898483053,1.4431892506972186,-6.9888977490757735,0.0,0.0,-1988.9936628570804,-65.36496985686917,-684.0,1011.0246723175105,0.0,-639.6934773035699,2.6697350885363518,-12.928225474255564,0.0,0.0,956.225788145818,-106.29849277403933,-1211.0,2429.4388,0.0,-0.0,9.565522703823623,-46.323743702733005,0.0,0.0,2301.929787167265,-25.610366168355576,-4669.0,383.38259999999997,615.2039357579787,-0.0,3.257613902512863,-15.781965780978716,0.0,0.0,476.8088161204869,-30.871000000000002,-1432.0,11390.84343623179,0.0,-1490.0,27.668563768209,-0.0,0.0,0.0,720.0,-19.512,-10629.0,37978.349737874574,1144.0959723735623,-0.0,103.2257897518658,-0.0,0.0,0.0,3110.0,-50.6715,-42285.0
t7,10027.391413170553,0.0,-3664.310262770944,82.76459432464793,-61.130799818677566,0.0,0.0,1497.3617118432353,-33.076656748814585,-7849.0,4495.473516710754,1012.1689688407878,-2260.7310177485997,6.1978591738302935,-11.591599864600207,0.0,0.0,-2482.353972607712,-18.1637545044602,-741.0,41.64865,0.0,-679.9943297716329,4.704761203258933,-2.6786854653690235,0.0,0.0,1208.9583585382031,-11.6387545044602,-561.0,7698.300101782172,691.7079699848679,-4281.76788880706,9.293485277750431,-6.186521527854583,0.0,0.0,-2910.7081467098724,-88.63900000000001,-1112.0,748.18642,42.075386082647654,-219.0245903527555,1.0738578938908645,-0.6577358092313952,0.0,0.0,-434.85333781455154,-10.8,-126.0,5416.295460997414,0.0,-1896.851008620785,5.687461896830465,-10.079587884918118,0.0,0.0,-2761.687356531673,-65.36496985686917,-688.0,1004.2997279714258,0.0,-639.6934773035699,10.521474160836858,-19.648464932563964,0.0,0.0,970.8192328779112,-106.29849277403933,-1220.0,2429.4388,0.0,-0.0,37.69600438446963,-66.8093581857912,0.0,0.0,2320.2849199696775,-25.610366168355576,-4695.0,683.3825999999999,0.0,-615.2039357579787,12.833231386799167,-7.319486063602275,0.0,0.0,1402.1785904347819,-30.871000000000002,-1445.0,14452.097485299546,0.0,-1667.67988535742,104.67558572408535,-277.5811856662102,0.0,0.0,-1920.0,-19.512,-10672.0,46471.48660876087,0.0,-7414.8256666838815,419.209689625023,-235.1991317020128,0.0,0.0,3110.0,-50.6715,-42300.0
t8,10282.287411197896,0.0,-3664.310262770944,154.26337432688481,-37.08484457537497,0.0,0.0,1482.9209785703513,-33.076656748814585,-8185.0,1303.135572367193,2290.215618606248,-982.6843679831395,15.75680034387642,-3.2952599540034515,0.0,0.0,-1810.9646088757136,-18.1637545044602,-794.0,41.64865,0.0,-679.9943297716329,11.966874671931654,-14.994510381956932,0.0,0.0,1254.0120699861181,-11.6387545044602,-601.0,10183.948546791584,0.0,-4973.475858791929,23.62967155616026,-3.6779824442430247,0.0,0.0,-3949.7853771115747,-88.63900000000001,-1192.0,711.3704959736065,13.519599086146405,-247.5803773492568,2.7311786263166646,-1.2602296935467954,0.0,0.0,-331.9806666432659,-10.8,-136.0,5597.053691228176,0.0,-1896.851008620785,14.463083757903073,-12.999465958192081,0.0,0.0,-2900.301330550233,-65.36496985686917,-736.0,1004.2997279714258,0.0,-639.6934773035699,26.756152056155248,-5.584249250911889,0.0,0.0,1030.5203393009406,-106.29849277403933,-1310.0,2429.4388,0.0,-0.0,95.85939521935471,-49.343263194291474,0.0,0.0,2567.6554341432925,-25.610366168355576,-5018.0,714.5826,0.0,-615.2039357579787,32.63039806143,-15.061223483536665,0.0,0.0,1467.9231611800856,-30.871000000000002,-1554.0,14823.917485299546,5.9522244292186315,-1661.7276609282014,260.47056081546236,-79.10060961602457,0.0,0.0,-1920.0,-19.512,-11410.0,51705.69815621919,0.0,-10319.078771688262,1063.7169437342707,-679.6648282651937,0.0,0.0,3110.0,-50.6715,-44830.0
