Time,Weight
1,36.0
2,36.0
3,36.0
4,36.0
5,36.0
6,36.0
7,36.0
8,36.0
9,36.0
10,36.0
11,36.0
12,36.0
13,36.0
14,36.0
15,36.0
16,36.0
17,36.0
18,36.0
19,36.0
20,36.0
21,36.0
22,36.0
23,36.0
24,36.0
25,36.0
26,36.0
27,36.0
28,36.0
29,36.0
30,36.0
31,36.0
32,36.0
33,36.0
34,36.0
35,36.0
36,36.0
37,36.0
38,36.0
39,36.0
40,36.0
41,36.0
42,36.0
43,36.0
44,36.0
45,36.0
46,36.0
47,36.0
48,36.0
49,36.0
50,36.0
51,36.0
52,36.0
53,36.0
54,36.0
55,36.0
56,36.0
57,36.0
58,36.0
59,36.0
60,36.0
61,36.0
62,36.0
63,36.0
64,36.0
65,36.0
66,36.0
67,36.0
68,36.0
69,36.0
70,36.0
71,36.0
72,36.0
73,36.0
74,36.0
75,36.0
76,36.0
77,36.0
78,36.0
79,36.0
80,36.0
81,36.0
82,36.0
83,36.0
84,36.0
85,36.0
86,36.0
87,36.0
88,36.0
89,36.0
90,36.0
91,36.0
92,36.0
93,36.0
94,36.0
95,36.0
96,36.0
97,33.0
98,33.0
99,33.0
100,33.0
101,33.0
102,33.0
103,33.0
104,33.0
105,33.0
106,33.0
107,33.0
108,33.0
109,33.0
110,33.0
111,33.0
112,33.0
113,33.0
114,33.0
115,33.0
116,33.0
117,33.0
118,33.0
119,33.0
120,33.0
121,33.0
122,33.0
123,33.0
124,33.0
125,33.0
126,33.0
127,33.0
128,33.0
129,33.0
130,33.0
131,33.0
132,33.0
133,33.0
134,33.0
135,33.0
136,33.0
137,33.0
138,33.0
139,33.0
140,33.0
141,33.0
142,33.0
143,33.0
144,33.0
145,33.0
146,33.0
147,33.0
148,33.0
149,33.0
150,33.0
151,33.0
152,33.0
153,33.0
154,33.0
155,33.0
156,33.0
157,33.0
158,33.0
159,33.0
160,33.0
161,33.0
162,33.0
163,33.0
164,33.0
165,33.0
166,33.0
167,33.0
168,33.0
169,33.0
170,33.0
171,33.0
172,33.0
173,33.0
174,33.0
175,33.0
176,33.0
177,33.0
178,33.0
179,33.0
180,33.0
181,33.0
182,33.0
183,33.0
184,33.0
185,33.0
186,33.0
187,33.0
188,33.0
189,33.0
190,33.0
191,33.0
192,33.0
193,21.0
194,21.0
195,21.0
196,21.0
197,21.0
198,21.0
199,21.0
200,21.0
201,21.0
202,21.0
203,21.0
204,21.0
205,21.0
206,21.0
207,21.0
208,21.0
209,21.0
210,21.0
211,21.0
212,21.0
213,21.0
214,21.0
215,21.0
216,21.0
217,21.0
218,21.0
219,21.0
220,21.0
221,21.0
222,21.0
223,21.0
224,21.0
225,21.0
226,21.0
227,21.0
228,21.0
229,21.0
230,21.0
231,21.0
232,21.0
233,21.0
234,21.0
235,21.0
236,21.0
237,21.0
238,21.0
239,21.0
240,21.0
241,21.0
242,21.0
243,21.0
244,21.0
245,21.0
246,21.0
247,21.0
248,21.0
249,21.0
250,21.0
251,21.0
252,21.0
253,21.0
254,21.0
255,21.0
256,21.0
257,21.0
258,21.0
259,21.0
260,21.0
261,21.0
262,21.0
263,21.0
264,21.0
265,21.0
266,21.0
267,21.0
268,21.0
269,21.0
270,21.0
271,21.0
272,21.0
273,21.0
274,21.0
275,21.0
276,21.0
277,21.0
278,21.0
279,21.0
280,21.0
281,21.0
282,21.0
283,21.0
284,21.0
285,21.0
286,21.0
287,21.0
288,21.0
289,1.0
290,1.0
291,1.0
292,1.0
293,1.0
294,1.0
295,1.0
296,1.0
297,1.0
298,1.0
299,1.0
300,1.0
301,1.0
302,1.0
303,1.0
304,1.0
305,1.0
306,1.0
307,1.0
308,1.0
309,1.0
310,1.0
311,1.0
312,1.0
313,1.0
314,1.0
315,1.0
316,1.0
317,1.0
318,1.0
319,1.0
320,1.0
321,1.0
322,1.0
323,1.0
324,1.0
325,1.0
326,1.0
327,1.0
328,1.0
329,1.0
330,1.0
331,1.0
332,1.0
333,1.0
334,1.0
335,1.0
336,1.0
337,1.0
338,1.0
339,1.0
340,1.0
341,1.0
342,1.0
343,1.0
344,1.0
345,1.0
346,1.0
347,1.0
348,1.0
349,1.0
350,1.0
351,1.0
352,1.0
353,1.0
354,1.0
355,1.0
356,1.0
357,1.0
358,1.0
359,1.0
360,1.0
361,1.0
362,1.0
363,1.0
364,1.0
365,1.0
366,1.0
367,1.0
368,1.0
369,1.0
370,1.0
371,1.0
372,1.0
373,1.0
374,1.0
375,1.0
376,1.0
377,1.0
378,1.0
379,1.0
380,1.0
381,1.0
382,1.0
383,1.0
384,1.0
