Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,Demand_MW_z3,Demand_MW_z4,Demand_MW_z5,Demand_MW_z6,Demand_MW_z7,Demand_MW_z8,Demand_MW_z9,Demand_MW_z10,Demand_MW_z11
9000,1,1.0,1.0,9000,3,24,2208.0,1,11342.91875008641,972.9866761292293,736.6275440011385,1459.4352765907759,166.5064363384909,901.7574479242257,1606.4640943799216,6130.880430922898,1909.5952921620049,13620.459398742209,51331.779777021635
,2,0.067,0.075,603,,,3000.0,2,10489.396302945159,908.9743948049379,688.3725310919731,1363.9121849380733,155.66873929870746,841.7059148201015,1501.9946502055218,5726.549260013188,1785.313780378734,13135.56630384789,49981.6922007732
,,,,,,,3552.0,3,9977.490504355575,865.6430043700329,655.8742570919228,1298.9170916486055,148.77202300066347,802.3278603255939,1430.0487122363595,5456.011371934916,1700.4867167806283,12897.563786802004,49519.11970693961
,,,,,,,,4,9742.823748815523,841.0228961683824,637.1631296373484,1261.4956743001242,143.84579707348917,779.6854789912519,1389.640719678337,5298.607509780284,1653.1413789584299,12994.34489331859,49913.77481080557
,,,,,,,,5,9689.867976547635,830.1900485596562,628.2999640009712,1244.7545139073825,141.87530670261947,768.8565140052623,1371.900625384571,5225.808223533767,1632.4277936612182,13349.86732542033,51207.876430459066
,,,,,,,,6,9906.882807998392,837.0836788561184,633.2239449100697,1255.587029455627,143.84579707348917,774.7632221794385,1383.7273549137483,5268.110511487825,1647.223211730655,14076.713186606108,53651.98466672663
,,,,,,,,7,10481.08951513843,866.627808698099,655.8742570919228,1298.9170916486055,148.77202300066347,802.3278603255939,1433.005394618654,5444.206082273318,1707.3912452130323,15114.64117588091,57079.059452390575
,,,,,,,,8,11254.65912963993,921.7768510697962,697.2356967283504,1381.6381194715646,157.6392296695772,852.5348798060911,1524.6625484697784,5789.510804875042,1817.8637001314953,15797.04673305397,59871.014861600466
,,,,,,,,9,11901.550230088835,971.0170674730973,735.6427478193189,1456.4809541685274,166.5064363384909,898.8040938371377,1606.4640943799216,6106.286077461237,1913.5407369805214,16299.715949553376,61498.278813122204
,,,,,,,,10,12703.155253438039,1011.3940449238041,766.1714294557297,1517.536950894997,173.4031526365349,937.1976969692826,1672.496667584495,6371.905094847178,1989.4905497369648,16808.31053992114,63098.92649019717
,,,,,,,,11,13593.019897233722,1069.4975002796994,809.5024614557966,1604.197075280954,183.25560449088348,990.358070536868,1767.1105038179137,6730.982655387431,2103.9084494739445,17273.452388587586,64851.011590848604
,,,,,,,,12,14189.031922366421,1117.7529123549346,845.9399201831257,1676.0855875556683,191.13756597436233,1035.6428332055518,1846.9409281398607,7035.95263831203,2197.612763913712,17463.06435237518,65678.86950639999
,,,,,,,,13,14462.117571512588,1142.373020556585,864.6510476377001,1713.5070049041499,196.06379190153663,1058.2852145398938,1887.3489206978834,7193.356500466662,2245.94446294054,17542.069337286677,65850.49858645334
,,,,,,,,14,14436.158859616564,1152.2210638372453,872.5294170922577,1728.2786170153925,197.04903708697148,1067.145276801158,1903.117893403453,7255.334271190048,2263.6989646238644,17582.55939205382,65613.70552413375
,,,,,,,,15,14355.167678500971,1153.2058681653114,873.5142132740774,1730.2481652968916,198.03428227240633,1068.1297281635207,1905.0890149916493,7263.204464297779,2266.6580482377517,17699.09174479828,65481.541954467015
,,,,,,,,16,14432.0054657132,1158.1298898056414,876.4686018195365,1737.1415842821382,198.03428227240633,1073.051984975334,1913.9590621385323,7290.7501401748395,2277.508021488672,18042.763429163293,66166.2226695461
,,,,,,,,17,14759.085235603095,1174.8715633827637,889.2709521831927,1761.760937800876,200.9900178287109,1087.8187554107744,1941.5547643732793,7392.078876436884,2311.044302446063,19251.53969830921,68822.34329882072
,,,,,,,,18,16236.65511672475,1237.8990403789892,936.5411689105384,1856.299255312829,211.82771486849435,1145.9013857901732,2047.0097693417774,7783.62098354653,2437.298536638592,21238.515068833378,74130.91334710146
,,,,,,,,19,17423.487424610943,1346.2275164662515,1019.2640481833936,2019.7717626772478,230.54737339175662,1246.315424751168,2226.3818338676338,8468.327783919176,2650.3525568384853,21202.962825623203,75539.74028764623
,,,,,,,,20,17075.64068520423,1344.2579078101194,1018.2792520015739,2016.8174402549994,230.54737339175662,1245.3309733888052,2222.439590691241,8463.408913226845,2645.4207508153395,20710.169232237735,74505.37679449056
,,,,,,,,21,16603.192128696603,1322.592212592667,1000.5529207288192,1983.335119469516,226.6063926500172,1224.6574947791887,2185.973841309611,8320.76166314921,2601.0344966070284,20184.786082576276,73137.85096946664
,,,,,,,,22,15949.032588916813,1282.2152351419602,971.0090352742282,1924.2486710245453,219.7096763519732,1188.232794371769,2120.9268288991357,8070.883031978732,2524.0983226459557,19276.228756094053,70984.68614697934
,,,,,,,,23,14902.377325269146,1224.1117797860647,926.6932070923415,1835.6189983570894,209.85722449762463,1133.1035180794584,2024.3418710775209,7699.016407638415,2410.6667841136054,17890.67883320866,67651.22722316267
,,,,,,,,24,13642.860624074088,1137.4489989162548,860.7118629104212,1705.6288117781537,195.07854671610176,1053.3629577280803,1881.4355559332946,7150.070438374138,2241.0126569173945,16560.432399761317,64251.68651451263
,,,,,,,,25,11295.154720197726,1027.1509141728604,777.9889836375661,1541.1715302729854,176.3588881928395,952.9489187670857,1695.1645658487516,6486.022894909286,2012.176857443435,15849.387535557838,56339.31058328368
,,,,,,,,26,10331.567334617335,977.9106977695594,740.5667287284174,1466.3286955760225,167.49168152392576,906.6797047360392,1611.391898350412,6181.052911984687,1910.581653366634,14909.228215111016,53195.83679086295
,,,,,,,,27,9789.549430228366,943.4425462872487,713.9772318192854,1415.120440257048,161.5802104113166,875.1772611404331,1553.2438114986235,5967.573923937468,1841.5363690425947,14259.412214213946,51031.65833757008
,,,,,,,,28,9541.38414450238,927.6856770381924,702.1596776374489,1391.4858608790596,158.62447485501204,860.4104907049926,1526.6336700579745,5868.212735952357,1808.9864492898332,13943.392274567956,50091.82850882882
,,,,,,,,29,9450.009478628379,928.6704813662584,703.1444738192687,1393.4554091605587,158.62447485501204,861.3949420673554,1528.6047916461707,5877.066703198555,1810.9591716990915,14047.086317264297,50445.18249717392
,,,,,,,,30,9692.983021975158,965.1082415047011,730.7187669102203,1447.6179869017817,165.52119115305604,894.8662883876868,1588.7240000861555,6103.334755045838,1883.9499008416474,14715.666002077845,52713.99044311963
,,,,,,,,31,10448.900712387362,1061.6190656551712,803.5936843648784,1592.37978559196,181.28511412001376,983.4669110003291,1750.3559703182457,6697.534334679572,2079.249419358216,16146.643791287348,56670.637310017664
,,,,,,,,32,12181.904318565888,1191.613236959886,902.0733025468488,1788.3498396011128,203.94575338501548,1104.5544285709402,1968.1649058139285,7513.083095468257,2338.6624161756786,17881.79077240612,61686.428339383885
