Zone,1,2,3,4,5,6,7,8,9,10,11
t1,-14.536065623689613,-16.617007380278906,-16.617007380278906,-16.617007380278906,-20.893452483778578,-16.617007380278906,-16.617007380278906,-16.617007380278906,-14.536065623689613,12.0564,19.2474707488
t2,-14.536065623689613,-19.305348984261467,-19.305348984261467,-19.305348984261467,-20.893452483778578,-16.6645973335059,-16.6645973335059,-16.6645973335059,-14.536065623689613,12.0564,19.2474707488
t3,-14.536065623689613,-20.893452483778578,-20.893452483778574,-20.893452483778574,-20.893452483778578,-16.6645973335059,-16.6645973335059,-16.6645973335059,-14.536065623689613,12.0564,19.2474707488
t4,-14.536065623689613,-20.893452483778578,-20.893452483778578,-20.893452483778578,-20.893452483778578,-16.6645973335059,-16.6645973335059,-16.6645973335059,-14.536065623689613,12.0564,19.2474707488
t5,-14.536065623689613,-20.893452483778578,-20.893452483778578,-20.893452483778578,-20.893452483778578,-16.6645973335059,-16.6645973335059,-16.6645973335059,-14.536065623689613,12.0564,19.2474707488
t6,-14.536065623689613,-20.893452483778578,-20.893452483778578,-20.893452483778578,-20.893452483778578,-16.6645973335059,-16.6645973335059,-16.6645973335059,-14.536065623689613,12.0564,19.2474707488
t7,-14.536065623689613,-20.893452483778578,-20.893452483778578,-20.893452483778578,-20.893452483778578,-16.6645973335059,-16.6645973335059,-16.6645973335059,-14.536065623689613,12.0564,23.06761666918715
t8,-14.536065623689613,-20.893452483778578,-20.893452483778578,-20.893452483778578,-20.893452483778578,-16.6645973335059,-16.6645973335059,-16.6645973335059,-14.536065623689613,12.0564,23.06761666918715
t9,-14.536065623689613,-20.893452483778578,-20.893452483778578,-20.893452483778578,-20.89345248377857,-20.893452483778578,-20.893452483778578,-20.893452483778578,-14.536065623689613,12.0564,23.06761666918715
t10,-14.536065623689613,-20.893452483778578,-20.893452483778578,-20.893452483778578,-20.89345248377857,-20.893452483778578,-20.893452483778578,-20.893452483778578,-14.536065623689613,12.0564,19.2474707488
t11,-14.536065623689613,-20.893452483778578,-20.893452483778578,-20.893452483778574,-20.893452483778574,-20.893452483778574,-20.893452483778574,-20.893452483778574,-14.536065623689613,12.0564,-0.0
t12,-14.536065623689613,-20.893452483778578,-20.893452483778574,-20.893452483778574,-20.893452483778574,-20.893452483778574,-20.893452483778574,-20.893452483778574,-14.536065623689613,12.0564,-0.0
t13,-14.536065623689613,-20.893452483778578,-20.893452483778578,-20.893452483778578,-20.893452483778578,-20.893452483778578,-20.893452483778578,-20.893452483778578,-14.536065623689613,12.0564,-0.0
t14,-14.536065623689613,-20.893452483778578,-20.893452483778578,-20.893452483778578,-20.893452483778578,-20.893452483778578,-20.893452483778578,-20.893452483778578,-14.536065623689613,12.0564,-0.0
t15,-14.536065623689613,-20.893452483778578,-20.893452483778578,-20.893452483778578,-20.893452483778578,-20.893452483778578,-20.893452483778578,-20.893452483778578,-14.536065623689613,12.0564,-0.0
t16,-14.536065623689613,-20.893452483778578,-20.893452483778578,-16.66459733350591,-20.893452483778578,-16.6645973335059,-14.536065623689613,-14.536065623689613,-14.536065623689613,16.076143133730515,-0.0
t17,-14.536065623689613,-20.893452483778578,-20.893452483778578,-16.6645973335059,-20.893452483778578,-16.6645973335059,-14.536065623689613,-14.536065623689613,-14.536065623689613,25.05036948101459,24.244400000000002
t18,25.419500557994898,24.35935569528146,24.491252336968536,24.725029676532667,-20.893452483778578,24.97601997728444,26.065639060203285,26.238241867263927,26.364488419953247,30.2447,25.6648
t19,26.72820176252857,24.35935569528146,24.491252336968536,24.725029676532667,-20.89345248377858,24.976019977284444,26.065639060203285,29.946747081059268,29.80334685561126,30.2447,25.6648
t20,25.4195005579949,24.359355695281455,24.49125233696853,24.72502967653266,-20.893452483778578,24.97601997728444,26.065639060203285,29.946747081059268,29.80334685561126,30.2447,25.6648
t21,25.4195005579949,24.359355695281455,24.49125233696853,24.72502967653266,-20.893452483778578,24.97601997728444,26.065639060203285,29.946747081059268,29.80334685561126,30.2447,25.6648
t22,25.4195005579949,24.359355695281455,24.49125233696853,24.72502967653266,-20.893452483778578,24.97601997728444,26.065639060203285,26.404065364237248,26.27762929705016,26.66677063656221,25.6648
t23,25.419500557994898,24.359355695281455,24.49125233696853,24.72502967653266,-20.893452483778578,24.97601997728444,26.065639060203285,26.238241867263927,26.27762929705016,26.666770636562212,25.664799999999993
t24,19.85357528633808,19.707206676705702,19.813913701727472,20.00304425200771,-20.893452483778578,20.206100432665313,20.433683221126547,20.568992049519682,20.66796073620542,20.974029363437797,25.6648
t25,23.97334752934816,22.97351587776644,23.09790872419173,23.318386124724082,-16.577373405904385,23.55509721559268,23.8204,23.97813516604796,24.07561813568867,24.4321502332,24.244400000000002
t26,20.187006603681656,19.964190433064015,20.072288927337098,20.263885757088115,-17.917947930447692,20.46958980869532,20.700140297288833,20.837213565034503,20.868493263208848,23.8204,24.244400000000002
t27,20.18700660368166,19.964190433064015,20.072288927337098,20.263885757088115,-17.917947930447692,20.469589808695325,20.700140297288836,20.837213565034507,20.86849326320885,21.177531545553254,24.244400000000002
t28,20.187006603681652,19.964190433064015,20.072288927337098,20.263885757088115,-17.917947930447692,20.46958980869532,20.700140297288833,20.837213565034503,20.86849326320885,21.177531545553254,24.244400000000002
t29,20.11246770259596,19.964190433064015,20.072288927337098,20.263885757088115,-17.917947930447692,20.469589808695325,20.700140297288836,20.837213565034507,20.868493263208855,21.177531545553258,24.244400000000002
