Fuel,AnnualSum
No_fuel,0.0
new_england_coal,0.0
new_england_naturalgas,0.0
new_england_uranium,1.717598216429175e8
middle_atlantic_naturalgas,0.0
middle_atlantic_uranium,6.713667505328449e8
middle_atlantic_coal,0.0
east_north_central_coal,0.0
east_north_central_naturalgas,0.0
east_north_central_uranium,1.3629055902512908e9
new_england_naturalgas_ccs100,2.5948313830090392e8
middle_atlantic_naturalgas_ccs100,8.75190532700526e8
east_north_central_naturalgas_ccs90,0.0
east_north_central_naturalgas_ccs100,2.0392638022049887e9
None,0.0
