Line,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
t1,-0.0,-1600.0,-1200.0,-1520.0,2533.847491929339,1000.0,2600.0,-3200.0,2967.844175522126,4300.0,1510.0,6173.6244704802975,5968.6440321482105,2502.5387010770837,350.0,1320.0,-300.0
t2,-0.0,-1600.0,-1200.0,-1520.0,2544.9266505383944,1000.0,2600.0,-3200.0,3026.3224228119,4300.0,1510.0,6323.076716342736,6495.012836714866,2238.814776246495,350.0,1320.0,-300.0
t3,-0.0,-1600.0,-1200.0,-1520.0,2511.2722543510095,1000.0,2600.0,-3200.0,3127.1013264995627,4300.0,1510.0,1966.501175450799,5277.5528617727205,2020.8634742426789,350.0,1320.0,-300.0
t4,-0.0,-1600.0,-1200.0,-1520.0,2505.1081437300268,1000.0,2600.0,-3200.0,3163.0228386936005,4300.0,1510.0,4726.2344126877015,5116.340087618921,2135.0896795191957,350.0,1320.0,-300.0
t5,-0.0,-1600.0,-1200.0,-1520.0,2034.491331811434,1000.0,2600.0,-3200.0,3242.8661993521905,4300.0,1510.0,1587.685167541391,5383.1117005112665,1838.5671766755727,350.0,1320.0,-300.0
t6,-0.0,-1600.0,-1200.0,-1520.0,2034.8679057492827,1000.0,2600.0,-3200.0,3203.3012803772176,4300.0,1510.0,1267.5139121095663,5050.9271228424495,1846.1069448963785,350.0,1320.0,-300.0
t7,-0.0,-1600.0,-1200.0,-1520.0,2048.8662909214695,1000.0,2600.0,-3200.0,3072.2881092222915,4300.0,1510.0,4238.680431738979,5710.917245771617,2138.567781985931,350.0,1320.0,-300.0
t8,-0.0,-1600.0,-1200.0,-1520.0,2378.0637471207733,1000.0,2600.0,-3200.0,2968.00086981696,4300.0,1510.0,3484.866195663742,6013.143294864946,2234.06146916781,350.0,1320.0,-300.0
t9,-0.0,-1600.0,-1200.0,-1520.0,1473.5090174753698,1000.0,1691.2634546957834,-3200.0,2079.3810440388165,4300.0,1510.0,4014.008020929266,6381.09464494054,2345.3011754064746,350.0,1320.0,-300.0
t10,-0.0,-1600.0,-1200.0,-1520.0,1695.7776698878233,1000.0,1522.2485636425229,-3200.0,1701.864517731941,4300.0,1510.0,5929.044595044636,7257.1457108951245,2553.4542299349114,350.0,1320.0,300.0
t11,-0.0,-1600.0,-1200.0,-1520.0,769.5406360103525,1000.0,537.9352571317522,-3200.0,1109.0658927913546,3507.542717167517,1510.0,6950.0,7787.6477086836285,2580.0,350.0,1320.0,300.0
t12,-0.0,-1600.0,-1200.0,-1520.0,1473.8798247572859,1000.0,1327.4961855571642,-3200.0,1361.9142973495907,3575.0862845811203,1510.0,6950.0,7837.237886679406,2580.0,350.0,1320.0,-300.0
t13,-0.0,-1600.0,-1200.0,-1504.7239578590477,754.434016198968,1000.0,959.3969040554721,-3200.0,968.1373229315597,4300.0,1510.0,6372.997628244438,7761.545205243516,2580.0,350.0,1320.0,-300.0
t14,-0.0,-1600.0,-1200.0,-1486.5479810890645,1746.2816718398853,1000.0,2060.3117877171794,-3200.0,1806.7892425802158,4300.0,1510.0,6950.0,8060.20586147542,2580.0,350.0,1320.0,-300.0
t15,-0.0,-1600.0,-1200.0,-1483.1983657408744,2268.5771097974807,1000.0,1911.4521417162716,-3200.0,1887.606508299426,4300.0,1510.0,6690.709257026892,8068.2047125891795,2580.0,350.0,1320.0,-300.0
t16,-0.0,-1600.0,-1200.0,-1471.1540949204857,2597.4130227348915,1000.0,2600.0,-2627.930505663795,1970.1055732933692,4300.0,1510.0,5606.304359238472,7661.299442317911,2580.0,350.0,1320.0,-300.0
t17,-0.0,-1600.0,-1200.0,-1520.0,2597.4130227348915,1000.0,2600.0,-3200.0,2014.7687260121802,4300.0,1510.0,6229.66148058531,7722.412190621556,2580.0,350.0,1320.0,-300.0
t18,-0.0,-1600.0,-1200.0,-1223.170671249375,2597.4130227348915,1000.0,2600.0,-3200.0,2991.547087293593,3153.2538915551117,1510.0,6950.0,8162.227493317029,2580.0,350.0,1320.0,-0.0
t19,-0.0,-1600.0,-1200.0,-1190.0345474326011,2597.4130227348915,1000.0,2600.0,-3200.0,2156.656659144222,4300.0,1510.0,6722.791743508249,8900.0,2580.0,350.0,1320.0,-0.0
t20,-0.0,-1600.0,-1200.0,-1270.6940864138908,2597.4130227348915,1000.0,2579.1470928306185,-3200.0,1885.7778330719393,4300.0,1510.0,6950.0,8853.128258267909,2580.0,350.0,1320.0,-0.0
t21,-0.0,-1600.0,-1200.0,-1332.6322905222992,2597.4130227348915,1000.0,2600.0,-3200.0,1620.9998350873625,4300.0,1510.0,6950.0,8708.149081831038,2580.0,350.0,1320.0,-0.0
t22,-0.0,-1600.0,-1200.0,-1372.4150900345564,2597.4130227348915,1000.0,2600.0,-3200.0,1249.2212394340968,4300.0,1510.0,6950.0,7940.360831689646,2580.0,350.0,1320.0,-0.0
t23,-0.0,-1600.0,-1200.0,-1500.9551694914194,2597.4130227348915,1000.0,2600.0,-3200.0,1581.424738640198,4300.0,1510.0,6235.5364423096435,8511.14109301355,2580.0,350.0,1320.0,-0.0
t24,-0.0,-1600.0,-1200.0,-1520.0,2597.4130227348915,1000.0,2600.0,-3200.0,1638.146175097953,4300.0,1510.0,6950.0,7004.495251379918,2580.0,350.0,1320.0,-0.0
t25,-0.0,-1600.0,-1200.0,62.28670627791149,718.0273953262213,1000.0,463.5945022991568,-3200.0,1716.9534014116648,4300.0,-534.591773020167,1346.0813786027509,5860.138215894015,-708.8373523981538,-350.0,-789.3830748943811,-0.0
t26,-0.0,-1600.0,-1200.0,1506.5674249191948,515.7770325496715,1000.0,306.555459548632,-3200.0,818.1506228582124,4300.0,12.115315576495618,200.46662310153025,5393.057284145774,-1258.233132263433,-350.0,249.907096911547,-0.0
t27,-0.0,131.70669114422492,1200.0,-1520.0,337.9632742071399,1000.0,127.3877162994182,-3200.0,-967.0545510268137,4300.0,1510.0,-79.73246783200247,5169.434074802347,1153.6771990354932,-350.0,-300.48377702524743,-0.0
t28,-0.0,1600.0,-603.0934251717347,-1520.0,309.0201694107327,1000.0,105.16909784905855,-1970.7447107506605,-1830.0299294065574,4300.0,804.5038307173456,446.45320378251483,5703.080942913177,-619.7201558725676,350.0,-1320.0,-0.0
t29,-0.0,1600.0,-1200.0,-953.0071948786858,768.648489886062,1000.0,685.2331387953416,-1066.615442762731,-1443.799811952758,4300.0,-98.0222971300891,397.08993364016544,4956.022765786555,-503.91609543807544,-350.0,-1320.0,-0.0
t30,-0.0,761.3701134351564,-1200.0,-1520.0,1047.7035499236376,909.5658521757381,972.3737620490886,-1144.8568675423633,232.37196376686688,4300.0,-1510.0,1096.491629070685,5024.155100071454,95.46439542936996,-350.0,-1320.0,-0.0
t31,-0.0,668.1214990136901,-1200.0,-1520.0,2597.4130227348915,1000.0,2600.0,-2000.8391194903063,576.3331343366832,4300.0,492.91857955924854,1287.4528034974892,4843.201020236922,406.1042549127912,-350.0,-970.0136847651228,-0.0
t32,-0.0,-1600.0,-1200.0,-1520.0,2597.4130227348915,1000.0,2518.956616928415,-2012.1698078517509,-882.5107867848027,4300.0,1510.0,1014.3256581865484,5914.213261500654,407.78508094428236,-350.0,-1320.0,-0.0
t33,-0.0,-1600.0,-1200.0,-644.9204426624806,2597.4130227348915,1000.0,2600.0,-2840.2027815506335,-72.42103948490885,4300.0,1510.0,2958.228663192866,6815.362600143818,-94.39797743699683,-350.0,-1192.4826094530877,-0.0
