Resource,NENG_Rest_hydroelectric_pumped_storage_1,NY_Z_A_hydroelectric_pumped_storage_1,NY_Z_F_hydroelectric_pumped_storage_1,PJM_EMAC_hydroelectric_pumped_storage_1,PJM_Rest_hydroelectric_pumped_storage_1,NENG_Rest_battery_moderate_0,NY_Z_A_battery_moderate_0,NY_Z_B_battery_moderate_0,NY_Z_C&E_battery_moderate_0,NY_Z_D_battery_moderate_0,NY_Z_F_battery_moderate_0,NY_Z_G-I_battery_moderate_0,NY_Z_J_battery_moderate_0,NY_Z_K_battery_moderate_0,PJM_EMAC_battery_moderate_0,PJM_Rest_battery_moderate_0,NY_Z_A_res_water_heat_1,NY_Z_B_res_water_heat_1,NY_Z_C&E_res_water_heat_1,NY_Z_D_res_water_heat_1,NY_Z_F_res_water_heat_1,NY_Z_G-I_res_water_heat_1,NY_Z_J_res_water_heat_1,NY_Z_K_res_water_heat_1,PJM_EMAC_res_water_heat_1,PJM_Rest_res_water_heat_1,NENG_Rest_res_water_heat_1,NY_Z_A_trans_light_duty_1,NY_Z_B_trans_light_duty_1,NY_Z_C&E_trans_light_duty_1,NY_Z_D_trans_light_duty_1,NY_Z_F_trans_light_duty_1,NY_Z_G-I_trans_light_duty_1,NY_Z_J_trans_light_duty_1,NY_Z_K_trans_light_duty_1,PJM_EMAC_trans_light_duty_1,PJM_Rest_trans_light_duty_1,NENG_Rest_trans_light_duty_1,Total
Zone,1,2,6,10,11,1,2,3,4,5,6,7,8,9,10,11,2,3,4,5,6,7,8,9,10,11,1,2,3,4,5,6,7,8,9,10,11,1,0
AnnualSum,6.80536009263236e6,912643.3383534477,4.416281435519387e6,4.910021347399388e6,1.3697398042151669e7,9.14942250537387e6,9.32750047499934e6,731498.642707833,0.0,4.00377932414117e6,2.912792187568486e7,5.154478469714629e6,1.5723222956904336e6,408521.0555211452,4.814697654494764e6,3.1424482638000302e7,13104.799612781106,12664.123592594562,20431.86188524038,1432.2166483817018,12194.863856511378,24452.239401959407,80982.47106855767,40320.668114677464,312214.02298768493,1.12259949882189e6,138681.4355305764,18576.914684917218,17448.294066494793,26274.443650419907,2751.8899331498255,16772.00189717963,33890.73057965997,143119.19940703563,108614.9078038925,739522.6325235562,1.9152400323586713e6,245750.99420282806,1.3150336943501323e8
t1,1078.2787572212937,0.0,0.0,325.97613385091324,1138.244214346918,2527.2275584681947,1102.6531542376492,172.33465906080204,-0.0,124.56168882651076,2787.367098045158,1543.5809541417088,0.0,121.29064280604662,-0.0,9614.53897076401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20536.053831769204
t2,1830.0,0.0,0.0,728.6730208303012,3693.0,890.677002873041,1070.8495593122952,227.3794455223553,0.0,1111.2818447693774,2802.420704662733,1543.5809541417088,474.36298822449226,121.29064280604662,0.0,3384.152092231565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8169834071020103,0.0,1.7223661145326965,3.1860618602161592,11.416195912992357,3.889519082818341,0.0,0.0,0.0,17900.699381751576
t3,198.01814415026843,0.0,1166.7,1490.0,3186.026487714016,2784.5512492063763,1206.8962182506561,227.3794455223553,0.0,1111.2818447693774,3917.4319150783163,119.49404461651588,0.0,54.28855669266219,0.0,9614.53897076401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8546708131925052,0.646739155620503,1.2805722083572264,0.0,0.7829702416159527,1.4483515458463594,5.189687370710865,1.768136095077783,0.0,0.0,0.0,25088.578004194977
t4,1752.4781240854118,0.0,333.40990836341035,1490.0,2479.859487001091,1076.1128332098135,1099.3194109545989,227.3794455223553,0.0,1111.2818447693774,3476.205817451427,1543.5809541417088,0.0,121.29064280604662,0.0,9614.53897076401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.058182313514403,0.8007386298573757,1.5854979965912113,0.0,0.9694086294947386,1.793228417197227,6.425439249343331,2.1891590479249317,18.994581736630202,0.0,0.0,24359.273675089808
t5,169.66775688157622,171.5113294277113,1166.7,1097.072953294943,2183.8792315506835,2784.5512492063763,1266.142415759019,0.0,0.0,601.8640840388742,4163.202170872406,0.0,176.61640065631053,0.0,0.0,9614.53897076401,0.0,0.0,3.8438410305541826,0.0,2.353372059522969,4.3537383101174925,15.597627038949458,5.308161423146252,0.0,0.0,0.0,0.5434037540008724,0.41119982056106286,0.8141938797362065,0.0,0.4978161907457658,0.9208687777531565,3.299627828404626,1.1241893098709324,10.0864731310483,0.0,0.0,23444.90107500632
t6,1830.0,0.0,-2.2737367544323206e-13,346.9723532545894,3693.0,920.6013989929655,1550.0905985353056,0.0,0.0,0.0,5474.8885206600335,0.0,0.0,0.0,0.0,6811.684800335493,4.587773286706772,3.487643978159739,6.881659930060157,0.0,4.213261181669484,7.794533186088544,27.924558831842745,9.503244665321168,0.0,0.0,0.0,2.1274675568892243,1.6098789734178527,3.187631758896102,0.0,1.948988735002545,3.605272202110934,12.91829712815789,4.401287747725526,41.298825047385044,0.0,0.0,20762.72799598782
t7,1830.0,240.0,1166.7,0.0,3693.0,647.7417691915309,1297.0415459410146,0.0,-0.0,0.0,2773.933156199729,988.5427399931659,256.91236363978135,121.29064280604662,0.0,4805.1363141384,11.010903844530587,8.370534045076823,16.516355766795876,0.0,10.112054551099519,18.707300919534106,67.02045044145403,22.808300820813358,191.56510242424648,0.0,0.0,5.540894000765837,4.192857708633209,8.302044199134045,0.0,5.076053900030447,9.389770034854859,33.64512649122745,11.462956884134691,111.0090110523071,0.0,0.0,18355.028248994306
t8,1830.0,240.0,1166.7,478.98797114402595,0.0,433.3170480647698,977.4632235209269,130.70657769256226,-0.0,1111.2818447693774,-0.0,32.006045711780985,256.91236363978135,121.29064280604662,0.0,4827.579861920832,15.034540474176268,11.429319033940121,22.5518107112644,0.0,13.807231047712898,25.543377438268863,91.51125911067494,31.14297669650799,259.53318798153146,0.0,-0.0,10.536351925637007,7.972977715540755,15.786849445627258,0.0,9.652429784224505,17.855227256532512,63.97828459543678,21.79752000723226,208.7576493962597,620.6678820133263,0.0,13053.804453903997
