Zone,1,2,3,4,5,6,7,8,9,10,11
t1,-32.9979286751636,-42.315448273064966,-42.315448273064966,-37.451173157709455,-54.6052854422996,-37.451173157709455,-37.451173157709455,-37.451173157709455,-37.451173157709455,-0.0,-3.0424586938540927
t2,-32.99792867516359,-42.31544827306496,-42.31544827306496,-37.451173157709455,-54.605285442299596,-37.451173157709455,-37.451173157709455,-37.451173157709455,-37.451173157709455,-0.0,-3.0424586938540936
t3,-32.9979286751636,-42.31544827306496,-42.31544827306496,-37.451173157709455,-54.605285442299596,-37.451173157709455,-37.451173157709455,-37.451173157709455,-37.451173157709455,-0.0,-3.0424586938540927
t4,-32.9979286751636,-42.31544827306496,-42.31544827306496,-37.451173157709455,-54.605285442299596,-37.451173157709455,-37.451173157709455,-37.451173157709455,-37.451173157709455,-0.0,-3.0424586938540927
t5,-32.9979286751636,-42.31544827306496,-42.31544827306496,-37.451173157709455,-54.605285442299596,-37.451173157709455,-37.451173157709455,-37.451173157709455,-37.451173157709455,-0.0,-3.0424586938540927
t6,-32.99792867516359,-42.31544827306496,-42.31544827306496,-37.451173157709455,-54.605285442299596,-37.451173157709455,-37.451173157709455,-37.451173157709455,-37.451173157709455,-0.0,-3.0424586938540936
t7,-32.99792867516359,-42.315448273064966,-42.315448273064966,-38.4500607797152,-54.605285442299596,-38.4500607797152,-38.4500607797152,-38.4500607797152,-38.4500607797152,-0.0,-3.0424586938540936
t8,-32.99792867516359,-44.23132002096993,-44.23132002096993,-42.77701582934784,-54.605285442299596,-42.77701582934784,-42.77701582934784,-42.77701582934784,-42.77701582934784,-0.0,-3.0424586938540936
t9,-32.9979286751636,-50.21273136737693,-50.21273136737693,-50.21273136737693,-54.605285442299596,-50.21273136737693,-50.21273136737693,-50.21273136737693,-50.21273136737693,-3.0424586938540936,-3.0424586938540936
t10,-32.9979286751636,-54.605285442299596,-54.605285442299596,-54.605285442299596,-54.605285442299596,-54.605285442299596,-54.605285442299596,-54.605285442299596,-54.605285442299596,-3.0424586938540936,-3.0424586938540936
t11,-32.99792867516359,-54.605285442299596,-54.605285442299596,-54.605285442299596,-54.605285442299596,-54.605285442299596,-54.605285442299596,-54.605285442299596,-51.36931851989659,-3.0424586938540936,-3.0424586938540936
t12,-32.9979286751636,-54.605285442299596,-54.605285442299596,-54.605285442299596,-54.605285442299596,-54.605285442299596,-54.605285442299596,-54.605285442299596,-37.451173157709455,-3.0424586938540936,-3.0424586938540936
t13,-32.99792867516359,-54.605285442299596,-54.605285442299596,-54.605285442299596,-54.605285442299596,-54.605285442299596,-54.605285442299596,-54.605285442299596,-32.99792867516359,-3.0424586938540927,-3.0424586938540936
t14,-32.9979286751636,-54.605285442299596,-54.605285442299596,-54.605285442299596,-54.6052854422996,-54.605285442299596,-54.605285442299596,-54.605285442299596,-32.99792867516359,-3.0424586938540927,-3.0424586938540927
t15,-32.99792867516359,-54.605285442299596,-54.605285442299596,-54.605285442299596,-54.605285442299596,-54.605285442299596,-54.605285442299596,-54.605285442299596,-32.99792867516359,-3.0424586938540927,-3.0424586938540927
t16,-32.9979286751636,-54.605285442299596,-54.605285442299596,-54.6052854422996,-54.6052854422996,-54.6052854422996,-54.6052854422996,-54.6052854422996,-32.99792867516359,-0.0,-3.0424586938540936
t17,-32.9979286751636,-54.605285442299596,-54.605285442299596,-37.451173157709455,-54.605285442299596,-37.451173157709455,-37.451173157709455,-37.451173157709455,-32.9979286751636,12.056399999999998,-3.0424586938540936
t18,-32.9979286751636,-42.31544827306496,-42.20652432484396,-37.451173157709455,-54.6052854422996,-37.451173157709455,-37.451173157709455,-37.451173157709455,-32.9979286751636,12.056399999999998,12.056400000000004
t19,-32.9979286751636,-42.31544827306496,-42.20652432484396,-37.451173157709455,-54.605285442299596,-37.451173157709455,-37.451173157709455,-37.451173157709455,-32.9979286751636,12.056399999999998,12.056400000000002
t20,-32.9979286751636,-42.31544827306496,-37.451173157709455,-37.451173157709455,-54.605285442299596,-37.451173157709455,-37.451173157709455,-37.451173157709455,-32.9979286751636,12.056399999999998,12.056400000000002
t21,-32.9979286751636,-42.31544827306497,-42.20652432484396,-37.45117315770946,-54.605285442299596,-37.45117315770946,-37.45117315770946,-37.45117315770946,-32.99792867516359,12.056399999999998,12.056400000000002
t22,-32.9979286751636,-42.315448273064966,-42.20652432484396,-37.451173157709455,-54.605285442299596,-37.451173157709455,-37.451173157709455,-37.451173157709455,-32.99792867516359,12.056399999999998,12.056400000000002
t23,-32.99792867516359,-42.31544827306497,-42.20652432484396,-37.45117315770946,-54.605285442299596,-37.45117315770946,-37.45117315770946,-37.45117315770946,-32.99792867516359,12.056399999999998,12.056400000000002
t24,-32.9979286751636,-42.315448273064966,-42.25645566679277,-37.451173157709455,-54.605285442299596,-37.451173157709455,-37.45117315770946,-37.45117315770946,-35.03932064333237,12.056399999999998,12.056400000000002
t25,12.056399999999998,-41.46001670510925,-41.46001670510925,-41.46001670510925,-54.605285442299596,-41.46001670510925,-41.46001670510925,-41.46001670510925,-41.46001670510925,12.056399999999998,12.056399999999998
t26,12.0564,-41.46001670510925,-41.46001670510925,-41.46001670510925,-54.605285442299596,-41.46001670510925,-41.46001670510925,-41.46001670510925,-41.46001670510925,12.056399999999998,12.056400000000004
t27,12.0564,-41.46001670510925,-41.46001670510925,-41.46001670510925,-42.52920589185611,-41.46001670510925,-41.46001670510925,-41.46001670510925,-41.46001670510925,12.0564,12.0564
t28,12.0564,-41.46001670510925,-41.46001670510925,-41.46001670510925,-41.46001670510925,-41.46001670510925,-41.46001670510925,-41.46001670510925,-41.46001670510925,12.0564,12.0564
t29,12.056400000000004,-41.46001670510924,-41.46001670510924,-41.46001670510924,-41.46001670510924,-41.46001670510924,-41.46001670510924,-41.46001670510924,-41.46001670510924,12.0564,12.056400000000004
t30,12.0564,-41.46001670510925,-41.46001670510925,-41.46001670510925,-41.46001670510925,-41.46001670510925,-41.46001670510925,-41.46001670510925,-41.46001670510925,12.0564,12.056400000000004
t31,12.0564,-40.42399037704084,-40.20808634918635,-40.20808634918635,-40.20808634918635,-40.20808634918635,-40.20808634918635,-40.20808634918635,-40.20808634918635,13.3083303559229,13.308330355922898
t32,12.0564,-40.42399037704084,-40.20808634918635,-40.20808634918635,-40.20808634918635,-40.20808634918635,-40.20808634918635,-40.20808634918635,-40.20808634918635,13.308330355922893,13.308330355922898
t33,12.0564,-52.31732875830831,-52.101424730453815,-52.10142473045383,-52.10142473045383,-52.10142473045383,-52.10142473045383,-52.10142473045383,-52.10142473045383,13.3083303559229,13.308330355922896
t34,8.653799253108279,-54.605285442299596,-54.42254427312356,-54.42254427312356,-54.42254427312356,-54.42254427312356,-54.42254427312356,-54.42254427312356,-54.42254427312356,10.987210813253135,10.804469644077106
t35,8.653799253108279,-54.6052854422996,-54.42254427312356,-54.42254427312356,-54.60528544229961,-54.42254427312356,-54.42254427312356,-54.42254427312356,-54.42254427312356,10.98721081325314,9.024277264742535
t36,8.653799253108279,-54.6052854422996,-54.42254427312356,-54.42254427312356,-54.60528544229961,-54.42254427312356,-54.42254427312356,-54.42254427312356,-54.42254427312356,10.98721081325314,-2.9393598770343448
t37,8.471058083932238,-54.6052854422996,-54.6052854422996,-54.6052854422996,-54.6052854422996,-54.6052854422996,-54.6052854422996,-54.6052854422996,-54.6052854422996,10.98721081325314,-3.0424586938540945
t38,8.471058083932238,-54.6052854422996,-54.6052854422996,-54.6052854422996,-54.605285442299596,-54.6052854422996,-54.6052854422996,-54.6052854422996,-54.6052854422996,10.98721081325314,-3.0424586938540945
t39,8.653799253108268,-54.6052854422996,-54.6052854422996,-54.6052854422996,-54.6052854422996,-54.42254427312358,-54.42254427312358,-54.42254427312358,-54.42254427312358,10.987210813253144,-3.0424586938540954
