Costs,Total,Zone1,Zone2,Zone3,Zone4,Zone5,Zone6,Zone7,Zone8,Zone9,Zone10,Zone11
cTotal,3.9283056191606155e10,4.429819991874725e9,9.516068477100564e8,2.128858227015285e8,2.0626181422237382e9,3.114648015290249e8,1.1506063454825864e9,9.574332378205206e8,8.089861530662928e8,1.5230589338772184e8,5.414538339788977e9,2.2669524431742264e10
cFix,2.2024417094622726e10,2.530033614592357e9,9.415284848189706e8,2.1198895188025594e8,1.8280219679279613e9,2.82487489468714e8,6.349246428947579e8,5.83221792906491e8,6.61200112e7,4.667603568671444e7,2.1996689997811036e9,1.2699745103465397e10
cVar,2.0711917692190492e9,2.623339906986825e8,3.537780968710065e6,896870.8212725315,3.81654236174051e7,4.169337969047084e6,7.158401216186564e7,4.178498388110539e7,1.0468214115249228e8,1.689051679680512e7,5.009247540472013e8,1.0262219571044548e9
cFuel,1.5025986856505459e10,1.6374523865836854e9,6.540581922375785e6,0.0,1.9643075067837185e8,2.4807974091263775e7,4.44097690425963e8,3.3242646103292423e8,6.381840007138004e8,8.873934090420227e7,2.713750298980448e9,8.943557371172413e9
cNSE,194286.9802232803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194286.9802232803,0.0
cStart,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cUnmetRsv,0.0,-,-,-,-,-,-,-,-,-,-,-
cNetworkExp,1.4279321556855166e8,-,-,-,-,-,-,-,-,-,-,-
cUnmetPolicyPenalty,0.0,-,-,-,-,-,-,-,-,-,-,-
cCO2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
