Line,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
t1,-0.0,370.33523259716077,600.0,760.0,1831.8849879852874,1000.0,1300.0,-1600.0,-3250.0,4300.0,1510.0,-286.18955856315006,3242.9153121599575,2037.3190384260388,350.0,1320.0,600.0
t2,-0.0,1600.0,600.0,760.0,703.7815885591806,1000.0,1300.0,-1600.0,-3250.0,4300.0,1510.0,-100.22614759497719,3240.0213488534146,1843.77208323216,350.0,1320.0,600.0
t3,-0.0,1600.0,600.0,204.54953471594146,-1773.2793171495514,1000.0,-1174.0500354350272,-1547.003991342882,3250.0,126.37484700124828,1510.0,5437.797998412962,2783.2855455179147,1796.9060685271834,350.0,1320.0,600.0
t4,-0.0,1600.0,324.6555040052484,760.0,736.2903370194558,1000.0,1300.0,-1600.0,3250.0,-2960.8895100866202,1510.0,5437.797998412962,2674.6032578298127,945.8926296564603,350.0,1320.0,600.0
t5,-0.0,1600.0,-341.49322425872856,760.0,678.656479079353,1000.0,1300.0,-1600.0,-3250.0,4300.0,1510.0,1103.5232404504795,2599.4607983091664,922.3160180581035,350.0,1320.0,600.0
t6,-0.0,-1113.085336333524,-600.0,-760.0,-1220.4136493691396,1000.0,-862.5779175393284,-1600.0,405.7569894973362,4300.0,1510.0,979.213851742601,2556.8561599751383,2580.0,350.0,1320.0,600.0
t7,-0.0,-1600.0,-600.0,760.0,-460.9582665479411,1000.0,-1300.0,-340.7021162828013,-3250.0,4300.0,1510.0,-1857.9776890402202,1699.4295515571437,-1248.597536971924,350.0,-1320.0,600.0
t8,-0.0,-1600.0,-453.4826172733956,760.0,-222.78600141218715,1000.0,-1300.0,-1600.0,-3250.0,4300.0,1510.0,-1722.3569731430498,1884.9741466685514,-1182.8529662266203,350.0,-1320.0,600.0
t9,-0.0,-1600.0,-600.0,146.8781768396858,98.62751048540167,1000.0,-748.388704101388,-1426.651370913403,-699.9780866383068,4300.0,1510.0,483.7413526665214,2350.418430709447,72.31737420474457,350.0,-662.6301074740182,600.0
t10,-0.0,-1448.9512057393495,-600.0,-760.0,1930.0,1000.0,740.6515447185263,-1600.0,1028.6555252629455,4300.0,1510.0,2676.869348761338,2661.90414507479,2163.417611160158,350.0,191.5077949459881,600.0
t11,-0.0,-1564.193898611079,-600.0,-327.5641589764454,1930.0,1000.0,722.4085946960531,-533.0749990123621,-833.2338611359154,4300.0,1510.0,811.3208872784517,2890.478500943845,2580.0,350.0,1320.0,600.0
t12,-0.0,-1600.0,-600.0,-308.88886441386484,1518.8066516707759,1000.0,1300.0,-1353.251136875705,1544.4982784748502,4300.0,1510.0,3176.9523621380695,3250.654436635047,2580.0,350.0,1320.0,600.0
t13,-0.0,-1600.0,-600.0,-216.70779064213787,1930.0,1000.0,940.2223350064428,-1194.3546642519398,1396.3530330689975,4300.0,1510.0,2967.4022647903466,3393.5784506448986,2580.0,350.0,1320.0,600.0
t14,-0.0,-1600.0,-600.0,-271.79000767755804,1930.0,1000.0,736.4100604540351,-1106.1883488977944,999.4907885596568,4300.0,1510.0,2530.2906723634915,3565.421036425322,2580.0,350.0,1320.0,150.33277032299702
t15,-0.0,-1600.0,-600.0,-655.8768569232101,1092.256639075218,1000.0,129.72089666538682,-1600.0,3250.0,3748.1593025896836,1510.0,4106.114045376179,3680.499775729094,2580.0,350.0,1320.0,-359.5324152315215
t16,-0.0,-1600.0,-600.0,-159.6715510317412,1380.4766078896625,1000.0,801.8224443804079,-1600.0,3250.0,4300.0,1510.0,3661.1204753478387,3694.1842273806014,2580.0,350.0,1320.0,-600.0
t17,-0.0,-1600.0,-518.7976792391694,435.7762083512727,1930.0,1000.0,1300.0,-1600.0,3250.0,4300.0,1510.0,3191.8003865350156,3747.948427648637,2580.0,350.0,1320.0,-600.0
t18,-0.0,-237.717143026455,600.0,760.0,1490.1981688135647,1000.0,892.7212772683803,-1600.0,1469.1922333889777,4300.0,1510.0,1967.8468079728027,4133.442450303819,1819.461793370216,350.0,1320.0,600.0
t19,-0.0,1600.0,600.0,760.0,675.5206431098198,1000.0,-0.0,-1600.0,-0.0,3803.497705108238,1510.0,2931.022331532606,4198.093767123192,2293.660152959137,-0.0,1320.0,600.0
t20,-0.0,806.8484124504498,600.0,760.0,1930.0,1000.0,1300.0,-1152.269797751253,-0.0,4300.0,1510.0,2170.451524790814,4281.636968468734,1848.7355763063897,-0.0,1002.3090564473955,600.0
t21,-0.0,-0.0,-0.0,756.1670178971368,1930.0,1000.0,1174.5215894271155,-778.9692581294843,-0.0,4300.0,1510.0,1605.1599671761874,4692.360821081302,1498.5406699518653,-0.0,868.6009879066025,600.0
t22,-0.0,-0.0,600.0,760.0,211.16294511503284,1000.0,-0.0,-1005.5565092445798,-0.0,4300.0,1510.0,1117.6408041183117,4432.131688324816,1575.5422178052686,-0.0,933.7650797457167,600.0
t23,-0.0,112.03954919927187,600.0,760.0,170.5682819444125,1000.0,-0.0,-1444.3656356180495,-0.0,2406.7880894966315,1510.0,1346.5678550826347,3916.7143606425275,859.3882214676212,-0.0,-0.0,600.0
