BalanceComponent,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand
Zone,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,4,4,4,4,4,4,4,4,4,4,5,5,5,5,5,5,5,5,5,5,6,6,6,6,6,6,6,6,6,6,7,7,7,7,7,7,7,7,7,7,8,8,8,8,8,8,8,8,8,8,9,9,9,9,9,9,9,9,9,9,10,10,10,10,10,10,10,10,10,10,11,11,11,11,11,11,11,11,11,11
AnnualSum,1.1106880091169252e8,4.289174804829365e6,-5.719235268241558e6,2.8279124493769673e6,-2.827912449376968e6,0.0,0.0,7.681464686291784e6,-158487.13457212108,-1.1716171800000003e8,3.3599832978063166e7,647520.5258119135,-860227.4207106893,190339.5348617029,-190339.53486170294,0.0,0.0,-2.2989867720812507e7,-142525.36235188233,-1.0254733000000004e7,7.697146190753646e6,613249.3958784358,-724538.51119853,141320.44834241847,-141320.44834241847,0.0,0.0,309691.96150747663,-131863.03694102788,-7.763686000000001e6,3.0503532300027844e7,0.0,0.0,280191.21985314117,-280191.2198531411,0.0,0.0,-1.4379733767046463e7,-740586.5329813799,-1.5383212e7,2.7109292401389826e7,2.6521188464506133e6,-3.133410735409513e6,31836.28377164277,-31836.28377164276,0.0,0.0,-2.4701552865886964e7,-169677.64654396675,-1.75677e6,2.9655020577242617e7,2.9634715347911594e6,-3.951527202650769e6,173185.4629289105,-173185.4629289105,0.0,0.0,-1.886018657951445e7,-303679.32986856555,-9.503099e6,1.3832484337820005e7,119325.21080013736,-140979.69139902806,330915.12955510424,-330915.12955510436,0.0,0.0,3.7378016537175127e6,-618441.5109386294,-1.6930190000000004e7,2.4242272385519158e7,0.0,0.0,1.1980487152313015e6,-1.1980487152313015e6,0.0,0.0,4.055461688804765e7,-145291.27356682724,-6.4651598e7,4.1772963102837093e6,0.0,0.0,402810.2137538077,-402810.21375380753,0.0,0.0,1.6109525671967968e7,-164360.98225167376,-2.0122461000000004e7,1.5267407246228993e8,3.678262730382474e6,-4.904638045941994e6,3.365059853036281e6,-3.365059853036276e6,0.0,0.0,2.1482193720348594e6,-80839.51876521853,-1.53515077e8,5.672245144055518e8,8.580210636372283e6,-1.0725717023048215e7,1.2069203990370192e7,-1.2069203990370195e7,0.0,0.0,1.0390020699693104e7,-302416.7185691682,-5.75166612e8
t1,12575.447672802291,0.0,-1830.0,92.71425921442216,-1236.9,0.0,0.0,1777.3679037098982,-31.49,-11347.139835726612,2923.1506458244285,240.0,-0.0,7.198725768638713,-29.97522481236755,0.0,0.0,-2145.0138973610683,-21.471696897657516,-973.8885525219732,1456.7821778157233,0.0,-164.21613420568283,5.46158713978552,-22.7138287613762,0.0,0.0,-516.8809845645819,-21.121696897657515,-737.3111205262106,5264.314471687612,0.0,-0.0,10.792845858523739,-44.927547856264475,0.0,0.0,-3663.7782806051296,-105.614,-1460.7874890847434,3901.678056604459,530.9847588517194,-1043.9723382433071,1.2467256314117716,-1.6749540214393246,0.0,0.0,-3200.0,-21.6,-166.6622488228439,2621.1639204129033,1166.7,-0.0,6.6040129623689054,-27.480735074400172,0.0,0.0,-2811.7168955299167,-52.68377842493062,-902.5865243460248,696.8944634517347,0.0,-94.90231487257348,12.216899700939042,-50.83583095141165,0.0,0.0,1129.0893202060324,-84.4815620962165,-1607.9809754385044,2429.4388,0.0,-0.0,43.77115367484636,-182.14443942764137,0.0,0.0,3864.6093745292455,-19.261333649817935,-6136.413555126634,351.70259999999996,0.0,-0.0,14.903407558069102,-161.82522024962694,0.0,0.0,1736.3234596155207,-29.670950021467945,-1911.4332969024956,15007.37609358562,0.0,-1490.0,111.70438415341303,-992.6788782192815,0.0,0.0,1020.0,-14.607,-13641.794599519752,51296.417762612575,0.0,-0.0,487.9350079707611,-3196.742268330291,0.0,0.0,2810.0,-45.7665,-51351.844002253056
t2,10225.607687010151,0.0,-1830.0,70.09230708719676,-0.0,0.0,0.0,2059.089769772135,-31.49,-10493.299763869483,3126.968795824428,240.0,-21.0241639284111,5.022561057243464,-22.09005361411607,0.0,0.0,-2397.5885052170124,-21.471696897657516,-909.816937224475,1457.828,138.99253599168998,-136.40796637978275,3.811604871012329,-16.735290292898497,0.0,0.0,-737.3558594209444,-21.121696897657518,-689.0113278714188,5221.422222257156,0.0,-0.0,7.53068706917191,-33.1073816684898,0.0,0.0,-3725.055635362043,-105.614,-1365.1758922957958,3896.564107306142,527.468681259666,-1047.4884158353607,0.870037411620348,-0.0,0.0,0.0,-3200.0,-21.6,-155.8144101420671,2614.843181393738,760.8281123279012,-405.8718876720989,4.608307132126513,-55.66859181935301,0.0,0.0,-2023.5755631165844,-52.68377842493062,-842.4797798207983,697.3406236837064,0.0,-94.90231487257348,8.52505274276472,-102.97885178024282,0.0,0.0,1079.9099397877649,-84.4815620962165,-1503.4128874652029,2429.4388,0.0,-0.0,30.543571657378042,-368.97782298013055,0.0,0.0,3659.974260003401,-19.261333649817935,-5731.71747503083,351.70259999999996,0.0,-0.0,10.398919378057728,-0.0,0.0,0.0,1454.6015935532841,-29.670950021467945,-1787.0321629098744,14045.452851146674,0.0,-1490.0,78.86302708876947,-483.5669141829346,0.0,0.0,1020.0,-14.607,-13156.14196405251,51293.048357134554,0.0,-3743.98206902524,310.6832135436632,-622.7542889154629,0.0,0.0,2810.0,-45.7665,-50001.228712737524
t3,9087.188174839357,328.5440391631389,-1501.455960836861,27.493863804673012,-57.934945935794865,0.0,0.0,2128.8582966968156,-31.49,-9981.203467731328,3320.5431458244275,242.64678012769832,-18.377383800712778,1.9729036296822806,-40.61772636263393,0.0,0.0,-2618.250640266944,-21.471696897657516,-866.4453822538608,1457.828,115.45570274384812,-419.97401236417073,1.4968243069316078,-30.765007415193114,0.0,0.0,-446.4369142902606,-21.121696897657518,-656.4828960834977,5258.9615264560225,0.0,-0.0,2.9579214330918893,-60.8724234296014,0.0,0.0,-3795.3124454427953,-105.614,-1300.1205790167182,4101.776232623811,422.0447617792312,-1152.9123353157956,0.3416823394918428,-0.7391013542563101,0.0,0.0,-3200.0,-21.6,-148.91124007248183,2698.315504464417,213.41379943950778,-953.2862005604923,1.8099187465555424,-0.0,0.0,0.0,-1104.5037225493247,-52.68377842493062,-803.0655211157317,698.7381430207884,63.32303505362357,-31.579279818949914,3.3482062799846,-0.0,0.0,0.0,782.0504731198316,-84.4815620962165,-1431.3990155590614,2429.4388,0.0,-0.0,11.99607385067159,-0.0,0.0,0.0,3038.7618861040746,-19.261333649817935,-5460.935426304928,351.70259999999996,0.0,-0.0,4.084475500663746,-8.82573970082535,0.0,0.0,1384.8330666286033,-29.670950021467945,-1702.1234524069744,13433.992605350706,0.0,-1490.0,31.891626681778455,-63.51059414617336,0.0,0.0,1020.0,-14.607,-12917.766637886309,51241.37800505305,0.0,-2925.771916881996,135.90739795138091,-1677.271574483365,0.0,0.0,2810.0,-45.7665,-49538.47541163907
t4,9408.789041411863,0.0,-1830.0,36.1083757799608,-0.0,0.0,0.0,2163.041967522824,-31.49,-9746.449384714648,3076.198145824428,36.959430008155095,-224.064733920256,2.6042955779134265,-0.0,0.0,0.0,-2028.4229872992987,-21.471696897657516,-841.8024532932845,1455.324590106678,321.52786054896194,-213.90185455905691,1.9761002441198987,-0.0,0.0,0.0,-906.0505943889564,-21.121696897657515,-637.7544050540887,5289.900239971562,0.0,-0.0,3.904667893189746,-0.0,0.0,0.0,-3925.526418311745,-105.614,-1262.664489553007,2554.004429024684,1194.16685452678,-380.7902425682466,0.4510771104558501,-2.251713785181683,0.0,0.0,-3200.0,-21.6,-143.98040430849235,2732.624636544291,59.67404605576007,-1107.02595394424,2.3893085661877187,-0.0,0.0,0.0,-854.57593643675,-52.68377842493062,-780.4023223603184,698.8204870629942,94.90231487257348,-0.0,4.420043300079241,-0.0,0.0,0.0,677.2915851846742,-84.4815620962165,-1390.952868324105,2429.4388,0.0,-0.0,15.836220496425142,-16.217167727042536,0.0,0.0,2893.5929879266564,-19.261333649817935,-5303.389507046221,351.70259999999996,0.0,-0.0,5.391822238465766,-23.34032380028362,0.0,0.0,1350.6493958025949,-29.670950021467945,-1654.7325442193091,13480.311761395686,0.0,-1490.0,43.02673591286559,-24.032154176235384,0.0,0.0,1020.0,-14.607,-13014.699343132315,51083.35580512785,0.0,-3693.0,161.40597311239074,-382.7105025687772,0.0,0.0,2810.0,-45.7665,-49933.28477567148
t5,9437.32616911854,0.0,-1830.0,42.52430376599377,-133.04290923049075,0.0,0.0,2208.1563421497626,-31.49,-9693.473905803803,3273.9969391593895,6.635661118106447,-254.38850281030466,3.105964441036995,-3.147699331914299,0.0,0.0,-2173.7711011280253,-21.471696897657516,-830.9595645506311,1451.782831270361,214.98467321485788,-320.445041893161,2.359268914277299,-1.175361614262523,0.0,0.0,-697.501658427941,-21.121696897657518,-628.8830145664738,5335.591023484564,0.0,-0.0,4.6580349102903895,-0.0,0.0,0.0,-3988.7272404440337,-105.614,-1245.9078179508201,3984.294994244165,476.8658683199938,-1098.091228775033,0.5384362137709697,-0.0,0.0,0.0,-3200.0,-21.6,-142.00807000289657,2726.740251088359,99.87326479598028,-1066.8267352040198,2.8511882502687347,-2.4468484416325698,0.0,0.0,-937.9439408475996,-52.68377842493062,-769.5634012164251,699.0291833438552,0.0,-94.90231487257348,5.274607087870649,-4.5266696170202545,0.0,0.0,852.8027793506476,-84.4815620962165,-1373.1960231965634,2429.4388,0.0,-0.0,18.897254867354086,-0.0,0.0,0.0,2801.4497981715326,-19.261333649817935,-5230.524519389069,351.70259999999996,0.0,-0.0,6.432350733017184,-0.0,0.0,0.0,1305.5350211756563,-29.670950021467945,-1633.9990218872056,13804.04573417561,0.0,-1490.0,51.33993435020292,-0.0,0.0,0.0,1020.0,-14.607,-13370.778668525812,51185.52456546671,0.0,-2934.193679673819,212.32783938021532,-0.0,0.0,0.0,2810.0,-45.7665,-51227.89222517311
t6,9649.882880327308,0.0,-1830.0,94.07622517980536,-149.61175163131935,0.0,0.0,2177.71214197441,-31.49,-9910.569495850203,3335.6907559838914,9.63759334326644,-251.38657058514465,6.715240843595996,-2.1274675568892243,0.0,0.0,-2239.1982704714706,-21.471696897657516,-837.8595846595924,1450.8605692862034,196.22854453354427,-339.2011705744746,5.0975229515775915,-0.8007386298573757,0.0,0.0,-657.2514658319647,-21.121696897657515,-633.811564837371,5323.593851095352,0.0,-0.0,10.069291688956259,-7.748508923743929,0.0,0.0,-3963.550263696565,-105.614,-1256.7503701639998,3950.069560899566,494.8744808705636,-1080.082616224463,1.1635045962907964,-0.44452583346544977,0.0,0.0,-3200.0,-21.6,-143.98040430849235,2752.134972802226,24.389550653135984,-1142.310449346864,6.162249916672029,-0.0,0.0,0.0,-812.2170055780539,-52.68377842493062,-775.4755400221851,700.054568281523,94.90231487257348,-0.0,11.399805388199479,-0.0,0.0,0.0,663.1587935021785,-84.4815620962165,-1385.0339199482578,2429.4388,0.0,-0.0,40.842855960000634,-43.5221858707922,0.0,0.0,2865.366848750456,-19.261333649817935,-5272.864985189846,351.70259999999996,0.0,-0.0,13.904532413046693,-23.106723046736874,0.0,0.0,1335.979221351009,-29.670950021467945,-1648.808680695851,13217.92658358562,0.0,-39.789434144516406,118.7281731572698,-203.49525549029997,0.0,0.0,1020.0,-14.607,-14098.763067108073,51355.5247101289,0.0,-251.37989746621335,455.51157876605845,-650.9340931897733,0.0,0.0,2810.0,-45.7665,-53672.95579823896
t7,9953.957589148578,0.0,-1830.0,230.60265118484347,-0.0,0.0,0.0,2161.919644491224,-31.49,-10484.989884824645,3449.030982205896,19.27518668653288,-241.7489772418782,16.551797845296424,-12.691227974508731,0.0,0.0,-2341.514965211398,-21.471696897657516,-867.4310994122839,1451.830928916502,231.0068107998057,-304.42290430821316,4.192857708633209,-5.435713071875975,0.0,0.0,-699.5673870636965,-21.121696897657518,-656.4828960834977,5199.833826775694,0.0,-0.0,24.81839996592992,-0.0,0.0,0.0,-3818.9176477249057,-105.614,-1300.1205790167182,3076.692603812629,933.3338499683347,-641.623247126692,2.1080334182100753,-0.0,0.0,0.0,-3200.0,-21.6,-148.91124007248183,2753.7754345764165,191.7869001458157,-974.9130998541843,15.188108451129967,-7.349603482808406,0.0,0.0,-1122.7384402957073,-52.68377842493062,-803.0655211157317,700.8469682815229,0.0,-94.90231487257348,28.097070954388965,-13.596623042052395,0.0,0.0,898.3949505219157,-84.4815620962165,-1434.358489746985,2432.2527999999998,0.0,-0.0,100.66557693268149,-5.189687370710865,0.0,0.0,2940.652126448372,-19.261333649817935,-5449.119482360525,352.66259999999994,0.0,-0.0,34.27125770494805,-0.0,0.0,0.0,1351.7717188341949,-29.670950021467945,-1709.0346265176754,15007.375583585621,0.0,-1057.2275312467514,302.5741134765536,-119.79829040577792,0.0,0.0,1020.0,-14.607,-15138.316875409644,51165.98389542131,2846.5829331638265,-0.0,1125.3321627971814,-800.7623552433136,0.0,0.0,2810.0,-45.7665,-57101.37013613903
t8,10959.51390286725,0.0,-1830.0,157.01816605878307,-149.92479576962285,0.0,0.0,2153.730097718797,-31.49,-11258.847370875206,3371.3612684182795,48.16864858144356,-212.85551534696754,25.570892399813275,-0.0,0.0,0.0,-2288.1423368709366,-21.471696897657516,-922.6312602839747,1299.2909561115143,388.7527451057284,-146.67697000229046,19.402296749480875,-6.370621939676109,0.0,0.0,-835.393990768066,-21.121696897657518,-697.8827183590337,5231.3218896317585,0.0,-0.0,23.07403319205616,-29.4,0.0,0.0,-3736.4636723609974,-105.614,-1382.918250462817,3932.106357713698,510.60428584322364,-1064.3528112518031,4.4289121425444105,-3.4,0.0,0.0,-3200.0,-21.6,-157.78674444766287,2717.9815080422973,75.46224865791191,-1091.2377513420881,23.459660831937406,-0.0,0.0,0.0,-819.6631868004374,-52.68377842493062,-853.3187009646915,798.1528413044607,94.90231487257348,-0.0,43.39860469480138,-0.0,0.0,0.0,674.1299907969983,-84.4815620962165,-1526.1021895726174,2796.6657999999998,0.0,-0.0,155.48954370611173,-0.0,0.0,0.0,2861.8418326780197,-19.261333649817935,-5794.735842734313,476.98259999999993,0.0,-0.0,52.94049670374025,-40.6,0.0,0.0,1359.961265606622,-29.670950021467945,-1819.6134122888943,15278.431600665765,0.0,-831.0494009882782,450.7512577682165,-81.73509912799,0.0,0.0,1020.0,-14.607,-15821.791358317716,52582.22773220133,2811.0348558712876,-0.0,1736.9207582678007,-0.0,0.0,0.0,2810.0,-45.7665,-59894.41684634043
