Line,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,Total
AnnualSum,0.0,169525.7211557339,99176.33305849272,106521.81396894892,74676.57384434676,195512.84428439641,83768.42069704228,139226.5957479428,133241.14209100796,387157.30087139114,365801.53608394903,364515.5260683935,327714.0600010567,127745.88648568766,6665.535470140886,110586.63569552152,109064.87359895816,2.8009007991230106e6
t1,-0.0,28.16,18.23331349762918,19.759999999999998,10.9275090089204,25.4,12.35,21.6,32.824999999999996,54.18,56.323,69.74493971373833,49.54073233671115,20.898,1.68,19.404,19.62,460.6464945569991
t2,-0.0,28.16,18.23331349762918,19.759999999999998,10.9275090089204,25.4,12.35,21.6,32.824999999999996,54.18,56.323,69.74493971373833,49.54073233671115,20.898,1.68,19.404,19.62,460.6464945569991
t3,-0.0,28.16,18.23331349762918,19.759999999999998,10.927509008920401,25.4,12.35,21.6,32.824999999999996,54.18,56.323,69.74493971373833,49.54073233671115,20.898,1.68,19.404,19.62,460.6464945569991
t4,-0.0,28.16,18.23331349762918,19.759999999999998,10.9275090089204,25.4,12.35,21.6,32.824999999999996,54.18,56.323,69.74493971373833,49.54073233671115,20.898,1.68,19.404,19.62,460.6464945569991
t5,-0.0,28.16,18.23331349762918,19.759999999999998,10.9275090089204,25.4,12.35,21.6,32.824999999999996,54.18,56.323,69.74493971373833,49.54073233671115,20.898,1.68,19.404,19.62,460.6464945569991
t6,-0.0,28.16,18.23331349762918,19.759999999999998,10.9275090089204,25.4,12.35,21.6,32.824999999999996,54.18,56.323,69.74493971373833,49.54073233671115,20.898,1.68,19.404,19.62,460.6464945569991
t7,-0.0,28.16,18.23331349762918,19.759999999999998,10.927509008920401,25.4,12.35,21.6,32.824999999999996,54.18,56.323,69.74493971373833,49.54073233671115,20.898,1.68,19.404,19.62,460.6464945569991
t8,-0.0,28.16,18.23331349762918,19.759999999999998,10.927509008920401,25.4,12.35,21.6,32.824999999999996,54.18,56.323,69.74493971373833,49.54073233671115,20.898,1.68,19.404,19.62,460.6464945569991
t9,-0.0,28.16,18.23331349762918,19.759999999999998,10.927509008920401,25.4,12.35,21.6,32.824999999999996,54.18,56.323,69.74493971373833,49.54073233671115,20.898,1.68,19.404,19.62,460.6464945569991
t10,-0.0,28.16,18.23331349762918,19.759999999999998,10.9275090089204,25.4,12.35,21.6,32.824999999999996,54.18,56.323,69.74493971373833,49.54073233671115,20.898,1.68,19.404,19.62,460.6464945569991
t11,-0.0,28.16,18.23331349762918,19.759999999999998,10.927509008920401,25.4,12.35,21.6,32.824999999999996,54.18,56.323,69.74493971373833,49.54073233671115,20.898,1.68,19.404,19.62,460.6464945569991
