region,Resource,zone,Cluster,R_ID,Inv_cost_MW,Inv_cost_MWh,Inv_cost_charge_MW,Fixed_OM_cost_MW,Fixed_OM_cost_MWh,Fixed_OM_cost_charge_MW,Var_OM_cost_out,Fuel_cost,Var_OM_cost_in,StartCost,Charge_cost,CO2SequestrationCost,EnergyRevenue,SubsidyRevenue,OperatingReserveRevenue,OperatingRegulationRevenue,ReserveMarginRevenue,ESRRevenue,EmissionsCost,RegSubsidyRevenue,Revenue,Cost,Profit
NENG_Rest,NENG_Rest_conventional_hydroelectric_1,1,1,1,0.0,0.0,0.0,5.6797387599999994e7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.869603209808506e7,0.0,0.0,0.0,5.0101700644418664e7,2.299746345611011e7,0.0,0.0,6.869603209808506e7,5.6797387599999994e7,1.1898644498085067e7
NY_Z_A,NY_Z_A_conventional_hydroelectric_1,2,1,2,0.0,0.0,0.0,1.295391149e8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1131345232378896e8,0.0,0.0,0.0,1.917880648600204e8,4.276314362933886e8,0.0,0.0,1.1131345232378896e8,1.295391149e8,-1.822566257621105e7
NY_Z_B,NY_Z_B_conventional_hydroelectric_1,3,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_C&E,NY_Z_C&E_conventional_hydroelectric_1,4,1,4,0.0,0.0,0.0,3.3676233e6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.332870572886073e6,0.0,0.0,0.0,3.4901898394216443e6,6.953319941368989e6,0.0,0.0,2.332870572886073e6,3.3676233e6,-1.0347527271139268e6
NY_Z_D,NY_Z_D_conventional_hydroelectric_1,5,1,5,0.0,0.0,0.0,4.30715296e7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.085670547191757e7,0.0,0.0,0.0,9.230041184867457e7,1.8824594119307658e8,0.0,0.0,5.085670547191757e7,4.30715296e7,7.785175871917568e6
NY_Z_F,NY_Z_F_conventional_hydroelectric_1,6,1,6,0.0,0.0,0.0,1.4608994600000001e7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0730877411381418e7,0.0,0.0,0.0,1.4956098852501053e7,3.371518035075991e7,0.0,0.0,1.0730877411381418e7,1.4608994600000001e7,-3.8781171886185836e6
PJM_EMAC,PJM_EMAC_conventional_hydroelectric_1,10,1,7,0.0,0.0,0.0,3.0430972e7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4128697528723344e7,0.0,0.0,0.0,2.4657351321785673e7,0.0,0.0,0.0,5.4128697528723344e7,3.0430972e7,2.3697725528723344e7
PJM_Rest,PJM_Rest_conventional_hydroelectric_1,11,1,8,0.0,0.0,0.0,8.02164678e7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.233740371361661e7,0.0,0.0,0.0,5.253630080689905e7,0.0,0.0,0.0,7.233740371361661e7,8.02164678e7,-7.879064086383387e6
NENG_Rest,NENG_Rest_conventional_steam_coal_1,1,1,9,0.0,0.0,0.0,3.9607026e7,0.0,0.0,7.066482660398714e6,0.0,0.0,0.0,0.0,0.0,6.160976722784626e7,0.0,0.0,0.0,6.723839625249831e7,0.0,0.0,0.0,6.160976722784626e7,4.6673508660398714e7,1.4936258567447543e7
NENG_Rest,NENG_Rest_natural_gas_fired_combined_cycle_1,1,1,10,0.0,0.0,0.0,3.3169718417693947e7,0.0,0.0,4.2251293846088e7,3.002910209460252e8,0.0,0.0,0.0,0.0,1.026700237159056e8,0.0,0.0,0.0,2.730420094939042e8,0.0,0.0,0.0,1.026700237159056e8,3.7571203320980716e8,-2.7304200949390155e8
NENG_Rest,NENG_Rest_natural_gas_fired_combined_cycle_2,1,2,11,0.0,0.0,0.0,1.163506911e8,0.0,0.0,1.622949864230731e8,1.2020648661068778e9,0.0,0.0,0.0,0.0,5.380273692491114e8,0.0,0.0,0.0,1.613921076076234e9,0.0,0.0,0.0,5.380273692491114e8,1.480710543629951e9,-9.426831743808396e8
NENG_Rest,NENG_Rest_natural_gas_fired_combustion_turbine_1,1,1,12,0.0,0.0,0.0,1.0686073200000001e7,0.0,0.0,1.1632139116416039e7,7.824435339721724e7,0.0,0.0,0.0,0.0,2.4383505099569153e7,0.0,0.0,0.0,1.4325769722107634e8,0.0,0.0,0.0,2.4383505099569153e7,1.0056256571363328e8,-7.617906061406413e7
NENG_Rest,NENG_Rest_natural_gas_fired_combustion_turbine_2,1,2,13,0.0,0.0,0.0,0.0,0.0,0.0,9.665165888093748e-11,7.992590313167884e-10,0.0,0.0,0.0,0.0,3.248829817779804e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.248829817779804e-10,8.959106901977259e-10,-5.710277084197454e-10
NENG_Rest,NENG_Rest_nuclear_1,1,1,14,0.0,0.0,0.0,2.3721324365580025e8,0.0,0.0,2.571671435083733e7,6.0408562010116845e7,0.0,0.0,0.0,0.0,1.2853901284427944e8,0.0,0.0,0.0,1.4388507978909326e8,5.091442738338183e7,0.0,0.0,1.2853901284427944e8,3.233385200167544e8,-1.9479950717247495e8
NY_Z_A,NY_Z_A_natural_gas_fired_combined_cycle_1,2,1,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_A,NY_Z_A_natural_gas_fired_combustion_turbine_1,2,1,16,0.0,0.0,0.0,741143.0,0.0,0.0,468185.7398400028,2.685127562207961e6,0.0,0.0,0.0,0.0,535509.089564005,0.0,0.0,0.0,7.0682302301928755e6,0.0,0.0,0.0,535509.089564005,3.8944563020479637e6,-3.358947212483959e6
NY_Z_A,NY_Z_A_natural_gas_steam_turbine_1,2,1,17,0.0,0.0,0.0,2.61054e6,0.0,0.0,194821.15527264448,3.807263776745783e6,0.0,0.0,0.0,0.0,2.609023168462387e6,0.0,0.0,0.0,6.767454475716583e6,0.0,0.0,0.0,2.609023168462387e6,6.612624932018427e6,-4.0036017635560404e6
NY_Z_B,NY_Z_B_natural_gas_fired_combined_cycle_1,3,1,18,0.0,0.0,0.0,2.6501822958380217e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1371402743589317e-9,0.0,0.0,0.0,0.0,2.6501822958380217e-10,-2.6501822958380217e-10
NY_Z_B,NY_Z_B_natural_gas_fired_combustion_turbine_1,3,1,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_B,NY_Z_B_natural_gas_steam_turbine_1,3,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_B,NY_Z_B_nuclear_1,3,1,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_C&E,NY_Z_C&E_natural_gas_fired_combined_cycle_1,4,1,22,0.0,0.0,0.0,2.74177092e7,0.0,0.0,2.956554881280025e7,1.8519255026475728e8,0.0,0.0,0.0,0.0,5.6372020763063304e7,0.0,0.0,0.0,2.659158445324903e8,0.0,0.0,0.0,5.6372020763063304e7,2.4217580827755752e8,-1.858037875144942e8
NY_Z_C&E,NY_Z_C&E_natural_gas_steam_turbine_1,4,1,23,0.0,0.0,0.0,6.1666756e6,0.0,0.0,332628.4153919995,1.1238200413614566e7,0.0,0.0,0.0,0.0,2.344999314766767e6,0.0,0.0,0.0,1.5986231350414954e7,0.0,0.0,0.0,2.344999314766767e6,1.7737504429006565e7,-1.5392505114239799e7
NY_Z_C&E,NY_Z_C&E_nuclear_1,4,1,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_D,NY_Z_D_natural_gas_fired_combined_cycle_1,5,1,25,0.0,0.0,0.0,5.22172e6,0.0,0.0,4.043737151999987e6,2.4807974091263775e7,0.0,0.0,0.0,0.0,6.1925049444013e6,0.0,0.0,0.0,4.210860562668097e7,0.0,0.0,0.0,6.1925049444013e6,3.4073431243263766e7,-2.7880926298862465e7
