Region,Resource,Zone,Cluster,AnnualSum
NENG_Rest,NENG_Rest_conventional_hydroelectric_1,1,1,6.869603209808506e7
NY_Z_A,NY_Z_A_conventional_hydroelectric_1,2,1,1.1131345232378896e8
NY_Z_B,NY_Z_B_conventional_hydroelectric_1,3,1,0.0
NY_Z_C&E,NY_Z_C&E_conventional_hydroelectric_1,4,1,2.332870572886073e6
NY_Z_D,NY_Z_D_conventional_hydroelectric_1,5,1,5.085670547191757e7
NY_Z_F,NY_Z_F_conventional_hydroelectric_1,6,1,1.0730877411381418e7
PJM_EMAC,PJM_EMAC_conventional_hydroelectric_1,10,1,5.4128697528723344e7
PJM_Rest,PJM_Rest_conventional_hydroelectric_1,11,1,7.233740371361661e7
NENG_Rest,NENG_Rest_conventional_steam_coal_1,1,1,6.160976722784626e7
NENG_Rest,NENG_Rest_natural_gas_fired_combined_cycle_1,1,1,1.026700237159056e8
NENG_Rest,NENG_Rest_natural_gas_fired_combined_cycle_2,1,2,5.380273692491114e8
NENG_Rest,NENG_Rest_natural_gas_fired_combustion_turbine_1,1,1,2.4383505099569153e7
NENG_Rest,NENG_Rest_natural_gas_fired_combustion_turbine_2,1,2,3.248829817779804e-10
NENG_Rest,NENG_Rest_nuclear_1,1,1,1.2853901284427944e8
NY_Z_A,NY_Z_A_natural_gas_fired_combined_cycle_1,2,1,0.0
NY_Z_A,NY_Z_A_natural_gas_fired_combustion_turbine_1,2,1,535509.089564005
NY_Z_A,NY_Z_A_natural_gas_steam_turbine_1,2,1,2.609023168462387e6
NY_Z_B,NY_Z_B_natural_gas_fired_combined_cycle_1,3,1,0.0
NY_Z_B,NY_Z_B_natural_gas_fired_combustion_turbine_1,3,1,0.0
NY_Z_B,NY_Z_B_natural_gas_steam_turbine_1,3,1,0.0
NY_Z_B,NY_Z_B_nuclear_1,3,1,0.0
NY_Z_C&E,NY_Z_C&E_natural_gas_fired_combined_cycle_1,4,1,5.6372020763063304e7
NY_Z_C&E,NY_Z_C&E_natural_gas_steam_turbine_1,4,1,2.344999314766767e6
NY_Z_C&E,NY_Z_C&E_nuclear_1,4,1,0.0
NY_Z_D,NY_Z_D_natural_gas_fired_combined_cycle_1,5,1,6.1925049444013e6
NY_Z_D,NY_Z_D_natural_gas_fired_combined_cycle_2,5,2,0.0
NY_Z_F,NY_Z_F_natural_gas_fired_combined_cycle_1,6,1,1.9084921620854345e8
NY_Z_F,NY_Z_F_natural_gas_fired_combined_cycle_2,6,2,5.104556842791012e-9
NY_Z_F,NY_Z_F_natural_gas_fired_combustion_turbine_1,6,1,0.0
NY_Z_G-I,NY_Z_G-I_natural_gas_fired_combined_cycle_1,7,1,5.138441720512048e7
NY_Z_G-I,NY_Z_G-I_natural_gas_fired_combined_cycle_2,7,2,0.0
NY_Z_G-I,NY_Z_G-I_natural_gas_fired_combustion_turbine_1,7,1,926302.5171359676
NY_Z_G-I,NY_Z_G-I_natural_gas_fired_combustion_turbine_2,7,2,186594.38202430046
NY_Z_J,NY_Z_J_natural_gas_fired_combined_cycle_1,8,1,4.97548257964356e7
NY_Z_J,NY_Z_J_natural_gas_fired_combined_cycle_2,8,2,1.2981166744657448e8
NY_Z_J,NY_Z_J_natural_gas_fired_combustion_turbine_1,8,1,-4.061828115744288e-9
NY_Z_J,NY_Z_J_natural_gas_fired_combustion_turbine_2,8,2,7.195285283901894e7
