Resource,NENG_Rest_hydroelectric_pumped_storage_1,NY_Z_A_hydroelectric_pumped_storage_1,NY_Z_F_hydroelectric_pumped_storage_1,PJM_EMAC_hydroelectric_pumped_storage_1,PJM_Rest_hydroelectric_pumped_storage_1,NENG_Rest_battery_moderate_0,NY_Z_A_battery_moderate_0,NY_Z_B_battery_moderate_0,NY_Z_C&E_battery_moderate_0,NY_Z_D_battery_moderate_0,NY_Z_F_battery_moderate_0,NY_Z_G-I_battery_moderate_0,NY_Z_J_battery_moderate_0,NY_Z_K_battery_moderate_0,PJM_EMAC_battery_moderate_0,PJM_Rest_battery_moderate_0,NENG_Rest_conventional_hydroelectric_1,NY_Z_A_conventional_hydroelectric_1,NY_Z_B_conventional_hydroelectric_1,NY_Z_C&E_conventional_hydroelectric_1,NY_Z_D_conventional_hydroelectric_1,NY_Z_F_conventional_hydroelectric_1,PJM_EMAC_conventional_hydroelectric_1,PJM_Rest_conventional_hydroelectric_1,NY_Z_A_res_water_heat_1,NY_Z_B_res_water_heat_1,NY_Z_C&E_res_water_heat_1,NY_Z_D_res_water_heat_1,NY_Z_F_res_water_heat_1,NY_Z_G-I_res_water_heat_1,NY_Z_J_res_water_heat_1,NY_Z_K_res_water_heat_1,PJM_EMAC_res_water_heat_1,PJM_Rest_res_water_heat_1,NENG_Rest_res_water_heat_1,NY_Z_A_trans_light_duty_1,NY_Z_B_trans_light_duty_1,NY_Z_C&E_trans_light_duty_1,NY_Z_D_trans_light_duty_1,NY_Z_F_trans_light_duty_1,NY_Z_G-I_trans_light_duty_1,NY_Z_J_trans_light_duty_1,NY_Z_K_trans_light_duty_1,PJM_EMAC_trans_light_duty_1,PJM_Rest_trans_light_duty_1,NENG_Rest_trans_light_duty_1,Total
Zone,1,2,6,10,11,1,2,3,4,5,6,7,8,9,10,11,1,2,3,4,5,6,10,11,2,3,4,5,6,7,8,9,10,11,1,2,3,4,5,6,7,8,9,10,11,1,0
AnnualSum,1.3688542024457887e8,2.179680328558266e7,9.382559497021307e7,1.0549644768354952e8,2.9255659093927735e8,2.5329311343909565e7,4.903987004135549e7,1.7017659907365974e7,7.907085009284273e7,3.9757253210443105e6,1.263347550859968e7,8.078169572127404e6,0.0,7.31460968487407e6,1.7008419641860027e6,1.831924911592459e8,5.44909452452234e6,1.777877178136121e7,0.0,357655.67237999936,7.8740942887099385e6,1.5462114472031137e6,3.7866076314775213e6,8.186980760292069e6,57008.53911923717,39999.965181308835,79242.92107626489,9894.931772150649,49171.50657673622,97930.4266758265,346255.6922893262,118601.22298642715,939785.3851323075,3.940662274396476e6,888082.5509733333,245758.4444030255,197291.4461800292,393560.8997743082,43823.93563886938,230968.55711013093,445368.3761481317,1.8972033584779433e6,681703.4238598939,6.125270179125437e6,1.4647097732918069e7,4.41565916428884e6,1.1187836187588031e9
t1,4764.491518944953,2009.0549653579676,4506.956506313671,3119.18944037427,21737.075141335743,1961.6209609241998,4593.494054766587,2330.902302573719,2928.3261333813557,-0.0,2259.0237292806546,1264.4553406058074,0.0,1697.9628626920214,-0.0,1430.8150463570455,0.0,1542.295019764362,0.0,25.054139999999997,699.41344,146.0817080000001,445.9598,539.6938841191458,-0.0,-0.0,-0.0,-0.0,5.029874868474513,9.305268506677852,33.336892878278306,-0.0,176.39883232872472,-0.0,78.96960227129321,21.977725421140008,5.5714805211481,64.78255662229952,1.2724223806613177,39.609491507027485,12.477151499688649,44.707733937993275,46.26218605157837,910.6249875225594,1999.0397499871474,114.85236670424933,61566.08431780044
t2,3008.520000000006,1731.9187066974596,4758.551356445313,4409.52944037427,21737.075141335743,3649.1864026734684,3482.751634405701,1591.7780310828139,3893.598075232374,240.21197832057092,1465.3813286058885,569.1363435367095,-0.0,1131.975241794681,-0.0,1243.5825786669154,0.0,1791.6189931762417,0.0,28.706549999999993,733.01184,168.91195200000004,539.825,601.1185063819312,1.0488751500832887,0.7973591702163776,1.573312725124933,0.18194773011648888,-0.0,-0.0,6.384224765557974,2.1726699537439553,8.684045602286574,101.14127194708021,-0.0,10.344827126059071,7.828048714517854,15.499883596595218,1.7877805268189333,9.476972501389682,17.530663418321577,62.815317733570076,52.43147337402827,296.2012332200352,2194.375877531254,160.53085121563356,59727.19573673251
t3,4593.300000000006,1572.3525173210153,3411.3227190319185,5699.86944037427,21737.075141335743,2731.7444452804284,1149.5536046488967,2217.372814472716,3819.167439243755,480.42395664114184,2137.120256537011,106.80099794981335,-0.0,1697.9628626920214,-0.0,1243.5825786669154,0.0,1838.846266588121,0.0,32.13424499999999,699.41344,168.95039600000007,539.825,537.3957286447165,-0.0,-0.0,-0.0,-0.0,0.5686499735398143,1.0520024510486563,10.153110423519077,-0.0,-0.0,149.0346258079972,8.639579764166763,12.799561209786777,9.68557400270778,19.177866040838243,2.2120047057181846,11.725772517690569,21.69053158034336,77.72082553392339,26.47962914709244,340.946976212901,1551.034057024178,197.61569579100853,58854.75031261495
t4,6178.080000000005,1295.2162586605073,4421.684919031919,6990.20944037427,21737.075141335743,3133.7542205872564,1817.28581668741,1478.2485429818107,1343.05446951266,513.5749543170086,1343.4778558622447,695.3189970690977,-0.0,1337.3998603434318,-0.0,1243.5825786669154,0.0,1683.9768400000003,0.0,30.30804,733.0118400000001,146.19704000000002,539.825,537.3957286447165,0.2654969940393857,0.20183189852994116,0.39824549105907847,0.04605560100683221,0.2438237700361705,0.45107397456691545,1.6160097647397293,0.5499580590815847,4.285519872707607,-0.0,3.640197233424308,14.530342087273453,10.995275639866321,21.771133362307374,2.511116166089204,13.311353657133061,24.62356628883588,88.23038257356144,30.060254687262024,372.5636788487569,779.8984184400227,223.3163768012186,58792.187655286514
t5,7762.860000000005,1018.0799999999991,4949.091400000005,8280.54944037427,21737.075141335743,1993.8155030118958,1252.1172724180124,739.1242714909054,3570.958004981837,229.7706321046139,549.835455187478,-0.0,-0.0,668.6999301717159,0.0,1243.5825786669154,371.6428645544335,1481.8801400000002,0.0,25.054139999999997,699.41344,123.40524000000002,47.476,537.3957286447165,0.8207653518370828,0.6239491705292108,1.231148027755624,0.14237766307377966,0.7537640986258922,1.3944635824579006,4.995780942559385,1.700156800233957,8.929716420212312,39.86300415790618,11.163483413016797,14.85631727809657,11.241944785942204,22.259549210302414,2.5674508047717226,13.609981935974373,25.175973910868347,90.2097520628045,30.734629536733337,136.30731975370355,472.60395529805413,228.10099780737326,58401.113664955374
t6,9347.640000000005,1225.9199999999992,5959.453600000004,9570.88944037427,21737.075141335743,-0.0,1730.4759282876307,-0.0,1553.1389346719473,45.73411530722571,206.35819866044073,588.5179991192844,-0.0,-0.0,-0.0,-0.0,0.0,1481.8801400000002,0.0,25.054139999999997,699.41344,123.40524000000002,0.0,287.10092864471653,1.145610956959688,0.8708981254438444,1.718416435439532,0.24478403231616586,1.0520916951670605,1.9463696360590614,6.973029957412795,2.373051267987925,18.528455859004964,87.85296132404213,15.452315307293341,8.477113042616429,6.414728158087264,12.701446219893405,1.4650044352172689,7.76594584105465,14.365577471547972,51.47428204904171,17.537383190513516,154.3771440831199,527.839787883784,127.56428111401866,55650.1979244873
t7,10932.420000000006,1433.759999999999,6969.815800000004,10861.22944037427,24935.213141335742,1687.5654417492688,2489.364802832878,625.5947833899023,4740.5089032604565,201.50262312453503,878.097126591563,1177.0359982385687,-0.0,565.9876208973404,163.46549452882644,3424.0796133491713,371.6428645544335,1258.8599723671928,0.0,16.014899999999997,766.6102400000001,146.19704000000002,0.0,161.95352864471653,4.228983308806204,3.6636712259554125,6.343474963209304,0.8360055146475439,4.4259115481340565,7.184956335879927,29.333958205132937,9.98288938079126,-0.0,354.97241374147995,55.00110039577293,-0.0,5.648030795465606,11.183351442019482,1.28990503754536,-0.0,-0.0,-0.0,15.441290400907075,-0.0,444.7308933893579,109.64929053150944,74870.83546145548
t8,12517.200000000006,1641.599999999999,7980.1780000000035,12151.569440374271,28133.35114133574,3375.1308834985375,683.2696185444884,1251.1895667798046,9316.106693349031,414.58135388786604,1549.8360545226851,1765.553997357853,-0.0,1131.9752417946809,314.98513342057754,9520.072083302373,0.0,1056.7632723671927,0.0,10.761,870.6229640263933,76.888,0.0,280.52397682689855,16.690523698679172,-0.0,25.035785548018755,2.1616957819167393,5.889529347845048,28.356859141123287,75.85009023019617,25.813190807594,121.34451249420044,1183.755422599915,164.71029041629654,-0.0,6.2840663113957405,12.442729969127265,1.435163703046034,-0.0,-0.0,-0.0,17.18016355199767,60.02543870523733,-0.0,117.11863026249569,95906.25251395749
t9,14101.980000000007,1849.439999999999,8990.540200000003,13441.909440374271,31331.48914133574,5062.696325247806,3473.537606206725,1876.784350169707,13891.704483437607,654.7933322084369,2221.5749824538075,1765.5539973578532,-0.0,1131.975241794681,386.2606203422175,12836.151997327268,0.0,1481.8801400000002,0.0,25.054139999999997,1041.8324880527866,123.40524000000002,0.0,578.7248995910638,13.186956932346504,4.11114565049488,19.780435398519753,4.449229127323786,-0.0,22.404370706486667,119.3,53.129030167454616,-0.0,980.067484929694,72.84523106611232,6.415623296269483,8.838206981541875,19.462133123444453,2.2447925103189017,5.877399865374392,10.872113304080834,38.956611928186675,26.197752968229736,175.14358423168548,361.02766827815725,179.32195822395934,118390.92035458966
t10,15686.760000000007,2057.279999999999,10000.902400000003,14732.249440374271,34529.62714133574,6126.759278997258,176.90718600086893,2502.3791335596093,12093.908098050908,370.9890099960422,1952.9952195804647,1765.5539973578532,-0.0,1697.9628626920214,270.0362733497281,18932.14446728047,0.0,2109.0937076328078,0.0,44.60117999999999,1209.1704478254615,192.71428000000003,217.96060000000006,876.9258223552291,17.657221069130486,-0.0,26.48583160369573,1.3947890599876165,-0.0,29.9992582450023,86.38324321449402,16.655422304558016,-0.0,1253.8547125653931,-0.0,17.92502621565535,17.547503485976485,26.857463776141316,3.0977813761954716,16.421248848570173,0.5208683225789947,108.84340582962537,50.00831303467734,-0.0,1013.0130172603563,196.02570512698128,130429.61135772777
t11,17271.540000000008,2265.119999999999,11011.264600000002,16022.589440374271,37727.76514133574,6126.759278997258,2967.1751736631054,3127.9739169495115,15210.274779497959,611.2009883166131,2624.734147511587,1177.035998238569,-0.0,1697.9628626920214,386.2606203422175,25028.13693723367,0.0,2938.4039752656154,0.0,63.3,1309.3116075981366,262.02332,539.825,1175.1267451193944,9.61667237037834,8.787542060642503,14.42500855556751,-0.0,10.615822623594969,16.338530098652996,156.74255649198736,-0.0,-0.0,726.4964052842103,-0.0,34.190626202921024,29.069264246036667,51.2285724818934,5.908782716276619,31.322285078514902,28.085056220462093,207.6105305845154,-0.0,-0.0,1949.0690226084268,-0.0,152823.29121075975
t12,18856.320000000007,2472.959999999999,12021.626800000002,17312.92944037427,40925.90314133574,6126.759278997258,5757.443161325342,3387.4088257422195,18032.33362852533,851.4129666371842,1831.0917468368207,1765.5539973578532,-0.0,1686.4798764535576,386.2606203422175,31124.129407186876,371.6428645544335,2938.403975265616,0.0,63.29999999999999,1309.3116075981366,274.6,539.825,1473.3276678835596,-0.0,-0.0,-0.0,1.7318017316690633,-0.0,-0.0,70.78827755218963,20.67975008993058,-0.0,-0.0,-0.0,55.02852786324986,27.29003869430231,82.45046205013779,9.50996370791063,50.41204062640005,63.397607691824724,36.46858855599763,43.10928313286151,365.74194703289135,2796.7676610359017,309.6216753735373,173442.02163155522
t13,20441.100000000006,2680.7999999999993,13031.989000000001,18603.26944037427,44124.041141335736,6126.759278997258,8094.790489137147,2648.284554251314,21198.361740730244,567.6086444247895,2502.830674767943,1070.2350002887554,-0.0,1284.1004511784315,386.2606203422175,27703.308891730878,0.0,1683.9768400000007,0.0,63.29999999999999,1309.3116075981366,274.6,539.825,1473.3276678835596,7.970073428139844,6.058882350983859,-0.0,-0.0,-0.0,-0.0,-0.0,16.509437815432534,124.14589041271486,-0.0,111.33729643684542,1.2858684224513475,47.28884184775015,93.63400392470263,10.33321195122631,3.883781455251075,7.184284376929639,196.94678947024977,-0.0,486.2591600487185,4340.206385505117,560.9961717651493,181822.12112225234
t14,22025.880000000005,2888.6399999999994,14042.351200000001,19893.60944037427,47322.179141335735,5475.200642940711,9773.443308142652,3273.8793376412164,21748.233440291417,807.8206227453604,3174.569602699065,1658.7529994080396,-0.0,808.4356984679722,193.1303101711088,31124.129407186876,371.6428645544335,1906.9970076328082,0.0,63.29999999999999,1309.3116075981366,274.6,539.825,1473.3276678835596,-0.0,-0.0,-0.0,1.3441454557579846,-0.0,-0.0,-0.0,32.560115904777874,244.8503456795576,-0.0,109.99095213734994,28.451415113728252,67.84532097151842,45.036744185290345,4.7279289129738284,28.770339330145696,53.21985846785192,-0.0,56.199864211987304,659.4483341249099,4563.795749994032,-0.0,196045.50041356325
t15,23610.660000000003,3096.4799999999996,15052.7134,21183.949440374272,50520.317141335734,4896.85788721156,11371.101061229383,3387.4088257422195,21748.233440291417,851.4129666371842,3174.569602699065,1765.5539973578532,-0.0,1131.975241794681,356.59580469993523,31124.129407186876,743.2857291088669,2332.1138752656157,0.0,63.29999999999999,1309.3116075981366,274.6,539.825,1473.3276678835596,4.966471828257091,3.7755321551546244,-0.0,0.8615308273507198,-0.0,-0.0,-0.0,-0.0,198.4681091541772,-0.0,181.2180475440254,56.646429324778005,67.84532097151842,45.036744185290345,9.600557207836454,-0.0,-0.0,-0.0,114.52948253786708,339.13028070816483,1223.7480275171306,437.59660651206076,202691.14523689004
t16,25195.440000000002,3304.3199999999997,16063.0756,22474.289440374272,53718.45514133573,6126.759278997258,12140.36084701466,3386.59250980026,21748.233440291417,611.2009883166133,3174.569602699065,1765.5539973578532,-0.0,1697.9628626920214,386.2606203422175,31124.129407186876,989.3731364595683,2736.3072752656158,0.0,63.3,1309.3116075981366,274.6,539.825,1473.3276678835596,10.49665809988058,7.979602331031665,-0.0,1.8208488540609171,5.078742494348102,-0.0,-0.0,-0.0,-0.0,-0.0,69.65746325711129,26.588311145121736,45.1,-0.0,9.600557207836454,-0.0,-0.0,6.717205423448377,175.64548972659833,-0.0,-0.0,3.462753523892843,210665.3960556785
t17,26780.22,3512.16,17073.4378,22474.289440374272,56916.59314133573,6126.759278997258,12253.023366261743,3387.4088257422195,21748.233440291417,851.4129666371842,3174.569602699065,1765.5539973578532,-0.0,1697.9628626920214,386.2606203422175,31124.129407186876,989.3731364595683,2938.403975265616,0.0,63.29999999999999,1309.3116075981366,263.20410000000004,539.825,1473.3276678835596,-0.0,-0.0,8.225402869552315,1.9105550932570636,10.114703434890336,9.316527740003131,33.377230011482695,-0.0,86.27434769485086,-0.0,147.35499916038816,-0.0,-0.0,-0.0,5.005597395843941,26.53452600126981,49.084013299052216,175.8762813161089,120.63980576361999,18.81570149132267,-0.0,509.60950167966155,218050.899430076
t18,28365.0,3720.0,18083.8,23095.0,57241.5,6126.759278997258,12253.023366261743,3387.4088257422195,21748.233440291417,851.4129666371842,3174.569602699065,1765.5539973578532,-0.0,1697.9628626920214,386.2606203422175,31124.129407186876,989.3731364595683,2938.403975265616,0.0,63.29999999999999,1309.3116075981366,274.6,539.825,1473.3276678835596,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,220608.75575541472
