Fuel,AnnualSum
No_fuel,0.0
new_england_coal,4.173224665480719e7
new_england_naturalgas,3.912376832797355e8
new_england_uranium,7.457847161742832e7
middle_atlantic_naturalgas,1.232704992225474e9
middle_atlantic_uranium,4.173167120780036e8
middle_atlantic_coal,0.0
east_north_central_coal,2.0361655984695127e9
east_north_central_naturalgas,1.306572474395063e9
east_north_central_uranium,0.0
new_england_naturalgas_ccs100,0.0
middle_atlantic_naturalgas_ccs100,0.0
east_north_central_naturalgas_ccs90,0.0
east_north_central_naturalgas_ccs100,0.0
None,0.0
