Resource,NENG_Rest_hydroelectric_pumped_storage_1,NY_Z_A_hydroelectric_pumped_storage_1,NY_Z_F_hydroelectric_pumped_storage_1,PJM_EMAC_hydroelectric_pumped_storage_1,PJM_Rest_hydroelectric_pumped_storage_1,NENG_Rest_battery_advanced_0,NY_Z_A_battery_advanced_0,NY_Z_B_battery_advanced_0,NY_Z_C&E_battery_advanced_0,NY_Z_D_battery_advanced_0,NY_Z_F_battery_advanced_0,NY_Z_G-I_battery_advanced_0,NY_Z_J_battery_advanced_0,NY_Z_K_battery_advanced_0,PJM_EMAC_battery_advanced_0,PJM_Rest_battery_advanced_0,NY_Z_A_res_water_heat_1,NY_Z_B_res_water_heat_1,NY_Z_C&E_res_water_heat_1,NY_Z_D_res_water_heat_1,NY_Z_F_res_water_heat_1,NY_Z_G-I_res_water_heat_1,NY_Z_J_res_water_heat_1,NY_Z_K_res_water_heat_1,PJM_EMAC_res_water_heat_1,PJM_Rest_res_water_heat_1,NENG_Rest_res_water_heat_1,NY_Z_A_trans_light_duty_1,NY_Z_B_trans_light_duty_1,NY_Z_C&E_trans_light_duty_1,NY_Z_D_trans_light_duty_1,NY_Z_F_trans_light_duty_1,NY_Z_G-I_trans_light_duty_1,NY_Z_J_trans_light_duty_1,NY_Z_K_trans_light_duty_1,PJM_EMAC_trans_light_duty_1,PJM_Rest_trans_light_duty_1,NENG_Rest_trans_light_duty_1,Total
Zone,1,2,6,10,11,1,2,3,4,5,6,7,8,9,10,11,2,3,4,5,6,7,8,9,10,11,1,2,3,4,5,6,7,8,9,10,11,1,0
AnnualSum,5.373802087562761e6,811344.7354145199,3.6774860414147894e6,3.0567094479730995e6,6.309136740668216e6,4.202645018495159e6,1.0197108708245747e7,453618.14545107505,1.982462523939706e7,2.317522428219355e6,4.279116338057358e6,2.6521287915476677e6,0.0,0.0,0.0,1.2881830290745981e7,54693.90964450441,41134.955843610755,81550.04531932577,9330.81672766655,50045.233758793096,91611.00053961169,332233.1017679572,110283.03908156817,895294.8235979732,4.0165596003296287e6,751187.1897348885,124510.55553107336,92178.17839503638,182839.7602386695,20675.514878580605,118737.82509426876,230355.62155440974,832660.161699046,287751.061893946,2.558640895048706e6,7.782447948971954e6,2.1127440942964386e6,9.681453934714043e7
t1,0.0,0.0,560.8751421186957,914.4813841289288,0.0,2003.3659374003937,1498.4800689735443,121.61998423062848,1437.8566357035693,585.5053735989885,1814.119318427861,0.0,-0.0,-0.0,0.0,0.0,5.476974856783361,4.163618641126125,8.21546228517504,0.9500874751562972,5.029874868474513,9.305268506677852,33.336892878278306,11.345162203336958,87.18316916408408,399.65077365250175,78.96960227129321,7.362754746350926,5.5714805211481,11.03177850418016,1.2724223806613177,6.745073979039606,12.477151499688649,44.707733937993275,15.232007721897132,133.3535166917163,449.1682060084363,114.85236670424933,10381.705224080859
t2,1830.0,0.0,0.0,1490.0,0.0,228.33419103059668,1601.0753608787168,121.61998423062848,4116.226975286181,564.4975293703901,0.0,0.0,0.0,0.0,-0.0,0.0,1.0488751500832887,0.7973591702163776,1.573312725124933,0.18194773011648888,0.9632526888519998,1.7820174743761994,6.384224765557977,2.1726699537439553,16.731962747116373,101.14127194708021,14.845456210194365,2.982072379708144,2.2565681933697537,4.468105092415054,0.5153581461576155,2.731898522350079,5.053511918632929,18.1075837955768,6.169287322449902,54.00517801169208,195.33612754410663,45.678484511384234,10436.680566796818
t3,1830.0,101.0249860365857,-0.0,1490.0,0.0,468.7871476918649,1364.1598974489416,121.61998423062848,1463.4222100575262,462.12013538490635,1785.8521677410904,1069.031796284286,0.0,-0.0,0.0,0.0,0.6191966378544644,0.4707158114301796,0.9287949567816964,0.10741166166863159,0.5686499735398143,1.0520024510486563,3.7688856579611025,1.2826216069842478,9.957041849455512,47.89335386091698,8.639579764166763,2.4547340837277067,1.8575252881899262,3.6779824442430233,0.4242241788992514,2.248800016300886,4.159868162021785,14.905507800353307,5.078334102745407,44.7457429928658,144.72338680126876,37.08484457537497,10492.667529553626
t4,1830.0,0.0,1166.7,1490.0,0.0,617.2602603306665,1402.2709667510458,-0.0,3161.0638541302615,635.6107978007274,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.2654969940393857,0.20183189852994116,0.39824549105907847,0.04605560100683221,0.2438237700361705,0.4510739745669155,1.6160097647397302,0.5499580590815847,4.285519872707607,22.1224726210105,3.640197233424308,1.7307808774866766,1.3097016371585422,2.5932673214691304,0.29911146037101966,1.5855811394424923,2.933034708492522,10.509557039638056,3.5806255401695837,31.616702635855887,104.90095180661315,25.70068101021008,10523.48655946981
t5,1830.0,0.0,1166.7,1490.0,0.0,1480.9168530565175,1673.2963309961483,91.35896430421795,0.0,549.6819192241711,0.0,0.0,-0.0,-0.0,0.0,0.0,0.5552683577976971,0.4221172719992697,0.8329025366965455,0.09632206206694745,0.5099403285897217,0.9433896078909852,3.379771177819656,1.1501987411523724,8.92971642021231,39.86300415790618,7.523286179592489,0.3259751908231174,0.2466691460758825,0.48841584799504006,0.0,0.2986282788413123,0.5524076220324641,1.9793694892430567,0.6743748494713151,5.939696113289556,27.64348914606571,4.784621006154659,8389.09363111277
t6,1588.925686541406,240.0,1166.7,1490.0,0.0,1220.4467198368802,1317.3561271181604,-0.0,-0.0,617.1529098118344,382.3700471711479,-0.0,-0.0,-0.0,0.0,0.0,0.5903425991619909,0.4487808534445748,0.8855138987429864,0.10240636924238619,0.5421513665773386,1.0029800281680763,3.5932587795931386,1.2228525268355526,9.598739438792652,47.98995716613595,7.929029127700854,0.9835505108707845,0.7442638932931608,1.4736755137711586,0.1699760111068638,0.90103788411988,1.6667550603682757,5.972263924230484,2.0347613756773106,18.06982432941635,55.23583258572985,14.315650010894727,8198.425093733304
t7,1830.0,240.0,1166.7,1490.0,3693.0,2003.3659374003937,2942.957251722639,224.5591388834324,7557.673713751954,632.7393533301051,1490.4813105022013,1069.031796284286,-0.0,-0.0,-0.0,3479.5596826559645,4.228983308806204,3.2148903725108378,6.343474963209305,0.7335991454051577,3.8837601815567178,7.184956335879927,25.7406994255398,8.760036853955707,68.57416006925139,306.98245657534403,55.00110039577292,1.9688758650240896,1.489870830748095,2.950010314541127,0.34025874848570675,1.803701715273747,3.336517824956931,11.955304958929831,4.07319453284346,36.10142565483396,112.22723304967896,27.763493928875004,28514.726189582398
t8,1830.0,240.0,1166.7,1490.0,3693.0,2003.3659374003937,4057.96747771545,189.24266331268802,7557.673713751954,619.5469875362409,1814.119318427861,1021.8368953419105,-0.0,-0.0,-0.0,8185.897829909535,12.461540389872969,9.473313867811592,18.69231058480945,1.400958403143501,11.444271786618032,20.08362594864618,75.85009023019617,15.726305894243556,200.44512211022501,876.7729660245709,155.38960117926962,3.2952599540034515,2.493560804120061,4.937360971350808,0.5694828443999254,2.384257658326206,4.410439990676686,20.009304989158537,6.817207253836,60.02543870523733,186.94397770969985,44.554184306361215,35603.53140500262
