Zone,1,2,3,4,5,6,7,8,9,10,11,Total
AnnualSum,2.0928301005442314e7,75251.16490315215,0.0,2.898618500604153e6,388292.361440256,1.1684853196615726e6,2.7295690858911984e6,8.258593189315873e6,2.6597077562045576e6,3.781878200011263e7,2.6261406925627178e8,3.395396696398475e8
t1,2095.8958943519883,8.447104246,0.0,331.80156829260005,44.447385696000005,133.58178112748277,257.50675787979014,932.1605229885201,237.95060974595435,3324.2675956035455,19948.37569447206,27314.43491440394
t2,2095.8958943519883,8.447104246,0.0,331.80156829260005,44.447385696000005,133.58178112748277,257.50675787979014,932.1605229885201,237.95060974595435,3324.2675956035455,19948.37569447206,27314.43491440394
t3,2095.8958943519883,8.447104246,0.0,331.80156829260005,44.447385696000005,133.58178112748277,257.50675787979014,932.1605229885201,237.95060974595435,3324.267595603545,19948.37569447206,27314.43491440394
t4,2095.8958943519883,8.447104246,0.0,331.80156829260005,44.447385696000005,133.58178112748277,257.50675787979014,932.1605229885201,237.95060974595435,3324.267595603545,20210.977240982338,27577.03646091422
t5,2095.8958943519883,8.447104246,0.0,331.80156829260005,44.447385696000005,133.58178112748277,257.50675787979014,932.1605229885201,237.95060974595435,3324.267595603545,19948.37569447206,27314.43491440394
t6,2095.8958943519883,8.447104246,0.0,331.80156829260005,44.447385696000005,133.58178112748277,257.50675787979014,932.1605229885201,237.95060974595435,3324.267595603545,19948.37569447206,27314.43491440394
t7,2095.8958943519883,8.447104246,0.0,331.80156829260005,44.447385696000005,133.58178112748277,257.50675787979014,932.1605229885201,237.95060974595435,3324.2675956035455,19948.37569447206,27314.43491440394
t8,2095.8958943519883,8.447104246,0.0,331.80156829260005,44.447385696000005,133.58178112748277,257.50675787979014,932.1605229885201,237.95060974595435,3324.2675956035455,19948.37569447206,27314.43491440394
t9,2095.8958943519883,8.447104246,0.0,331.80156829260005,44.447385696000005,133.58178112748277,257.50675787979014,932.1605229885201,237.95060974595435,3324.2675956035455,19948.37569447206,27314.43491440394
t10,2095.8958943519883,8.447104246,0.0,331.80156829260005,44.447385696000005,133.58178112748277,257.50675787979014,932.1605229885201,237.95060974595435,3324.2675956035455,19948.37569447206,27314.43491440394
t11,2095.8958943519883,8.447104246,0.0,331.80156829260005,44.447385696000005,133.58178112748277,257.50675787979014,932.1605229885201,237.95060974595435,3324.2675956035455,19948.37569447206,27314.43491440394
t12,2095.8958943519883,8.447104246,0.0,331.80156829260005,44.447385696000005,133.58178112748277,257.50675787979014,932.1605229885201,237.95060974595435,3324.2675956035455,19948.37569447206,27314.43491440394
t13,2095.8958943519883,8.447104246,0.0,331.80156829260005,44.447385696000005,133.58178112748277,257.50675787979014,932.1605229885201,237.95060974595435,3324.2675956035455,19948.37569447206,27314.43491440394
t14,2095.8958943519883,8.447104246,0.0,331.80156829260005,44.447385696000005,133.58178112748277,257.50675787979014,932.1605229885201,237.95060974595435,3324.2675956035455,19948.37569447206,27314.43491440394
t15,2095.8958943519883,8.447104246,0.0,331.80156829260005,44.447385696000005,133.58178112748277,257.50675787979014,932.1605229885201,237.95060974595435,3324.2675956035455,19948.37569447206,27314.43491440394
t16,2095.8958943519883,8.447104246,0.0,331.80156829260005,44.447385696000005,133.58178112748277,257.50675787979014,932.1605229885201,237.95060974595435,3324.2675956035455,19948.37569447206,27314.43491440394
t17,2095.8958943519883,8.447104246,0.0,331.80156829260005,44.447385696000005,133.58178112748277,257.50675787979014,932.1605229885201,237.95060974595435,3324.2675956035455,19948.37569447206,27314.43491440394
t18,2095.8958943519883,8.447104246,0.0,331.80156829260005,44.447385696000005,133.58178112748277,257.50675787979014,932.1605229885201,237.95060974595435,3324.2675956035455,19948.37569447206,27314.43491440394
t19,2380.324048425588,8.447104246,0.0,331.80156829260005,44.447385696000005,133.58178112748277,257.50675787979014,932.1605229885201,237.95060974595435,3324.2675956035455,29055.43400888901,36705.92138289449
t20,2380.324048425588,8.447104246,0.0,331.80156829260005,44.447385696000005,133.58178112748277,257.50675787979014,932.1605229885201,237.95060974595435,3324.2675956035455,33143.81077876411,40794.298152769596
t21,2380.324048425588,8.447104246,0.0,331.80156829260005,44.447385696000005,133.58178112748277,257.50675787979014,932.1605229885201,237.95060974595435,3354.15564256543,34169.112894795595,41849.48831576296
t22,2380.324048425588,8.447104246,0.0,331.80156829260005,44.447385696000005,133.58178112748277,257.50675787979014,932.1605229885201,237.95060974595435,3324.2675956035455,32305.650704982036,39956.13807898752
t23,2380.324048425588,8.447104246,0.0,331.80156829260005,44.447385696000005,133.58178112748277,257.50675787979014,932.1605229885201,237.95060974595435,3324.2675956035455,30348.361094053875,37998.848468059354
t24,2380.324048425588,8.447104246,0.0,331.80156829260005,44.447385696000005,133.58178112748277,257.50675787979014,932.1605229885201,237.95060974595435,3324.2675956035455,36414.17921528256,44064.66658928804
