Costs,Total,Zone1,Zone2,Zone3,Zone4,Zone5,Zone6,Zone7,Zone8,Zone9,Zone10,Zone11
cTotal,4.082107657128423e10,4.1769495451682143e9,1.6120217756530533e9,1.3121860065828459e8,2.8927040071814556e9,7.895621313002042e8,1.1194414950647664e9,7.736744706943243e8,6.628136454225779e8,4.364381736692338e8,5.374926577225656e9,2.258184519682143e10
cFix,2.4411222635165222e10,2.5889379476915455e9,1.6027103561916895e9,1.3053225515272047e8,2.6678596896255946e9,7.600685590452207e8,1.0315683635509241e9,5.745289465523727e8,5.20101778e7,2.414819492173193e8,2.1582831397171845e9,1.2603241250620647e10
cVar,1.9263133161270056e9,2.230419810237536e8,4.503627357675741e6,686345.5055641298,3.9651767291103415e7,4.685598163719633e6,1.3218679315336104e7,2.4753530150786303e7,8.316247795463821e7,2.5027666337827645e7,4.806053097278567e8,1.0269763332987577e9
cFuel,1.4213502844541132e10,1.3649595554311154e9,4.80779210368797e6,0.0,1.8519255026475728e8,2.4807974091263775e7,7.465445219850631e7,1.7439199399116534e8,5.276409896679397e8,1.6992855811408687e8,2.7354913657762704e9,8.951627612902027e9
cNSE,556823.0261437845,10061.021799710497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,546762.004344074,0.0
cStart,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cUnmetRsv,0.0,-,-,-,-,-,-,-,-,-,-,-
cNetworkExp,2.4724267158874464e8,-,-,-,-,-,-,-,-,-,-,-
cUnmetPolicyPenalty,0.0,-,-,-,-,-,-,-,-,-,-,-
cCO2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
