Zone,1,2,3,4,5,6,7,8,9,10,11
t1,-9.374822985292603,-9.374822985292603,-9.374822985292603,-9.374822985292603,-14.966745085950487,-9.374822985292603,-9.374822985292603,-9.374822985292603,-9.374822985292603,12.0564,24.244400000000002
t2,-9.374822985292603,-9.374822985292603,-9.374822985292603,-9.374822985292603,-16.161175641953555,-9.374822985292603,-9.374822985292603,-9.374822985292603,-9.374822985292603,12.0564,24.244400000000002
t3,-9.374822985292603,-9.374822985292603,-9.374822985292603,-9.374822985292603,-16.161175641953548,-9.374822985292603,-9.374822985292603,-9.374822985292603,-9.374822985292603,12.0564,24.244400000000002
t4,-9.374822985292603,-9.374822985292603,-9.374822985292603,-9.374822985292603,-16.161175641953555,-9.374822985292603,-9.374822985292603,-9.374822985292603,-9.374822985292603,12.0564,24.244400000000002
t5,-9.374822985292603,-9.374822985292603,-9.374822985292603,-9.374822985292603,-16.161175641953555,-9.374822985292603,-9.374822985292603,-9.374822985292603,-9.374822985292603,12.0564,24.244400000000002
t6,-9.374822985292603,-9.374822985292603,-9.374822985292603,-9.374822985292603,-16.161175641953555,-9.374822985292603,-9.374822985292603,-9.374822985292603,-9.374822985292603,12.0564,24.244400000000002
t7,-9.374822985292603,-9.374822985292603,-9.374822985292603,-9.374822985292603,-16.161175641953555,-9.374822985292603,-9.374822985292603,-9.374822985292603,-9.374822985292603,16.07614313373051,24.244400000000002
t8,-9.374822985292603,-10.004704273497186,-10.004704273497186,-10.004704273497186,-16.161175641953555,-10.004704273497186,-10.004704273497186,-10.004704273497186,-9.374822985292603,16.076143133730515,24.244400000000002
t9,-9.374822985292603,-16.16117564195355,-16.16117564195355,-12.944813040748489,-16.161175641953555,-12.944813040748489,-12.94481304074849,-12.94481304074849,-9.374822985292603,12.0564,24.244400000000002
t10,-9.374822985292603,-16.161175641953548,-16.161175641953548,-14.966745085950482,-16.161175641953555,-14.966745085950482,-14.966745085950482,-14.966745085950482,-9.374822985292603,12.0564,-0.0
t11,-9.374822985292603,-16.16117564195355,-16.16117564195355,-16.161175641953548,-16.161175641953548,-16.16117564195355,-16.16117564195355,-16.16117564195355,-9.374822985292603,12.0564,-0.0
t12,-9.374822985292603,-16.161175641953548,-16.16117564195355,-16.16117564195355,-16.16117564195355,-16.16117564195355,-16.16117564195355,-16.16117564195355,-9.374822985292603,12.0564,-0.0
t13,-9.374822985292603,-16.161175641953548,-16.16117564195355,-16.16117564195355,-16.16117564195355,-16.16117564195355,-16.16117564195355,-16.16117564195355,-9.374822985292603,12.0564,-0.0
t14,-9.374822985292603,-16.161175641953548,-16.16117564195355,-16.16117564195355,-16.16117564195355,-16.16117564195355,-16.16117564195355,-16.16117564195355,-9.374822985292603,12.0564,-0.0
t15,-9.374822985292603,-16.161175641953548,-16.16117564195355,-16.16117564195355,-16.16117564195355,-16.16117564195355,-16.161175641953548,-16.16117564195355,-9.374822985292603,12.0564,-0.0
t16,-9.374822985292603,-16.16117564195355,-16.16117564195355,-9.374822985292603,-16.161175641953548,-9.374822985292603,-9.374822985292603,-9.374822985292603,-9.374822985292603,12.0564,-0.0
t17,-9.374822985292603,-16.161175641953548,-16.16117564195355,-9.374822985292603,-16.161175641953555,-9.374822985292603,-9.374822985292603,-9.374822985292603,-9.374822985292603,12.0564,-0.0
t18,-9.374822985292603,-9.374822985292603,-9.374822985292603,-9.374822985292603,-16.161175641953548,-9.374822985292603,1.1644470074416773,11.684285758735633,19.418765166625295,23.702518774338763,24.244400000000002
t19,23.80467146223514,23.011204576645127,23.13580149303326,23.356640592941638,23.04344004861116,23.5937400150118,24.36586821170383,24.527215387581474,24.645229254723006,25.010196635012562,24.244400000000002
t20,24.012676480169404,23.011204576645135,23.135801493033266,23.35664059294165,23.04344004861116,23.59374001501181,24.36586821170383,24.527215387581474,24.645229254723006,25.010196635012562,24.244400000000002
t21,24.012676480169404,23.01120457664513,23.135801493033263,23.35664059294164,23.04344004861116,23.59374001501181,24.137553608668934,24.527215387581474,24.645229254723006,25.010196635012562,24.244400000000002
t22,24.012676480169404,23.01120457664513,23.135801493033263,23.35664059294164,23.04344004861116,23.59374001501181,23.859478036098025,24.01747197112185,24.05352570123422,23.938281225661246,24.244400000000002
t23,24.012676480169404,23.01120457664513,23.135801493033263,23.35664059294164,23.04344004861116,23.59374001501181,23.859478036098025,24.017471971121854,24.05352570123422,23.702518774338763,24.244400000000002
t24,23.80467146223514,23.011204576645127,23.13580149303326,23.356640592941638,23.04344004861116,23.38936395060217,23.652800069112576,23.80942541320422,23.845166835074533,23.497200435634824,24.244400000000002
t25,19.175152108946538,18.37543383935785,18.474929821241464,18.651279314636888,-9.1239409572429,18.84061337270798,19.052816580445644,19.178981514157833,19.680272630560125,24.4321502332,24.244400000000002
t26,18.25300287537298,18.05153347068067,18.149275655320874,18.322516668860736,-9.788211592304636,18.50851337055981,18.716976111660244,18.840917159454925,18.869200125420424,23.820400000000003,24.244400000000002
t27,18.253002875372978,18.051533470680674,18.149275655320878,18.322516668860736,-9.788211592304636,18.50851337055981,18.716976111660244,18.840917159454925,18.869200125420424,23.464361745461705,24.244400000000002
t28,18.25300287537298,18.05153347068067,18.149275655320874,18.322516668860736,-9.788211592304636,18.50851337055981,18.716976111660244,18.840917159454925,18.869200125420424,23.464361745461705,24.244400000000002
