Zone,1,2,3,4,5,6,7,8,9,10,11,Total
AnnualSum,2.189838709903583e7,1.0114529328716494e6,8.01682517703739e-13,3.0829643629558366e6,389359.09869696,6.936590999985469e6,2.7040489397871373e6,9.894021710952656e6,1.3936896867674156e6,3.0387712168645978e7,2.2179456382255068e8,2.994927908222496e8
t1,2139.498795156432,113.35634889053529,0.0,351.93657111368003,44.44738569600001,745.0630845336001,222.95993192526674,1122.8582330277202,151.15210753271995,3075.2241049624336,29482.811627530355,37449.30819036874
t2,2139.498795156432,113.35634889053529,0.0,351.93657111368003,44.44738569600001,745.0630845336001,222.95993192526674,1122.8582330277202,151.15210753271995,3075.2241049624336,22591.23110053481,30557.727663373196
t3,2139.498795156432,113.35634889053529,0.0,351.93657111368003,44.44738569600001,745.0630845336001,222.95993192526674,1122.8582330277202,151.15210753271995,3075.224104962433,22182.488808222166,30148.985371060553
t4,2139.498795156432,113.35634889053529,0.0,351.93657111368003,44.44738569600001,745.0630845336001,222.95993192526674,1122.8582330277202,151.15210753271995,3075.224104962433,21804.03044672963,29770.527009568017
t5,2139.498795156432,113.35634889053529,0.0,351.93657111368003,44.44738569600001,745.0630845336001,222.95993192526674,1122.8582330277202,151.15210753271995,3075.2241049624336,24761.01526055983,32727.511823398218
t6,2139.498795156432,113.35634889053529,0.0,351.93657111368003,44.44738569600001,745.0630845336001,222.95993192526674,1122.8582330277202,151.15210753271995,3075.224104962433,29510.218390000122,37476.714952838505
t7,2139.498795156432,113.35634889053529,0.0,351.93657111368003,44.44738569600001,745.0630845336001,222.95993192526674,1122.8582330277202,151.15210753271995,3075.2241049624336,34785.97529835017,42752.471861188555
t8,2139.498795156432,113.35634889053529,0.0,351.93657111368003,44.44738569600001,745.0630845336001,222.95993192526674,1122.8582330277202,151.15210753271995,3075.2241049624336,32971.622545017286,40938.11910785567
t9,2139.498795156432,113.35634889053529,0.0,351.93657111368003,44.44738569600001,745.0630845336001,222.95993192526674,1122.8582330277202,151.15210753271995,3075.224104962433,27019.697569536704,34986.194132375094
t10,2139.498795156432,113.35634889053529,0.0,351.93657111368003,44.44738569600001,745.0630845336001,222.95993192526674,1122.8582330277202,151.15210753271995,3075.224104962433,17778.840669793364,25745.33723263175
t11,2139.498795156432,113.35634889053529,0.0,351.93657111368003,44.44738569600001,745.0630845336001,222.95993192526674,1122.8582330277202,151.15210753271995,3075.2241049624336,17778.840669793364,25745.33723263175
t12,2139.498795156432,113.35634889053529,0.0,351.93657111368003,44.44738569600001,745.0630845336001,222.95993192526674,1122.8582330277202,151.15210753271995,3075.2241049624336,17778.840669793364,25745.33723263175
t13,2139.498795156432,113.35634889053529,0.0,351.93657111368003,44.44738569600001,745.0630845336001,222.95993192526674,1122.8582330277202,151.15210753271995,3075.224104962433,17778.840669793364,25745.33723263175
t14,2139.498795156432,113.35634889053529,0.0,351.93657111368003,44.44738569600001,745.0630845336001,222.95993192526674,1122.8582330277202,151.15210753271995,3075.2241049624336,17778.840669793364,25745.33723263175
t15,2139.498795156432,113.35634889053529,0.0,351.93657111368003,44.44738569600001,745.0630845336001,222.95993192526674,1122.8582330277202,151.15210753271995,3075.2241049624336,17778.840669793364,25745.33723263175
t16,2139.498795156432,113.35634889053529,0.0,351.93657111368003,44.44738569600001,745.0630845336001,222.95993192526674,1122.8582330277202,151.15210753271995,3075.224104962433,17778.840669793364,25745.33723263175
t17,2139.498795156432,113.35634889053529,0.0,351.93657111368003,44.44738569600001,745.0630845336001,222.95993192526674,1122.8582330277202,151.15210753271995,3075.224104962433,17778.840669793364,25745.33723263175
t18,2139.498795156432,113.35634889053529,0.0,351.93657111368003,44.44738569600001,745.0630845336001,222.95993192526674,1122.8582330277202,151.15210753271995,3131.792753490588,27900.754923884462,35923.82013525101
t19,2423.9269492300323,113.35634889053529,0.0,351.93657111368003,44.44738569600001,745.0630845336001,413.71412787639235,1122.8582330277202,151.15210753271995,3358.0673476032052,34785.97529835017,43510.497453854055
t20,2423.9269492300323,113.35634889053529,0.0,351.93657111368003,44.44738569600001,745.0630845336001,461.4026768641737,1122.8582330277202,151.15210753271995,3358.0673476032052,34785.97529835017,43558.18600284183
