BalanceComponent,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand
Zone,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,4,4,4,4,4,4,4,4,4,4,5,5,5,5,5,5,5,5,5,5,6,6,6,6,6,6,6,6,6,6,7,7,7,7,7,7,7,7,7,7,8,8,8,8,8,8,8,8,8,8,9,9,9,9,9,9,9,9,9,9,10,10,10,10,10,10,10,10,10,10,11,11,11,11,11,11,11,11,11,11
AnnualSum,1.1289943630631076e8,7.124868873568536e6,-8.997305291830927e6,2.8588203653973984e6,-2.858820365397396e6,0.0,0.0,4.669856896705781e6,-184262.78475407645,-1.15512594e8,2.903890070280498e7,5.81141009159992e6,-6.927295808790469e6,177427.96085417908,-177427.96085417946,0.0,0.0,-1.759971365955966e7,-133540.32605477335,-1.0189761e7,3.486429272266696e6,1.0273155468351784e6,-1.2137471016483658e6,136473.60783467625,-136473.60783467628,0.0,0.0,4.493371716877861e6,-78537.43433136574,-7.714832e6,4.506612587930457e7,1.1220716845787037e7,-1.3256990602300365e7,273348.28254728724,-273348.28254728747,0.0,0.0,-2.7164635800495345e7,-579703.3222959451,-1.5285513e7,1.2709492954727992e7,383840.7407158138,-453498.03959807905,31017.52593123968,-31017.525931239714,0.0,0.0,-1.0817812709911318e7,-75983.94593440383,-1.746039e6,3.358323302981818e7,2.1606363754322035e6,-2.8810175202707993e6,170171.49025336528,-170171.49025336542,0.0,0.0,-2.3094736285346705e7,-326884.59963285207,-9.441231e6,1.8380307039609216e7,1.939430571147017e6,-2.2913877258353215e6,317663.8424915495,-317663.84249154944,0.0,0.0,-564632.258690077,-633248.626230831,-1.6830469e7,2.3987203805363182e7,0.0,0.0,1.1888509692420256e6,-1.1888509692420268e6,0.0,0.0,4.037544612202767e7,-158545.92739088016,-6.4204104e7,4.0377224975866103e6,651173.189427179,-769344.5054668932,391366.3796229059,-391366.37962290645,0.0,0.0,1.6279851427085195e7,-187316.60863208628,-2.0012086e7,1.5038531005356216e8,2.3992530270008813e6,-3.1609405561423427e6,3.4725866479705763e6,-3.472586647970574e6,322.2006305527036,0.0,3.456218876312561e6,-125555.60136385,-1.52954608e8,5.694939021411408e8,1.573649351601966e7,-1.931546762164275e7,1.1727306526537284e7,-1.1727306526537267e7,0.0,0.0,9.966785674994018e6,-354863.7105121155,-5.7552685e8
t1,7744.6863976000905,3762.8168660215274,-0.0,193.82196897554255,-258.5,0.0,0.0,-1730.3352325971607,-31.49,-9681.0,1604.4484427667987,2753.1285360428565,-600.8774918319536,12.839729603134288,-70.74322859554842,0.0,0.0,-2831.8849879852874,-17.911,-849.0,682.2870031689644,0.0,-515.9499624556245,9.735099162274224,-53.5711278609016,0.0,0.0,531.8849879852874,-11.386,-643.0,2165.584472029667,2251.8295904381475,-3396.307460363847,19.2472407893552,-16.71484289332262,0.0,0.0,340.0,-88.63900000000001,-1275.0,1625.537666288045,178.8217561549837,-47.44147455837145,2.222509855817615,-3.340457740474853,0.0,0.0,-1600.0,-10.8,-145.0,2268.9743036517616,1166.7,-0.0,11.77494884751412,-5.029874868474513,0.0,0.0,-2593.475208839689,-60.94416879111259,-788.0,954.9784280262741,1185.7424688838482,-0.0,21.7824200063665,-0.0,0.0,0.0,-666.4239091491463,-98.07940776734158,-1398.0,2429.4388,0.0,-0.0,78.04462681627157,-0.0,0.0,0.0,2892.9153121599575,-23.39873897622899,-5377.0,351.70259999999996,0.0,-394.4278083512729,26.577169925234088,-123.3,0.0,0.0,1827.3190384260388,-30.871000000000002,-1657.0,13455.461469688142,0.0,-1490.0,220.53668585580039,-654.4861555439403,0.0,0.0,720.0,-19.512,-12232.0,42058.93270517485,2996.919815164204,-0.0,848.8189796609381,-0.0,0.0,0.0,3110.0,-50.6715,-48964.0
t2,12115.790527682351,1830.0,-1932.8168660215274,60.5239407215786,-244.00760238240082,0.0,0.0,-2960.0,-31.49,-8838.0,1398.6932427667987,2235.9872130687004,-1118.0188148061097,4.030947529791433,-0.0,0.0,0.0,-1703.7815885591806,-17.911,-799.0,692.6005216216088,515.9499624556245,-0.0,3.0539273635861313,-0.0,0.0,0.0,-596.2184114408194,-11.386,-604.0,2005.227529772768,2291.753551605843,-3356.3834991961526,6.041417817539987,-0.0,0.0,0.0,340.0,-88.63900000000001,-1198.0,1647.567275370208,162.89932473343646,-63.363905979918684,0.6973058762741045,-0.0,0.0,0.0,-1600.0,-10.8,-137.0,2290.181380594848,628.7029534590365,-537.9970465409635,3.6951512112020786,-32.86441752798789,0.0,0.0,-1549.7738524050228,-60.94416879111259,-741.0,954.2640069149287,988.4612262272634,-197.28124265658482,6.8355293930091285,-57.180532430722735,0.0,0.0,-284.0195796805517,-98.07940776734158,-1313.0,2429.4388,0.0,-0.0,24.49180856113478,-257.5532184383201,0.0,0.0,2890.0213488534146,-23.39873897622899,-5063.0,351.70259999999996,0.0,-394.4278083512729,8.341957276193858,-13.517832157080914,0.0,0.0,1633.7720832321602,-30.871000000000002,-1555.0,13073.399846763752,0.0,-1490.0,70.73714075880845,-910.6249875225592,0.0,0.0,720.0,-19.512,-11444.0,41577.26053245605,3693.0,-0.0,296.4773994911868,-2640.066431947248,0.0,0.0,3110.0,-50.6715,-45986.0
t3,11907.982755367802,1299.8171285022431,-2462.9997375192843,45.724424339541734,-23.48503597436113,0.0,0.0,-2404.5495347159413,-31.49,-8331.0,1606.5893427667986,878.321254512408,-2475.684773362402,3.073930721582171,-1.6680717879377531,0.0,0.0,773.2793171495514,-17.911,-766.0,673.6051531409263,515.9499624556245,-0.0,2.3282410996201057,-1.2680749816465573,0.0,0.0,-599.2292817145242,-11.386,-580.0,1991.3565074660398,4702.867882355115,-945.26916844688,4.60677740102472,-2.5021076819066295,0.0,0.0,-4513.420891093394,-88.63900000000001,-1149.0,1704.5530441792819,105.08224488325193,-121.18098583010321,0.5316358405678829,-0.18194773011648888,0.0,0.0,-1547.003991342882,-10.8,-131.0,2312.1006582955815,106.5279807905224,-1060.1720192094776,2.8174499898407004,-1.531902662391814,0.0,0.0,-587.7979984129624,-60.94416879111259,-711.0,954.6287746690066,0.0,-1185.7424688838482,5.211870613070441,-0.0,0.0,0.0,1583.9812313691123,-98.07940776734158,-1260.0,2429.4388,0.0,-0.0,18.67439345831441,-0.0,0.0,0.0,2433.2855455179147,-23.39873897622899,-4858.0,351.70259999999996,263.3898246992092,-131.0379836520637,6.360955709729654,-0.0,0.0,0.0,1031.4556032431246,-30.871000000000002,-1491.0,11776.49821975425,0.0,-1490.0,54.702784842321314,-26.689004596571884,0.0,0.0,720.0,-19.512,-11015.0,40685.55337042625,72.50138891156618,-0.0,192.61674066218575,-0.0,0.0,0.0,3110.0,-50.6715,-44010.0
t4,12425.891086058664,1016.3652028622395,-2746.451663159288,29.340878243634386,-0.0,0.0,0.0,-2684.6555040052485,-31.49,-8009.0,1610.383213043479,2121.9139369896307,-1232.0920908851795,1.9962778715260623,-0.0,0.0,0.0,-1736.2903370194558,-17.911,-748.0,623.6341669892312,515.9499624556245,-0.0,1.5115335356884834,-0.0,0.0,0.0,-563.7096629805442,-11.386,-566.0,1945.3955518417454,1904.2497380305506,-3743.887312771445,2.991512812528209,-0.0,0.0,0.0,1100.8895100866202,-88.63900000000001,-1121.0,1777.9628363997736,92.87761362610195,-133.3856170872532,0.34516706137785186,-0.0,0.0,0.0,-1600.0,-10.8,-127.0,2323.897297599196,91.8577323477009,-1074.8422676522991,1.8294049094786629,-0.0,0.0,0.0,-587.7979984129624,-60.94416879111259,-694.0,956.936727806166,1185.7424688838482,-0.0,3.384108683059438,-1.0520024510486563,0.0,0.0,-818.9318951546823,-98.07940776734158,-1228.0,2429.4388,0.0,-0.0,12.125566804377787,-3.7688856579611025,0.0,0.0,2324.6032578298127,-23.398738976228987,-4739.0,351.70259999999996,394.4278083512729,-0.0,4.130583599251168,-1.2826216069842478,0.0,0.0,735.8926296564605,-30.871000000000002,-1454.0,11493.609777491438,0.0,-1490.0,35.9022225085635,-0.0,0.0,0.0,720.0,-19.512,-10740.0,40061.323622946045,779.4377082575857,-0.0,127.02342442762365,-1188.113255631253,0.0,0.0,3110.0,-50.6715,-42839.0
t5,9785.872002533999,1932.8168660215274,-1830.0,12.307907185747148,-0.0,0.0,0.0,-2018.5067757412714,-31.49,-7851.0,1797.2761400000004,1995.708061702771,-1358.297966172039,0.8812435486208146,-0.0,0.0,0.0,-1678.656479079353,-17.911,-739.0,676.1107720469475,515.9499624556245,-0.0,0.6687864180751522,-0.0,0.0,0.0,-621.343520920647,-11.386,-560.0,1935.0808847476485,2285.1869238348277,-3362.9501269671678,1.3213183846915855,-0.0,0.0,0.0,340.0,-88.63900000000001,-1110.0,1718.8864007892369,122.5875590831485,-103.67567163020664,0.15265670074946608,-1.1509449429280012,0.0,0.0,-1600.0,-10.8,-126.0,2332.9588406341604,1166.7,-0.0,0.8085686074310341,-0.0,0.0,0.0,-2753.5232404504795,-60.94416879111259,-686.0,957.0728795967849,0.0,-1185.7424688838482,1.4957972299234492,-0.0,0.0,0.0,1540.2531998244813,-98.07940776734158,-1215.0,2457.5788,0.0,-0.0,5.359140667062713,-0.0,0.0,0.0,2249.4607983091664,-23.39873897622899,-4689.0,361.3026,394.4278083512729,-0.0,1.8245735906236875,-0.0,0.0,0.0,712.3160180581035,-30.871000000000002,-1439.0,11403.928107339205,0.0,-1490.0,14.869412533501865,-4.285519872707607,0.0,0.0,720.0,-19.512,-10625.0,38861.91196602126,181.25304067476824,-0.0,67.5064933039719,-0.0,0.0,0.0,3110.0,-50.6715,-42170.0
t6,7061.719395256088,1098.3750096154963,-2664.441856406031,22.24467913859558,-118.49256393767364,0.0,0.0,2473.085336333524,-31.49,-7841.0,1594.2309400000004,1149.663398568014,-2204.342629306796,1.5738931100327753,-7.628251740390311,0.0,0.0,220.41364936913965,-17.911,-736.0,664.9894601503714,390.8812509040024,-125.06871155162209,1.1930447467377356,-5.773312419678041,0.0,0.0,-357.83573182981127,-11.386,-557.0,3993.6380720830157,4167.771860169185,-1480.3651906328107,2.359189412514145,-11.430023995239239,0.0,0.0,-5478.334907036664,-88.63900000000001,-1105.0,1789.1684758763442,87.75108846780692,-138.5121422455482,0.27238238034925,-2.8798044789523662,0.0,0.0,-1600.0,-10.8,-125.0,3603.732075868282,0.0,-1166.7,1.4431892506972186,-6.988897749075781,0.0,0.0,-1686.5421985787889,-60.94416879111259,-684.0,955.4978239428696,1003.6124256632893,-182.130043220559,2.6697350885363518,-12.92822547425556,0.0,0.0,-457.6423082325373,-98.07940776734118,-1211.0,2522.3008,0.0,-0.0,9.565522703823623,-46.32374370273298,0.0,0.0,2206.8561599751383,-23.398738976228596,-4669.0,383.38259999999997,318.22028011486935,-76.20752823640359,3.257613902512863,-15.781965780978716,0.0,0.0,850.0,-30.871000000000002,-1432.0,11390.84343623179,0.0,-1490.0,27.668563768209,-0.0,0.0,0.0,720.0,-19.512,-10629.0,37550.539160927736,1571.9065493204025,-0.0,103.2257897518658,-0.0,0.0,0.0,3110.0,-50.6715,-42285.0
t7,10239.22339525609,0.0,-3762.8168660215274,62.29911515949034,-98.21564439405255,0.0,0.0,1440.0,-31.49,-7849.0,1324.0590400000003,1662.6196014452723,-1691.3864264295378,6.1978591738302935,-3.5373407375058408,0.0,0.0,-539.0417334520589,-17.911,-741.0,41.64865,105.85815745729295,-410.09180499833155,4.704761203258933,-8.775497114279204,0.0,0.0,839.0417334520589,-11.386,-561.0,7858.119262167333,1252.9810973516112,-4395.155953450384,9.293485277750431,-5.3010076291116,0.0,0.0,-3519.2978837171986,-88.63900000000001,-1112.0,703.0317478507512,0.0,-226.26323071335514,1.0738578938908645,-0.34025874848570675,0.0,0.0,-340.7021162828013,-10.800000000000011,-126.0,4912.05860573898,0.0,-1166.7,5.687461896830465,-10.079587884918118,0.0,0.0,-2992.02231095978,-60.94416879111259,-688.0,948.7728795967848,80.16855403684983,-1105.5739148469984,10.521474160836858,-6.9998815546919895,0.0,0.0,1391.1902963745601,-98.07940776734158,-1220.0,3401.6758,0.0,-0.0,37.69600438446963,-70.40261696538433,0.0,0.0,1349.4295515571437,-23.39873897622899,-4695.0,683.3825999999999,0.0,-394.4278083512729,12.833231386799167,-7.319486063602275,0.0,0.0,1181.402463028076,-30.871000000000002,-1445.0,14585.923525864884,0.0,-1801.5059259227592,104.67558572408535,-277.58118566621,0.0,0.0,-1920.0,-19.512,-10672.0,46307.17841847305,0.0,-7250.517476396066,419.209689625023,-235.19913170201278,0.0,0.0,3110.0,-50.6715,-42300.0
t8,10511.095395256089,0.0,-3762.8168660215274,174.72885349204242,-0.0,0.0,0.0,1293.4826172733956,-31.49,-8185.0,4940.6967834326615,0.0,-3354.00602787481,15.75680034387642,-13.322557313915375,0.0,0.0,-777.2139985878129,-17.911,-794.0,41.64865,0.0,-515.9499624556245,11.966874671931654,-2.493560804120061,0.0,0.0,1077.213998587813,-11.386,-601.0,9176.053350552029,0.0,-5648.137050801995,23.62967155616026,-10.906971306195317,0.0,0.0,-2260.0,-88.63900000000001,-1192.0,1712.0283141037733,129.56987174895644,-96.6933589643987,2.7311786263166646,-0.8360055146475439,0.0,0.0,-1600.0,-10.8,-136.0,5084.268835409579,0.0,-1166.7,14.463083757903073,-7.444723519419098,0.0,0.0,-3127.64302685695,-60.94416879111259,-736.0,948.7728795967848,108.93735693312898,-1076.8051119507193,9.294922208545296,-4.159868162021784,0.0,0.0,1422.0392291416235,-98.07940776734158,-1310.0,3493.1308,0.0,-0.0,33.303097296836185,-20.009304989158537,0.0,0.0,1534.9741466685514,-23.39873897622899,-5018.0,714.5826,0.0,-394.4278083512729,32.63039806143,-15.061223483536665,0.0,0.0,1247.1470337733797,-30.871000000000002,-1554.0,14957.743525864884,0.0,-1801.5059259227592,260.47056081546236,-67.19616075758711,0.0,0.0,-1920.0,-19.512,-11410.0,53133.50956123312,0.0,-11914.355937139573,1044.2387264619344,-492.72085055549246,0.0,0.0,3110.0,-50.6715,-44830.0
