region,Resource,zone,Cluster,R_ID,Inv_cost_MW,Inv_cost_MWh,Inv_cost_charge_MW,Fixed_OM_cost_MW,Fixed_OM_cost_MWh,Fixed_OM_cost_charge_MW,Var_OM_cost_out,Fuel_cost,Var_OM_cost_in,StartCost,Charge_cost,CO2SequestrationCost,EnergyRevenue,SubsidyRevenue,OperatingReserveRevenue,OperatingRegulationRevenue,ReserveMarginRevenue,ESRRevenue,EmissionsCost,RegSubsidyRevenue,Revenue,Cost,Profit
NENG_Rest,NENG_Rest_conventional_hydroelectric_1,1,1,1,0.0,0.0,0.0,5.6797387599999994e7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.646262341200506e7,0.0,0.0,0.0,4.629835428986493e7,2.5039652408552654e7,0.0,0.0,6.646262341200506e7,5.6797387599999994e7,9.665235812005065e6
NY_Z_A,NY_Z_A_conventional_hydroelectric_1,2,1,2,0.0,0.0,0.0,1.295391149e8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2514982004423581e8,0.0,0.0,0.0,1.8371187704164758e8,3.017669772731633e8,0.0,0.0,1.2514982004423581e8,1.295391149e8,-4.389294855764195e6
NY_Z_B,NY_Z_B_conventional_hydroelectric_1,3,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NY_Z_C&E,NY_Z_C&E_conventional_hydroelectric_1,4,1,4,0.0,0.0,0.0,3.3676233e6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.595393537667316e6,0.0,0.0,0.0,3.30245567465998e6,4.828868604880669e6,0.0,0.0,2.595393537667316e6,3.3676233e6,-772229.7623326839
NY_Z_D,NY_Z_D_conventional_hydroelectric_1,5,1,5,0.0,0.0,0.0,4.30715296e7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.859781713008221e7,0.0,0.0,0.0,8.938846000168009e7,1.3049435712227252e8,0.0,0.0,5.859781713008221e7,4.30715296e7,1.552628753008221e7
NY_Z_F,NY_Z_F_conventional_hydroelectric_1,6,1,6,0.0,0.0,0.0,1.4608994600000001e7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.207623044974879e7,0.0,0.0,0.0,1.424722320511655e7,2.3409584742253426e7,0.0,0.0,1.207623044974879e7,1.4608994600000001e7,-2.5327641502512116e6
PJM_EMAC,PJM_EMAC_conventional_hydroelectric_1,10,1,7,0.0,0.0,0.0,3.0430972e7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4070731721402116e7,0.0,0.0,0.0,2.3173595018449217e7,0.0,0.0,0.0,5.4070731721402116e7,3.0430972e7,2.3639759721402116e7
PJM_Rest,PJM_Rest_conventional_hydroelectric_1,11,1,8,0.0,0.0,0.0,8.02164678e7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.451300379854989e7,0.0,0.0,0.0,4.804354012804188e7,0.0,0.0,0.0,7.451300379854989e7,8.02164678e7,-5.7034640014501065e6
NENG_Rest,NENG_Rest_conventional_steam_coal_1,1,1,9,0.0,0.0,0.0,3.9607026e7,0.0,0.0,7.030848572165092e6,0.0,0.0,0.0,0.0,0.0,6.226683990060112e7,0.0,0.0,0.0,6.4755699468137994e7,0.0,0.0,0.0,6.226683990060112e7,4.6637874572165094e7,1.5628965328436024e7
NENG_Rest,NENG_Rest_natural_gas_fired_combined_cycle_1,1,1,10,0.0,0.0,0.0,3.2811361723292094e7,0.0,0.0,4.17948222593766e7,2.970467577216731e8,0.0,0.0,0.0,0.0,1.1153363126916252e8,0.0,0.0,0.0,2.601193104351782e8,0.0,0.0,0.0,1.1153363126916252e8,3.7165294170434177e8,-2.6011931043517923e8
