Resource,NENG_Rest_hydroelectric_pumped_storage_1,NY_Z_A_hydroelectric_pumped_storage_1,NY_Z_F_hydroelectric_pumped_storage_1,PJM_EMAC_hydroelectric_pumped_storage_1,PJM_Rest_hydroelectric_pumped_storage_1,NENG_Rest_battery_advanced_0,NY_Z_A_battery_advanced_0,NY_Z_B_battery_advanced_0,NY_Z_C&E_battery_advanced_0,NY_Z_D_battery_advanced_0,NY_Z_F_battery_advanced_0,NY_Z_G-I_battery_advanced_0,NY_Z_J_battery_advanced_0,NY_Z_K_battery_advanced_0,PJM_EMAC_battery_advanced_0,PJM_Rest_battery_advanced_0,NY_Z_A_res_water_heat_1,NY_Z_B_res_water_heat_1,NY_Z_C&E_res_water_heat_1,NY_Z_D_res_water_heat_1,NY_Z_F_res_water_heat_1,NY_Z_G-I_res_water_heat_1,NY_Z_J_res_water_heat_1,NY_Z_K_res_water_heat_1,PJM_EMAC_res_water_heat_1,PJM_Rest_res_water_heat_1,NENG_Rest_res_water_heat_1,NY_Z_A_trans_light_duty_1,NY_Z_B_trans_light_duty_1,NY_Z_C&E_trans_light_duty_1,NY_Z_D_trans_light_duty_1,NY_Z_F_trans_light_duty_1,NY_Z_G-I_trans_light_duty_1,NY_Z_J_trans_light_duty_1,NY_Z_K_trans_light_duty_1,PJM_EMAC_trans_light_duty_1,PJM_Rest_trans_light_duty_1,NENG_Rest_trans_light_duty_1,Total
Zone,1,2,6,10,11,1,2,3,4,5,6,7,8,9,10,11,2,3,4,5,6,7,8,9,10,11,1,2,3,4,5,6,7,8,9,10,11,1,0
AnnualSum,5.085337868993097e6,537649.6304625673,2.8810175202707993e6,2.8634965339264227e6,6.346877762626728e6,3.9119674228378423e6,6.389646178327901e6,1.2137471016483658e6,1.3256990602300365e7,453498.03959807905,0.0,2.2913877258353215e6,0.0,769344.5054668932,297444.02221592155,1.2968589859016027e7,54916.852270915966,41322.149696306944,82223.67955237221,9275.096447357613,50299.79592019235,92731.25190066005,331279.8470715145,111175.70528017645,884800.8367252597,3.9826635853183214e6,768421.5045042704,122511.10858326317,95151.45813836936,191124.60299491516,21742.429483882075,119871.69433317303,224932.59059088933,857571.1221705109,280190.6743427296,2.587785811245314e6,7.744642941218948e6,2.0903988608931287e6,8.001202837220879e7
t1,0.0,0.0,0.0,1490.0,0.0,-0.0,600.8774918319536,515.9499624556245,3396.307460363847,47.44147455837145,0.0,0.0,0.0,394.4278083512729,0.0,0.0,5.476974856783361,4.163618641126125,8.21546228517504,0.9500874751562972,5.029874868474513,9.305268506677852,33.336892878278306,11.345162203336958,87.18316916408408,399.65077365250175,78.96960227129321,7.362754746350926,5.5714805211481,11.03177850418016,1.2724223806613177,6.745073979039606,12.477151499688649,44.707733937993275,15.232007721897132,133.3535166917163,449.1682060084363,114.85236670424933,7890.405577059318
t2,0.0,0.0,537.9970465409635,1490.0,0.0,1932.8168660215274,1118.0188148061097,0.0,3356.3834991961526,63.363905979918684,0.0,197.28124265658482,0.0,394.4278083512729,0.0,0.0,1.0488751500832887,0.7973591702163776,1.573312725124933,0.18194773011648888,0.9632526888519998,1.7820174743761994,6.384224765557977,2.1726699537439553,16.731962747116373,101.14127194708021,14.845456210194365,2.982072379708144,2.2565681933697537,4.468105092415054,0.5153581461576155,2.731898522350079,5.053511918632929,18.1075837955768,6.169287322449902,54.00517801169208,195.33612754410663,45.678484511384234,9575.215709552835
t3,530.1828714977569,0.0,1060.1720192094776,1490.0,0.0,1932.8168660215274,2475.684773362402,0.0,945.26916844688,121.18098583010321,0.0,1185.7424688838482,0.0,131.0379836520637,0.0,0.0,0.6191966378544644,0.4707158114301796,0.9287949567816964,0.10741166166863159,0.5686499735398143,1.0520024510486563,3.7688856579611025,1.2826216069842478,9.957041849455512,47.89335386091698,8.639579764166763,2.4547340837277067,1.8575252881899262,3.6779824442430233,0.4242241788992514,2.248800016300886,4.159868162021785,14.905507800353307,5.078334102745407,44.7457429928658,144.72338680126876,37.08484457537497,10208.736341581858
t4,1830.0,58.181851429406926,1074.8422676522991,1490.0,0.0,916.4516631592879,1173.9102394557726,0.0,3743.887312771445,133.3856170872532,0.0,0.0,0.0,0.0,0.0,0.0,0.2654969940393857,0.20183189852994116,0.39824549105907847,0.04605560100683221,0.2438237700361705,0.4510739745669155,1.6160097647397302,0.5499580590815847,4.285519872707607,22.1224726210105,3.640197233424308,1.7307808774866766,1.3097016371585422,2.5932673214691304,0.29911146037101966,1.5855811394424923,2.933034708492522,10.509557039638056,3.5806255401695837,31.616702635855887,104.90095180661315,25.70068101021008,10641.239632012574
t5,1830.0,0.0,0.0,1490.0,0.0,0.0,1358.297966172039,0.0,3362.9501269671678,103.67567163020664,-0.0,1185.7424688838482,-0.0,0.0,0.0,0.0,0.5552683577976971,0.4221172719992697,0.8329025366965455,0.09632206206694745,0.5099403285897217,0.9433896078909852,3.379771177819656,1.1501987411523724,8.92971642021231,39.86300415790618,7.523286179592489,0.3259751908231174,0.2466691460758825,0.48841584799504006,0.056334638682518624,0.2986282788413123,0.5524076220324641,1.9793694892430567,0.6743748494713151,5.939696113289556,27.64348914606571,4.784621006154659,9437.86213182366
t6,1830.0,240.0,1166.7,1490.0,0.0,834.441856406031,1964.3426293067962,125.06871155162209,1480.3651906328107,138.5121422455482,-0.0,182.130043220559,-0.0,76.20752823640359,0.0,0.0,0.5903425991619909,0.4487808534445748,0.8855138987429864,0.10240636924238619,0.5421513665773386,1.0029800281680763,3.5932587795931386,1.2228525268355526,9.598739438792652,47.98995716613595,7.929029127700854,0.9835505108707845,0.7442638932931608,1.4736755137711586,0.1699760111068638,0.90103788411988,1.6667550603682757,5.972263924230484,2.0347613756773106,18.06982432941635,55.23583258572985,14.315650010894727,9703.24170485364
t7,1830.0,240.0,1166.7,1490.0,3693.0,1932.8168660215274,1451.3864264295378,410.09180499833155,4395.155953450384,226.26323071335514,-0.0,1105.5739148469984,-0.0,394.4278083512729,311.50592592275905,3557.5174763960663,4.228983308806204,3.2148903725108378,6.343474963209305,0.7335991454051577,3.8837601815567178,7.184956335879927,25.7406994255398,8.760036853955707,68.57416006925139,306.98245657534403,34.535621230615334,1.9688758650240896,1.489870830748095,2.950010314541127,0.34025874848570675,1.803701715273747,3.336517824956931,11.955304958929831,4.07319453284346,36.10142565483396,112.22723304967896,27.763493928875004,22878.631933016502
t8,1830.0,240.0,1166.7,1490.0,3693.0,1932.8168660215274,3114.00602787481,515.9499624556245,5648.137050801995,96.6933589643987,-0.0,1076.8051119507193,-0.0,394.4278083512729,311.50592592275905,8221.355937139573,12.461540389872969,9.473313867811592,18.69231058480945,2.1616957819167393,11.444271786618032,3.710672957633407,13.293792307677652,25.813190807594,200.44512211022501,876.7729660245709,130.1746691856812,3.2952599540034515,2.493560804120061,4.937360971350808,0.5694828443999254,3.018811971285041,5.584249250911889,20.009304989158537,6.817207253836,60.02543870523733,167.46576043736354,44.554184306361215,31354.61221677512
t9,1830.0,240.0,1166.7,1490.0,3693.0,1932.8168660215274,3114.00602787481,370.8829187395262,5648.137050801995,226.26323071335514,-0.0,1185.7424688838482,-0.0,318.4303713387925,220.53755760736058,8221.355937139573,13.186956932346506,10.024778484283823,10.707689415190547,2.287533345407047,6.555728213381968,22.404370706486663,80.26550826678255,27.315839359860615,209.95548750579957,980.067484929694,166.63494064981577,6.415623296269483,4.854775346673719,9.61267047578632,1.1087402676438871,5.877399865374392,10.872113304080834,-0.0,13.27258980587294,115.11814552644815,361.02766827815725,87.90400897167373,31803.34248206782
t10,1830.0,240.0,1166.7,1490.0,3693.0,1859.8307134234833,2519.9528458985196,515.9499624556245,5648.137050801995,0.0,-0.0,1043.7298981686595,-0.0,394.4278083512729,168.70988189057573,8221.355937139573,14.192050016798683,5.529560669716121,21.288075025198022,0.34555993266383034,13.03351532154981,24.11200334486715,86.38324321449402,4.126392137103402,224.52041327271414,200.7861711084604,185.65476893388768,11.509402919385868,8.709296504434608,17.244793300355,1.4686071208793545,10.54384898319578,19.504189511039808,69.8867939014387,23.81056006644761,110.84710377480658,651.985348982199,163.26919089611442,30660.544987067453
t11,1830.0,240.0,1166.7,1490.0,3693.0,1046.8028953756107,2339.3346545614004,515.9499624556245,700.5592456519744,-2.842170943040401e-14,-0.0,0.0,-0.0,213.6199135351348,168.70988189057573,8221.355937139573,11.559451301247856,8.787542060642503,17.33917695187178,2.0052109400123834,10.615822623594969,19.639271853650694,70.35931327749334,23.944577695441986,181.94076918458748,884.0416927188172,155.8059157887612,15.226096259414362,12.308365091034931,24.371108705752086,2.8110013400811478,14.901036229944728,27.564187897883098,98.76712475489002,33.65014225553451,287.6353772463232,936.0560053480706,237.62983730676947,24702.991517441707
t12,1830.0,240.0,1166.7,1490.0,3693.0,1046.8028953756107,153.57779969996454,0.0,5151.928435268578,226.26323071335514,-0.0,1185.7424688838482,-0.0,213.6199135351348,168.70988189057573,2586.3347188705256,8.040548698752145,6.112457939357498,14.974991444432488,1.7318017316690633,5.031206865747205,16.961469901347,48.940686722506655,20.67975008993058,155.6994763951415,757.9046512430284,136.9271757460379,20.83790166032884,15.768277934242127,31.22188956824439,3.6011809916340116,19.089755547885147,35.31255147136263,126.5308156186746,43.10928313286151,365.74194703289135,1208.726306705632,309.6216753735373,22505.245146052835
t13,1830.0,240.0,1166.7,1490.0,3693.0,994.1484275310036,2341.3172953712833,515.9499624556245,4802.234465205498,226.26323071335514,-0.0,740.8321664343625,-0.0,213.6199135351348,168.70988189057573,8221.355937139573,7.970073428139844,6.058882350983859,11.95511014220976,1.3825637579426258,7.319455189108017,13.540992099849833,48.51172244781037,16.50943781543253,124.14589041271486,615.8548094196137,111.33729643684542,26.428573568636168,4.43231642986553,11.183541874564838,4.567354156995848,12.715265334033276,12.648798760706029,92.45776588351987,54.675220151222135,463.27388335479674,1543.4387244692157,399.7722001972806,30234.31115795789
t14,1830.0,240.0,1166.7,1490.0,3693.0,1099.4573632202173,2312.0748752361,515.9499624556245,4402.4093848187495,226.26323071335514,0.0,152.749708443768,0.0,213.6199135351348,168.70988189057573,6196.978260014612,7.748603215546029,5.890519791409991,11.622904823319042,1.3441454557579846,7.11606417754227,13.1647187284532,47.163692021155164,16.05067808934534,120.70445526684273,589.7761660819746,109.99095213734992,27.165546691276905,20.556479123768266,40.70274026058772,0.0,24.88655787489462,46.03557409092228,164.9532105297502,56.199864211987304,477.1574464865901,0.0,417.4038282348508,25913.546727621466
t15,1830.0,240.0,1166.7,1490.0,3693.0,421.22622107318307,2700.2432634768775,515.9499624556245,3058.9997025574066,0.0,-0.0,834.0598761623504,-0.0,0.0,135.26737399523864,4452.6407805132,4.966471828257091,3.7755321551546244,7.449707742385636,0.8615308273507197,4.561045556562634,8.437934279640873,30.229596383217896,10.287691644246829,77.76365388733446,402.1230599041915,71.22709540667549,0.0,21.335488941582955,0.0,4.872628294862626,0.0,0.0,171.2042893117266,14.297448571937153,498.0670689887459,1709.5516412681918,0.0,23579.09906522595
t16,1830.0,240.0,1166.7,1490.0,3693.0,754.1282032035119,2297.5228818958026,279.4356382450306,3058.9997025574066,197.83327538108767,0.0,939.7650507120925,0.0,246.4319322541315,202.15238978591282,4452.6407805132,5.5301862716234895,4.204070175877041,8.295279407435233,0.9593180267101973,5.078742494348102,9.39567361454399,33.660776643096035,11.455385848362942,87.1886406949041,427.6628771670657,69.65746325711129,29.541881820343733,22.354679028481588,44.26325581470965,5.1053923280124245,27.063536030046443,50.062584964005325,179.38266830171807,61.11600718873125,525.8165889413764,1803.1559864891337,456.98385372749465,24716.54470278331
t17,1830.0,240.0,1166.7,0.0,3693.0,1079.0402912042198,1696.6471001814143,279.4356382450306,3058.9997025574066,226.26323071335514,-0.0,642.1915451060703,-0.0,394.4278083512729,0.0,4452.6407805132,5.483601913034879,4.168656556337738,8.225402869552315,0.9512370665468665,5.035960940542234,9.316527740003131,33.377230011482695,11.358889677000818,86.27434769485086,428.0587102383279,77.69753590327687,0.0,24.980321599916277,49.462144542628,5.705040188007487,26.53452600126981,49.084013299052216,200.4518489359135,0.0,587.7079944888746,1993.4490360273992,506.1467481557687,22872.81587072176
t18,1830.0,240.0,1166.7,222.0906747256535,1382.3646863328931,1932.8168660215274,1686.528394646236,279.4356382450306,3058.9997025574066,122.54291091494537,0.0,642.1915451060703,0.0,213.6199135351348,-0.0,0.0,7.861104278611255,5.976043558740187,11.79165641791688,0.7192775099003017,7.219381480357273,13.355855738660955,47.848456144812374,16.28371600569474,124.44843933884816,594.4131895869028,111.14500083961185,30.63557235026225,23.182287130819258,45.901956558362734,5.29440260415606,28.06547399873019,51.915986700947784,186.02371868389108,63.37862534878081,549.4338384941343,1873.3314226281914,468.79049832033843,17044.306235803568
t19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.54291091494537,0.0,0.0,0.0,0.0,0.0,0.0,9.969974794598679,7.460172189700756,14.720071300483367,1.729485423552832,9.012288551316345,16.67273381993524,60.684591479368486,20.652090645954402,158.5386014633271,750.8398852178517,132.33239774333416,35.27492464604883,26.692937945248364,37.299658764610044,6.096169863327231,22.805838393591362,42.18662413466534,214.19455082894413,72.97648001439298,636.2417734976036,2091.688293632527,272.06446265033446,4762.676917915662
t20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.747815683035226,6.736707427384169,13.292563648664062,1.5372352518863206,8.138304274692285,15.055862908180726,53.938872220599414,18.356397419583708,143.23462374393324,692.7517992484736,126.16760225666584,34.70571486706877,26.262210411154392,52.00034123538995,5.9977997169598725,31.79416160640864,58.81337586533466,210.73822500658034,71.79890340787885,635.2846550003918,0.0,534.9794702262345,2750.3326414265002
t21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.18328504585255,6.22096669302056,12.274927568778821,1.4195494467295238,7.515261776803362,13.903234287086217,44.17980300641503,15.035205381898159,133.8859997377545,635.7809959452549,114.46680671635707,22.995467656036887,22.8559879376774,45.255869685911115,5.21988194585537,27.67044215958284,51.18525014867888,183.4053666218503,62.48654795378321,559.4654912155501,1835.5183534424236,457.4723826502358,4266.397077023536
t22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.341624988049166,9.382153689894517,18.512437482073747,2.1408941305799574,11.334145397188008,20.968168984797813,75.12019699358497,25.564794618101843,198.183313076264,664.223487781322,178.60794157241068,26.22389283084551,19.843918903878063,13.114274117836366,4.531981479156188,24.023901821546396,44.43981838784222,159.2353492530703,54.2517782893163,477.2483872891173,1562.9348034992133,410.80011111222575,4013.0273756983142
t23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.92727428306306,7.546754429471408,14.890911424594588,1.7220781919599188,9.116884545670157,16.86623640948979,60.42468479435831,20.56363958634491,158.1578139738871,747.1765122186781,147.72617090301043,20.642994728965842,15.620789635509391,30.929856196252516,3.5674974112138957,18.911199869153275,34.98225616821394,125.34731195323386,42.706061242978,372.82910480653203,1227.6317108029514,332.4444432809035,3419.7321868564354
t24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.787900213087358,5.160189447704164,10.181850319631033,1.1774928941069904,6.233785909978185,11.532503933459644,41.316147725577636,14.060650441395241,108.27170382091947,516.4718979566485,99.58037140761031,14.245333342258641,10.779606270735988,21.344098447377462,2.4618612990816113,13.050255041733589,24.14058167060609,86.49976739200339,29.470630890947835,257.6046120455102,855.722170834157,226.06054469242181,2362.1539559969524
t25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5820188710511305,1.9628612846256044,3.873028306576695,0.4479012327333594,2.3712418203530787,4.3867973676531955,15.71606384267346,5.348467661463055,40.95327670482365,204.80738090008413,35.58014776965885,3.190887072710351,2.4145806540140415,4.780976771695207,0.5514452491428964,2.9231952041943825,5.407375744022575,19.37553744318584,6.6012814776037985,57.80528073633806,237.10282024049613,47.93125040355648,706.113816758656
t26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1678072802113848,0.887771860977022,1.751710920317077,0.20257881391421978,1.0724760736635164,1.9840807362775053,7.108133088225419,2.419029366152154,18.561473273277432,90.56180330760446,15.46482912720774,2.0086048636473284,1.5199342172901762,3.0095371530823223,0.34712466603301145,1.8400977442138275,3.403843812556714,12.196545304596778,4.155385565230127,36.44371846636162,119.88047976469888,29.012555932948178,354.99952133848694
t27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4525838936842765,0.34405612325998564,0.6788758405264146,0.07850945094523161,0.41563826971004975,0.768930798963592,2.7547580875782742,0.9374952083460011,7.209491744071089,36.27577112732155,5.871274533293724,0.9280476980020037,0.7022642815417847,1.390514419992935,0.16038408203725904,0.85019134749848,1.5726982801711809,5.635242649445051,1.919937603416897,16.876032054200554,58.72749172269908,13.132809108890715,157.68299832559612
