Zone,1,2,3,4,5,6,7,8,9,10,11
t1,-22.582341152396726,-22.582341152396722,-22.582341152396722,-22.582341152396722,-22.582341152396722,-22.582341152396726,-22.582341152396726,-22.582341152396726,-22.582341152396726,12.056400000000002,24.244400000000002
t2,-22.582341152396722,-22.582341152396722,-22.582341152396722,-22.582341152396722,-22.582341152396722,-22.582341152396722,-22.582341152396722,-22.582341152396722,-22.582341152396722,12.056400000000002,24.2444
t3,-22.582341152396722,-22.582341152396722,-22.582341152396722,-22.582341152396722,-22.582341152396722,-22.582341152396722,-22.582341152396722,-22.582341152396722,-22.582341152396722,12.056400000000002,24.244400000000002
t4,-22.582341152396722,-22.582341152396722,-22.582341152396722,-22.582341152396722,-22.582341152396722,-22.582341152396722,-22.582341152396722,-22.582341152396722,-22.582341152396722,12.056400000000002,24.2444
t5,-22.582341152396726,-22.582341152396737,-22.582341152396737,-22.582341152396722,-22.801226249673753,-22.582341152396726,-22.582341152396726,-22.582341152396726,-22.582341152396726,12.056400000000002,24.244400000000002
t6,-22.80122624967375,-22.80122624967375,-22.80122624967375,-22.80122624967375,-23.05983340619198,-22.80122624967375,-22.80122624967375,-22.80122624967375,-22.801226249673753,12.056400000000002,24.244400000000002
t7,-23.05983340619198,-23.059833406191977,-23.059833406191977,-23.05983340619198,-23.05983340619198,-23.05983340619198,-23.05983340619198,-23.05983340619198,-23.05983340619198,-153.85661830170386,-4.238588805387262
t8,-23.05983340619198,-23.05983340619198,-23.05983340619198,-23.05983340619198,-23.059833406191977,-23.05983340619198,-23.05983340619198,-23.05983340619198,-23.05983340619198,-23.05983340619198,-4.4595760693921545
t9,-23.05983340619198,-23.05983340619198,-23.05983340619198,-23.05983340619198,-23.05983340619198,-23.05983340619198,-23.05983340619198,-23.05983340619198,-23.05983340619198,-23.05983340619198,-4.4595760693921545
t10,-23.05983340619198,-23.059833406192016,-23.05983340619198,-23.05983340619198,-23.05983340619198,-23.05983340619198,-23.05983340619198,-23.05983340619198,-23.05983340619198,-23.05983340619198,-4.4595760693921545
t11,-23.05983340619198,-23.059833406192016,-23.05983340619198,-23.05983340619198,-23.05983340619198,-23.05983340619198,-23.05983340619198,-23.059833406191974,-23.05983340619198,-23.05983340619198,-4.4595760693921545
t12,-22.582341152396722,-23.059833406192016,-23.059833406192016,-23.05983340619198,-23.05983340619198,-23.05983340619198,-23.05983340619198,-23.05983340619198,-22.582341152396722,-4.4595760693921545,-4.4595760693921545
t13,-22.582341152396722,-23.059833406192016,-23.05983340619198,-23.05983340619198,-23.05983340619198,-23.05983340619198,-23.05983340619198,-23.05983340619198,-22.582341152396722,-4.4595760693921545,-4.4595760693921545
t14,-22.582341152396722,-23.059833406192016,-23.05983340619198,-23.05983340619198,-23.05983340619198,-23.05983340619198,-23.059833406192016,-23.059833406192016,-22.582341152396722,-4.4595760693921545,-4.4595760693921545
t15,-22.582341152396722,-23.059833406192016,-23.059833406192016,-23.059833406192016,-23.05983340619198,-23.059833406192006,-23.059833406192016,-23.059833406192016,-22.582341152396722,-4.4595760693921545,-4.4595760693921545
t16,-22.582341152396722,-23.059833406192016,-23.059833406192016,-23.059833406192016,-23.05983340619198,-23.05983340619199,-23.059833406192016,-23.059833406192016,-22.582341152396722,-4.4595760693921545,-4.4595760693921545
t17,-22.582341152396722,-23.059833406192016,-23.05983340619198,-23.039205121161533,-23.05983340619198,-22.582341152396722,-22.582341152396722,-22.582341152396722,-22.582341152396722,16.39535258294945,-4.4595760693921545
t18,-22.582341152396722,-22.582341152396722,-22.582341152396722,-22.582341152396722,-23.05983340619198,-22.582341152396722,-22.582341152396722,-22.582341152396722,-22.582341152396722,16.39535258294945,18.182233246400003
t19,22.079282340630275,22.108011150464662,22.227717618139895,22.439888748380874,-23.05983340619198,22.471327709067616,22.724423918180204,22.874901692696096,22.909240258094115,23.24849964639209,24.2444
t20,22.079282340630275,22.108011150464662,22.227717618139895,22.439888748380874,22.13898137504773,22.47132770906762,22.724423918180207,22.8749016926961,22.909240258094115,23.24849964639209,24.2444
t21,22.32124396321707,22.108011150464662,22.2277176181399,22.439888748380874,22.13898137504773,22.47132770906762,22.724423918180207,22.8749016926961,22.90924025809412,23.248499646392094,24.244400000000002
t22,22.079282340630275,22.108011150464662,22.22771761813989,22.439888748380874,22.138981375047727,22.47132770906762,22.724423918180204,22.874901692696096,22.90924025809412,23.248499646392094,24.244400000000002
t23,22.07928234063028,22.108011150464662,22.22771761813989,22.439888748380874,22.13898137504773,22.47132770906762,22.724423918180207,22.8749016926961,22.90924025809412,23.24849964639209,24.244400000000002
t24,22.07928234063028,22.108011150464662,22.227717618139895,22.439888748380874,22.138981375047727,22.47132770906762,22.724423918180204,22.874901692696096,22.90924025809412,23.24849964639209,24.2444
t25,22.07928234063028,22.108011150464662,22.227717618139895,22.439888748380874,22.138981375047727,22.471327709067616,22.724423918180204,22.874901692696096,22.909240258094115,23.24849964639209,24.2444
t26,22.07928234063028,22.108011150464662,22.227717618139895,22.439888748380874,22.138981375047727,22.47132770906762,22.724423918180207,22.8749016926961,22.76536505250761,22.433155923335164,24.2444
t27,22.07928234063028,22.108011150464662,22.227717618139895,22.439888748380874,22.13898137504773,22.47132770906762,22.724423918180204,22.874901692696096,22.660904773108886,22.33022000598256,24.244400000000002
t28,21.826822048527827,22.108011150464662,22.227717618139895,22.439888748380874,22.138981375047727,22.214384667630018,22.4645869084561,22.61334408072038,22.401794057911538,22.074890426947817,24.244400000000002
t29,21.826822048527827,22.108011150464662,22.227717618139895,22.439888748380874,22.13898137504773,22.214384667630018,22.4645869084561,22.61334408072038,22.401794057911538,22.074890426947817,24.2444
t30,22.07928234063028,22.108011150464662,22.227717618139895,22.439888748380874,22.138981375047727,22.47132770906762,22.724423918180204,22.874901692696096,22.660904773108886,22.33022000598256,24.2444
t31,18.41130447573108,18.43526063775329,18.535080558984486,18.712004211644974,18.461085853703867,18.738220293702092,18.949270240694712,19.07474950585834,19.10338348829713,19.386282533557765,24.2444
t32,18.41130447573108,18.43526063775329,18.535080558984486,18.712004211644974,18.461085853703867,18.738220293702092,18.949270240694712,19.07474950585834,19.10338348829713,19.386282533557765,20.243500160000004
t33,18.41130447573108,18.43526063775329,18.535080558984482,18.712004211644974,18.461085853703867,18.738220293702092,18.949270240694712,19.07474950585834,19.10338348829713,19.386282533557765,20.243500160000004
t34,18.41130447573108,18.43526063775329,18.535080558984486,18.712004211644974,18.461085853703867,18.738220293702092,18.949270240694712,19.07474950585834,19.10338348829713,19.386282533557765,20.243500160000004
t35,18.41130447573108,18.43526063775329,18.535080558984486,18.712004211644974,18.461085853703867,18.738220293702092,18.949270240694712,19.07474950585834,19.10338348829713,19.386282533557765,20.243500160000004
t36,18.41130447573108,18.43526063775329,18.535080558984486,18.712004211644974,18.461085853703867,18.738220293702092,18.949270240694712,19.074749505858335,19.10338348829713,19.59218668016333,20.243500160000004
t37,18.41130447573108,18.43526063775329,18.535080558984482,18.712004211644974,18.461085853703867,18.738220293702092,18.949270240694712,19.07474950585834,19.10338348829713,19.59218668016333,20.243500160000004
t38,18.41130447573108,18.43526063775329,18.535080558984486,18.712004211644974,18.461085853703867,18.738220293702092,18.949270240694712,19.074749505858335,19.10338348829713,19.59218668016333,20.243500160000004
t39,18.837772424332396,18.43526063775329,18.535080558984486,18.712004211644974,18.461085853703867,18.901954704169835,19.11484880381455,19.241424505736063,19.334005537840643,20.91646560017893,20.243500160000004
t40,19.237582632734597,18.43526063775329,18.535080558984486,18.712004211644974,18.461085853703867,18.901954704169835,19.11484880381455,19.241424505736067,19.74434772741656,23.24849964639209,20.243500160000004
t41,22.079282340630275,18.43526063775329,20.878880087256704,21.078176104165962,20.79552859743019,21.292146231963418,21.531961233771533,21.67454269674223,22.660904773108882,23.82040000000001,24.2444
t42,22.870334335055908,18.43526063775329,22.03517445013374,22.24550769030081,21.947206867038766,22.47132770906762,22.724423918180207,22.8749016926961,23.472795016627796,23.82040000000001,24.2444
t43,23.01253684073746,22.792700170021206,22.916113968194388,23.134856075903855,22.82462954794289,23.167268706769345,23.42820335028887,23.583341448123633,23.618743484971677,23.820400000000003,24.2444
t44,23.01253684073746,22.792700170021206,22.916113968194388,23.134856075903855,22.824629547942894,23.167268706769345,23.42820335028887,23.583341448123633,23.618743484971677,23.820400000000003,24.24439999999999
t45,23.012536840737464,22.792700170021206,22.916113968194384,23.134856075903855,22.82462954794289,23.167268706769345,23.42820335028887,23.583341448123633,23.618743484971677,23.820400000000003,24.2444
t46,23.01253684073746,22.792700170021206,22.916113968194384,23.134856075903855,22.824629547942894,23.167268706769345,23.42820335028887,23.583341448123633,23.61874348497168,23.820400000000003,24.244400000000002
t47,23.01253684073746,22.792700170021206,22.91611396819439,23.134856075903855,22.824629547942894,23.167268706769345,23.42820335028887,23.583341448123633,23.61874348497168,23.820400000000003,24.2444
t48,23.01253684073746,22.792700170021206,22.916113968194384,23.134856075903855,22.824629547942894,23.167268706769345,23.42820335028887,23.583341448123633,23.618743484971677,23.2740812233654,24.2444
