Zone,1,2,3,4,5,6,7,8,9,10,11,Total
AnnualSum,2.2385417181769144e7,1.148443741089171e6,1.008783834777205e-12,3.0829643629558366e6,389359.0986969601,6.82073153402913e6,3.4433541824398977e6,9.881775381561927e6,1.3745282195704388e6,3.159469565272119e7,2.290010951166913e8,3.0912236447152495e8
t1,2197.0167846785084,128.66821438744003,0.0,351.93657111368003,44.44738569600001,745.0630845336001,252.43879367133195,1122.8582330277202,151.15210753271995,3127.0277912490014,18106.595087144502,26227.204053034504
t2,2197.0167846785084,128.66821438744003,0.0,351.93657111368003,44.44738569600001,745.0630845336001,252.43879367133195,1122.8582330277202,151.15210753271995,3127.027791249001,18106.595087144502,26227.204053034504
t3,2197.0167846785084,128.66821438744003,0.0,351.93657111368003,44.44738569600001,745.0630845336001,252.43879367133195,1122.8582330277202,151.15210753271995,3127.027791249001,18106.595087144502,26227.204053034504
t4,2197.0167846785084,128.66821438744003,0.0,351.93657111368003,44.44738569600001,745.0630845336001,252.43879367133195,1122.8582330277202,151.15210753271995,3127.027791249001,18106.595087144502,26227.204053034504
t5,2197.0167846785084,128.66821438744003,0.0,351.93657111368003,44.44738569600001,745.0630845336001,252.43879367133195,1122.8582330277202,151.15210753271995,3127.027791249001,18106.595087144502,26227.204053034504
t6,2197.0167846785084,128.66821438744003,0.0,351.93657111368003,44.44738569600001,745.0630845336001,252.43879367133195,1122.8582330277202,151.15210753271995,3127.0277912490014,18106.595087144502,26227.204053034504
t7,2197.0167846785084,128.66821438744003,0.0,351.93657111368003,44.44738569600001,745.0630845336001,252.43879367133195,1122.8582330277202,151.15210753271995,3127.0277912490014,18106.595087144502,26227.204053034504
t8,2197.0167846785084,128.66821438744003,0.0,351.93657111368003,44.44738569600001,745.0630845336001,252.43879367133195,1122.8582330277202,151.15210753271995,3127.0277912490014,18106.595087144502,26227.204053034504
t9,2197.0167846785084,128.66821438744003,0.0,351.93657111368003,44.44738569600001,745.0630845336001,252.43879367133195,1122.8582330277202,151.15210753271995,3127.0277912490014,18106.595087144502,26227.204053034504
t10,2197.0167846785084,128.66821438744003,0.0,351.93657111368003,44.44738569600001,745.0630845336001,252.43879367133195,1122.8582330277202,151.15210753271995,3127.027791249001,18106.595087144502,26227.204053034504
t11,2197.0167846785084,128.66821438744003,0.0,351.93657111368003,44.44738569600001,745.0630845336001,252.43879367133195,1122.8582330277202,151.15210753271995,3127.027791249001,18106.595087144502,26227.204053034504
t12,2197.0167846785084,128.66821438744003,0.0,351.93657111368003,44.44738569600001,745.0630845336001,252.43879367133195,1122.8582330277202,151.15210753271995,3127.027791249001,18106.595087144502,26227.204053034504
t13,2197.0167846785084,128.66821438744003,0.0,351.93657111368003,44.44738569600001,745.0630845336001,252.43879367133195,1122.8582330277202,151.15210753271995,3127.027791249001,18106.595087144502,26227.204053034504
t14,2197.0167846785084,128.66821438744003,0.0,351.93657111368003,44.44738569600001,745.0630845336001,252.43879367133195,1122.8582330277202,151.15210753271995,3127.027791249001,18106.595087144502,26227.204053034504
